0.18028231316780302,0.22230230972456586,0.06043009852778604,0.10319079784352041,0.03672585390509245,0.17164285433602183,0.24309882062476695,0.09881467064832664,0.26241801746388665,0.2713050665853372,0.22161463686406624,0.1996781820228683,0.10792314180122059,0.11719929931614657,0.6966992482505726,0.06492198906698786,0.14924057025857485,0.03504422276834904,0.2702268159721467,0.8471609123639592,0.14848051307638185,0.1399617468448181,0.10356512834733485,0.08080784391775256,0.23669914423638974,0.2948606188363941,0.12263576501182849,0.030357760152912416,0.08549551422276308,0.914177013595801,0.3949646167447692,0.5486962121581107,0.16755755806905775,0.3817282562610176,0.03400981466940456,0.0802617007096074,0.25400193171826757,0.1135836714697102,0.03366786349706705,0.16495432919231415,0.08288306640813486,0.03267876486921917,0.31330401106492,0.17673536101495121,0.567686520546599,0.6383430951154092
0.21454237609121019,0.05500354785713231,0.16157806989016996,0.01830963862359988,0.13146278117469165,0.1031725526831179,0.3556196838621668,0.006242142227040021,0.39578059375378355,0.0746160391873508,0.2414714118987665,0.1251332932569948,0.27155445576835147,0.22031913572238415,0.08375136839981127,0.11645951848521495,0.05591489461687995,0.3099517366924997,0.22434716621504308,0.04432813695290011,0.03157017501566119,0.24544271217630256,0.5259083448493425,0.10887888585426658,0.22765782871881723,0.021776150077541034,0.025575090555791956,0.04512403578489793,0.14896091209045192,0.20132348165441494,0.19349585629057076,0.10051363622675082,0.20882936444838143,0.6826408127511645,0.03295703760949632,0.018449808438558982,0.8348880919501811,0.016995656450782555,0.16810889439499455,0.15842943086516295,0.2041403622874295,0.027551730205016226,0.03681246127048469,0.22922058840178972,0.19088577583732178,0.11548156239019022
0.16436940028961092,0.2860725060637303,0.20774048666945016,0.09185445485555538,0.0720374926884843,0.13128908714670695,0.567853171723304,0.2315324165510381,0.12872820466191257,0.25279710487234625,0.6466218257061384,0.14223309442092896,0.19179744735660945,0.45847988084098545,0.15886895013078195,0.2466744665466182,0.27144276883994567,0.008350114207771908,0.08798116093361832,0.03989428811143158,0.14753182366784526,0.2874227847238431,0.12789347654032057,0.03138954023730818,0.1525560054735028,0.20920410992150115,0.03537638659545283,0.040136216790009595,0.25337416657286216,0.44050663526429434,0.37179874696313336,0.19732934382582196,0.23527390427424658,0.2479576112269523,0.17959948715074373,0.10965197613354591,0.09629507052097572,0.11870325084056879,0.11861722161735525,0.16959875458405013,0.4503977174038275,0.14814945979463306,0.1043336502548892,0.10998852431126094,0.19256965214280622,0.26007276671641866
0.44906978849540535,0.1672198024066147,0.09355526785871697,0.08978364474320893,0.10465414136302914,0.11048871416527019,0.03786960372307524,0.09807516911458049,0.569055011544031,0.29674551048149883,0.27432704222916027,0.04231866714305831,0.2715301815242306,0.4278228690074179,0.036768136711402624,0.1777355828974163,0.19181770018171984,0.041527626244846697,0.25945183085156676,0.12323034456473778,0.0961421753018254,0.31705427339018044,0.5879743638862773,0.019455374933931038,0.40003323070466723,0.13750443959774653,0.10470856345256992,0.015910045755504053,0.024392397437114563,0.6016523777312933,0.28422798604850175,0.10779076194902656,0.3749577155041477,0.42945077016389,0.08238717011922624,0.04925422823903475,0.4377080528655137,0.08149984494197751,0.028111832239974526,0.1308636287243971,0.24230187624786215,0.08155083510712442,0.10099285333992,0.14937016278853343,1.157330918471901,0.21563086405409237
0.32517181287842833,0.2074365424598085,0.08220209787106265,0.21389236730134473,0.11280323761052183,0.25559597240073495,0.05540661733633938,0.09749468328496802,0.19258045003069868,0.4233108293754261,0.2338763284099032,0.08126935993314045,0.3769140458239187,0.19596475585001313,0.32897366432727837,0.04444766405935021,0.1443978743977785,0.019549819599254076,0.2217817727273518,0.4131426731745466,0.20518752837098547,0.15236125055764121,0.4158066905468343,0.05023124127566851,0.472644126278559,0.04720430690306367,0.1559672904082452,0.22003964192909475,0.07648194236235083,0.07384404861335774,0.3488570175473966,0.07501575010815735,0.3036213082919789,0.05311063666660157,0.056221200942881376,0.13269291050779672,0.2740087339525381,1.0587611432076804,0.05766395687119958,0.07570820679152296,0.10278143158791005,0.18789941048780517,0.09510038725527396,0.25367794766944873,0.3426887483298198,0.38351753418673235
0.2345356912527825,0.3690472930229557,0.0876679580706124,0.10939547641925723,0.03621928717175546,0.019966634043757613,0.718549483148859,0.05915181909862322,0.3317731106585835,0.2457665949673674,0.8137835328666001,0.5795001825663517,0.19173830527778157,0.706587533402049,0.01766695263206822,0.06573150805291393,0.00877396753750195,0.19228777050988405,0.01913771247578032,0.2995384874467946,0.15265334544956582,0.052890351761603824,0.0408212502786308,0.09475826881656993,0.16545503623665134,0.33262277129389456,0.13664060257868535,0.029205774366653302,0.057128707467886335,0.0223751318792573,0.1753945065903812,0.2948523106464941,1.0889872310158875,0.06746894771294372,0.08734148774682325,0.1325391970813336,0.49813890158633956,0.42870073631116873,0.08778053149931303,0.09397913696223119,0.22135756142717045,0.09520546170124036,0.043694380995857644,0.13554805158318234,0.3933667299505146,0.20649778929065027
0.22742581083693064,0.2910920182924064,0.25459477631865013,0.18436425111501858,0.052945428884094814,0.04305177009322013,0.1887302716485496,0.02968167277161395,0.08262848363416651,0.45265126783181936,0.18435885031426555,0.20510002138718889,0.17290366375102362,0.1336873989934599,0.10559227691348973,0.026105996741626107,0.20857839867851824,0.10241389513312651,0.20348082113724084,0.06244326797618289,0.21260760199733575,0.18898861909268538,0.6759684568621482,0.026733681108127037,0.4216038830438046,0.09440229850571713,0.11027779994388107,0.03672793372710911,0.05796607029285724,0.06862652396657982,0.19791423003695907,0.380857986880216,0.19835206145256967,0.23950907239420335,0.05689097674043863,0.1300399872127028,0.20656416276673528,0.11040936717520083,0.3756022007256572,0.0890951370812998,0.3607316887139225,0.18771358065372795,0.18097259313831923,0.05164529867996345,0.3961575272188755,0.17434174181061604
0.18887623632770828,0.3609591180236138,0.07788941744262998,0.11487292265951955,0.1268190807510088,0.09167803643389683,0.24696997415141353,0.06464416592269207,0.4498175206428749,0.24244412355708606,0.1165579218902964,0.17285822625870767,0.24154888952245507,0.15647458251027124,0.09302880441460981,0.040352623895312245,0.07413590288260925,0.029458393550092467,0.32050272254461254,0.017895004519078325,0.43838916739291917,0.19433319420880318,0.11448940352746466,0.12529461404997327,0.1083062259450068,0.042481163197668224,0.056854189384844336,0.18693719888422455,0.2158363862715449,0.08900407896665019,0.12293595651363752,0.2320304414468686,0.10812937649009943,0.2616191525011948,0.09303837729859603,0.11076997887385251,0.2961043988959527,0.017425350974140535,0.0025583703116064446,0.051574366954644804,0.3783688288284286,0.12243222228593728,0.013637879541556604,0.07483931021841929,0.1842022602573195,0.09866157550751199
0.21023773012205402,0.03488342795235163,0.09596915729346407,0.06739261250354708,0.1545741856318806,0.13228250921710158,0.06936113181747611,0.18189738501031846,0.010756552664662274,0.25827908684959483,0.1859626953736042,0.22850824208813406,0.7039633098536611,1.2220341444205205,0.14723622897968158,0.05192928332443367,0.45010840743501396,0.06729948853961826,0.02320942649338651,0.07762266650002064,0.002735355586410847,0.2920955303559743,0.1898794195810572,0.04592034680524284,0.20554268411920396,0.03186970635794404,0.010496412856695857,0.04211728907285596,0.13656333784913172,0.40510408169199663,0.3613840595099254,0.24238319833146146,0.10906869799772614,0.6501144232182986,0.04052156262841258,0.11226909290219478,0.6501810608479082,0.07822686957155646,0.1472216734905073,0.02953612973750239,0.23434910552066446,0.026027169631325557,0.20374154786507187,0.5727868834974333,0.3219372503831956,0.25423410590384754
0.22912538186917536,0.07780732694458492,0.13206941930844987,0.19092886283180727,0.06316495756520273,0.21986150224208528,0.15831794746085895,0.1343958518838164,0.08384628262700816,0.171477804946471,0.21042301624125953,0.08392957327276165,0.594005154268264,0.3902887192909229,0.05871243454461532,0.16695773868393804,0.4657203161666713,0.07264210398313879,0.26795646154406894,0.20174524401826732,0.19532517691148313,0.25139219870450474,0.7618438958216693,0.14789391556781653,0.7244174926938942,0.3531988247365121,0.37200103005435636,0.08017023506788223,0.09688072010748704,0.27299803090899016,0.8150551690002403,0.5054711804782159,0.1713278723036768,0.17486734354175082,0.12129152632477776,0.0812319599858058,0.24020733624580412,0.13639184513269745,0.07391516536576047,0.37335588647487594,0.4658670183076348,0.08689988279953524,0.13245171317794188,0.0670188556601589,0.5298070930011587,0.21255638047855036
