0.32777777528906427,0.48725455374229304,0.04775013957170035,0.05830947189070325,0.0577252614999252,0.005836829732028172,0.705531805772776,0.007672076325332667,0.20286508480430704,0.43982072648059956,0.2337072146656806,0.286681526565921,0.07848486380191416,0.22264202579514095,0.16598479625704918,0.14191751480030756,0.22418005982126368,0.02157757755360855,0.3228857062528198,0.16965670056847962,0.5315619860045595,0.29042798745998605,0.15445328061648683,0.07898456119444568,0.011935592766739535,0.2903676880615781,0.07128048317903776,0.015904332458701743,0.21705296690321554,0.24221193734273566,0.31375054766649185,1.0811936668037547,0.76369895699964,0.333465279236152,0.0016773514144143068,0.03468578999009328,0.28464920737599725,0.04238388864838266,0.3434748736283269,0.2659118463173808,0.28976907261269375,0.16540358834647595,0.3298382844522864,0.3299382561041392,0.24019774647411485,0.8574466151582311
0.4120041069806108,0.10050583375419116,0.21218002394144458,0.24611241236992434,0.1727599205766776,0.08721152678139954,0.6366569325819234,0.028139523825354656,0.28786821466241946,0.32632415395244446,0.3923226730735987,0.3172041949716458,1.1470748576377907,0.12455558205729608,0.15038795462461246,0.0337579934655443,0.14470303654943237,0.06412236745939812,0.3190284612868458,0.4610921675426032,0.011241064035673551,0.49942850662104576,0.30440060105085504,0.13405347108904883,0.07756973266131399,0.11930225445031464,0.057213701095319716,0.03997601525693622,0.15113608546944912,0.034164149765461636,0.008206624367478751,0.4242151398987027,0.4997505901235183,0.26164975315282,0.09182685445706387,0.08153144967131086,0.30078179680511635,0.2198633474529147,0.062485427052329394,0.08697578586981339,0.37701879666716887,0.13095112585121746,0.13267934869637857,0.7746165157530616,0.4621963701052315,0.0816106704183244
0.34700501446813387,0.014902490977781888,0.08432936859586052,0.059152678918483755,0.03332298805221184,0.10739905324157206,0.16158575645640771,0.006784385923234583,0.9634552503916451,0.4969039088480026,0.22656860469279094,0.27300565323990506,0.21098137373363504,0.08441962080723078,0.23341957145920555,0.08252547983763772,1.1675874070220895,0.5756508218127597,0.5070569906241005,0.1884269784669006,0.031701752656192135,0.3750057942826608,0.16162292600608255,0.03377786075267744,0.06184328688323787,0.654248231372531,0.3161599986201259,0.137003008167218,0.09093316632741687,0.16586125952516426,0.27036693440587817,0.07518155126741356,0.09525181270489971,0.3352046780517852,0.03386426728071634,0.02528588421273787,0.18761709310897545,0.06313905541512417,0.027463617124614273,0.6181386613637422,0.20113131123162134,0.028716677427331475,0.1354119767536267,0.11215656879332857,0.12724363831953706,0.4077466585375181
0.08231628182325659,0.16118152037669492,0.325463137958687,0.16904429230750348,0.10273972256446832,0.14276256382719005,0.21190818525085153,0.06186590245168848,0.008006616499780813,0.12078878529665332,0.4033041092718338,0.6139055242021176,0.19132180505528235,0.31833737979215937,0.029479436136354377,0.025061803800396274,0.030332099075908003,0.1264075801050407,0.5756625445548094,0.29584046683207843,1.234860580422429,0.2093031711660804,0.07978632219275827,0.16328596668462136,0.7592395657153054,1.0530630235698788,0.2192840087907835,0.12254601152419849,0.2366906754699437,0.06620484611579695,0.2490044004233827,0.2739948014688437,0.2631061792211377,0.3637232741995183,0.11942396748236597,0.18823924289894517,0.8650616349793363,0.34328415915977695,0.7927158257318545,0.22146182012241933,1.1099699453461795,0.016754514439749502,0.10419496167756093,0.25531416502116216,0.1634097838229886,0.5270398172650196
0.3436871665251753,0.11962007377376595,0.008737884969598788,0.13117610578072622,0.2614654738667731,0.008722669450811009,0.31685342671684,0.16837703854915517,0.5097447045376252,0.2740701904157992,1.2326480496065488,0.10424742751229289,1.2966066955187645,0.04923841548747499,0.010214571079038042,0.18316341428370175,1.527526566312079,0.6057864824399076,0.3689096906820494,0.2837950730556777,0.00151720918976228,0.24960967736327375,0.8632031166040213,0.10065505468037485,0.1611974552085344,0.18169318593050912,0.4983545962379106,0.15253939118898135,0.011772077210967366,0.10750422618360256,1.418029191629811,1.3842406198617305,0.0032200661651943067,0.38709558711800474,0.37536274938074754,0.19271323190274608,0.86326875206483,0.38807549847451717,0.5311769059873686,0.3251506910306483,0.3363997875144787,0.2671558454978942,0.3029839546616674,0.0004835228094523865,0.9053580790289513,0.4768179555551134
0.18853367335530666,0.09375601908552478,0.1463934753036619,0.28074529501231016,0.030918017992073027,0.06405944796198144,0.22929705901434944,0.02348075671142426,0.4076433230627999,0.19477190268982436,0.17835221644553256,0.14716487037319195,0.1925381252149951,0.14616081612530452,0.3105226441434713,0.15527543879490388,0.19793247713240236,0.32004948643963066,0.8468779613330953,0.3022469567745237,0.17204275009184222,0.026343461288085655,0.22926502424566703,0.0319466599217387,0.0639712902276928,0.349632829576585,0.18645817049405297,0.06212695021328857,0.18243921326618623,0.07337842526436222,0.3585275409942927,0.2667256232696741,0.2261819209700105,1.279381719907345,0.07790281204676494,0.07328093960047138,0.054651398155407926,0.11344052750218728,0.18812898628270697,0.29170473604825503,0.3103922886224325,0.025283950401918394,0.08370271168965715,0.1103794470900055,0.31996426418741636,0.08040580546457424
0.0461206714442715,0.11499875892672579,0.23992059555985515,0.019065900635499348,0.054260467001326036,0.016536438828125107,0.19695734425676692,0.07294817552195644,0.26260056152641403,0.30414388440203294,0.3171155163804254,0.2297034875305799,0.14990515954776454,0.07650805762359766,0.06165341862932645,0.032229888419842895,0.8038748446059821,0.012685780632109038,0.0090920736993067,0.07366313435437591,0.11589621243594297,0.004372994107672039,0.18782918048350164,0.14728258746486694,0.24059329543236152,0.11581006913867893,0.1496122177612465,0.03068124143808444,0.2216599718712898,0.16100030791432318,0.26014967373559933,0.01593458905379734,0.2565058464587514,0.11944726858664328,0.1342517518689866,0.06881819434101702,0.33312103957103445,0.11841265628196411,0.13912003068948897,0.02871464666437305,0.7798618589297799,0.00873965200441774,0.04842323329946448,0.2927344781235751,0.023070485138819187,0.2855464637600574
0.27783251751252125,0.07170503838579001,0.08746312847154938,0.2057640454341058,0.115133755150857,0.018345311968489864,0.33604588474950037,0.0067581459411982375,0.1493341319171495,0.15711136849646617,0.2773404086968846,0.06331537059528458,0.11212494525061023,0.1903307796761326,0.24779581337635143,0.21533089154870344,0.2431995173720482,0.08605569904048095,0.17611223792948677,0.11453630546958865,0.4633057300367661,0.3731420534594906,0.6461905737789091,0.0399785792263617,0.18029765458885527,0.13103293216185014,0.2693228533095899,0.027220884454040792,0.010216439592935545,0.3268740180558342,0.714495311552112,0.3012456122770004,0.21208177694130154,0.28350011527910407,0.08845384881836472,0.14827634915206392,0.09034727216442161,0.4887282570941667,0.04765672443317571,0.024198941121585694,0.3975964827227696,0.03424722467102452,0.10099533241304406,0.014698186699333076,0.5791139019241974,0.5585552419119734
0.27353349061280874,0.060251387556130326,0.006967987993408047,0.1733982041836309,0.051356023583602355,0.253865935337102,0.17170444391965622,0.02486504230585597,0.17808985296618904,0.41187618634775364,0.27759843545995516,0.020965027893538133,0.05424050939458855,0.05095690418219706,0.08332086550113793,0.1333103283261527,0.054823183565701296,0.011435331968934074,0.15741766043982341,0.22877139671202787,0.11575294501829897,0.16307279914894474,0.381948360383752,0.06818433360194691,0.23337164049414122,0.26788030822432746,0.18916414746091753,0.02563221620845022,0.2911451311297695,0.21504178673603164,0.2148163584133021,0.2980561623298675,0.8404914819848294,0.066637116234141,0.16981240345586618,0.13204425902174477,0.7701844243981792,0.07645054602856323,0.1409710266111615,1.1710579985022822,0.38756146962383675,0.10638547661951228,0.03535634115487121,0.48082467154780933,0.010672641869775111,0.5859982387563429
0.2718809045162618,0.4600452069379986,0.1586264832395601,0.10486101485757643,0.02745116170704158,0.0220476676828932,0.27030275403253956,0.049439891510920944,0.15040407905042258,0.20535218618655038,0.08998332416671942,0.18290605893260758,0.21345471755719872,0.09736073560918358,0.2156622290891405,0.10534821277333395,0.10407800763169574,0.09819061626135561,0.4734627982047652,0.09979193235586864,0.11154005382903312,0.20178076638343376,0.4119484968796744,0.0788888957831562,0.5071470763674849,0.049357372573625886,0.11090034946455267,0.037200003527017175,0.16692562045145337,0.09648176299697278,0.0925409192828055,0.12527487557122605,0.17856044465974497,0.04667371834783464,0.11756196822367851,0.05820128846949223,0.22190708811608517,0.10858323657256905,0.4248329734097476,0.05167663425169218,0.28355281281919237,0.03203546490674895,0.09793654644072937,0.1150299636913738,0.846927079862993,0.25894184152637806
