0.188245849,0.251132828,0.141943559,0.103101171,0.19260153,0.117851957,0.054537532,0.18553122,0.03384646,0.186838913,0.20907136,0.219389946,0.101915362,0.237759348,0.185879594,0.131313093,0.143434556,0.068230415,0.075731355,0.129530756,0.127988028,0.267367098,0.232258445,0.226128986,0.090154462,0.19750449,0.131334358,0.14101288,0.166541999,0.252573479,0.181782814,0.135036744,0.26887675,0.287488656,0.144041908,0.18979388,0.047562106,0.104306382,0.057243224,0.181936893,0.240109544,0.055123496,0.056665419,0.075606305,0.167020989,0.054008939,0.064363968,0.095479558,0.124837201,0.222753381,0.137575934,0.0964102,0.04676771,0.052071428,0.063208009,0.328858147,0.068549074,0.068071186,0.162341869,0.043497934,0.361767944
0.262278779,0.151317013,0.050317638,0.131224405,0.19158547,0.283980842,0.052385485,0.131224405,0.034521722,0.151317013,0.105031001,0.151317016,0.038993727,0.151317013,0.049661403,0.283980842,0.062536037,0.096894441,0.046973183,0.151317015,0.057786351,0.151317013,0.256194096,0.151317013,0.025535854,0.151317013,0.046436378,0.283980842,0.208884186,0.151317013,0.062226883,0.151317013,0.265061803,0.151317013,0.185756331,0.131224399,0.039820469,0.131224405,0.029992215,0.283980842,0.153400576,0.096894437,0.023006044,0.131224404,0.041725464,0.283980842,0.052467273,0.283980842,0.044934054,0.151317013,0.044597618,0.283980842,0.191542619,0.283980842,0.06168606,0.283980812,0.009846401,0.096894441,0.061999461,0.283980842,0.365903759
0.168920945,0.189673687,0.132792856,0.112555911,0.171001664,0.167485463,0.067317128,0.109878715,0.045288056,0.191623528,0.171596828,0.270976278,0.074580411,0.221221872,0.165722657,0.193783792,0.18371538,0.07003928,0.06565656,0.109996236,0.101575464,0.252851269,0.212728495,0.182723576,0.071742721,0.146592824,0.127057227,0.192065093,0.152850555,0.186149025,0.128018548,0.095271558,0.258742105,0.243983569,0.118187765,0.107338883,0.065993908,0.10202018,0.074644557,0.192800019,0.208623357,0.067619439,0.062974923,0.063547965,0.133792637,0.093952183,0.104537757,0.134565214,0.125080428,0.238153552,0.100211315,0.123095676,0.096850667,0.102961025,0.081528866,0.182812306,0.044679148,0.094734774,0.102124871,0.091878179,0.377180095
0.206254243,0.174953486,0.17102988,0.083447902,0.231264595,0.121825037,0.085623416,0.087621325,0.050890082,0.217742009,0.195970501,0.190884342,0.075870275,0.175591125,0.17338506,0.142892681,0.186343906,0.056418552,0.088152812,0.220472951,0.153475663,0.145446711,0.226237677,0.157537765,0.09082174,0.182622314,0.164989531,0.136410577,0.241851813,0.160286073,0.182804212,0.221116929,0.208586176,0.133200691,0.233752579,0.089500312,0.079120394,0.084835361,0.070594643,0.178995355,0.16678531,0.063448862,0.061222931,0.06911384,0.146537246,0.106050989,0.121596838,0.11725076,0.149673839,0.181425599,0.149840155,0.100476253,0.128208838,0.081629607,0.097914616,0.17895963,0.0515736,0.038640588,0.144709209,0.067940333,0.2637191
0.210010155,0.152883412,0.158384926,0.079977557,0.232396298,0.164910389,0.085801983,0.06691703,0.084553017,0.24417203,0.153534835,0.17705147,0.06481645,0.17102144,0.15403678,0.147212255,0.13407948,0.06654863,0.072201447,0.211915183,0.164852746,0.207468586,0.190813904,0.15605258,0.073609342,0.193223987,0.158918191,0.15221775,0.250127702,0.128666783,0.159032163,0.235630346,0.150473161,0.16322094,0.191360382,0.069986491,0.079228505,0.070107738,0.07315882,0.143001194,0.137030399,0.077210842,0.07580487,0.079108154,0.155756948,0.167492533,0.164385119,0.15729059,0.151059682,0.220640021,0.173062744,0.164232522,0.141657173,0.166125975,0.176811267,0.138677792,0.080235006,0.077772162,0.183321189,0.166322028,0.239276143
0.246661875,0.229495793,0.122829063,0.092449067,0.171633439,0.15906957,0.069637712,0.082934899,0.065297463,0.20660372,0.266963326,0.241321584,0.080405212,0.222794157,0.119327479,0.180757949,0.161133522,0.075517567,0.090992166,0.184549698,0.121543207,0.220406577,0.263977819,0.224210117,0.072227501,0.193970635,0.114370764,0.185542591,0.159053157,0.260220725,0.160822489,0.152809275,0.290945797,0.211298965,0.182120266,0.079080081,0.065086946,0.071760968,0.077807166,0.193370234,0.203140403,0.065000496,0.080526995,0.084528795,0.151755994,0.132895757,0.139672757,0.181874579,0.172108927,0.219742587,0.132897937,0.177396823,0.1648381,0.139627632,0.224581153,0.266008137,0.068646107,0.095374187,0.144928133,0.156089171,0.349401676
0.240932613,0.11461709,0.221009558,0.168463005,0.095417032,0.161700584,0.110880076,0.177012253,0.049326809,0.301750125,0.084005968,0.195634386,0.091346971,0.140797528,0.217622035,0.227269229,0.14231126,0.053239507,0.145471175,0.037805369,0.210100157,0.293062968,0.257845068,0.117852716,0.141236611,0.082471952,0.177575923,0.252676802,0.10743195,0.091160668,0.396361706,0.047526076,0.11754528,0.266817313,0.076416138,0.242378963,0.105249898,0.089334963,0.072105942,0.313630293,0.319334804,0.055899799,0.065247712,0.106591767,0.186840064,0.049570891,0.062751642,0.089266214,0.112213439,0.228443697,0.163095289,0.159012078,0.027545953,0.055199724,0.100247171,0.222187836,0.037806166,0.121635981,0.127925513,0.029378239,0.61061467
0.210047767,0.09860087,0.129617346,0.171916751,0.260575036,0.152699176,0.055619082,0.277138371,0.04559468,0.437916828,0.14615446,0.231565077,0.108605047,0.169518773,0.174863998,0.264513204,0.105679896,0.047904795,0.052958528,0.03948836,0.150733161,0.421675912,0.386154256,0.124300799,0.104623282,0.09836146,0.111525451,0.221400276,0.246886078,0.131895659,0.192398016,0.033866854,0.227317616,0.353890067,0.146036318,0.626478162,0.09637595,0.065022676,0.054769037,0.176345602,0.334555741,0.061651303,0.037782919,0.055603496,0.15803498,0.060827876,0.066607684,0.10254295,0.099858137,0.25683158,0.074702688,0.130710095,0.089443944,0.110770818,0.084281984,0.22179147,0.042457003,0.143628582,0.056043687,0.065787371,0.706696812
0.179366948,0.189690097,0.204914768,0.043885973,0.156918465,0.114331447,0.08589057,0.053193559,0.079024777,0.182834593,0.173736286,0.205108325,0.064126897,0.196455079,0.174417998,0.09857429,0.202168616,0.059934818,0.10966717,0.17845188,0.193018925,0.19533931,0.167934509,0.208453824,0.09852836,0.185506629,0.223619147,0.086937084,0.165505967,0.196741654,0.212261636,0.182513959,0.156083254,0.226598893,0.200534933,0.053803019,0.080155853,0.062021076,0.080960894,0.158567746,0.124343937,0.068422938,0.074432408,0.073719042,0.12980157,0.129202194,0.166133611,0.127508732,0.169716886,0.169277015,0.198388373,0.079502862,0.15735763,0.157078432,0.19567906,0.11996942,0.085723292,0.065753487,0.164387407,0.064737412,0.10497623
0.196695042,0.136951435,0.105416059,0.150562727,0.238610715,0.161901391,0.063032038,0.15332983,0.03979386,0.152082282,0.181779311,0.283650703,0.078853529,0.239669993,0.214955525,0.160364261,0.106667826,0.057326833,0.032234647,0.063166085,0.054030303,0.196233254,0.260388038,0.143635767,0.045353337,0.096316689,0.082386893,0.195129686,0.226148415,0.135074277,0.073412909,0.046815418,0.297032043,0.200758889,0.164628951,0.280632585,0.041348639,0.135938108,0.046169765,0.131365205,0.119217231,0.051597367,0.035187032,0.030453698,0.082878419,0.052157197,0.060861694,0.056357995,0.058206827,0.235258284,0.062190427,0.056062935,0.053421842,0.061636216,0.102274747,0.129046313,0.025328139,0.060768573,0.057191788,0.046251941,0.3169169
