0.201487568,0.124496644,0.217535562,0.132920659,0.251813523,0.082016555,0.264516768,0.081277885,0.228159299,0.052001637,0.209333334,0.088789122,0.14386932,0.20578676,0.422175931,0.264183805,0.088631354,0.108912163,0.040781232,0.146879882,0.2803923,0.176899609,0.066992525,0.123492495,0.084476017,0.163956326,0.340253867,0.103019321,0.096165373,0.265381221,0.028960011,0.216707706,0.210490086,0.020334131,0.531498231,0.165843021,0.18292645,0.195812873,0.412278776,0.50969337,0.081391403,0.058727024,0.073116504,0.116561313,0.065570292,0.071629921,0.154247725,0.115625482,0.24206258,0.069769157,0.112782096,0.067439775,0.063974622,0.08380494,0.17725965,0.044979404,0.093297523,0.101119366,0.1027593,0.385837268
0.186368743,0.164846514,0.075865459,0.191868391,0.156181844,0.073243258,0.07645876,0.080344536,0.192970222,0.183216484,0.202050583,0.069647808,0.193670546,0.158708485,0.157040586,0.166468959,0.071136096,0.081997738,0.181965636,0.166055829,0.196207722,0.189879014,0.197079839,0.080216763,0.192006666,0.164081952,0.154801544,0.190255385,0.193968381,0.163206004,0.184610656,0.192914409,0.200516486,0.187879833,0.078309485,0.078255337,0.076638115,0.080649286,0.162741033,0.162277128,0.072913939,0.077740956,0.079427162,0.162044207,0.158828556,0.160883295,0.161158755,0.163726817,0.194132124,0.163303925,0.156593893,0.164395358,0.16044255,0.165491156,0.162804573,0.077736634,0.074361795,0.160208603,0.159310863,0.208584156
0.184339296,0.130114046,0.185360119,0.222636277,0.13314458,0.062445361,0.085934888,0.051141129,0.230960378,0.184612634,0.233014341,0.081921065,0.19445803,0.17374057,0.267572001,0.102842201,0.060137996,0.052264994,0.161663145,0.092070177,0.240245505,0.220641337,0.151178005,0.081265956,0.163378882,0.109877892,0.244401683,0.210256733,0.188937317,0.149530824,0.111077297,0.243462488,0.214725473,0.118851702,0.253324641,0.059408379,0.063642474,0.059466278,0.143073878,0.141288031,0.060672457,0.045454717,0.058737058,0.124868867,0.097880531,0.092583197,0.119007049,0.109750786,0.240282684,0.101224766,0.147559013,0.086644473,0.082165948,0.080768361,0.13026915,0.054128757,0.069456254,0.115887888,0.144431046,0.254403283
0.194891742,0.179442554,0.086371255,0.209130208,0.174806709,0.071390805,0.077643258,0.073833946,0.21097187,0.20845915,0.188082587,0.074303807,0.18880176,0.189982313,0.178638168,0.155263588,0.07575049,0.076058916,0.218326462,0.134983415,0.214516779,0.204031455,0.17780453,0.085342119,0.192035166,0.17165703,0.177207609,0.20804377,0.189555139,0.175035177,0.202475828,0.20940635,0.178224454,0.179022995,0.097665186,0.084480565,0.080232701,0.080551432,0.168063547,0.143501414,0.075900699,0.072919313,0.071542901,0.139925709,0.137080258,0.146100293,0.150160699,0.145440692,0.22027888,0.149166344,0.142683328,0.113096061,0.130230341,0.144792006,0.119564808,0.06515131,0.074566163,0.132662438,0.127639339,0.216562845
0.195858306,0.156427228,0.079174343,0.189645957,0.157980165,0.070161292,0.076581998,0.076395133,0.186714563,0.194231667,0.199450037,0.069731246,0.198277206,0.155296013,0.162818084,0.163724933,0.070106375,0.078472579,0.189870167,0.152433903,0.197032522,0.191266358,0.195920956,0.076607648,0.193626814,0.154095014,0.162072259,0.186424081,0.195250939,0.16052746,0.188044535,0.199309932,0.193298272,0.182456692,0.0769122,0.078435131,0.0777282,0.077363342,0.166293609,0.163130034,0.070964348,0.075991021,0.075634775,0.154157192,0.152473336,0.153536308,0.156726731,0.156645084,0.196301318,0.15092624,0.15492346,0.161355398,0.150870476,0.160158882,0.163043591,0.072889325,0.069857823,0.145612922,0.150980758,0.203313674
0.203953808,0.153520932,0.073755909,0.235377765,0.141354141,0.069445591,0.073139941,0.070846109,0.195794623,0.189165742,0.205480779,0.069226473,0.19656702,0.148215749,0.156505624,0.136089552,0.067342975,0.071137957,0.207951294,0.136275849,0.189785655,0.189264779,0.181958961,0.072251939,0.200771978,0.145599187,0.155152953,0.220200646,0.205931553,0.150902625,0.203033017,0.235125488,0.18697039,0.186136242,0.075179321,0.071744218,0.07351238,0.073494011,0.14174038,0.141700715,0.073599673,0.070463623,0.073429945,0.143539641,0.14437948,0.149427717,0.15432925,0.141301686,0.200411702,0.145015801,0.155755154,0.139893343,0.143712369,0.153355022,0.146401154,0.069775981,0.064111591,0.166956037,0.159164214,0.203941509
0.196899458,0.196372117,0.095213032,0.201852304,0.199342137,0.079731609,0.09017135,0.091566586,0.166477708,0.191503506,0.197454992,0.082759757,0.198133999,0.201857696,0.199416096,0.198307579,0.078032426,0.091720053,0.21147878,0.16819222,0.173568474,0.171239047,0.18146215,0.09432191,0.194355056,0.189021099,0.205120479,0.193318486,0.187217462,0.185570209,0.208283546,0.216077569,0.165722241,0.179726015,0.087031048,0.092884625,0.097363092,0.091489298,0.199464944,0.183190316,0.082793666,0.097402339,0.093760368,0.189102164,0.205563793,0.221971166,0.211725042,0.200019089,0.183381471,0.198671136,0.202479163,0.213049703,0.232188156,0.22850928,0.198142185,0.089654507,0.08577669,0.223535555,0.198724004,0.15877951
0.258189441,0.09015046,0.094059031,0.251154216,0.160327447,0.069886768,0.12215495,0.064260171,0.271947883,0.245100627,0.360129163,0.077438772,0.351160295,0.096236304,0.132133078,0.127321447,0.074522716,0.074261006,0.122745848,0.088866797,0.350574752,0.355067937,0.258743113,0.067011114,0.220809656,0.087635705,0.136195968,0.244978849,0.189200153,0.118860117,0.145093684,0.34685457,0.306812848,0.187686371,0.121706941,0.066535802,0.07049408,0.069718734,0.173133066,0.216675546,0.078174209,0.058660294,0.061874234,0.088639829,0.066404594,0.068850399,0.094587173,0.096250067,0.315887367,0.078392009,0.078928655,0.061734226,0.071279269,0.076813273,0.208433802,0.064554258,0.109391052,0.062022629,0.053719693,0.492014258
0.192897223,0.155561836,0.076090063,0.207357824,0.17655206,0.069686075,0.079564849,0.058657019,0.199160946,0.173056493,0.228074821,0.069871197,0.218380491,0.159779695,0.137189475,0.122482077,0.058950719,0.084549481,0.148599394,0.113480542,0.215997718,0.201844912,0.183842771,0.079401577,0.193366197,0.141017723,0.152469404,0.202306939,0.153762446,0.185392931,0.1720201,0.22409952,0.194252237,0.151122411,0.117023033,0.068493346,0.058782524,0.066470344,0.173812007,0.14493352,0.058381174,0.061543702,0.067760786,0.124871571,0.107615534,0.116903477,0.127289367,0.126446236,0.214472975,0.139591912,0.118998892,0.099268625,0.106999519,0.129897264,0.13492469,0.050081037,0.062388383,0.121788203,0.102732209,0.22376521
0.153387554,0.065456929,0.162814702,0.351949634,0.100652797,0.052907709,0.216506775,0.110823739,0.27150887,0.127141888,0.313092119,0.102805141,0.20109656,0.194479555,0.295595836,0.093617851,0.047368034,0.050979917,0.051602785,0.015591424,0.386187182,0.264407291,0.105155787,0.109183492,0.063166913,0.047474174,0.228738864,0.200221596,0.137839887,0.176253275,0.032171121,0.778412886,0.312490721,0.093689252,0.352566622,0.065957922,0.065020138,0.03788161,0.164156635,0.292390564,0.14251245,0.034421028,0.0508488,0.159766056,0.029544738,0.04307055,0.119833061,0.127054596,0.210009778,0.083611758,0.192049713,0.018167351,0.031040428,0.055496509,0.344825404,0.073524157,0.231095743,0.125965802,0.090653036,0.823670318
