0.089586609,0.0425887,0.045661135,1.088331671,0.044024794,0.231108854,0.190814915,0.050030169,0.074058559,0.068312004,0.290543972,0.453025551,0.168264115,0.128339837,0.581265825,0.392220046,0.115730276,0.175365538,0.217607746,0.054145661,0.652776249,0.077193113,0.166066042,0.03902126,0.245216915,0.317328997,0.022556958,1.118306119,0.578639995,0.100887512,0.027243571,0.030640835,0.023829972,0.258258024,0.035290372,0.176122743,0.093562641,0.316836633,0.042567314,0.121068417,0.039096796,0.138020816,0.075650177,0.07940631,0.038330808,0.112817356,0.276063289,0.18769045,0.117064801,0.448697831,0.099828338,0.161143871,0.302487556,0.277356653,0.504805351,0.054186058,0.282566311,0.210807377,0.053680768,0.114137495,0.074441757,0.010488128
0.11705273,0.100346644,0.104344329,0.124703647,0.061259831,0.515006789,0.423330827,0.204242364,0.03973624,0.083669668,0.187562807,0.232967256,0.141819134,0.072643187,0.248994337,0.257075667,0.079144597,0.532773212,0.100598362,0.02309851,0.098532109,0.322262177,0.251107872,0.392513283,0.205288073,0.403345605,0.226632431,0.579971127,0.06680346,0.066324574,0.265593832,0.146558933,0.356685902,0.149821059,0.144348718,0.176567581,0.429904493,0.040057085,0.059814042,0.256700807,0.172663469,0.093725639,0.113365122,0.043521866,0.101268853,0.111112213,0.28656162,0.105680474,0.0977191,0.083768307,0.589551722,0.12351315,0.180251733,0.26265479,0.123572223,0.099234958,0.314515556,0.040853736,0.07961189,0.21616278,0.478748336,0.728431318
0.331670995,0.756994551,0.169487599,0.207899414,0.046305141,0.312818632,0.077561747,0.108741306,0.048177189,0.027294831,0.042000988,0.339022689,0.23666942,0.099524656,0.389543852,0.596075702,0.100309793,0.040443628,0.177359998,0.255822364,0.307080076,0.218137768,0.303698836,0.251422742,0.192705743,0.030780006,0.569110354,0.266626581,0.121280589,0.160170092,0.124085446,0.120672872,0.336054659,0.502229051,0.231583005,0.2291753,0.102510197,0.083271156,0.078548546,0.101986888,0.115161703,0.162237988,0.035194072,0.106825674,0.11997736,0.082624501,0.054700319,0.144560134,0.080228572,0.130103928,0.101219581,0.073225653,0.054944955,0.055247169,0.060949096,0.059299173,0.050829948,0.020601649,0.098546152,0.150209352,0.281818619,0.638940208
0.292942023,0.524182869,0.147605955,0.067036818,0.060490835,0.242744734,0.425125935,0.154704679,0.076880383,0.037471952,0.01962546,0.255097117,0.388903898,0.058610816,0.783280121,0.034089464,0.140752439,0.173594309,0.019366783,0.260286836,0.310693663,0.10857628,0.165161598,0.396065688,0.423570669,0.132734042,0.308268767,0.282854472,0.235717378,0.213775186,0.665066177,0.238104863,0.201781983,0.340886156,0.211795774,0.60325418,0.116287077,0.145039356,0.181948597,0.075095567,0.241727796,0.976183803,0.07148908,0.065233651,0.162555458,0.305694684,0.04527358,0.157215052,0.075297294,0.343879591,0.281519175,0.136541189,0.092184694,0.086099091,0.147334333,0.517312591,0.253532957,0.029388659,0.084348745,0.202088696,0.212599845,0.058836754
0.284094348,0.301621638,0.065510222,0.10892745,0.088695519,0.155058944,0.076181207,0.055467184,0.062197605,0.117530695,0.189352363,0.394333543,0.253379684,0.064758704,0.644335383,0.122453063,0.122331842,0.007347709,0.052537388,0.311681133,0.524012979,0.10518751,0.478292739,0.288240606,0.043206198,0.126799218,0.213176505,0.043564635,0.183242056,0.131763628,0.273349075,0.328585597,0.220284994,0.973839785,0.376646606,0.83323738,0.078554942,0.008444464,0.178992455,0.090157,0.077105014,0.122728199,0.131663599,0.094576789,0.102541086,0.196359313,0.149182276,0.170599585,0.007025093,0.043885034,0.240255803,0.018730394,0.139899715,0.05268924,0.104937345,0.149818537,0.286547092,0.013685353,0.035163406,0.158576947,0.168394558,0.79873729
0.184767443,0.821222184,0.360065534,0.080734632,0.056707793,0.295764908,0.187879901,0.149918251,0.044372141,0.103707912,0.188849799,0.17863327,0.297986668,0.101086256,0.150922188,0.159261347,0.100618165,0.080917194,0.036208337,0.375754364,0.431813293,0.271415434,0.115457597,0.426376822,0.128890191,0.026120781,0.169289027,0.181890469,0.128262617,0.319402851,0.176833814,0.150486686,0.630708004,0.68875586,0.198815692,0.219695192,0.122155317,0.027564896,0.100783156,0.014014224,0.304036559,0.162678471,0.064152303,0.105233161,0.060235619,0.760479095,0.073376922,0.233025066,0.134582246,0.162458019,0.262417097,0.153588184,0.07068964,0.416453984,0.757623572,0.021158094,0.230606664,0.301386296,0.025119018,0.247668008,0.055280127,0.350194171
0.313167975,0.032864531,0.003783414,0.018318477,0.074568552,0.481144377,0.159377285,0.067972254,0.365930982,0.091970608,0.311648888,0.049668171,0.398892059,0.026320061,0.173241501,1.188432851,0.026094077,0.298410388,0.023395739,0.151398521,0.201824733,0.00719121,0.856473349,0.282044805,0.195495067,0.249554507,0.23280473,0.099786403,0.02443392,0.11844319,0.013904017,0.379341667,0.008097288,0.198225336,0.205366387,0.003249431,0.094392509,0.045333116,0.171133675,0.081498397,0.10640338,0.486495326,0.047450215,0.029935547,0.014159152,0.016866939,0.1122207,0.024476209,0.452138248,0.014075143,0.443988594,0.65178388,0.10234983,0.779362322,0.006066772,1.430236483,0.0716722,0.268762683,0.055039358,0.60583079,1.140506333,0.446710571
0.129168367,0.128933258,0.099309081,0.097945989,0.037886672,0.337825103,0.094907979,0.039064591,0.099070954,0.110155908,0.187858146,0.263422779,0.218913029,0.181412754,0.318681939,0.131211007,0.133580042,0.184821255,0.169202572,0.034400805,0.516524792,0.515950258,0.405522041,0.377501899,0.579545572,0.28855825,0.367498764,0.033338248,0.13128821,0.139497675,0.308480997,0.103013725,0.145660374,0.170194815,0.159447705,0.63343756,0.090604623,0.328061872,0.018397853,0.094169756,0.180738324,0.135212683,0.125203606,0.037751256,0.169090771,0.138871674,0.379116811,0.044956815,0.128938481,0.024436352,0.188888992,0.108143123,0.088424758,0.174372379,0.049562012,0.335667307,0.262060933,0.051363528,0.015860152,0.051307878,1.309658497,0.2012524
0.045937122,0.261128422,0.02299545,0.275288779,0.059577666,0.660924543,0.206322955,0.231809454,0.039225619,0.053287186,0.019945217,0.254256196,0.202044664,0.116938929,0.179044683,0.133605719,0.107707022,0.327396799,0.058526406,0.127504044,0.732336146,0.090412191,0.249966815,0.045975033,0.349668638,0.052912466,0.247093479,0.248193178,0.066182754,0.161107418,0.125140375,0.096812261,0.388753619,0.119574583,0.092748439,0.12405709,0.041765433,0.18126299,0.028207416,0.151371066,0.200169047,0.137499462,0.039144092,0.024824154,0.015324887,0.021669705,0.122928524,0.268766294,0.067394898,0.201026024,0.082237354,0.365585461,0.128716988,0.49457593,0.090884679,0.295382792,0.056287884,0.056788828,0.092783619,0.119483112,0.221934368,0.335837649
0.276443412,0.100063424,0.233150645,0.247482944,0.162951383,0.038986039,0.298859238,0.173541127,0.060240388,0.236043458,0.258303492,0.43565103,0.305609664,0.102735725,0.271144406,1.164406076,0.167505768,0.272000487,0.022685674,0.339809697,0.217141179,0.243611214,0.213640117,0.115405308,0.199997415,0.159967288,0.15840178,0.773589894,0.13130232,0.181033645,0.090653182,0.206242001,0.331851857,0.73930304,0.029257141,1.23601959,0.243518409,0.149597049,0.047580497,0.113916462,0.076582074,0.143367752,0.185391664,0.088416155,0.103606592,0.285758192,0.059956687,0.173479866,0.042359198,0.032010969,0.199272224,0.074882051,0.689673965,0.114224093,0.26002742,0.10347863,0.095302435,0.114491631,0.159634593,0.097788771,0.358765267,0.608291893
