0.06316991537532246,0.060315143981317584,0.2040595050266261,0.057197976875878694,0.20421370682169188,0.2090170934333645,0.19670473010429837,0.20763885266757448,0.1880736130051404,0.12538147811982592,0.1392807994886222,0.06281429174603662,0.13393737977468162,0.05626459534339416,0.2067412466811758,0.11230798670248504,0.20932902916200383,0.20606127349463177,0.20015399711568524,0.06354891108908786,0.18373701276085372,0.1185587944022937,0.13928571280021923,0.058645554072759384,0.13798283348124304,0.10817606719783365,0.2032309559775274,0.22975124591369467,0.2032217425824024,0.2110495628476083,0.0655724926376264,0.06340713799532909,0.1812363558419206,0.12424994090067691,0.13591595738326712,0.11320046323283992,0.2110805441465153,0.06005749016081402,0.062309222935829495,0.12214428324564586,0.19703969662776327,0.2147015151355379,0.19365012211607813,0.21422562697126704
0.13784815195814626,0.08935513755001573,0.042615616450186675,0.053872789932165904,0.23066799820750697,0.14963581522247604,0.07996350571807477,0.15292552505449966,0.00999213565139589,0.014767418833871195,0.03854319885814269,0.016785172868522463,0.44739972320245963,0.2191254492815559,0.01095117840582049,0.08605495050923373,0.2049222185131346,0.11913943470865167,0.1229597197602155,0.03323492035465669,0.0005241171508998404,0.0036731742681286967,0.03471253700007867,0.04401224634236799,0.3055697987005006,0.1689552995265583,0.012986057019557358,0.20681259364962565,0.12286363556493232,0.08443361455079693,0.07201966083740886,0.029275187874896004,0.007777899663458646,0.1358561101079661,0.0569466139114727,0.08268498413832429,0.2815042720496404,0.02930551153256394,0.11494212967032053,0.269189957082292,0.09860806933174318,0.1456296081125622,0.07114807167422542,0.15908831911773608
0.059134951957946574,0.06356330945551567,0.20920532205046688,0.053349866199550754,0.21831023173292147,0.21266684365120736,0.21042225326341762,0.2152407788895345,0.2083556885381391,0.1299702231829933,0.12626340895848875,0.057366061997625256,0.11329911004123941,0.06229612508751797,0.20785979556052342,0.10427459724325658,0.2187094858799687,0.2129024027496838,0.21348444021091176,0.06222937049811737,0.2037518896530755,0.11628735006988447,0.12359176000067315,0.05592579578636521,0.11384921281676003,0.11525906506195788,0.2073263051497175,0.22136162460299455,0.2200031476430419,0.21632026803746826,0.0625349269373382,0.059376012556670264,0.20432168111008062,0.12140412333054613,0.12131002938986324,0.10964127337705097,0.21557080082823066,0.06157675167258371,0.06770202308304246,0.11476022527410318,0.21545753912903898,0.21779613275493614,0.2072270680424834,0.2142706272263493
0.06944938763169753,0.07141280681179163,0.19086885770432072,0.06772762270503944,0.19419668787685285,0.1988354494578472,0.19266507156009638,0.20047583562981225,0.19200034796962645,0.14824554440933418,0.15811101483430967,0.06241356296553953,0.15649357410208753,0.07729126264221461,0.19125420022810424,0.13920884519500476,0.19342582185305363,0.19520813254208957,0.19556906124921564,0.07098119481307044,0.19744386974722106,0.1522691118462237,0.15408050847542493,0.06388873558841951,0.15379541193654508,0.1528625698276742,0.18958778957642794,0.20124640555732468,0.18991712890733423,0.19804183009886264,0.0727900101488484,0.06894540930271564,0.1906866828535999,0.14653780852964085,0.16009348415879787,0.13051526803026703,0.19433610887672376,0.06847966838182126,0.06797531632367496,0.15010104631856203,0.2014016392700358,0.19553601107333987,0.19495278991125733,0.20008691123188488
0.0553812505410802,0.040206374092059585,0.06191889259448942,0.038588255933255225,0.2328987202681468,0.13076308429914282,0.046261579337987704,0.1725046809563011,0.0033125075187915368,0.1331195119171418,0.10768824860800497,0.02559619918337666,0.18765502476162504,0.04572154352509923,0.023286728733141426,0.0781848284965446,0.1914903970128214,0.07028457000439023,0.11183134106064138,0.03505569401859194,0.0005406375697556213,0.1007460404397654,0.10009417516236072,0.10654234556037286,0.13348854313539132,0.11683646668552734,0.032704050560573315,0.2152607574995056,0.14328372813986104,0.1145646397886885,0.07200718708788664,0.04891070178419503,0.00038109516382411895,0.3227970618666392,0.19446769716264678,0.11732685902543996,0.30074376335181724,0.042010133396604664,0.20559186303812288,0.17099260889405865,0.16460615405674683,0.14500312668993445,0.06751427629438347,0.1433615231279343
0.05961117806540335,0.07235297272633859,0.1839680626005836,0.046066006748903196,0.29573187418996405,0.22376253115055889,0.22416687295045698,0.24615746076238113,0.04431680593307367,0.29201002924665553,0.13246000981255612,0.04736223443103955,0.08612629715846223,0.05657722321548852,0.13914806284461417,0.0851048573410288,0.2871841328919035,0.19053751848956496,0.25054440360725555,0.05619158273727408,0.03926078814887554,0.2240051708965579,0.13968056523898345,0.09166563494663767,0.09135974971418534,0.07763696921416828,0.1709487052197594,0.23770597719745074,0.25710842159414465,0.20429424442386906,0.0711669444809985,0.05993254288607142,0.09526674178354518,0.2765717803374958,0.21629794189144486,0.1864262892774215,0.26433336823248943,0.06001944474165305,0.064436267360651,0.08807038734001016,0.29762291559001774,0.24616890953994847,0.21537794551055983,0.21309566394881524
0.054162428393793385,0.05275140929063142,0.19604755947193903,0.04577251125649893,0.2311276060250554,0.23009120959366158,0.21960563891336338,0.22824637981819076,0.12285453121434207,0.12491331747705066,0.09239751576284973,0.0546892595952891,0.10920329634633899,0.047714972673532204,0.11527882953098305,0.12662462853098563,0.22864678846618258,0.2265666326397259,0.2293113355266948,0.05337333697341161,0.02709747335266205,0.18763215313048126,0.09278285102829753,0.051255854567574435,0.11382038847196572,0.09444350857223957,0.08457811338729895,0.17003477095032735,0.2256948065252165,0.23337937838754394,0.05348234896546845,0.05367708069866835,0.07135122758065257,0.17737494097668177,0.10838887341652279,0.1176474556278282,0.20667547064352,0.05296257259945965,0.05227906959556072,0.09390591840207729,0.2319532249935507,0.23000697856668267,0.2135177220430748,0.22463796456285245
0.16901655156725445,0.05956384404929943,0.10097002101798017,0.03368597326307339,0.20294741427051144,0.13620251149771032,0.06581167449267225,0.14190180803097815,0.005023594077754945,0.07344791533158448,0.05265458065465099,0.01854985092390972,0.45294833726313466,0.08703510358112868,0.03241842087829483,0.07584198883477125,0.18365678714214184,0.08217076887610981,0.10837085206490006,0.045779237958594586,0.001538240577925328,0.06221692385714207,0.048857389816789595,0.04410256642455488,0.1289371043282896,0.0931178661165155,0.02779227540670684,0.2366741200244196,0.07004697644394152,0.10622100275037341,0.07483826045705576,0.01545801820633271,0.00027094743594813946,0.09710195993157988,0.061388665567933286,0.046518220729779916,0.5589911770292323,0.09334129153448562,0.2045758066389983,0.14944929839591806,0.08560805723134098,0.11090662576787687,0.11498348575758202,0.15597852153764877
0.07447737904083193,0.07384782376149046,0.22963169612825024,0.07032048865836639,0.2307621521755779,0.23169824057046468,0.22785888019032174,0.23607879482675037,0.23167851201776613,0.12569696090539415,0.12465017340722499,0.07399090805897576,0.1315932734501049,0.0697449394978035,0.22502238613950784,0.12910544654564504,0.2293335627683882,0.22487861571568596,0.22786586105192103,0.07205282413190452,0.22526790864471763,0.12231556274449745,0.12447278192835072,0.07063489471417253,0.1312124430870388,0.1261970710471366,0.2155534735974558,0.24376888763524573,0.22376248229188528,0.22569510007628102,0.07307513555078701,0.0735718430198355,0.22132048755958242,0.12695355823946813,0.12569030993588493,0.1354561240818715,0.2463485800426683,0.07719862418286184,0.07025151657010448,0.13243535357169395,0.2257801263298506,0.23275316855553832,0.23231192739932416,0.236725235584978
0.07324165993651349,0.06447384785017443,0.11344926479395315,0.05942896389989031,0.20426355442491073,0.18580649742520455,0.13354460099730142,0.16353043098904319,0.124048919040506,0.0713400177289658,0.06890379087002263,0.07225399351320907,0.16817407680650098,0.09623313448153423,0.1057881903419539,0.0934286121115339,0.18976943431355253,0.15895331584374955,0.12422448403506371,0.06340603575744298,0.09783675073919648,0.044974670544489136,0.060708284871395735,0.05042531248637032,0.1355242862143635,0.13200799160951424,0.1279978175787604,0.25601031672511,0.12130209679097735,0.14461543520373946,0.07856142435516329,0.06998539810771559,0.1416648571665212,0.09762471121548374,0.09487363576621491,0.06668685601288316,0.30963655869067275,0.06066071076773688,0.08346956416957954,0.27658463242445586,0.10518107949128613,0.20003354814226146,0.13513611509381118,0.21118623526745087
