0.11018016520060428,0.06133435825004185,0.0601549180384167,0.06168360623875192,0.20612140940016227,0.061121665936947345,0.21971449827931433,0.23825132177792618,0.2243880598804035,0.2216376282577394,0.22212753592277443,0.10861237310816604,0.10682584189583635,0.06086480252894215,0.10507484712974965,0.05694246631025753,0.20645788754966718,0.13087563802481544,0.21479868321185427,0.2337545531621557,0.22195691952982266,0.06148780331786399,0.22967481555915734,0.10326743146437699,0.10844887117354297,0.050865959793707546,0.10992163548999025,0.11103016410594942,0.21103748184778687,0.21092829578209954,0.20220100184945242,0.22281499337184063,0.062343828821249656,0.06165848942477152,0.23987744457521196,0.09918893274380149,0.11028106938583387,0.10705350726614908,0.21876164685462304,0.06232614087433605,0.06383989666333838,0.1240162723596855,0.222756811013888,0.23977257553134804,0.22085682815326746
0.12788227000799798,0.058101138758491114,0.058733489833607266,0.05780661876832226,0.16916705292928091,0.05966529839388974,0.22321027342169386,0.17819579378422323,0.19621649928262844,0.19753738929097006,0.18674674858907103,0.13796927109730553,0.13037034463770233,0.058098011428346114,0.1318672141840373,0.0665488642107327,0.155117879036535,0.12385704662993184,0.2132553925775341,0.1675148257753081,0.21122829040103727,0.060655769162976395,0.18879638733889914,0.1317636105173636,0.1292480333211907,0.06772153094271538,0.1250800909015143,0.14574567723944273,0.16302061909695903,0.18483083506688017,0.20661729976083792,0.1723649796430506,0.06210525466556098,0.06316807901874968,0.190964160574948,0.14269108641027217,0.13037013793676552,0.14617929016791226,0.19277554235734717,0.057157976694203666,0.05670198419581349,0.12689031747703974,0.2288579809918791,0.1847122829483389,0.19092616886033273
0.1314787713940581,0.0641568827568999,0.06502306811084375,0.06523396285836701,0.1960988555068256,0.061119101528927425,0.21947085483784895,0.20940370442543377,0.21298104472996382,0.21633093111189908,0.21042451718781224,0.12137746287674864,0.1282344626382706,0.06442432673154411,0.13503348456726832,0.06960002986907787,0.18987800813669917,0.11947683852991843,0.21675860621609777,0.20694305759014744,0.22156692873373984,0.06339920598617099,0.20864637501999322,0.11656614785006697,0.1338822604077906,0.06508562051730793,0.13422265071388767,0.1358416149507518,0.18431030787566147,0.21977559967753998,0.21348127164707742,0.21345205064926195,0.06521413749821767,0.06324001833851337,0.2058488521168728,0.1291184756050307,0.13470757115999413,0.1363075801381655,0.20379357327187828,0.06495391409056478,0.06743509957495275,0.11692356332871945,0.21980276967633627,0.21490823550795132,0.20326357596234118
0.241773000319219,0.06021778770545509,0.05642827747928422,0.06113475725503206,0.02780020738242541,0.06096823029804728,0.32211950707377635,0.2600144446575028,0.1847964069103085,0.1653706098732558,0.08714962114903152,0.0961814999132019,0.35655253579427215,0.0658159411754015,0.12815758318393197,0.16832137379814335,0.011307205678646879,0.06193810608313937,0.28897614139488026,0.22351530250532878,0.3404099440571108,0.05053662577010691,0.0940317322296174,0.05426236317247836,0.5808258926999753,0.13646175093530175,0.2587528823060759,0.18879728618676583,0.025955331782760133,0.39134186034825524,0.20368562767785361,0.23970675855710377,0.0869831396262659,0.08184693394869563,0.1258208046948747,0.1870478914726878,0.5821281837216351,0.4291744620557696,0.18996881881865735,0.06154454007614331,0.17626094047763935,0.06796181593754738,0.373833100458446,0.4240591755621142,0.08591928330968278
0.1663525247409333,0.0625255356302003,0.06070080352098118,0.06433752640764431,0.149170471442255,0.04595565866307182,0.2924719778247689,0.2992308728792668,0.07808401127425349,0.062003065057086054,0.06727678100248764,0.2615293456999698,0.37477958223453495,0.06693773528622245,0.11795454041516917,0.057260279621411406,0.1356682692127519,0.08627605701226873,0.2986485039036889,0.30121164600899825,0.1333930482472862,0.08561687953045438,0.08897699783732885,0.24842315531537335,0.5789396358225389,0.10058177632353313,0.23050804150744866,0.09926674245428044,0.18841525309423565,0.2772742900265657,0.2878524563090868,0.2929480558632118,0.058152191793679156,0.05905350678701041,0.11004846633086802,0.6458088537492058,0.890836114610172,0.28903012690615343,0.23075909162434907,0.06641798453446833,0.07133897497742725,0.08155061918401196,0.2999576344502163,0.31764493935754223,0.04367312695715066
0.11970694581231517,0.06441645274739823,0.06200604287159989,0.06478069264735503,0.21432019985269235,0.06284116908521997,0.23310581537290742,0.20075577129868902,0.20472688644405382,0.20565725431664975,0.19658424137005073,0.14208563855359005,0.12519374905641323,0.06456144591386484,0.1254163342777595,0.05974260022724311,0.20079690601009073,0.11930627689585441,0.24141665236724177,0.19628636318043718,0.21548386970556874,0.06557491985902751,0.19722649613777365,0.14906434561885745,0.12154214520353872,0.07524376539908599,0.12292174795637215,0.11931738334188466,0.2110857197498295,0.20875623015844957,0.24056221283415932,0.21128005161538652,0.06510277936346154,0.06531157884091413,0.1923936538750205,0.1547452245180855,0.12681545407051176,0.14440527124031582,0.21430471515828353,0.06390558623468381,0.06508703121046891,0.12816340873188217,0.22893980314749657,0.20176962391925907,0.21806153905202283
0.14364454902273074,0.045630784595914034,0.04347399906193747,0.05560280402294869,0.03571171897703283,0.06093705806432089,0.47132869750960227,0.19373945830056882,0.1922472142721432,0.22015030889734197,0.10729971605804613,0.07929503618267897,0.2010250065903851,0.0459550874101574,0.09676800781412112,0.1470312299956188,0.017459908559748598,0.0754691275030041,0.3624410851055213,0.15163160283879515,0.41042499759705287,0.0610988240515911,0.11204626736962009,0.039315294253537816,0.5154091556885282,0.14632957125645477,0.15573290173620324,0.14145717998234675,0.04613785229619792,0.28414775710417034,0.20225013057313496,0.11106422272072697,0.09459601741628837,0.1338030680068054,0.1346757427931862,0.24075261399027614,0.6314780248508133,0.41149644671873725,0.20174406515844356,0.0607805491945752,0.18210095556387976,0.11030086843111175,0.4791022334026266,0.2777320380434502,0.060527263295039685
0.1106544633985207,0.05910061770228055,0.05594642240124173,0.057658240644358885,0.21106684610942422,0.0533687709615045,0.20829124586366932,0.20890299976582605,0.19926952501247927,0.2093061456569587,0.20906323471903274,0.11443201832566288,0.11585597039400301,0.05896961083178505,0.11988656646455442,0.05518133180191811,0.2149566829714401,0.11139687649795252,0.20983997118091477,0.21156215892923783,0.19760387108003372,0.05896865903277712,0.20539450614674112,0.11407927481124237,0.11879961255516489,0.05419389410235641,0.11905456094288175,0.11499079920198088,0.2100978975188073,0.21206220838363707,0.20738535124246982,0.21391575028556437,0.05662233696233124,0.05757594222502205,0.20411431543886582,0.118842447803211,0.1180390753822914,0.1112087814723414,0.2036285889781527,0.05788763434629618,0.05684583905004385,0.10843039795279558,0.20838672526072605,0.20782180747551987,0.19577224005193525
0.13979159679520653,0.06493977001574329,0.06463534860835186,0.0654207617010653,0.19842412015587424,0.06277425732802874,0.21370931965805456,0.21265912018480695,0.2085065348590092,0.2070249315283049,0.19526251465483718,0.13396663008154133,0.14314254385915712,0.06439658706521682,0.12424643176924993,0.06311648005374301,0.1993921131035482,0.12256806949386792,0.21433513867912082,0.21134926130767842,0.21280988000261108,0.06507128531898061,0.19326086441458956,0.12578228392699953,0.14548616357360883,0.06426105295409991,0.1287773917363344,0.12392821911843775,0.20291899719341083,0.2256667585197733,0.21303588225680062,0.20721007360328364,0.0651298790722488,0.06558053458383112,0.20051665968734747,0.1308185943830387,0.13896832361722541,0.13047424275194883,0.2149783542209605,0.06546636590957894,0.06377694638728632,0.1242996977908511,0.21399575639700077,0.2222799746951259,0.2002150390309084
0.204869400905428,0.06398192585730637,0.06326256510280312,0.06361293242946146,0.06255058079033758,0.04339027199248893,0.46896024594219926,0.25403993012774595,0.12833941374758778,0.17822034870480505,0.08228442926260991,0.14585894839492683,0.3368298261972159,0.13205106291769428,0.3150358379114704,0.13742720562470667,0.009982475860351663,0.0719390755819426,0.49568904374642064,0.22354923332823098,0.27130559501656404,0.06598686923214259,0.06441261552775111,0.10535019575003726,0.6166873621438297,0.3139643739356444,0.513813543540715,0.13996798260013543,0.027378930324856127,0.3043618796829119,0.4629046829084085,0.3474529485910661,0.07464192121494558,0.08517920365530388,0.04924421050073919,0.9267623461010265,1.0218639503964242,0.7420732271722669,0.1431677937389407,0.06677388863117692,0.09599131545479883,0.04418058608864604,0.45786946508418425,0.4038162390786707,0.051427322108285316
