0.0650226658964333,0.06619794497776557,0.22225392337407346,0.06251930915955382,0.22247319804492144,0.22248335990188892,0.22248578121194862,0.22248635926429394,0.22248649719085214,0.12213512158463041,0.12213512316318151,0.0666908210618651,0.12213512362975418,0.06253989104789809,0.22248654041170574,0.12213512365754331,0.22248654041923271,0.22248654041957866,0.22248654041966132,0.0666908213434528,0.22248654041968569,0.12213512365792602,0.1221351236579261,0.06253989106016006,0.12213512365792609,0.12213512365792609,0.22248654041968713,0.22248654041968713,0.22248654041968713,0.22248654041968713,0.06669082134345575,0.06669082134345575,0.22248654041968713,0.12213512365792609,0.12213512365792609,0.12213512365792609,0.22248654041968713,0.06669082134345575,0.06669082134345575,0.12213512365792609,0.22248654041968713,0.22248654041968713,0.22248654041968713,0.22248654041968713
0.06766319999898092,0.06659290164187757,0.21507192603340963,0.06526334616722985,0.21476425561809595,0.21477307224445305,0.21476805984331304,0.21476900242758437,0.2147690250249994,0.1302536949405155,0.13025368353414954,0.06689420225527169,0.13025368601410042,0.0652442482641542,0.21476897761446015,0.13025368591982012,0.21476897761365893,0.2147689776128669,0.21476897761288438,0.06689420203070143,0.21476897761291314,0.13025368591914221,0.13025368591914238,0.06524424827744292,0.13025368591914244,0.13025368591914244,0.21476897761291464,0.21476897761291464,0.21476897761291464,0.21476897761291464,0.06689420203069973,0.06689420203069973,0.21476897761291464,0.13025368591914244,0.13025368591914244,0.13025368591914244,0.21476897761291464,0.06689420203069973,0.06689420203069973,0.13025368591914244,0.21476897761291464,0.21476897761291464,0.21476897761291464,0.21476897761291464
0.06288102805994383,0.06165690425497758,0.20359888918104316,0.060864423618022974,0.20326795379441856,0.20325475907062973,0.20325162483735829,0.20325096988326052,0.20325081590358302,0.12735513554589,0.1273551393983642,0.06133948096932004,0.12735514035619355,0.0608678171809004,0.20325077372826583,0.12735514040570683,0.20325077372339542,0.20325077372319883,0.20325077372315423,0.06133948087658363,0.20325077372314224,0.1273551404062847,0.12735514040628482,0.060867817181733994,0.12735514040628484,0.12735514040628484,0.20325077372314174,0.20325077372314174,0.20325077372314174,0.20325077372314174,0.06133948087658312,0.06133948087658312,0.20325077372314174,0.12735514040628484,0.12735514040628484,0.12735514040628484,0.20325077372314174,0.06133948087658312,0.06133948087658312,0.12735514040628484,0.20325077372314174,0.20325077372314174,0.20325077372314174,0.20325077372314174
0.06960043805223859,0.06790336743490982,0.20832180119279994,0.06653934303975044,0.20915597454770657,0.20930216851393924,0.2092806887619112,0.20930170277205246,0.20929968699323354,0.13319523041038553,0.13319378301905282,0.06670672106968734,0.13319244452201442,0.06626487491565416,0.20930319387723792,0.13319218278823683,0.20930320653916554,0.20930320832810576,0.20930320866554225,0.06670651545143759,0.20930320902713262,0.1331921643467543,0.1331921642865483,0.06626481844240738,0.13319216424813268,0.1331921642432825,0.2093032091018699,0.20930320910211192,0.20930320910219782,0.20930320910223973,0.06670651524761112,0.06670651524760238,0.20930320910226563,0.1331921642398887,0.13319216423988667,0.13319216423988586,0.20930320910226768,0.06670651524759602,0.06670651524759601,0.13319216423988528,0.20930320910226774,0.20930320910226774,0.20930320910226774,0.20930320910226774
0.06343835776048877,0.06372809115402843,0.20374782639128353,0.06499162595030056,0.20365609074749547,0.2036725306111732,0.20367932041177836,0.20368146706455104,0.20368203165239607,0.1337591116306002,0.1337590503346306,0.06464538448251703,0.1337590288975555,0.06512944254951619,0.20368217313517095,0.13375902806543322,0.20368217306442873,0.20368217306173803,0.20368217306140987,0.06464538161462599,0.20368217306148073,0.133759028086127,0.1337590280861275,0.06512944245713594,0.13375902808612627,0.1337590280861261,0.20368217306150482,0.20368217306150485,0.20368217306150485,0.20368217306150485,0.06464538161469838,0.06464538161469838,0.20368217306150485,0.13375902808612605,0.13375902808612605,0.13375902808612605,0.20368217306150485,0.06464538161469838,0.06464538161469838,0.13375902808612605,0.20368217306150485,0.20368217306150485,0.20368217306150485,0.20368217306150485
0.06661286408865565,0.06517671376948303,0.223339938284339,0.05972740536390243,0.22332326689844884,0.22332432385885442,0.22332395508948105,0.22332399167289352,0.22332398375586696,0.11715811538565948,0.11715811542616614,0.06481622657754495,0.11715811542120012,0.059725290244823204,0.22332398460733882,0.11715811542107248,0.22332398460735242,0.22332398460735278,0.22332398460735273,0.06481622657652455,0.2233239846073527,0.11715811542107299,0.11715811542107299,0.059725290244815085,0.11715811542107299,0.11715811542107299,0.22332398460735275,0.22332398460735275,0.22332398460735275,0.22332398460735275,0.06481622657652457,0.06481622657652457,0.22332398460735275,0.11715811542107299,0.11715811542107299,0.11715811542107299,0.22332398460735275,0.06481622657652457,0.06481622657652457,0.11715811542107299,0.22332398460735275,0.22332398460735275,0.22332398460735275,0.22332398460735275
0.06438539427842493,0.06511892145522825,0.21376402266555258,0.06296546252460172,0.21380455829715045,0.2138062558693314,0.21380589584208726,0.21380596973917976,0.2138059547471115,0.12644590038988254,0.12644590084968896,0.06513560227281641,0.1264459007749077,0.06296689107845221,0.2138059572888248,0.1264459007716242,0.2138059572890026,0.2138059572890121,0.21380595728901006,0.06513560227231796,0.21380595728901045,0.126445900771652,0.126445900771652,0.06296689107866899,0.126445900771652,0.126445900771652,0.21380595728901042,0.21380595728901047,0.21380595728901042,0.21380595728901047,0.06513560227231796,0.06513560227231796,0.21380595728901042,0.126445900771652,0.126445900771652,0.126445900771652,0.21380595728901042,0.06513560227231796,0.06513560227231796,0.126445900771652,0.21380595728901042,0.21380595728901047,0.21380595728901042,0.21380595728901047
0.06497783239954076,0.06480744580795471,0.2163190333477077,0.06161808808845459,0.2165533103800762,0.21656159044078505,0.21656411959097965,0.2165625450926238,0.21656298090070197,0.12297558359091924,0.12297558873131795,0.0647650071287544,0.12297558618039103,0.061614247094945486,0.21656291910324177,0.12297558617468068,0.21656291908221484,0.21656291908041278,0.2165629190804064,0.06476500677629166,0.21656291908048408,0.12297558616852558,0.12297558616852436,0.061614247066710676,0.12297558616852486,0.12297558616852489,0.2165629190804922,0.21656291908049216,0.2165629190804922,0.21656291908049216,0.06476500677628477,0.06476500677628479,0.2165629190804922,0.12297558616852483,0.12297558616852482,0.12297558616852483,0.2165629190804922,0.06476500677628479,0.06476500677628477,0.12297558616852483,0.2165629190804922,0.21656291908049216,0.2165629190804922,0.21656291908049216
0.06838036656400018,0.06631420997605984,0.21291814903599113,0.06416166815096123,0.21265239618191578,0.21267727044421847,0.21268939079784283,0.21269355693514633,0.21269470415080333,0.1286815803387494,0.1286815688614412,0.06581127378326575,0.1286815711952963,0.06415860734625436,0.21269498093765626,0.12868157209248748,0.21269498074094198,0.21269498073642873,0.21269498073688323,0.06581127245386567,0.2126949807377373,0.12868157210507333,0.12868157210506548,0.06415860732476103,0.1286815721050637,0.12868157210506376,0.21269498073785198,0.21269498073785198,0.21269498073785198,0.21269498073785198,0.06581127245394924,0.06581127245394924,0.21269498073785198,0.1286815721050638,0.1286815721050638,0.1286815721050638,0.21269498073785198,0.06581127245394924,0.06581127245394924,0.1286815721050638,0.21269498073785198,0.21269498073785198,0.21269498073785198,0.21269498073785198
0.06352670927046533,0.06461266269271967,0.21792754664824146,0.06072534907490315,0.21807912536519813,0.21808520379540897,0.21808428493132545,0.218084505857125,0.2180844685619674,0.12085181082392987,0.12085181108505927,0.06444562305948917,0.12085181102904899,0.06072111212065182,0.2180844755604369,0.1208518110269275,0.21808447556080024,0.21808447556081756,0.21808447556081412,0.06444562304484949,0.21808447556081464,0.12085181102694155,0.12085181102694156,0.06072111212041731,0.12085181102694156,0.12085181102694155,0.21808447556081464,0.2180844755608147,0.21808447556081464,0.2180844755608147,0.06444562304484946,0.06444562304484949,0.21808447556081464,0.12085181102694155,0.12085181102694156,0.12085181102694155,0.21808447556081464,0.06444562304484949,0.06444562304484946,0.12085181102694155,0.21808447556081464,0.2180844755608147,0.21808447556081464,0.2180844755608147
