0.20284584926947552,0.120664572853556,0.1251531796461109,0.057392138913134605,0.05874082871909857,0.05949760736391932,0.20173896816534354,0.057928176455155946,0.20133329969211824,0.20480143742494095,0.2050120175524042,0.20485513399071528,0.20660534370432093,0.12112955265875583,0.12454251111265446,0.057305889658421955,0.12306991126108469,0.058895412295454905,0.20088411639513612,0.12254362962819254,0.19964519145957227,0.20648593704548165,0.20466273273098498,0.05998154591226965,0.20432145819872,0.11978601450525198,0.1250440160191181,0.056399545044427096,0.12366844802551392,0.12501694392487137,0.19714602915146043,0.2032465562443621,0.2028434755776021,0.20633292479688176,0.06048261320279889,0.059797050514398285,0.20440777161067092,0.12133300656040168,0.12485125085041494,0.12166600680963768,0.19795160999033162,0.0595290900469169,0.05974017980447881,0.12187170438015747,0.19994230083320796,0.20726558937083392
0.20794320986549716,0.11891519937548178,0.13203440944363776,0.06099705210054748,0.06224361650078017,0.06277162511688543,0.2086984326094664,0.05988280325021597,0.20701049702487834,0.2130078152130837,0.2113467053512896,0.21144950722844155,0.21420726778169155,0.1203800322597664,0.13155876778980874,0.06104535314437277,0.12315607290600862,0.06254454547344043,0.20956666610250646,0.12234307228639069,0.20466238992440056,0.21538182119148133,0.2098618521920576,0.06309681382898881,0.21098643376954704,0.11800483920118117,0.13267434714421403,0.058151076027000224,0.1252578150424253,0.12682839774410634,0.20620802949095213,0.2118029032823603,0.20818178629789819,0.21409642626569167,0.06381693062440524,0.06340060121247591,0.2119393543541931,0.12131196510657939,0.13066796753109083,0.1203720409837145,0.20637487531175164,0.06217092918559311,0.06335659491528223,0.12183089311581236,0.2067475401370686,0.21578152804103032
0.1957920505944879,0.18605200106019298,0.1265547761617632,0.05758316501486919,0.054012883920651754,0.05402516159707628,0.2212295365968134,0.05648698632627043,0.20974598481920267,0.2017790273878971,0.1718433555628733,0.15871104386140591,0.14427089786113217,0.3571458494843575,0.21802941517370855,0.06071985077478505,0.08305443670024304,0.041424707720095225,0.2498328259750222,0.10325132338258351,0.22405779939340523,0.20165251493384792,0.1633111158817166,0.07711482927356295,0.16137051681108525,0.28179408952102036,0.21205230986462242,0.052343266088963496,0.0828443974841706,0.07238687383771115,0.2775264538289803,0.2392809084947039,0.19416828002980743,0.15994159867406146,0.08260272291751848,0.08033921949092934,0.1717303252121208,0.20694198049924542,0.12878545163370544,0.07144680596967255,0.26980844475747334,0.053276138676135905,0.05666384941489551,0.11167074134779942,0.2377083183403138,0.1939783913338999
0.19714223241177853,0.13036925886895145,0.13387234255231772,0.058821366268976896,0.058403300685108545,0.057932466943820225,0.18796219772566689,0.06086909698073388,0.18746345185953006,0.18892546353112574,0.18646020327064755,0.186857684133609,0.18730720814486249,0.13526540454911495,0.13359232206480864,0.05898726796925517,0.13258501141076068,0.06086775780213216,0.19020526042738978,0.1337636776247736,0.1870540286247146,0.18925450840788113,0.1853843511192392,0.0579531144827976,0.18774804799824452,0.1345256569848739,0.13417314733504626,0.060484631755283805,0.13265582861001832,0.1328191455120605,0.19104427206709546,0.18888453445759668,0.1851540278138651,0.186687336110134,0.057926287575072226,0.057982016783566515,0.1887619144488847,0.13411944113037233,0.13353694440472755,0.13086892100927555,0.19071770843355712,0.057925402950416725,0.05781973590940303,0.1329625293292901,0.18903611969854964,0.18810582571223416
0.18813317206346497,0.13343770204607563,0.13080672939933696,0.05569766383414823,0.055419635127965716,0.05567486730296475,0.1856064096269151,0.05847267537492599,0.18591945327792825,0.1819482211484908,0.18248325267447307,0.18151199456410239,0.1794853273194201,0.13707893841488972,0.13319188417154718,0.05558918139739742,0.12943363763149388,0.0581595729290184,0.18590718820615387,0.13071641086326427,0.18821804827899724,0.18073645930470328,0.1833672897515492,0.05517659953464609,0.18156747916421687,0.13640728549123643,0.13279985663802069,0.058842917803690734,0.12975340160024576,0.1285511751331235,0.18960713940808516,0.18513544331003046,0.18623940437579128,0.18040726177447905,0.05511360120806187,0.055473270167573925,0.18134150435765406,0.1344714110474191,0.1312453177947216,0.13061566151564177,0.18916683164280962,0.05497050969646524,0.05597767605667499,0.13240205231496793,0.18697892125351362,0.18078313394679615
0.2070109046716412,0.1275145770953552,0.1160538138428007,0.056607766134645486,0.05924174792297998,0.061279395316406124,0.21003804544884527,0.05817820611838043,0.20704373472412307,0.20464752424897906,0.19754680951026551,0.2034640211172268,0.19984062813654174,0.13677502725335436,0.11435465973409845,0.055845027714905404,0.12679318388030955,0.05846453593486867,0.2138846796006301,0.1275518410303727,0.210923806591912,0.20286041114430717,0.19528321360379536,0.06012728567843108,0.2042962822417803,0.13344557916553001,0.12097744504489746,0.05040393789262955,0.12135172711244191,0.11465332572452885,0.2175013531785472,0.19964387917723453,0.19953856760661634,0.20296334080855566,0.0603493266143063,0.05982248181361777,0.20531770727592313,0.1296918661121774,0.11463173016400055,0.10375706146308736,0.20662567374369573,0.06072608737706056,0.06126353707404318,0.11537790814338662,0.21003477056626874,0.19644900873510207
0.18799277560679212,0.12173944190796612,0.12655106498108581,0.0555295084284282,0.05473653084236742,0.05382506341043222,0.19087715287518017,0.054799533458327006,0.19097313583459147,0.19407531912474002,0.1936543482320117,0.19620305126622928,0.19819564302365592,0.11612329124047167,0.12235683804450026,0.055786728117382764,0.13097026570378373,0.05707178672357855,0.18967094980225044,0.12684614952261092,0.18886128372906358,0.19490287716469945,0.1929754007233201,0.053634281603248256,0.19661105756470296,0.11745153186692554,0.12330646684312123,0.0558573199537995,0.13046529584803004,0.1321814420201158,0.18544903311203936,0.18748435616372888,0.18921814912780194,0.19725998368691375,0.05356255861008563,0.053827912794707916,0.19611097978739883,0.1209507700147773,0.12626348214792305,0.12872164451927207,0.1839453713015406,0.05399082194453297,0.05355339634225503,0.12406714440760674,0.18963860425601145,0.19358915099709556
0.21166330469566408,0.12803703865240482,0.11572399637508367,0.05931373546849004,0.05875696807990412,0.06140522828453163,0.21318637549714428,0.06072003421197979,0.2123428046289332,0.2143801817715964,0.2149074154145321,0.21423598895884463,0.21407137215314334,0.13409408626584698,0.11916078959212173,0.059678899728954835,0.11504418761602091,0.055000356209224645,0.21214620225603548,0.11938246044621137,0.21178031169093628,0.21535060405019943,0.21496871336886494,0.0668525073331869,0.21232110605224777,0.13322975439724305,0.11870048078318657,0.059122960192087626,0.11412213596879861,0.11372152665064406,0.20912147202292347,0.21480224624998367,0.21547160692653752,0.2154291537219691,0.06608335843678317,0.06469802645659944,0.2125533853338946,0.12629450316189364,0.11609133609049654,0.11641589566838106,0.2095295412550255,0.06278257609709076,0.06162117396811885,0.1218759508199854,0.21061728104443128,0.21681264880144901
0.18070130851461605,0.1410773060732145,0.13477122010115203,0.058086344324595716,0.05834135720297813,0.058201249627269906,0.1866227996951765,0.06236035100156341,0.18612569415431274,0.18477987557948317,0.18269052056464516,0.18238112523228908,0.18121438618911279,0.1459925533790877,0.13610688732316367,0.057938161334358126,0.13515282319195945,0.06065315666516885,0.18852492601996262,0.13735995758099367,0.1874148829433264,0.18426082057752333,0.18195493422330192,0.05828265579958099,0.1831896185329639,0.14424404208445643,0.13730087680153394,0.0609960104001874,0.134366502893767,0.1325600901795837,0.19115599596746036,0.18753232898553282,0.18431387879732053,0.18166829510257843,0.05831990279954326,0.05811880644749852,0.1839934734069391,0.14106228868259785,0.13451362966351388,0.13242993668275232,0.19038078621370738,0.05852962783269007,0.05797878139357823,0.1365556094164114,0.18810442358193563,0.18370233082711995
0.1995029588620986,0.11621552295815624,0.1285475135442612,0.05474991061338437,0.05527181838140401,0.05520201879528533,0.1982535055587548,0.05345137527502063,0.19484573883673822,0.20401656836898033,0.19926135848994106,0.19833337329356793,0.2013159576371471,0.11957375641179821,0.13064327100453138,0.055017780082455864,0.1153581636643907,0.05516592865601157,0.20137583270191212,0.1152557601375637,0.19243950290144124,0.20840886964070598,0.1964467324067391,0.056120378292538034,0.19743075755249853,0.11549622248558161,0.13009694344149147,0.053013428701209724,0.11851944025104957,0.12017399928306746,0.19721672779846433,0.2065228005025272,0.19682228729162973,0.2020844926968197,0.056517491896515004,0.05630415542681176,0.19993272010711985,0.11724380026653489,0.12731661002747457,0.11536533340749164,0.1978045638495774,0.05512970217655715,0.05547558614742881,0.11695752710738441,0.19525852237688482,0.2090584477634828
