0.06518603668072089,0.06849688027386507,0.24228062226847027,0.05651321653919342,0.2500840240709026,0.25263809667372544,0.24341027494333986,0.24720784177549193,0.2541511285967933,0.100960555424887,0.10228042372517565,0.06902939993023717,0.10182499529608731,0.06130976730830007,0.2413212612174663,0.10443022686524642,0.24787510894481818,0.25306658176177627,0.23962326401166487,0.07002944366142572,0.2529087544680898,0.10274401899148855,0.10711584204945371,0.055541092744808285,0.09863468829991798,0.11186448488297396,0.24478876409379144,0.23765900693919198,0.23995505207189763,0.25602660953676276,0.06659547265106075,0.06989794192641809,0.2550292093380393,0.10308232406322743,0.1076701690253691,0.0984425153948709,0.2501513821363387,0.07097193082479679,0.07055806791083385,0.0994092451721022,0.24034269408278364,0.24104904692569076,0.2406086228468034,0.24694074429826415
0.05883824994998548,0.06216267527131127,0.21210995821109496,0.06112956686176044,0.2141369026073534,0.22170103519514128,0.22221214498824834,0.22223826993455525,0.19899425449825336,0.12201470484821483,0.12435549489931678,0.05699129520947079,0.1289206784808202,0.054850677381229306,0.19693275304668764,0.11898063641320497,0.21635019266914368,0.21938427139641442,0.22867508242077836,0.06657703977302584,0.19949237887909924,0.11739211327086985,0.12227167690010293,0.05922039728045811,0.129318053229561,0.11632439294177255,0.1907039458308998,0.2190558846634173,0.2187883689159223,0.22570554943808177,0.06766129299359575,0.0677278055418146,0.20251755030485516,0.11750263998015924,0.12288291052586653,0.126328991971543,0.2025251654759055,0.0611897890691422,0.06075785383234261,0.12449112736210668,0.19652754197740802,0.23200015273471797,0.23651153843409947,0.22414150523678902
0.06269978103186524,0.063503589634819,0.22894519727083867,0.04475955356590383,0.18595436710351126,0.18577199770395442,0.18413745632124956,0.17588440123571172,0.080075142424155,0.10913057192401547,0.10272696548427505,0.061827839865820536,0.12256578737597279,0.060494346290046595,0.22710683349209285,0.1060352876588655,0.18542045174264943,0.17483335674503048,0.1609096529205448,0.06840287146283089,0.047722054168653355,0.10051112082772877,0.11036199701077667,0.05808357525043964,0.10413745405768435,0.10121456567442147,0.23918407875210168,0.2227846072289521,0.17686418253129269,0.17068334621976097,0.054444373869856864,0.04269658945868048,0.08506562591872645,0.12118209079780176,0.12137314897747135,0.10239514966796187,0.270153090861498,0.06879780462589868,0.06362523941117558,0.13599717639627806,0.15247979316825638,0.16118193105043505,0.18264773538358456,0.17480984889539775
0.08108272163511496,0.056813529186123576,0.19853951519040938,0.03192004726696911,0.3765547082078565,0.28051757301750346,0.15831640734071803,0.1865474865580561,0.01051154949177643,0.4944299109288319,0.14246448509394377,0.049392865063439734,0.19562511982470782,0.054139620331030786,0.10317725529462696,0.06371396060262743,0.37349839170397225,0.22510163558284418,0.2528619197579006,0.045328771434503694,0.0006383679669395974,0.5184834601388586,0.14918258676237814,0.08550373441916467,0.20694498070088138,0.0677609624140286,0.09652229501024999,0.2514928390261284,0.3230201279289681,0.24259212953306766,0.07763546067738505,0.04943305161567289,0.0006880516327216608,0.5559771330376896,0.21873841507783987,0.1050334862186609,0.3167357409150565,0.06624164048598855,0.07652098776459171,0.07973906617924147,0.3045434224814046,0.27133466033421744,0.18186088566384534,0.18410140023354105
0.06709224823184681,0.07086430562418357,0.2205006541833365,0.06579428962617301,0.2216161767087705,0.22820876228833933,0.20789885791575377,0.22580804377461838,0.22472114660487033,0.1291756406811408,0.13178546596598895,0.07102889932173692,0.13528477957406848,0.0667238129903338,0.22753726259306126,0.12452023477488715,0.22191797443546202,0.23102228569629935,0.20263533825712868,0.07091569760593446,0.22760982042748473,0.13278105293425738,0.13040860340004487,0.061243797397386834,0.13534309600080394,0.12493602449103375,0.22813536436986576,0.22643312753774078,0.215969963551938,0.2315903097456202,0.07097100861539335,0.07196146941109355,0.22066414198221793,0.13185131249461518,0.13225530196280674,0.10979124783601299,0.2193662590457609,0.06942729699643482,0.0688497954440653,0.12716156522791236,0.22248475006288523,0.23042456779671755,0.20253006428660475,0.2352430579955722
0.06340726047324138,0.06346080216242252,0.21449333888944772,0.053571863089565616,0.2405617300993236,0.23096147632405595,0.2082529836879149,0.2166728753459385,0.10952697796380098,0.21055894130272598,0.1310836429215826,0.06087204073402941,0.1161251144326296,0.05909717245900645,0.1916976485559312,0.11182214562036868,0.23452286603700967,0.2143148994911168,0.21128966072904026,0.0653070217045778,0.0414787573717029,0.36920981500363725,0.18955973825530162,0.06830426269952837,0.11391778155028079,0.0986793407135207,0.1944922799900498,0.22554960426819418,0.22020974452236441,0.20763814715417067,0.06713827086243068,0.06287389951512161,0.0874105518573927,0.26907406840864473,0.1586009958695963,0.11487872821121461,0.23994799330522948,0.06098160072933307,0.06581321066295728,0.11791523091385173,0.22834331867992613,0.21899385090840207,0.19503767248417964,0.21192231668384887
0.07163608049904592,0.06515969154176506,0.07803389318261611,0.05593632687118413,0.2252534586421551,0.17937022696396324,0.12904113690121488,0.17301293095977316,0.0425290150977555,0.10513263690952414,0.10403314250103286,0.05650881075463078,0.11045287832079735,0.06350360952591266,0.029689459735545994,0.13714357452965958,0.19598388906586722,0.11642497967915924,0.12911457970988688,0.04456758951462933,0.01955570074223096,0.09392153406430113,0.09298240224334478,0.060232932119555216,0.0854608955017612,0.06743540362248265,0.0692901931839664,0.20833649189815187,0.10618063783084644,0.09404718997605108,0.09774613762219098,0.04024618542117901,0.04430341243868262,0.10770200636884464,0.10836164602856202,0.07010762844591015,0.4187085977138449,0.08293547026414881,0.18640637568257284,0.28671567482044513,0.13131887345305102,0.16834512537073693,0.14832168518608793,0.15286005681184534
0.04910375675693541,0.09360386089673661,0.22919364363592268,0.03657479571169717,0.23722522114947858,0.20310482639467137,0.2110025834713435,0.2476413856432721,0.2231200986986566,0.14884707158944754,0.11217908767420659,0.029885041241950502,0.10274306971770891,0.08175674945940817,0.2066654844065337,0.07000818480941692,0.24016345587842422,0.18860070107746651,0.2105741551161706,0.05839849228749726,0.17868889938969953,0.15520650095857544,0.1394039974205024,0.04733161004959699,0.10549265984243178,0.07570599252803785,0.20094090994497005,0.2339772428056449,0.22031709567193247,0.23737412385719,0.056069071092370235,0.04094592175649,0.1468551840064118,0.17112054752572106,0.15746293411044265,0.10107799950281458,0.3038727443208895,0.06652201625280107,0.06010981840611117,0.08037896896813271,0.19791978774044486,0.2009114913559834,0.22369873804209742,0.2110638253115748
0.048768343415374366,0.04210258803630421,0.09155165082211253,0.030620114988217588,0.20429389718651575,0.13062008081980003,0.1289005670175971,0.19508169602775785,0.00017651749324695367,0.060221776817346334,0.036717490184221734,0.052695544102204145,0.11552334092790181,0.1052880821959247,0.052777715188049676,0.061173850674106904,0.18195936801570523,0.09167779847223816,0.18336429571556936,0.059129185558762044,5.3665052054998396E-05,0.05233323037831798,0.02775158002551215,0.05636338840432693,0.0353691819230951,0.10125453517598329,0.089485573252758,0.2602458706773136,0.09951209046695808,0.054583648179541366,0.07213167538765518,0.0353407649172789,0.00010357971978689219,0.08548219472058793,0.04018891126276912,0.04393992734011185,0.6333593126828843,0.07114302110268758,0.28508746122859846,0.17437197279984196,0.16124423773381003,0.14593155709397493,0.18910830657549604,0.20915673951309033
0.06499627399582728,0.0648461495838201,0.21352060055683814,0.06255974645571516,0.2135240464790815,0.2135179098734425,0.21351794853271408,0.2135193803177361,0.21351631093792994,0.12567985699445627,0.12568066004473333,0.0648248981089673,0.1256807353961345,0.06255698240512111,0.2135184423704338,0.1256804028189717,0.21351928554715824,0.21351804374345795,0.21351863325707113,0.06482560092754623,0.21351542725404443,0.1256795872090781,0.1256807285623417,0.06255739868799144,0.12568050546004353,0.1256801611900492,0.21351895005712193,0.21351925115996562,0.21351914356007684,0.21351920068967675,0.06482562617145274,0.06482558443408204,0.21350947869298254,0.12567806702067974,0.12568092490610477,0.12568046709101885,0.21351924454927393,0.06482585414935874,0.06482579489801764,0.1256804987912884,0.2135188823602593,0.21351827879550592,0.2135192077315218,0.2135189769178454
