0.14321305621289532,0.05799586286281207,0.057205998851604684,0.05692992861529987,0.18910159661401663,0.061261000616065035,0.1834064776762081,0.18385583542573494,0.18026492623718077,0.18132674135342028,0.18254823022981842,0.14450080520924247,0.14608037842920904,0.05844421885526398,0.14195026521361137,0.0625874405860101,0.1913615904632865,0.13531308678186196,0.1839774612238239,0.18759699197629395,0.18031851528742301,0.0589988510450916,0.1835610280058318,0.14186416934155155,0.1481958611033074,0.06099700226284169,0.14144971271584836,0.13867359679165522,0.18860123005333915,0.18386711804303582,0.18372194652269716,0.1892578608718549,0.06059944607171559,0.059387844393441136,0.1803118581858788,0.14309396427064006,0.14312352737848455,0.13293398857954272,0.17902818316364608,0.05663594147216772,0.060024627378508194,0.13166879076375781,0.18599672706778045,0.180329947936046,0.1799968263904354,0.1869877753734743
0.2647935437616715,0.04285800957811255,0.05030518653416581,0.06991223889260346,0.031547843828558686,0.05071610007260161,0.41051670165351584,0.20574430784706854,0.1596417570235803,0.18209528814420725,0.07463359637488602,0.0973923198946007,0.31665565268536017,0.05335703213118045,0.13897891524868367,0.23211071066597927,0.012731668617875658,0.04731306238421763,0.32263118629670134,0.15103973077161775,0.4034740282292153,0.06600048298482736,0.08275413560118224,0.03816690227801635,0.45172907834301007,0.14086555331926884,0.25791923960013735,0.22983123861367483,0.04387905080088267,0.4397109588368676,0.3114771430949092,0.20609109880569373,0.11236619667948698,0.1320348665507807,0.09869009492130501,0.3220137199456597,0.6382382106001752,0.5075674711362071,0.12215563254127915,0.08121106689465066,0.20742927557734722,0.06722228058617077,0.37212478000925625,0.4916268174882632,0.05209569623287199,0.1088868154083294
0.13155683744289723,0.060810781859041776,0.06094096719683871,0.06269204997351727,0.19933008567474633,0.060482574939636304,0.21560271190333272,0.2117957397475838,0.2037077201876762,0.20623717421973448,0.1960850092798265,0.14182572560104723,0.13927031429989534,0.060189988213968926,0.12399323159077054,0.06012063344018399,0.19558013595901114,0.11688929297274281,0.21810743854008696,0.21255416828991233,0.20976804285206568,0.06391950355114484,0.1934700629315809,0.1328003996012752,0.14309277354270594,0.061828548716085875,0.1264851010502778,0.11728955433565488,0.20009260258146752,0.22747592989040202,0.21776735038399525,0.21369424672962073,0.06513223700412864,0.06278763354327974,0.19570654487231462,0.13899945866352587,0.13696782683297976,0.12436486419093966,0.21238900139579747,0.0627149184438659,0.06320637758884742,0.11661301926966133,0.2166911195729854,0.21872990635146264,0.19618235780166277,0.2080544002863211
0.11180398830454795,0.06629276242360946,0.06287715260127599,0.06311232944973844,0.23771927633533846,0.06133052365516958,0.22523767916490303,0.22258421880959708,0.21978243401153527,0.22557881574462021,0.2270230351080384,0.11783071687954172,0.11364165864637554,0.06544289395389491,0.1316985021729291,0.060474803029631895,0.23758627324277637,0.11838983425202515,0.2266527003580862,0.2295012352750435,0.22248004493014145,0.06533969669698594,0.22981034031367506,0.12130007566356296,0.1159919774762468,0.06031881287455876,0.12625954975095927,0.12593735294683653,0.22869738389214742,0.22190796480319747,0.22407817384475917,0.2425139184805833,0.06757985348182498,0.06497963496646443,0.21685666696859815,0.1223153304797222,0.11732162003676355,0.11799498127684475,0.2072272808189178,0.06285953919750664,0.06647278712724973,0.10988145020859527,0.2290932864999311,0.21176963686034178,0.21999435429205955,0.23821188839891816
0.11236829288391695,0.05867625599004314,0.061498127902564294,0.06119640652541479,0.20254172262650363,0.05675387357949774,0.2306185957822703,0.21041534982271493,0.21057826860635037,0.21193053913633775,0.20202520974150134,0.1256951538192146,0.11327662918860631,0.058054545638871746,0.1192903257976554,0.05558916136901827,0.2002015811553251,0.1105216418008643,0.23279412886871276,0.20527029972603278,0.22211151855876882,0.061706930233307,0.20416143850854865,0.12259018946521355,0.11897383297661052,0.05559395341193521,0.11721441878771771,0.1104058391095945,0.20364222417039785,0.22502022595532528,0.2224509184170617,0.2105515520122168,0.06334395548791863,0.06273351583619463,0.202780984148623,0.12610305209015524,0.11472002772759694,0.11507780886417482,0.2198263538481223,0.06190606559142012,0.05976185965308206,0.10933312604965661,0.23283553950259217,0.21548331878253477,0.20590350467248614,0.20932438282843976
0.13895381779565186,0.0685323856961377,0.0624425854443464,0.06245188794843909,0.09308070272646185,0.05700558666956171,0.24756165164370203,0.20134128040797541,0.18961848542174117,0.20754711988448624,0.17069884752056816,0.12568614033858727,0.1573272027502903,0.06803253034703344,0.07175808388398003,0.07854393107311068,0.04756316228739706,0.06670022943554386,0.25266951662717047,0.1839303405502928,0.2246517050425747,0.06511949559955525,0.16459301763870599,0.0802605889550731,0.1817451647918463,0.0564314871450617,0.08878520114876756,0.08540423462294136,0.07967843234826365,0.37763311954521095,0.2150977049760525,0.17683495577994707,0.06676258365571529,0.06498940921877781,0.18117724116673287,0.1380719357073295,0.1858035683534805,0.11345241280666467,0.30985583292823804,0.06142101795242775,0.09357813315874552,0.08081175354123513,0.26059673682227474,0.23552792227368693,0.1478532985026086,0.21076478754244013
0.15267001431966043,0.05721970151940814,0.05652373060044781,0.05300826293005262,0.1171984337675907,0.0579007686019384,0.350893643944947,0.15000831986730273,0.18536477940381604,0.3333173334641839,0.14905402338609225,0.033260689839462426,0.15712834638768347,0.057968454585991626,0.20531458803537717,0.07803377348997335,0.10684767606267716,0.023650278122087042,0.40987168251282335,0.14214887384809013,0.6149654990973358,0.08462641940908151,0.13321467931604686,0.030275905584939138,0.23002683697726123,0.08349202717102644,0.20959265991955078,0.15988006030393973,0.11318022450155288,0.2511746473605716,0.5250888286868093,0.28711353998565137,0.14123081622915273,0.1264601789919441,0.14337723397344773,0.1734848494302107,0.20459283034638695,0.2165030544813864,0.12142530375998044,0.051842870190011256,0.07056921813867126,0.03060764584883703,0.21517223734567928,0.1744732426297432,0.1495175081638014,0.22458374859971741
0.12137858796790547,0.06779311050059489,0.06556471478701731,0.06280676240238223,0.15901231436825858,0.05731085631213373,0.2555428520951063,0.22176783916221518,0.21443760628528835,0.2153950847037348,0.18577638401753033,0.13227487002177896,0.13819831539924274,0.07041456985582267,0.14811282048773827,0.0822590104038927,0.11983175266611017,0.11323362204016083,0.24405915225922734,0.20724341982242478,0.24294001553267566,0.06258755027213621,0.19333491290653834,0.11749935288970349,0.1619240851390124,0.0818422341542147,0.14872401836139076,0.13779858431104094,0.13303670968564235,0.248152064192594,0.22957856832565435,0.2252757603202441,0.06450374614048625,0.06431871096299716,0.18417865167477557,0.1644289266728058,0.16937427438465696,0.17385209501888063,0.220163845648501,0.0657427747190055,0.0638168626959817,0.09860781334678051,0.26842876780591624,0.2465222549237056,0.18570030037625707,0.21498008833620233
0.11705139304079133,0.06082796489591239,0.06198882813469738,0.06126144118209305,0.2175023031598453,0.056856338945649745,0.22162328917480933,0.21981776900338418,0.21773359021436417,0.217679762004927,0.21807306476789534,0.11898279625040332,0.11713093624188922,0.06143703395421363,0.11743435704741005,0.056873221448408395,0.21684713281882106,0.115456942100124,0.22110673754042365,0.21943232200456156,0.21776165327747232,0.062150049421132884,0.2190547157938671,0.11852926298384973,0.11710823614526018,0.05629320864586283,0.11648128100770111,0.1151952425211942,0.21799028662073686,0.21587460645248663,0.21849099470373753,0.21872982318732154,0.06304252308853428,0.06401576239791126,0.22016297568949295,0.11856360326698001,0.11691261911373829,0.11193268984970736,0.2180491483494923,0.060667505423419255,0.060211556996877455,0.11295533690023912,0.22269355920325767,0.21960062856935247,0.2178296834311489,0.2175393631778848
0.11858789956727747,0.05884256103730926,0.0587692370982212,0.05818922485666815,0.18229723702958578,0.05538526914407267,0.21562624224033208,0.20016133489932914,0.19971945597180002,0.20340144590549564,0.19683531168004667,0.11577353256227868,0.11997189100043408,0.05849794964830919,0.1234139603275269,0.05994367579071034,0.17742844621076925,0.11718028478168574,0.21300011509761485,0.19233766125027627,0.2083043363519209,0.058641170190366576,0.1972234008024065,0.11166225609595819,0.1240191380405253,0.058513092433651166,0.12432582630662212,0.12362831866720153,0.17984250027907644,0.19978204919353634,0.20204568674176082,0.19575131806412918,0.058644111381465844,0.059427835336258526,0.19951826282484358,0.12276917228538416,0.12522513845363575,0.12911142711313484,0.19944662224277168,0.05873943748796528,0.05849653522243638,0.11714210655097801,0.2158491608300916,0.20805982115671995,0.19364681195049602,0.1990741942599054
