0.16382957976276596,0.055475780233103913,0.0613283912363282,0.05620408438993511,0.04346805896387401,0.06715474861388514,0.2937367001341941,0.14263052817382513,0.12792422875609732,0.18394070585191113,0.09097371704199478,0.14070486163465848,0.25557931163851794,0.11217754741696907,0.32149750928707904,0.17955549307346114,0.009853074437789908,0.2783612874153527,0.2446806993041521,0.09024986347826104,0.2204995960997715,0.05734652447501344,0.06394337591448096,0.12567009886524577,0.4438083139229369,0.26947571224681616,0.4338108700438066,0.24739481243020917,0.018869936395389274,0.1421830429651068,0.2410941523157713,0.19236455368792815,0.06674060787396,0.07090849803593227,0.0565021743841687,0.5515232016159962,0.6164333671620135,0.6277705285477467,0.10474282514973818,0.0649419081665262,0.13349717763193197,0.13561804921255835,0.2950761843139079,0.25230383196231343,0.06174463186345754
0.1143574403201809,0.06829152384291724,0.07362197658265038,0.06351794376399095,0.2168633808617417,0.050433050975469414,0.275575909157111,0.25947653312847946,0.24080371390881483,0.23949474985329994,0.22716249499343266,0.12169426123893333,0.11716394894977533,0.0686141802878658,0.12642335141478767,0.06017268463837703,0.2115654022034518,0.08745815749641028,0.26784874295177363,0.25778045602433886,0.25834965889815953,0.06708167785195314,0.23214053856020414,0.1097605500330632,0.13553776391751682,0.05480522442907913,0.12385089186977459,0.10352140220989112,0.21853993254074372,0.2735705548964674,0.24708324275562774,0.25370429853391396,0.07338748587342153,0.07179962905739441,0.2356534014295602,0.1292767332750434,0.12246026925677427,0.10382838524147131,0.2520347987761704,0.06609361022912214,0.06473872245434423,0.07864882667434067,0.29478658996112406,0.2753989707749629,0.21536859611913745
0.15893588567261777,0.0601326375745356,0.06082316251893582,0.0584077248820056,0.19654813222507442,0.054090399727168004,0.23976853414462046,0.2564554984624706,0.27687289005871846,0.2204027624329631,0.16883311059986314,0.16207765638732208,0.24650884314430266,0.0684274945057882,0.15516206442159208,0.06578427682191856,0.1860011517525505,0.07572955082719995,0.2285635814391646,0.2366204648667153,0.3743135510688502,0.06978166439576591,0.19735504302985904,0.11629247282097084,0.27382110582791175,0.07813237038747936,0.16878278699382082,0.12414849451237772,0.19643361225576883,0.2928096577184771,0.22887251666204111,0.24315038569922207,0.09018079035626615,0.09201773032191998,0.20357611159756467,0.15198506025966704,0.23257761094047363,0.1520181358230537,0.21522377114874433,0.05467590711017137,0.04734251958903825,0.07729500124482921,0.2483309157148924,0.32294344824597676,0.21999093165488173
0.12082105777925663,0.06429228183674668,0.06506114894799465,0.06370266065078214,0.21756106325009456,0.061780609027855066,0.23366878402965374,0.22270454527314967,0.2160177349822797,0.218231105363711,0.212515813886528,0.12839103521656967,0.12111237479847961,0.06478087797399554,0.12155060112807453,0.058037927752842916,0.21358240407411844,0.12224790886300456,0.23867442285620558,0.21936104985790378,0.21834768741158816,0.06456588943999926,0.21495557947561594,0.12599265082981861,0.12134574141606791,0.06187513393296844,0.12331169877492026,0.1121102120882522,0.22004844522970493,0.21871600352483347,0.22910850615616538,0.21942287031207172,0.06608245505755744,0.06601155014801653,0.21920743878154053,0.12634172119939951,0.12129826073598428,0.12206710934712811,0.2241995297655998,0.0633238672577327,0.0642820566180397,0.12031556766565017,0.23373098813894,0.22306074366326487,0.2195641076769292
0.12477284858084696,0.05910681093254351,0.0628420682081923,0.05820170927312506,0.19415173731273733,0.056055751713959906,0.20513648335328383,0.20351943675711046,0.2018326286310584,0.20778336952210213,0.19432508594656228,0.12224078207893604,0.12108358941247586,0.05999066793819637,0.1284779605513317,0.05463995402940885,0.19364799969090826,0.1177067569187627,0.20858012391811753,0.1973812043297279,0.20839610351946705,0.058353949481976655,0.19455347612871746,0.11474201847582163,0.13055749713417847,0.056256368883136065,0.1350594359514919,0.10662617740019853,0.19435465124832754,0.2152286731375393,0.20225698990685287,0.20395649881055483,0.060996752800596535,0.05726331199072582,0.19561021448106347,0.1220107256814957,0.12171576890513522,0.12512945578252346,0.2066770272112586,0.05950525409689514,0.06414098358525815,0.11206886911232511,0.20281289592830234,0.20757615273206909,0.19846877014734787
0.11272740576879466,0.06449906138644779,0.06293336145442531,0.06284944208983671,0.2056415323824709,0.05590077006277977,0.22929211870038108,0.22581901022982342,0.22914420455218112,0.23037536062327016,0.2222582864549906,0.10591111181259485,0.11334629135264834,0.06431654197112896,0.10919526914568262,0.05759423048788844,0.20280984132176338,0.10773640005886818,0.2259037019360569,0.21808502554732279,0.23559454694399787,0.06466566937042359,0.2216297978248833,0.10252267467788173,0.11605022492305395,0.05767744590319518,0.11240473028765073,0.1108383737693207,0.20333519855447502,0.2290763820732775,0.2195759963265884,0.2196736620436028,0.06438316578901396,0.06605127711595515,0.22635753729513788,0.10665502543610411,0.11465083062379265,0.11643756951027387,0.22529587674191776,0.06268536176406131,0.061126095492604435,0.10924946250996728,0.22737212456339276,0.23444016667661927,0.22078618799069863
0.1461215758467032,0.06217645095143649,0.0617213228891835,0.05953428548034759,0.16895162879894535,0.059677015911307515,0.20731252157145164,0.20939580804188462,0.21428053244928855,0.20021331349914662,0.1898262207824654,0.12552079967008797,0.16018659604943655,0.06536966755879457,0.11975876233251684,0.06789942923656603,0.16305458320814162,0.11845005703092712,0.1937049546446283,0.19853671215447943,0.2393886021979121,0.06127828564319886,0.19495212346718027,0.10461398806801299,0.16063216822248616,0.06605054490834954,0.13072140446110414,0.1395587830562398,0.17198768452764127,0.22339877678335446,0.18760590278673442,0.1901326827579125,0.06604008596729333,0.07095865110708799,0.20976732345773588,0.12274576071920777,0.1624965908164866,0.14170113515554428,0.20547450137305556,0.05763880147828375,0.05853323522056172,0.12358494002023054,0.21390869975999963,0.23830788092738392,0.18703886588448437
0.11604490401299303,0.0635911979216181,0.06416766866553479,0.06288866436494596,0.2264590973740782,0.05855328572923941,0.2271490961602123,0.2183033220173021,0.22914540284785337,0.23518253038639236,0.22431356353044407,0.11343445916913508,0.12144060497281997,0.06498387059030172,0.11499621073578688,0.05374879597269011,0.22650753641761123,0.10118287043203528,0.23036954989985922,0.21673014847240604,0.23954097502265645,0.06632323406225461,0.21851212112651905,0.10937257828584813,0.12640420965589053,0.05862864838710685,0.1173372348430616,0.10527223000579689,0.21688532555456067,0.2491426992839576,0.23551734308676395,0.23009040901562214,0.07076847221819674,0.06761428952124537,0.2093170976588628,0.11477633837238259,0.11460527090783332,0.11481101525107087,0.2268112216191924,0.061950845333457544,0.0666385868751446,0.10381013769230318,0.22367104579243527,0.22248539153886054,0.22232706427955515
0.3077087068430662,0.06683161685007469,0.056606591712610864,0.052447683730988265,0.006646920096914646,0.058842504181083874,0.3127710894512128,0.27251455557858195,0.1980293480839298,0.2243565706190192,0.11348840531769191,0.07443304649756734,0.47704251907742373,0.09512709120009699,0.08802634962735396,0.23965476984599005,0.00046092529629663593,0.07201406175706893,0.26147895474053345,0.23846974389333997,0.33798095580948295,0.05293285580092351,0.07522911044983915,0.044468093047681574,0.8992009637573526,0.3088115572122483,0.23445508112798324,0.15168136238237845,0.004919008054935966,0.3875458945395046,0.2399327606527684,0.251235300500363,0.07614363418993404,0.07481320983414315,0.11413160953653964,0.2951758485178156,0.8820250168832874,0.5789369475821191,0.2356356921849509,0.05284874428059034,0.32090965268325233,0.06994819523280396,0.33994211889979076,0.3878632834962511,0.020732596008434568
0.18230424797232406,0.06250040846433215,0.06194149267519841,0.05623590582521104,0.04761161097234035,0.04207537902749113,0.2603027185366102,0.21968635739455483,0.15310892555282526,0.21160406792558709,0.111242628632996,0.15083665037478775,0.24201233966119634,0.07183657991232935,0.22323820471274275,0.16261607419888632,0.014931969874795479,0.10158639130392122,0.2623235021139185,0.19440325636560005,0.2487604414541609,0.055878757017096256,0.07553576103671004,0.12131748147123823,0.600431834617408,0.1313676886952554,0.23832718887940607,0.1243336654994675,0.023948936135166465,0.2584925043602301,0.26080846073899355,0.34173929350974863,0.0690846035779988,0.04750785640808727,0.05856655637682919,0.5327458632825608,0.4779602051376394,0.24493766729814515,0.19732438512477446,0.05622883839327564,0.1618441019821413,0.06777810469868809,0.2747003044265234,0.25454927416706885,0.037442111999216356
