0.06623392882432379,0.07116746224012473,0.24876685208615687,0.05030869229161897,0.17048529798738227,0.21265734564592487,0.20607287577819047,0.24107832733292328,0.18865984346175613,0.11899076444348941,0.09528835765894692,0.05703041814958093,0.11268014283367632,0.0606416137271621,0.20992230973165135,0.11052327603381767,0.16167137309300542,0.1558146140330717,0.18353343764582347,0.02802582577755539,0.15950104244010044,0.1237100784748621,0.09577503721967351,0.07079656206135655,0.10484701843596153,0.09716822997945829,0.19358405132901435,0.26705905392904256,0.1682855283146886,0.15899170721505623,0.051089793820508045,0.045144086982860474,0.07407842924086784,0.14387487124797338,0.10149485807021964,0.13134035360077495,0.29681071542058846,0.081829939398111,0.030768250954812126,0.14452195243611088,0.1537438358495833,0.15865181670452755,0.26701297758419656,0.23289841643247086
0.048211572374001366,0.0605626077065817,0.05744644150442646,0.05403079395209803,0.33089183156253554,0.19152630689717537,0.03581957763318322,0.11874338966122425,0.00011710218282249176,0.06817046160445828,0.05302567614904396,0.013266327437128834,0.20258611706701948,0.08929600680402977,0.027533362579812173,0.03015128944203875,0.296918948917512,0.16276429433778067,0.19403174875039633,0.04061650114412456,1.1862324769067514E-05,0.05020546754518754,0.07736680159370801,0.1259257528128637,0.131898416161,0.07040607274690475,0.04246511564099828,0.48742372003284984,0.19147150509479136,0.17524257522970435,0.06233461192908851,0.05705634354289188,1.468568005476447E-05,0.710329580235672,0.6002788325220386,0.3836349215434234,0.4252207590775476,0.0941786259580829,0.0560189865601184,0.09259716515879524,0.21968141181130874,0.21814958144352686,0.009341475701230974,0.0883426846648734
0.061467076742266244,0.06344141452257893,0.21071857211432354,0.05920981368189626,0.2098357054631514,0.20683847670568867,0.19942767199873507,0.20357495618046334,0.20817994419176838,0.11987509982429106,0.13175801236321952,0.0651348404888395,0.11528914446179472,0.058555735200224536,0.21130308720311036,0.11076508785326158,0.21493158239790214,0.20336021786747877,0.19971871733386856,0.06524432275761949,0.2055796706115489,0.11479522613551219,0.1333788653016864,0.07042254599623166,0.1124814572571149,0.11417337553485571,0.20919285262502596,0.21814374048938323,0.21096398079616424,0.20277342810980598,0.06094533047060252,0.0649212830994796,0.2023354018641717,0.12705181760936918,0.1258555646720822,0.13099730518347857,0.2192043808690846,0.06283274758751556,0.06370597741295544,0.12331300618413193,0.20913195432287154,0.21738304688597535,0.2030098576652579,0.20297019247723017
0.058056598914889894,0.060271126749509206,0.23820655555662457,0.04647968086976498,0.2410637570447297,0.23602653576186922,0.2277025057144294,0.2480301831650436,0.23118338377938802,0.09128650083979736,0.08861590612565018,0.05497118674010337,0.10766538435981754,0.04909588743383028,0.23157732777043696,0.0927391800812627,0.25045930851831727,0.23095932830319776,0.23362454528926016,0.059927490268922044,0.23193991561946048,0.09396268555775873,0.09027455015734466,0.0446752229694274,0.10325957177496134,0.09295490783765395,0.22352186214746594,0.23878415964548627,0.24063769768959756,0.24790852566640859,0.05741170988010209,0.059349431378225674,0.22487992476052887,0.09357258835014862,0.09156238238343775,0.09065044690618769,0.2202470016286866,0.05881290211347702,0.05786829764287954,0.08746730941236594,0.23945523053786033,0.22711412609945575,0.23444131329285067,0.24966725567703144
0.06113121137979688,0.06139589387748562,0.20681628534329308,0.05978396438946565,0.19121555609411872,0.22950513807254588,0.2188945482900366,0.22689108441685585,0.21525032670202335,0.11657667984160858,0.1173061339993316,0.06761995248124524,0.1295400170961731,0.05665622824180725,0.20289963027404365,0.11414284394457279,0.16084866546442453,0.22040644854373456,0.21624105484966077,0.06430946036233812,0.21355158435603674,0.11495871892999122,0.12190531501345885,0.06724583353087413,0.12185796492971981,0.12008165995300267,0.18726251575885985,0.22688789530497658,0.1480456935336344,0.22269926583368949,0.06893790046851249,0.06630938806980473,0.21095340748238506,0.12094391152509434,0.12354412325087144,0.12506397577608472,0.22444203541188304,0.05340327559472825,0.052014729486525205,0.12463828688096802,0.1816711544912628,0.22931247818422776,0.2244382629970625,0.23428420124093047
0.06811936681892466,0.06692961047930956,0.20926857805731908,0.0640583270135254,0.2073007587320412,0.21778299164681778,0.21604458778977417,0.20963140208594994,0.2218229429560709,0.14745700398699174,0.13834410970817274,0.06811044787563862,0.13718246084607616,0.06614085085611533,0.21271653026467885,0.1299195666925198,0.2071772617030569,0.2173550882600973,0.21545425598547613,0.06189108499574987,0.22621770699184846,0.15687989204121833,0.13905200039395382,0.07280813149002574,0.13794503272778064,0.13476824545620933,0.2080161786492977,0.21204552420252848,0.20731695908330217,0.21576441836891608,0.0660251972952628,0.061517222271271044,0.22463204636515055,0.15089388810982782,0.15052154506325963,0.14630137773152613,0.20785610781401775,0.06177793605534111,0.061052691591167135,0.11934584106601671,0.21290304327021253,0.21968817522608494,0.21097058114285927,0.2161654639365569
0.06826109741870652,0.06744479391841435,0.21842838468012277,0.05955685624916488,0.22779124856172436,0.23359215319914886,0.2320251209744189,0.23170904232507816,0.22456348276004326,0.09640358233912866,0.10065919538869007,0.06903916224101363,0.12842358309609092,0.06906363917573191,0.21013386231521206,0.11775918268310345,0.21518681976027837,0.22677190335075015,0.22829593022037944,0.06506110543758746,0.21732055557444546,0.09346336338280903,0.10623640375893323,0.06057369701883471,0.11506623528694303,0.1274055226016699,0.20636396545343721,0.2336146875533819,0.20363304067674284,0.22701586032595122,0.06617784216812489,0.06570316117027086,0.21868762221574184,0.10087965142441724,0.10963346513471971,0.11325491888439501,0.24641839501719479,0.06637874152655387,0.06864214086023337,0.12005714467937104,0.21444468497504313,0.22677657447144955,0.22750623914584805,0.23880015579770927
0.06446486607109844,0.0728384098888038,0.16382414673376094,0.057193327980857994,0.23948501748909212,0.18238250499163708,0.19045743907789034,0.25383065627260193,0.17647686231287937,0.09736145294973048,0.10688522200953277,0.059177965389761916,0.12441605785851263,0.08197045678648024,0.1355657984419803,0.07822141267170639,0.21462061698679266,0.13115711038650407,0.21256705388605027,0.05346275272830532,0.14551808998909835,0.08922599806993434,0.10806396567845732,0.059648061577524995,0.10273467113805082,0.12338567825893593,0.147853529587541,0.32889792539401275,0.16341069367088126,0.17068192307618696,0.07088771775542906,0.060451727856010114,0.12897833786523605,0.10123298027599477,0.11431572749307249,0.10235281196587859,0.27043685838069953,0.0737328565129663,0.07634648906150573,0.1018824520921249,0.20343907588236848,0.1767529239518046,0.17857447318571154,0.24581805615375313
0.06048099430401918,0.0654584423698922,0.2108745877310037,0.060067724135739416,0.21259710435998952,0.21775455458739149,0.20544684852861894,0.2264670948652573,0.2386867292003182,0.117371079823357,0.11800212462858087,0.06533721844836309,0.12033297601995847,0.06080196624857702,0.21081841157023407,0.12154142713851018,0.21257960348883326,0.202625070695765,0.19641464813558404,0.06949228280075655,0.23744990890417006,0.12122002794380338,0.12261424256414602,0.06067896929885315,0.12094641516728602,0.11219504892867685,0.20894511150500464,0.21019289128897642,0.20335500684098748,0.20865377855433695,0.0609956574506933,0.06923200248525438,0.2324030655224974,0.12336975957464821,0.12083542899364375,0.11184476131362472,0.23257920831617637,0.06231224878735324,0.05816595447304464,0.12216396042960115,0.2036186473964063,0.21502746959718344,0.20945635740486918,0.2311265286612613
0.08486191795348721,0.08288549209881674,0.18035448229786682,0.03226482807989943,0.2999734686560806,0.2769596403986275,0.32917249200324317,0.2707908627965658,0.20975291225497664,0.3431450362990889,0.20413204148001857,0.025733285136207217,0.09135126534757086,0.0652320141496473,0.12162161648783572,0.08267935474169916,0.2589392416930566,0.255931368737717,0.32169272743101507,0.04923038853624601,0.20093215115163987,0.3112072263089559,0.20265413627977139,0.04085938494777282,0.1064639452593585,0.07664768975387111,0.16244332245570636,0.2182478985589439,0.2658080068314914,0.2556425944572283,0.10091000883639756,0.029019428389191904,0.25242058602684364,0.23905097785249724,0.30592285739657615,0.11860967030743924,0.28261086440083055,0.04686023418629313,0.07438301210312961,0.08377730817499904,0.25800295947994834,0.30666257368273847,0.3217984408832895,0.23629588311377614
