0.0649608862846432,0.06586839654081995,0.20587742058764685,0.07326247968294397,0.20457305171083176,0.20378023543844492,0.20726723326713897,0.20510191086563206,0.20902015348954645,0.14120178076431106,0.13975396437826895,0.0601388620910705,0.14298748019396332,0.06540560568270617,0.20567136856018592,0.14306078085276597,0.20068656736949325,0.20734980536665373,0.21006957308814733,0.06735739411057268,0.21137823610225395,0.1416916003823728,0.13856274116171946,0.061483664750714824,0.14477327515403382,0.135672065920243,0.20079878152212774,0.21430614432838263,0.2053706119809128,0.21371104788798365,0.07557498271292756,0.06667700660854638,0.20094297377247544,0.1402288903153159,0.14087088220740113,0.13459478339723077,0.20036406714428703,0.06284214547101737,0.06726038338361291,0.1437442789888561,0.20901820465995583,0.20941952203150963,0.2028702644746404,0.20893814400762886
0.06746855230616008,0.0717654613329006,0.10079719402038781,0.039136742564126276,0.3080488073783974,0.16537131097074573,0.07163672509790053,0.16427026073627474,0.01979405565348602,0.08761207287513005,0.09656154068775642,0.04277289384747889,0.2446466265398383,0.1255678635333639,0.03582189102004402,0.05376861611578558,0.3067400474739389,0.17128553064309185,0.14734743158354022,0.05488083433311973,0.004799175835443689,0.07803856847535025,0.08711609434767344,0.14457434439677921,0.14126673133830214,0.08880403651615267,0.026670479721987873,0.26433285069699225,0.21575649841781316,0.14337302623474468,0.04864744382599723,0.03728656156238827,0.003974080183633459,0.23571760625625898,0.16905614153746623,0.0949638475906201,0.4248021372326653,0.10298639061519155,0.21290144236731587,0.14649887221116473,0.18427003565889571,0.1737258395252244,0.058386125883068754,0.1422673986224795
0.05097591868263272,0.07291873190741703,0.19390291507447882,0.05045900907958004,0.2973259284438828,0.2258792127905285,0.12009242284263581,0.30052749968303605,0.004508587824477575,0.04493554452586049,0.04532377849178227,0.04871476883821117,0.12872294156736794,0.045184453401363255,0.10458268485025551,0.05001225158873708,0.2832704067726765,0.15548834818109453,0.1877551597184292,0.040608040796485556,0.000645780834845728,0.03100642695118458,0.05848467677953252,0.043764778775365325,0.06740823907975406,0.06331286499521928,0.08885009207130301,0.27256659967098035,0.12109650576883227,0.23773057995161653,0.06944167025426493,0.06432401867463643,0.002525227847331271,0.08104972975659747,0.049818346878835705,0.04277677594001024,0.3059652192885404,0.04746111260919918,0.04239643615179071,0.07111623333463066,0.13395303032540123,0.12222974671428258,0.2096434168245608,0.31913759559362936
0.0699883212746461,0.065868041588073,0.23550203640636333,0.058944801375467815,0.23794356148487372,0.22664906063502935,0.2318139826505124,0.21906659830956882,0.21780514609964588,0.10563380817680725,0.10114417792094946,0.0752079887957354,0.10770111288881634,0.06644662635325263,0.2434275087277741,0.09912797666734925,0.22394219652921982,0.2316155421863655,0.22806941441786202,0.06465308806451092,0.21533817326897636,0.10058608674064674,0.10069530020908138,0.057406525599248165,0.09416141993725415,0.12410095369703059,0.25853606480134755,0.2597539889317252,0.20779102548729297,0.2082068009986643,0.06809928352609758,0.06691379620986879,0.21531613477521175,0.10585088936577165,0.10521595565628018,0.0881367729002546,0.29459453982769995,0.07027451340591676,0.06796796037573184,0.12013219411592918,0.22739603505965433,0.21621613061917533,0.2223458642850598,0.23001801881637435
0.06915130529012319,0.06764869419069582,0.21516635566952919,0.06498855800436341,0.2291551556280601,0.2288883059711006,0.21372522235528668,0.222681849281249,0.2233049397050375,0.14037528005493477,0.12953787400475963,0.06667057898106932,0.13463001599264873,0.0641846946712009,0.21340106194555264,0.12981538345678012,0.23101528318614226,0.22955080021850713,0.21559279919952365,0.06762479822627573,0.22978452356744988,0.13886938881045607,0.12478459107703274,0.06262808568611483,0.1359263186292061,0.12208588114582487,0.21545235660510895,0.21391614535435238,0.2242775520281786,0.23209170334663984,0.07102564473714269,0.0672360413496553,0.23206410702704824,0.1400718026912282,0.13121987601931018,0.11915886810610257,0.21558224529229247,0.06555865342292146,0.06960576608301641,0.12837448907925836,0.22338656614360755,0.2214727557414816,0.215960989885478,0.22651742270844918
0.06511496593937084,0.06452319522968081,0.21709999584009523,0.06234946140037602,0.2180732303539068,0.2198263202415418,0.22180660571327868,0.2194874279706159,0.22110148305750646,0.12807830438629758,0.12388703578115734,0.06739658646244295,0.1240006628277411,0.061883371583649247,0.21773623181658802,0.12375609036908339,0.21684899842937777,0.21899788000893025,0.22068175215016186,0.06531091463922185,0.22284464882288102,0.12660760677630822,0.12419983581443403,0.06402696079789215,0.12428374959954785,0.12211970098696988,0.21795229358726853,0.2167995494418999,0.21540529612937664,0.2179189538631306,0.06783234828626913,0.06648285087000759,0.22356693120888768,0.12649678717103474,0.12263535786737813,0.12474312891399734,0.2208750085928431,0.06497341979105588,0.06536211513293955,0.12358675790267609,0.2163197629260997,0.2191621687487478,0.22387259582356087,0.22011900504114154
0.11729041908079425,0.0382522278275178,0.07172953880335259,0.04938733575250561,0.27606313272446914,0.14554261901364832,0.04112252794109044,0.10503730744496081,0.006910028058849247,0.009241746979547199,0.03860810554909215,0.03027161906464608,0.39647111409965297,0.09715339193990848,0.01978801322277504,0.03212189892338673,0.2355727490617964,0.12605947570946865,0.08527637000271096,0.06750596495167686,0.0005925649568146903,0.0036427961451352855,0.04589421550613115,0.0552187186469214,0.0964660622942026,0.09433722643884629,0.04853495754977551,0.5798460505639995,0.15954432007820007,0.17095375837954307,0.08120251080957767,0.07478338097894008,0.016682010922146332,0.08299831896483986,0.0811946760166658,0.05186799060112676,0.6058385609919743,0.03903142097138049,0.06122174112499679,0.08629721729814888,0.15544670315282383,0.16940299748183885,0.06564064703869439,0.09241214365688832
0.09205608368158005,0.05900679587951292,0.11529413119516202,0.029950483142156377,0.1837442592637853,0.17332702581910892,0.11621285693800362,0.18629216141409702,0.006400539148768061,0.21614838066405717,0.04996584783789484,0.017450109607851816,0.2941252703725946,0.07276639679448213,0.05544662378224314,0.10657909471995416,0.20363180544379822,0.1767894713676955,0.16082275660706538,0.012226322241439016,0.0005943599556294858,0.242546762953613,0.04638379902393917,0.03658309342853329,0.0969607365919858,0.06931943793820386,0.06510836217714921,0.24168127416810492,0.172775357561833,0.1718876287512317,0.029418712194754573,0.01543748767998075,0.0038307067596229493,0.24795429259539153,0.05624561463218878,0.036736076336698995,0.7232402839797312,0.14092653672559316,0.03866475395112949,0.15757009882823303,0.2000995929168745,0.16395664839774698,0.17151029973748258,0.21888043912159455
0.0649241687012986,0.06676740538737383,0.21197425946335127,0.06081102565068637,0.22978567539242456,0.22033960817031015,0.21760756921982685,0.2254588242079569,0.09549893205305798,0.12993399629696842,0.12808332673969156,0.06588256034202514,0.12416504960521169,0.0640997272852841,0.18647428239040806,0.1220823187024555,0.22876106299474305,0.19285409432154574,0.23706220846146286,0.06263122619016286,0.027032286823618294,0.14450636468305883,0.1299746189179969,0.06389977766905011,0.1240785740205059,0.1250964860923602,0.16701237475719935,0.22332427396814114,0.21350116111276923,0.2208815029944355,0.06496808961501906,0.06688370038742289,0.01117987737526754,0.15491997620728198,0.13070030134725683,0.12521320825664564,0.22145091188536964,0.06765048964664855,0.06404357191641463,0.10169479853126401,0.23315023102311452,0.22693275426951515,0.22515096419927796,0.22341153440090522
0.0688118518812896,0.0680144199982787,0.19485266060945183,0.05808992584367288,0.22186184611466755,0.20829852330336018,0.22706027638153944,0.20837009445901603,0.1889822000877792,0.10675356068082872,0.12042805767255824,0.06548165789238983,0.12829392191411712,0.07506460388047735,0.18857576574676993,0.10254684262711955,0.2073284990318212,0.20143247531423575,0.2391628592780786,0.06119233928385805,0.19275868048323236,0.09531988794536561,0.12112429258983554,0.06342727827658382,0.12197950366137136,0.14018027385535806,0.19560584510934376,0.25296640706238227,0.19612144374873008,0.19554370199824733,0.06751780218618313,0.0615795146482354,0.18585789074726222,0.11101038058613773,0.13017326555476427,0.12259365705880161,0.2515652831173514,0.06566958761489367,0.06657174518807138,0.12511241835220419,0.2091979430165636,0.21771319676248832,0.21825750584952855,0.2168030239089704
