0.06634421060785439,0.06628570261419252,0.21867814776135575,0.06316148865840049,0.21789534375116623,0.2177769297031069,0.21772089682600862,0.21769435556841776,0.21768177582161985,0.1251986829077209,0.1252009035610248,0.06623030614237893,0.1252024562255402,0.06327870995060376,0.21767055811770153,0.1252028589718429,0.2176704578510247,0.21767044254059661,0.21767043527564595,0.06623027158328199,0.21767043019252452,0.1252029065859349,0.12520290687483893,0.06327877657473625,0.12520290707698084,0.12520290710784918,0.21767042873223177,0.2176704287233703,0.21767042871916537,0.21767042871717002,0.06623027149400423,0.06623027149399136,0.2176704287155607,0.1252029071356523,0.12520290713568993,0.12520290713570784,0.2176704287153779,0.06623027149397984,0.06623027149397975,0.12520290713572313,0.21767042871536865,0.21767042871536849,0.21767042871536837,0.21767042871536824
0.0786403917695506,0.0750701683832151,0.25525953251646255,0.06232676203789886,0.28179831372062064,0.22487537489172038,0.27056991699364025,0.2663904385727603,0.23485097153508144,0.1008746037936218,0.08214407140977815,0.07233777175324309,0.11003232912997482,0.0635499981727489,0.24560253305990684,0.09949060162187048,0.28094726579839674,0.21120498897367937,0.28689439617834683,0.0715086269269272,0.22529773787147034,0.09674344384667638,0.08671811452956393,0.05987048702699329,0.09942293480827225,0.10225912182805448,0.24817171495567625,0.26372927269191915,0.2631371066431511,0.21970117122502844,0.08078505654344102,0.07553335011007685,0.22658283262943513,0.10626453562582343,0.0863885241347721,0.1022135603754242,0.28507911312373885,0.07429849057169086,0.07239946144031714,0.10600520255869078,0.2632142664880753,0.22043293643542894,0.2728527978620424,0.2666565490116868
0.06509681458155753,0.06678710528285017,0.2124871896183629,0.06553158257495821,0.2164678878049415,0.21399898102858164,0.20397109179853518,0.21191825994461638,0.21329633519040048,0.12850609397516236,0.12917244515494838,0.06547099865896087,0.1341763916805978,0.06509145197826244,0.20906567817650706,0.1338588392739285,0.2201959177967331,0.2129249852785674,0.20113163670875386,0.0672991597400509,0.21354430979809275,0.12988198859298436,0.128111461548711,0.06438632093314108,0.1333153961962937,0.13009673711408293,0.21346368368970595,0.20354405156437205,0.21482648244314065,0.21864147050377614,0.064449803414679,0.06730841237743368,0.21317840454977308,0.13033285614338533,0.13013348645655742,0.12808293578469804,0.2103312079317289,0.06644787655429274,0.06559608384385117,0.13474576516274708,0.209272989980642,0.2143044496677437,0.21130631618143053,0.20816481291145064
0.06220271410838277,0.0695367523865753,0.15764971837525832,0.07308097959847971,0.19800357490300202,0.2067088168176684,0.1779522994989769,0.21302947884040987,0.18091980792735168,0.14785519826048948,0.15690306936827236,0.06037412053993553,0.14673700842369497,0.08506179652126214,0.13615666227739964,0.16469970177623672,0.18918061410177467,0.18947679702462894,0.17665371984368275,0.07535568076243329,0.17657105786156033,0.13390557666095312,0.14814769007511705,0.07198136724197456,0.1474518084598776,0.1488176563605575,0.1379525004306435,0.17732049080975862,0.17551326197752246,0.17913559374802154,0.06584300395289254,0.07028613084227898,0.1928669182653015,0.13945966601059867,0.15763806821510945,0.14855415519957607,0.17816859923672626,0.06791783621332514,0.08695813186865797,0.1849263364177584,0.1951599188306645,0.21214969510439854,0.17665327264446307,0.20977675122085998
0.06585045311917313,0.06524806946510374,0.20552455487711002,0.06558716312097501,0.20494068940879265,0.20593000786922053,0.2026960690251384,0.20499411387234456,0.20632356146171993,0.13169304439415336,0.12623139195488725,0.0653522217415568,0.13106503809819314,0.0657270001675282,0.20535145985568976,0.13843512462942772,0.204473291655271,0.20429400144658194,0.19957888316358333,0.06342205579903112,0.2059707565428629,0.1314889380348596,0.12669135311252608,0.0648446792776273,0.13279550712121432,0.12931364202292586,0.20774848863926096,0.2033547512767764,0.20348435621784433,0.20526359028504207,0.06215970640239739,0.06258542910509163,0.20585551945221184,0.13351322190823878,0.12772102009317354,0.13553237150310152,0.20766100302368656,0.06432941389015404,0.0654095405336107,0.13678069833574685,0.20365754718326298,0.2051351075391432,0.20297289838809923,0.20321510890428549
0.052476130269361536,0.05852494141945694,0.17737153356693774,0.06656103612906472,0.177731428444584,0.1515555607829076,0.1611736441510876,0.1621344293499347,0.18378718896126503,0.1284931604490699,0.11531961748092606,0.03746784036802269,0.16908795783573752,0.0678559957444773,0.16050233876914263,0.14716287694020597,0.1589234439563466,0.13532903101683919,0.14695756425810655,0.04348747702864382,0.15134342380285268,0.13994839304561102,0.12196416646827107,0.05780213323147685,0.14525935240794247,0.14201559948994721,0.1504926788480976,0.1670202392263771,0.14798139364474122,0.14101273847570103,0.06597756872872605,0.045996746425476354,0.1448854450965049,0.1556003989096246,0.12683151265988715,0.1273724753437191,0.22003663642984722,0.04818863158634723,0.04165314890941528,0.17424611126007128,0.15533841050945552,0.14519875371089505,0.1644475418546909,0.1653042288916531
0.07390822366739244,0.07707898324072456,0.23935677645509126,0.07319372763547628,0.23660634090429555,0.23780473822101442,0.23908210712327782,0.23765318953949618,0.23643458290493152,0.1383802436772645,0.13336461025279733,0.07634599780251515,0.13111176086679271,0.07122227220916522,0.23842578852575858,0.13554400492072458,0.23679308083152334,0.23749303846529213,0.23836767223134042,0.07773359570838213,0.23624019851001826,0.13641742674030122,0.1328176281371973,0.07188040747075473,0.13172814131289878,0.130222001041177,0.23897867542032333,0.237309571360534,0.23634886033438837,0.23416555256291247,0.07815802178300753,0.07674358236556238,0.2391587691499498,0.13290953912052178,0.13283633701534522,0.1319098729276501,0.2385366508507599,0.07656267787792084,0.07738273665121477,0.13717101350833044,0.23669807400580242,0.23837206963492863,0.2389264370158103,0.23855476772102643
0.06543946276560211,0.06420864360297522,0.21378263993840937,0.060661280249694235,0.21587261580035985,0.21639867244236324,0.2132857866165129,0.2149202402669747,0.20994779584577156,0.12573238136515968,0.12224164038315655,0.06368968376541574,0.12318042357184496,0.061704018972511224,0.21324477170437645,0.12123552858944114,0.21591247178458883,0.21622654929626026,0.21448305474914914,0.06549459787750357,0.21009678888002406,0.124654182576705,0.12363106882334238,0.0607974500189395,0.12195613600395008,0.12188902905650473,0.21348995883626776,0.217332931407203,0.213850550111671,0.21617152996581782,0.06489465042313555,0.06500909521497653,0.2091168267207067,0.12377465287158428,0.12494565799660123,0.12104083440076802,0.21625377888067804,0.06377586203060125,0.06415667833703424,0.12167548853393881,0.21639110540721035,0.21541665432260956,0.21283318768488804,0.21584562184105024
0.07380998855189166,0.07430365307631095,0.25901678473810075,0.06375716215229757,0.24595162804655518,0.2343690796185676,0.2502130371697434,0.2416907859364102,0.23001408033224308,0.11984299143273838,0.10783171071425227,0.07306534003901187,0.11269258669682036,0.06285363642186981,0.26140933058772925,0.1126845145269888,0.24973421257369463,0.22899880858550764,0.25032241478082634,0.06993118941765113,0.23196553323048508,0.11744500276300088,0.10726748555603285,0.06328457079617941,0.10927534079117807,0.10807206260709887,0.2661288346551123,0.25555510538142606,0.24667228363518034,0.22409486101204074,0.07190964331015252,0.07071054260186489,0.23176426695675972,0.11441857341515345,0.1051969888128708,0.10930576071465427,0.267350366273646,0.074184932254625,0.07376553976435217,0.11871646266885148,0.24150194791402685,0.22578328791289945,0.25874356184382846,0.24447138399824186
0.06722384393042216,0.06880883976040267,0.2375340875110921,0.06295088696560469,0.24191068724327883,0.22996341958663763,0.23868128710315623,0.24575469823833726,0.23815880971678874,0.11531718456562065,0.11084284005450629,0.07261352974104526,0.11202714028409558,0.059566179575839324,0.23530366314972762,0.111464083027034,0.2449417622515795,0.22138410980620707,0.23958290115088332,0.07088574414207936,0.2323511794106332,0.115706480871434,0.10900115294881871,0.06542383004094707,0.11439069661793029,0.10771939433856167,0.23708164067824333,0.2410194262664534,0.24800299033423556,0.23211011563289724,0.07033602316775017,0.06990087856423513,0.23319854043182256,0.1155145210624169,0.10735938009468937,0.1200068014435925,0.24186144828464234,0.07028774274596686,0.07146802065465728,0.11984510621448835,0.23426726311188453,0.2310264838918865,0.24061895022983432,0.24256674835076986
