0.06717443955036675,0.06805597272073119,0.24530058267529065,0.0604232530175612,0.2466669401844991,0.2523699531913761,0.2445477620043036,0.2435706018151278,0.2433126418390596,0.10437526467559798,0.10651327610552025,0.06900489904264129,0.10701821364941548,0.0586756044206229,0.24915747943882133,0.10685541869356137,0.24213595417335504,0.2516859907093925,0.2427373637950065,0.07011824385018334,0.24465086826626842,0.09785911524201699,0.10510633881652841,0.055148334974183644,0.1041087517486225,0.10664602168313748,0.2514742534923758,0.25539917306836696,0.23330008628799181,0.2453253428189905,0.0716521305410685,0.0702465821923048,0.2479611616221779,0.10288334391879501,0.10431516964534268,0.09713606619115489,0.2707167509791477,0.0683724788904367,0.06791559500392484,0.11753126508930282,0.23572613086137317,0.2526830125633977,0.24773848478684063,0.25542518971449935
0,0.09479166666666666,0.42250000000000004,0.10034722222222224,0.42250000000000004,0.26090277777777776,0.42250000000000004,0.26090277777777776,0.42250000000000004,0.20069444444444443,0.390625,0.09479166666666666,0.390625,0.10034722222222224,0.42250000000000004,0.20069444444444443,0.42250000000000004,0.26090277777777776,0.42250000000000004,0.09479166666666666,0.42250000000000004,0.20069444444444443,0.390625,0.10034722222222224,0.390625,0.20069444444444443,0.42250000000000004,0.26090277777777776,0.42250000000000004,0.26090277777777776,0,0.09479166666666666,0.42250000000000004,0.20069444444444443,0.390625,0.20069444444444443,0.42250000000000004,0.09479166666666666,1.3736526354209209E-218,0.20069444444444443,0.42250000000000004,0.26090277777777776,0.42250000000000004,0.26090277777777776
0.03776304974253069,0.05386464669507294,0.18361109656931796,0.04058057107855384,0.21453282004018762,0.20075542023588788,0.1961482590063796,0.2821855957969593,0.0708759571433695,0.07758127829148645,0.04592151165075828,0.060032504506204065,0.09168594298298617,0.03780481655178619,0.008978229235020901,0.3113280712644918,0.1788470434083363,0.1553203790580813,0.19733859889388083,0.04302848055274497,0.001831997311066027,0.20459829125218784,0.04535169686088224,0.04336780107109358,0.05022513401736514,0.06578422970596558,0.004167478151649169,0.1558705429590969,0.18163633094277354,0.19049836957874797,0.03838769017560138,0.040441465311498496,0.0009985813989092972,0.2563434721792642,0.044972874220341595,0.02920648539078336,0.44187689995422985,0.07701164023111523,0.03143824638207396,0.10849735667087389,0.18324245093576527,0.19849362803907494,0.2142956161419118,0.3256599217165321
0.07766301231664953,0.0748176843468883,0.09168602841367024,0.025510153851897907,0.21013983500404998,0.17008605973137925,0.1972342617718798,0.26218882611383787,0.47013962197115705,0.015353735537311555,0.03164749465363922,0.008735071576627054,0.14258853206194708,0.1677745234627645,0.05347750425547656,0.06363353843217395,0.1611631256700254,0.13950751606423129,0.13463850876333122,0.018628133053979784,0.40057775021247277,0.025080039641454176,0.01836008327992238,0.05501087987607552,0.08385404571946346,0.18923937100019098,0.07175459736897408,0.20535818712763154,0.10258138647372649,0.1642339518156624,0.07602858851027432,0.026279162502670705,0.31634443082231656,0.0399041025010152,0.04190747332661168,0.015844673410300294,0.7562816983889373,0.03106983314186638,0.12010863177456925,0.4716000537555392,0.06587729278795841,0.16393125410309398,0.27594522504251484,0.2548388676115559
0.06620983519300155,0.061728848397587126,0.1795775732704421,0.06624365989874832,0.18035851486353588,0.1806456302333564,0.17671825963312937,0.17698413216590606,0.17521385431257694,0.14515789158064335,0.15479894711822298,0.05962247374346451,0.16226969029837066,0.06631727098115864,0.17484368782556878,0.1485581439188955,0.18443711087812775,0.18284050874074262,0.17814738536355743,0.060948377665466624,0.1750594878582362,0.1468844488763464,0.15608710783122104,0.0670982664185148,0.16767416879157357,0.15071898821783264,0.17449934822374413,0.17974497175558857,0.18414657801453596,0.18824231400002378,0.05978008330704496,0.06009513412833423,0.1743321033931824,0.1485510295902202,0.15801430529504096,0.15943726675752637,0.16750982821062615,0.06070151359552606,0.058398419097975496,0.14254478777488952,0.17729554221075045,0.18296519086474297,0.1788680217968968,0.17684182489973868
0.03999999998656231,0.10562499974971507,0.7224999991694905,0.1906249995483661,0.7224999991694905,0.1056249997496956,0.7224999991694864,0.10562499974970807,0.7224999991694856,0.504062499990392,0.18062499999353956,0.10562499992589112,0.18062499993940365,0.19062499954835638,0.7224999991694859,0.5040624996288001,0.7224999991694868,0.10562499974969454,0.7224999996848382,0.10562499974969451,0.7224999996276739,0.5040624999741451,0.18062499999460524,0.1906249995482767,0.1806249999425417,0.5040624988106341,0.7224999991694856,0.10562499976162278,0.7224999991694856,0.10562499974969454,0.03999999995401998,0.10562499974970375,0.7224999991694856,0.5040624996503498,0.1806249998079428,0.5040624988094146,0.7224999999007028,0.10562499999771152,0.03999999995401996,0.5040624988054958,0.7224999991694856,0.10562499974969451,0.7224999991694934,0.10562499974969926
0.0661644386711376,0.06373576313870784,0.10404706075216066,0.04492010552267256,0.2544129544320704,0.20955667572372805,0.1381803836557009,0.19873996307621986,0.032411347555534015,0.03994249637679401,0.14497679953263992,0.05362499447073002,0.156744357797477,0.05011339767129695,0.08173684961459243,0.03847372120147036,0.24653637063845724,0.1745617371638509,0.2333628358363068,0.05648911821766505,0.018941346426111783,0.019528718621375778,0.16567178843495078,0.06473268658524528,0.14757428567225916,0.06783214401809184,0.09458460680623182,0.4401755435290677,0.1881692688378951,0.18738873637644599,0.07665042103787827,0.061369925135222984,0.027051991183936537,0.1225602361323771,0.19658878629228937,0.08449297171687742,0.4055467091932575,0.09463212638636566,0.10114890464305416,0.1046819255819571,0.1730252938568609,0.29223716170363473,0.1293918852569147,0.18950934729458607
0.08409155493594381,0.049579491154507424,0.07099234267445359,0.03807350254393389,0.2220658932719273,0.1275346310811037,0.0710030745891966,0.20626869966383005,0.0395096874595474,0.014259599479701098,0.01456614152635529,0.028731136754943598,0.27008803390350644,0.09115916175264958,0.03844613002084753,0.04975353908848233,0.19161314704602544,0.13556542907743094,0.11264485167427597,0.04894776533895778,0.009007407584882332,0.01723048755375819,0.017213348376271326,0.058500917570214375,0.12875007119150733,0.09520484424701174,0.06451052706500973,0.29992784861929367,0.1379604606899391,0.1567472768878317,0.04256474858013338,0.07525613254220309,0.018150970524766587,0.07609466407177815,0.045792368950780295,0.11353295265400364,0.2782806283413549,0.08248224818328524,0.07312508843019823,0.15658372487411826,0.13849263246467144,0.11396241629736442,0.06500677732400426,0.1575612977854491
0.062363716839674614,0.06261379342570983,0.20733126416436776,0.05490167356434578,0.2231965494462007,0.20649608147584403,0.20696829332595545,0.22301237125667123,0.21246367660075377,0.1143489776365185,0.11680586668013551,0.06074805484209303,0.11668458816775351,0.05823809193876288,0.20093974250705812,0.11178867833822695,0.2232263154272225,0.19497056773642232,0.20563242661285966,0.06174575670036891,0.20073373292174868,0.11222209994608331,0.11511085072436372,0.05942905744196382,0.11512981398816653,0.11179203570415194,0.201695524143788,0.21507039234257425,0.22238784415838372,0.202578298409754,0.05943876774744068,0.060346253808508915,0.20278848296868884,0.11767103282869512,0.11279692010841383,0.11716702339010318,0.22434735818371113,0.064184042968616,0.061595503277055,0.11577085789909553,0.21594964110908,0.2088264114214049,0.2084818386195351,0.21639751487809875
0.0679977150275003,0.06841310214772717,0.25652697166654914,0.04454435458148613,0.29909894101354334,0.28617284446416325,0.2752457198692193,0.30917779786624483,0.11914944374878095,0.11086975477207153,0.07946474222963422,0.06558920132332001,0.07721819640419603,0.0489368808258807,0.17912942940041882,0.09160010876599765,0.29323333013042086,0.27564379340725775,0.29077806710171,0.07234700828798417,0.03801562837111163,0.1458728360512183,0.08480986726950906,0.05345442166722393,0.07000788360622982,0.06896715518079047,0.15886157466656517,0.20553384110355813,0.2713561111278737,0.28816052777094353,0.06807655355685925,0.07286329081964997,0.0487345319214039,0.1481564261539623,0.08864470279933392,0.08846387563339139,0.28059307791607613,0.06611860416483503,0.0689539361784215,0.07298659863091783,0.3228669617156024,0.30127790461509474,0.28223175780029447,0.28053612117602755
