0.06603807538578774,0.06769316680714807,0.2132686530281847,0.05755210085121448,0.2425374493473013,0.2282604608092629,0.23200621191749235,0.2391738785509972,0.21002848127240703,0.10356321892168188,0.1074570516305703,0.06753388050618817,0.1156634864942222,0.06180776486862215,0.18742715084724218,0.10174847570071703,0.24204674621484104,0.21509520124691667,0.2433596329986176,0.06707792594913145,0.18188894754152546,0.10143835380093746,0.11155704780618261,0.06277222957542367,0.10928513542420132,0.10982207925760037,0.18765136539205507,0.254844713596482,0.23692883416397797,0.23245878354224014,0.06764456560724932,0.06711616691484563,0.17632409112137498,0.10786809211511111,0.11354721642377003,0.11617112954566644,0.24458594194643424,0.06729494391195033,0.06807837592652687,0.1041473945012771,0.2376698897382232,0.23248654418067646,0.22572361443890943,0.2359863724587959
0.07175395773283796,0.07256843106331345,0.19266930200074894,0.07752634148485703,0.18580665344322517,0.19685400484068097,0.19798725587953153,0.18707804037992234,0.19074895644180742,0.157673877277787,0.15195032419239846,0.07016502166217896,0.16357310371350764,0.08269879821762888,0.19529620281853785,0.16506420159278018,0.18065450358333515,0.19885402943688757,0.19977093855834388,0.07102952627247897,0.19596887098881333,0.1596404913198125,0.1531054130196802,0.07710584679331026,0.15743774375045208,0.17040498313102193,0.19450180082975418,0.19347269928562666,0.17737947953063166,0.19605628430502087,0.07070979890712972,0.07054739522739245,0.1922550732866304,0.15727137730625937,0.1588223328369103,0.16128621149756098,0.19768402130140791,0.07152073355827093,0.07185820052346692,0.1660012455976858,0.18906436851908973,0.1909797039035572,0.20128872429324424,0.1879570416816459
0.2028342700124924,2.4463738423773797E-26,0.4055134112472802,0.03999999999993743,0.4055134112472802,0.4224999999993391,0.4055134112472802,0.4224999999993391,0.4055134112472802,0.39062499999938893,0.4055127554152515,2.4463738423775536E-26,0.4055127554152515,0.03999999999993743,0.4055134112472802,0.39062499999938893,0.4055134112472802,0.4224999999993391,0.4055134112472802,2.4463738423775536E-26,0.40640231300468566,0.3906249999993861,0.4055127554152518,0.03999999999993743,0.4055127554152515,0.39062499999938893,0.4055134112472802,0.4224999999993391,0.4055134112472802,0.4224999999993391,0.20283427001249596,2.4463738423775536E-26,0.4064021953259151,0.3906249999993861,0.4055127554152518,0.39062499999938893,0.4055134112472802,2.4463738423775536E-26,0.20283427001249596,0.39062499999938893,0.4055134112472802,0.4224999999993391,0.4055134112472802,0.4224999999993391
0.06179223812388622,0.06376784723994966,0.2029351411027585,0.06194791264498971,0.20716492804634276,0.20675302982639068,0.20412327891326168,0.2115594368917614,0.20981269557311844,0.12651437241771304,0.1309014690841423,0.06380080005014982,0.15068280630370173,0.06595197531564345,0.19633616425489386,0.12124942715190237,0.20074610795865494,0.20099308055869847,0.2071990262778128,0.06773481687721944,0.21898620121486093,0.1249156697766475,0.133665891191653,0.06722049145101258,0.13381004787235423,0.13835047117599536,0.19118853005002073,0.21098333780913778,0.19135285912566888,0.2157707393689459,0.06673825273295603,0.06739492502381458,0.20387688043552696,0.12804784554380352,0.13017111156929906,0.12959718061035103,0.2029204716358995,0.05977704488075941,0.06269262004134905,0.12191033512409989,0.20817079377321457,0.20443670162601754,0.20842899220798908,0.21696275836090573
0.1057085976936977,0.022200898066947954,0.12571750974340068,0.0323303722951065,0.23734863146464263,0.14610010842008198,0.13587551507030976,0.21731144703028857,0.11641189218366481,0.06043451628464806,0.062170170185027775,0.047751016770428686,0.3158541485148527,0.02064838088171887,0.08363140510276879,0.0556808931343779,0.22497383384318168,0.11671970122261253,0.16026256812736814,0.02536262006466803,0.09892336381159886,0.05856350546680239,0.05321846540493872,0.060610710550639,0.20051967544824353,0.08928663893371792,0.08536876223198392,0.24293950540893416,0.1616884245820659,0.16690305906965783,0.05158970481279478,0.04654007643401818,0.07264386565170049,0.09332227775816432,0.06762411941378355,0.06851543989398749,0.3318460323209187,0.049641020199228614,0.08031672499472955,0.17631655510690397,0.12292321129847797,0.16735118476433172,0.1985383287257081,0.21852159535629767
0.0713087552931378,0.06439549089663989,0.20472659744028987,0.06208265584128427,0.21125535977443524,0.20460924525661167,0.1978812942690483,0.2117122763184379,0.1966657787202598,0.1414374423943831,0.1392246849872995,0.0698583170258541,0.15168366738807404,0.06214434704466558,0.1988722217286623,0.12096176837474801,0.2152093418507374,0.19958221434095463,0.20149416076408724,0.06760484149836071,0.19310814649923486,0.12914490461291717,0.1373693349908129,0.0745781426901162,0.1520926806412659,0.11770078591722094,0.19750395839088747,0.21298015478732563,0.21153857072531587,0.2065145491041051,0.06857946352448971,0.06580937320752545,0.19403087696071805,0.145302879735484,0.1351788602511711,0.13781559215034,0.20623989469353804,0.06265782601009942,0.07108788418175656,0.133098273816066,0.2059872452773573,0.20701226605316295,0.20226502385882925,0.2114946052087468
0.05846680844784925,0.048697395973081065,0.20289023334341982,0.06105932424291264,0.22910352940385112,0.277662288008662,0.250895962033704,0.2544037245719098,0.020787730161779688,0.8337360585458913,0.49696883894172394,0.12374844086067548,0.5965033128514495,0.1412538227372518,0.08381507877811246,0.15396863343696285,0.17256464142213568,0.23864563075313902,0.2672557449837465,0.05107058397769573,0.021243886110864994,0.6456605551506699,0.35064933871700166,0.27432909435155967,0.5646210125750993,0.2668130160092195,0.07100091247370575,0.17023353524326323,0.15009803846939634,0.27280507143860183,0.06903884155570977,0.07095641861567763,0.026235736714898223,0.7148809913688082,0.5848464560863043,0.556168053470866,0.0669315061246289,0.05543834038240705,0.05097063430191845,0.11810333822448596,0.17326697523020504,0.262999879853219,0.352802544035398,0.500064105180523
0.06937900375510586,0.07303382088442617,0.2071262585741221,0.06452957275938204,0.2202780097619345,0.21033750747732358,0.20414761180782956,0.21082071101048597,0.20998819766144186,0.14601593219724218,0.13234370325914036,0.06614297396634858,0.13280846232229052,0.07519563064449702,0.20545269545087771,0.12493234052090349,0.21944423844537955,0.20584245019762654,0.20258589059290907,0.07467239317217376,0.20312896481990245,0.14354785066928774,0.13849342524370709,0.06702431987182336,0.12393813283929539,0.13317676696390385,0.21007640050955553,0.2159989677799148,0.21573791593644492,0.20395832081708265,0.06934220169043392,0.07298043938891095,0.20587201478722233,0.15352731051488294,0.13320387116580787,0.12364140252656022,0.22234567615021722,0.06959150029260075,0.07112917525977913,0.12987278876831776,0.2194233311178785,0.21227982370559356,0.19897030640808985,0.20633178962042828
0.06322169174624051,0.06333008623561212,0.2195598448320519,0.05954154746960868,0.21304886075228674,0.2170543767222441,0.21399550405973802,0.21654722952019223,0.21790193696941865,0.11698002561735094,0.12331160396872393,0.06398092840643771,0.11760059047976126,0.05737112459336581,0.22083749816450587,0.11864282412610766,0.20998068749924292,0.21677088380927861,0.20670370465450205,0.06352958065164277,0.20849565353827829,0.11920490866545574,0.12457565093165694,0.06333693074090875,0.11550102359097286,0.11383343225939971,0.21979352573277477,0.22212834344646115,0.2150639851590403,0.21740708074194628,0.06380954963638302,0.061890447334629714,0.2089188695906159,0.12022508000987785,0.12192512462299415,0.12178687910932655,0.22420214685475875,0.06465437668541037,0.06306424873974512,0.11648564983626658,0.2129366415053601,0.21363967594405497,0.2084550184747737,0.21146843318564165
0.06498855895535816,0.06689750756636169,0.19926594129903386,0.062390884860275976,0.20452393280356918,0.2114613795319045,0.1928346506867717,0.21192961575208685,0.14810163357096487,0.14662461482193476,0.1390087407044166,0.06626677498214797,0.1335066939071819,0.06190066905856864,0.19687303840514872,0.11980143874010976,0.20912483932784914,0.19983915690568863,0.202496281317215,0.06643844399832222,0.14395719412606311,0.14216537197067955,0.14625972410611185,0.06506287097306701,0.127696572035454,0.11322308010051645,0.20313332624261285,0.2412380480907087,0.18832907655567005,0.20744151176814837,0.06687713244721855,0.06730689666637689,0.1454789335758828,0.14100871567221468,0.13711212476040494,0.12259198844780526,0.22880764868160666,0.06655229972491603,0.06509119849757006,0.11959300841062495,0.19840314608629223,0.20317673455314542,0.19229026035399066,0.21390835294549118
