0.3019775884075062,0.22110161947914617,0.2184432816722499,0.2584775104410975
0.30495393135539267,0.21826682055801028,0.21956670912838538,0.2572125389582118
0.3030579103998381,0.21950173087401345,0.2198616509202737,0.25757870780587466
0.2985932344837089,0.22174601778162814,0.22165827151238165,0.2580024762222813
0.3034145499039365,0.21840403843939102,0.220001835209974,0.25817957644669837
0.30309142880205614,0.2200491282794995,0.2198905301355792,0.2569689127828652
0.3052306574393583,0.22015506757812678,0.2202698519396409,0.254344423042874
0.3064458774437149,0.2182037821102879,0.21733841141392374,0.25801192903207343
0.29713271266567864,0.22341736939406318,0.22127897643960842,0.2581709415006496
0.3013601724244254,0.21960416994629425,0.22122110002831682,0.25781455760096356
0.3034148510049926,0.21950579689930566,0.21827924015190436,0.2588001119437974
0.3070431238307794,0.2198526211221277,0.22053461241877295,0.2525696426283198
0.30344857282886345,0.22244049637296673,0.2176781958734247,0.2564327349247451
0.3071653342515553,0.21893276198550893,0.217163621266762,0.25673828249617386
0.2998614068676275,0.22271866265751644,0.21900543778696874,0.2584144926878874
0.3020731698655635,0.2200604504306904,0.2203663360617355,0.2575000436420107
0.3033130636950402,0.21899449417280162,0.21817563979438595,0.25951680233777225
0.30603603052910294,0.2178377082607536,0.22045960026677397,0.2556666609433693
0.29981876760046006,0.22081871469347322,0.22065465517055216,0.2587078625355146
0.302060511323354,0.21667539774394093,0.22130647199600517,0.25995761893669983
0.29333122516077353,0.2221371598140327,0.2236773746730381,0.26085424035215576
0.30268744277849485,0.21681615763313664,0.22453155759932478,0.25596484198904373
0.30252240962637833,0.21993661622968042,0.21976351265113736,0.25777746149280384
0.3067845370328142,0.22004525781021406,0.2217975701911555,0.2513726349658161
0.30446812530831785,0.22138377626773845,0.2170452136847766,0.25710288473916704
0.3068567074062709,0.2189371432463279,0.21784043061523387,0.25636571873216746
0.29756838718491346,0.22404221507205518,0.22001623869778486,0.2583731590452464
0.3029525565196167,0.219316298203554,0.21990082946952827,0.25783031580730104
0.30479375525494207,0.21875237584558904,0.21775861124546303,0.2586952576540058
0.30474099541401717,0.22039335715856195,0.22085031113702944,0.25401533629039136
0.2980881685187723,0.2246908430911845,0.2195456098683932,0.25767537852165007
0.3104736588843917,0.21654886338324048,0.21655710111763285,0.256420376614735
0.2995698785612763,0.2252096648318036,0.21851673981954386,0.2567037167873763
0.305819109318091,0.22153061760295376,0.2195808589166455,0.2530694141623097
0.30298141007157353,0.22244059864187013,0.21440312150829266,0.2601748697782636
0.30718412256351274,0.22163932701762043,0.21869817855993517,0.2524783718589316
0.3049002711800508,0.22313719855983855,0.21536514436524257,0.2565973858948681
0.306655014510951,0.22151919271141426,0.21587039589269932,0.25595539688493546
0.302536678364487,0.22364170414331555,0.2168089944005632,0.25701262309163436
0.3045914197666853,0.22128205365098105,0.21695238012153592,0.2571741464607977
0.3020608955015154,0.22279533603855523,0.21709118542794692,0.25805258303198236
0.3069682349763039,0.2202067300331638,0.2175742693463537,0.25525076564417876
0.30543654533362413,0.22093121356244538,0.21636726990588778,0.2572649711980425
0.30718283827986603,0.21847050749237268,0.21789473660397118,0.25645191762379005
0.29132863238763185,0.22685382269166543,0.22116653620836013,0.2606510087123427
0.301860805337361,0.2186269993312543,0.22198294924353706,0.2575292460878477
0.3044576648363693,0.22049337236798983,0.2173872663411907,0.2576616964544502
0.31079137861848344,0.2209626758981865,0.2196463756276277,0.24859956985570236
0.30460451730212956,0.22425109334083676,0.21507568699799057,0.256068702359043
0.3079816817749051,0.22039698262871968,0.21548969792335393,0.25613163767302133
0.2989833609891661,0.22433213489823559,0.21759742761530812,0.2590870764972902
0.301580480515108,0.2207856697627637,0.21948072141846994,0.2581531283036585
0.3035914132035339,0.21961631762288722,0.21738540342534113,0.2594068657482379
0.3075813385373307,0.2185449354481135,0.21941942289206906,0.2544543031224867
0.2998810475871528,0.2235858366476905,0.21932200682811637,0.2572111089370404
0.3061205787884055,0.21819910178773924,0.21835485392849122,0.257325465495364
0.29837457038393256,0.22354831040243078,0.2191085509807176,0.25896856823291897
0.3035395948255105,0.22121819333864068,0.22123337064143656,0.25400884119441236
0.3053061727430784,0.22148097812120823,0.21577796748532485,0.2574348816503885
0.3094397342909852,0.22129357145643305,0.21729229637124658,0.251974397881335
0.3064016795930282,0.22300749190208727,0.2155260741843447,0.2550647543205397
0.3052651776891417,0.221119570446644,0.21601431164736806,0.2576009402168463
0.2961915274030228,0.22476865153748807,0.21905847653302066,0.2599813445264685
0.30264091069533644,0.21935638279024117,0.21961281654231454,0.2583898899721079
0.30446495104355004,0.21995846666651514,0.21778918581426085,0.2577873964756739
0.3088444029253152,0.21960386075413593,0.21912455937498065,0.25242717694556827
0.3000990865238322,0.22480832118794492,0.2178171196456661,0.25727547264255685
0.3090346335585538,0.2176072247891642,0.21680939584702213,0.25654874580525994
0.29480833871345385,0.22712778943234158,0.21879489060890014,0.25926898124530445
0.30561903708521815,0.22010537380283623,0.2206188841529816,0.25365670495896414
0.3074808150310924,0.21938871706042617,0.21387876620886292,0.2592517016996186
0.3092006304951197,0.2207612695345428,0.21909998138644465,0.25093811858389276
0.3008036032659038,0.22329547132438035,0.21736319219839667,0.2585377332113193
0.30350392476060634,0.21738032100527654,0.21795161152647874,0.2611641427076382
0.29240207803577073,0.22377939460005192,0.22284012818293406,0.2609783991812432
0.30369070058828856,0.21645196876937725,0.22318983943277845,0.2566674912095558
0.3042219137155885,0.21808729457481182,0.21864483936878523,0.2590459523408144
0.3050968847484736,0.21962256787145035,0.22314575654618693,0.2521347908338891
0.29860257437886767,0.2224228605316269,0.21941844686564163,0.25955611822386376
0.3068857841030823,0.21590324761111257,0.21906645883706746,0.25814450944873774
0.29562264505640284,0.22477807793917545,0.2218335050125402,0.2577657719918815
0.3057411355011302,0.21863330617397206,0.22114841627448503,0.25447714205041266
0.3038359538845324,0.22080095066700925,0.21631002409785233,0.2590530713506059
0.3085556569245082,0.22013714435321002,0.22026709821418378,0.2510401005080981
0.3003535249209378,0.22422509434802881,0.21694964355206808,0.25847173717896527
0.30808867258704375,0.21800885598300881,0.2172245190227829,0.2566779524071646
0.2984254193589175,0.2242446674007502,0.2186535421799221,0.2586763710604102
0.30615188739814136,0.21877954794131985,0.21974544257282919,0.2553231220877096
0.3025513172160587,0.22042912071488902,0.21687109869341412,0.26014846337563824
0.3036156713204029,0.2203604596368176,0.22154448134892968,0.2544793876938499
0.3028482902823679,0.21999728546619746,0.21805406827247673,0.2591003559789578
0.30707607736963033,0.215897779203096,0.21894662253687205,0.25807952089040165
0.29063070673987695,0.22659989439877629,0.22366491685345904,0.2591044820078876
0.30395917692030217,0.2167353186051844,0.2220861414017632,0.25721936307275034
0.30236785817203593,0.22057071665239508,0.21791750947769015,0.2591439156978787
0.3090352690910428,0.22013242117812754,0.22219431528751282,0.24863799444331688
0.3032580798220278,0.2224255467134196,0.2155625993629007,0.2587537741016519
0.3062312188171769,0.21989538101916217,0.21793937180136785,0.25593402836229306
0.3006747851522455,0.2229238950963516,0.21848547168185684,0.2579158480695461
0.3006404609918058,0.2226588377760323,0.2194940823328354,0.2572066188993265
0.3092499675009458,0.21780835967090487,0.21621557680248557,0.2567260960256638
0.30644187777223336,0.22051707434868922,0.21777768634177744,0.25526336153730006
0.3016523191694687,0.22211790801816142,0.2197757132407224,0.2564540595716475
0.30048627618481016,0.21892968299015278,0.2185417612149798,0.2620422796100572
0.2932388067492087,0.22416175268686625,0.22338129680962593,0.2592181437542991
0.3080063592658909,0.21691524169989704,0.22076852827241847,0.25430987076179346
0.30336656666874284,0.2232902891223131,0.21749235343259518,0.255850790776349
0.31058483579475044,0.22176869449527364,0.21866364532606491,0.2489828243839109
0.30457404126338394,0.22309198558828178,0.21379020593529957,0.2585437672130347
0.3035200987609279,0.22324391811494645,0.21766783285705696,0.2555681502670687
0.30071262208922755,0.22390228221672576,0.21685071813868473,0.258534377555362
0.3075345282925092,0.21941743872543407,0.21612404595082624,0.25692398703123054
0.30684246137383836,0.22057704680189755,0.2166537950561922,0.25592669676807184
0.301228434728747,0.2237503928954904,0.21893877009416635,0.2560824022815962
0.30224393663697685,0.22119828560760935,0.21750478525401182,0.259052992501402
0.3067376392033737,0.21794584378163545,0.2172034231035878,0.258113093911403
0.29770865383791795,0.2253259226019571,0.22085393091615216,0.25611149264397287
0.3051252538383227,0.22074076552688224,0.21851641591063295,0.2556175647241622
0.3048684938747832,0.22238930749915592,0.21546404689524107,0.2572781517308198
0.31078045292166484,0.2214730016586662,0.21722308123365625,0.2505234641860128
0.3041154064312655,0.2242717342794518,0.21474995299497857,0.2568629062943041
0.3035272028822522,0.2230549253201557,0.21664525764632728,0.2567726141512646
0.30202123774461387,0.2224938440335832,0.21642069143797193,0.2590642267838312
0.3047756341114332,0.22064387511561429,0.21751632085533143,0.25706416991762093
0.30580457880755174,0.22036902016590906,0.21720129972907834,0.2566251012974607
0.3017979967561043,0.2231527818215275,0.21855730136858073,0.2564919200537876
0.30597764467881144,0.21984503150593088,0.21731310822713815,0.25686421558811945
0.30725226566751,0.21774913514125713,0.21667797197084085,0.2583206272203919
0.2893085851006107,0.23013328367919794,0.2230505123401741,0.2575076188800174
0.30555182582444523,0.21907643947521885,0.2192931146665535,0.2560786200337825
0.3111431713962066,0.21770709733906604,0.21370049203809083,0.2574492392266366
0.3052907185848952,0.22652077793478168,0.22050655028551194,0.2476819531948113
0.30294051347998313,0.22454953774467648,0.21463370635976714,0.2578762424155733
0.30869251222643834,0.21827575504567726,0.2127490710965621,0.26028266163132247
0.2992881421774094,0.22516422979234382,0.21963619385482952,0.2559114341754173
0.303552785682832,0.22037965717049482,0.21802862896809386,0.2580389281785794
0.30512890212105254,0.2180400864577533,0.21592571509183645,0.26090529632935777
0.3069384140393099,0.21647250700760357,0.22100430322509282,0.25558477572799376
0.2957911246787751,0.21679359963433642,0.2226378556243819,0.26477742006250665
0.2827792711562315,0.21177318266312747,0.23165635963484899,0.27379118654579215
0.26827496109782256,0.2140202485784384,0.24144304126198293,0.27626174906175605
0.27650396959198326,0.2114035897612849,0.24685395414882041,0.2652384864979113
0.2954601770844475,0.21040662914096994,0.23561671476045093,0.2585164790141318
0.2975555057112001,0.21462622793500005,0.23311322841176702,0.25470503794203286
0.2938078551408271,0.2183863775424029,0.22897402570710962,0.2588317416096603
0.29636149399072786,0.21411983379552618,0.22573105817104977,0.2637876140426963
0.291245784746076,0.21925068618829954,0.23051014333557446,0.25899338573005
0.30238470507874576,0.214550515012883,0.2266067081906367,0.25645807171773455
0.299468717585375,0.21808314202014484,0.22267203457623175,0.2597761058182485
0.30149553247006355,0.2179722689653178,0.2268405451096792,0.25369165345493955
0.3006153198949212,0.21708025239346138,0.22064284941132462,0.261661578300293
0.2993193655104121,0.21598370842073036,0.22480226708492576,0.25989465898393194
0.2918345677842565,0.22127198734207545,0.2273111223362864,0.25958232253738167
0.30144087303238165,0.21598167461375434,0.2240691713922737,0.25850828096159023
0.30254788039515157,0.21898493414785244,0.22228709528519328,0.25618009017180277
0.304794814739528,0.22101327120394182,0.22270825426139465,0.2514836597951355
