0.29934196125055645,0.23256931573117237,0.22234834197314196,0.24574038104512927
0.300391078443773,0.23054487781036243,0.22474245637559243,0.24432158737027213
0.29964682713389434,0.23012085901720056,0.22649539174789393,0.24373692210101117
0.2981511733429734,0.2317674019526837,0.2250475402683408,0.24503388443600213
0.29811466928931546,0.2330194055310771,0.22262195355795839,0.24624397162164907
0.3011028274280241,0.2294178709622398,0.22644396334122324,0.24303533826851287
0.29877487202612696,0.23042167377761955,0.22688728363227023,0.2439161705639832
0.29805941654772145,0.23186958334346877,0.22509344563303318,0.2449775544757766
0.2997819504609778,0.2301719625369213,0.22658091572953548,0.2434651712725655
0.29663290103796414,0.23426503611162816,0.2216310219426058,0.24747104090780184
0.3008373340225034,0.2307886344067699,0.22407095955326833,0.24430307201745827
0.3008648452192538,0.2283436651132045,0.22864282342709938,0.24214866624044223
0.29728411836500407,0.23168140432657378,0.2261960687137627,0.2448384085946596
0.2983230381651714,0.2321564565747899,0.22436164523756408,0.24515886002247472
0.299836737477994,0.2304750491178616,0.2258040536677143,0.24388415973643002
0.2975867619579762,0.23310704789497927,0.22285850352406567,0.24644768662297897
0.2997882905713088,0.23162232395129298,0.22350766630943456,0.24508171916796365
0.3006760095172658,0.22924613782183345,0.2271118699671199,0.24296598269378078
0.29814607103707613,0.23118097644356578,0.22615596665511822,0.24451698586423973
0.2976779204660106,0.23309412442760663,0.2230494868472748,0.24617846825910794
0.3003231927789491,0.2305822258595011,0.2250299977201406,0.2440645836414093
0.29797908117554145,0.23280558068926818,0.22290517043455743,0.2463101677006331
0.3010228144374616,0.22940491703760385,0.2266070001375782,0.24296526838735635
0.2996250464608585,0.22886249385441212,0.22914228085134233,0.24237017883338702
0.296887935829235,0.23232093859782635,0.22554364070828545,0.24524748486465317
0.2992098823632485,0.23112565936459578,0.2254712327163879,0.24419322555576764
0.29904085832691657,0.2309699132651691,0.2256484285460129,0.2443407998619013
0.29719540602230077,0.23402386152579172,0.22152523617674,0.24725549627516752
0.3011103296295988,0.23027169133345918,0.22473450085634308,0.24388347818059875
0.300375585136831,0.22871656137793303,0.2284437262238321,0.2424641272614039
0.29675064687921804,0.23282113833637144,0.22452033948354055,0.24590787530086985
0.2984621891360593,0.23304075584965084,0.2223419953555619,0.24615505965872814
0.30239507474083194,0.22728714801007724,0.2292792643352681,0.24103851291382264
0.29596849691643073,0.23322816233520374,0.22434627711683391,0.24645706363153155
0.29890186546332903,0.23256377831193345,0.22292306199607448,0.24561129422866293
0.30107690028905343,0.22911183989820316,0.227007639702244,0.24280362011049936
0.29773707447927805,0.23186238517729074,0.22515743862195753,0.24524310172147362
0.2990419363565172,0.23146491886492468,0.2248263327680296,0.2446668120105285
0.29913529197750544,0.23123642649293785,0.22497414606241217,0.24465413546714446
0.2982206586627066,0.23267828527978787,0.22305733741915731,0.24604371863834834
0.29985685543135804,0.23125359485303995,0.22411076250213988,0.2447787872134621
0.2992903886095358,0.2312332090270109,0.22464228813126083,0.2448341142321926
0.299539898119408,0.23060009817195232,0.2257795495708637,0.24408045413777593
0.29885597876614667,0.2310229784412486,0.22573362832276386,0.2443874144698409
0.29851122106704303,0.23178532664395995,0.22465380672927665,0.2450496455597202
0.2967873650813464,0.2353968364677421,0.21917251311461855,0.24864328533629296
0.3027908500639031,0.22893721034983805,0.22545494017196596,0.24281699941429286
0.3009083317724285,0.22696310703876763,0.2312576514969889,0.24087090969181496
0.2960162994219587,0.23224797425460722,0.22666367161003567,0.24507205471339835
0.2980573181620046,0.2325944308278398,0.2239752782360679,0.24537297277408762
0.2995334915296207,0.23128742234892277,0.22448689275112121,0.2446921933703352
0.2977577622879419,0.23366532668169449,0.22146428449999425,0.24711262653036947
0.3003252155697372,0.23151769336669134,0.22298778893388319,0.24516930212968824
0.3010284338705696,0.22884604588872734,0.22742338371399312,0.24270213652670977
0.2981459497622414,0.2309130184282155,0.22668087425885133,0.24426015755069166
0.2972090267370808,0.2335727297266896,0.2226404725101343,0.24657777102609524
0.3008760759277577,0.22998834043875968,0.22565634572804716,0.24347923790543538
0.2981280988123254,0.23206086858808428,0.2242309848569552,0.24558004774263517
0.2992732593884055,0.23155071130965657,0.2242666088782684,0.24490942042366945
0.3009383306823621,0.22842793699703412,0.22861888689440168,0.24201484542620214
0.29760069925138394,0.23113731509999352,0.22693486027474977,0.24432712537387277
0.2977062932265356,0.23269244536269204,0.22397355907883648,0.24562770233193582
0.29895911304751505,0.23233335927862842,0.22304713636155882,0.24566039131229786
0.29821091322622134,0.23387489811029893,0.22049280746421504,0.2474213811992647
0.3017197399855136,0.22964909839568018,0.2251077285714771,0.24352343304732899
0.30017124524264005,0.22870367142015052,0.22864799260727078,0.24247709072993862
0.2973931471979822,0.23163702092504063,0.22626217140695373,0.24470766047002346
0.2974991960446559,0.2334921482460515,0.22254734398594964,0.246461311723343
0.3011757640553153,0.22947190783677182,0.2263270719423032,0.2430252561656096
0.29683497095229555,0.23378438410293137,0.22217227149337185,0.2472083734514012
0.30069441154288995,0.23065745366533746,0.22451769183797052,0.24413044295380207
0.30151970249148957,0.2269466051667888,0.23081848016048467,0.2407152121812371
0.2953657864834548,0.23350923164306428,0.22469616229241912,0.24642881958106175
0.2979398006049774,0.2341014503899971,0.22097024145209326,0.24698850755293217
0.30127051367901925,0.23018638234559005,0.22457383930962316,0.24396926466576752
0.29748842866811437,0.23370274448811795,0.22145711750188804,0.24735170934187972
0.30196008658008494,0.2287944400752392,0.22676443689198195,0.24248103645269384
0.2999048459947255,0.22807041630767103,0.23033067285879594,0.2416940648388076
0.29543497360952753,0.23402497082721946,0.22375438359059346,0.2467856719726595
0.2992586933190652,0.2324327704717214,0.22280930349349648,0.24549923271571691
0.30153605416132506,0.22831448067929544,0.22806484138415709,0.2420846237752225
0.2960947610608982,0.23392189834102456,0.22281411488437852,0.24716922571369868
0.30083389700718705,0.2301847535164776,0.22547775110618465,0.24350359837015084
0.30024394623157136,0.22854012808679944,0.2290417152487912,0.242174210432838
0.2965849951220337,0.23277016234320239,0.22487380412389837,0.24577103841086545
0.2985172252943472,0.2327719651778982,0.22287877948991952,0.2458320300378349
0.30083541472099184,0.229635211244972,0.22625930227980603,0.24327007175423015
0.29735931897340295,0.2330089301643855,0.2232129905842045,0.24641876027800702
0.30012791083258983,0.23087776229375617,0.2247096826431147,0.24428464423053944
0.29980517015860275,0.2299290394897425,0.22673659130258822,0.24352919904906653
0.2973520377405446,0.2329493444900363,0.22352653033997108,0.2461720874294481
0.3001849821322115,0.23059286217544828,0.22524933379883152,0.2439728218935086
0.2997757298204781,0.229632984958079,0.22740790838061709,0.24318337684082575
0.2952376532191236,0.23611224553328655,0.21949864523541038,0.2491514560121795
0.30324746736630004,0.22828442139697905,0.22651635543889045,0.24195175579783051
0.2999739076446359,0.22783136968837853,0.23054257094519304,0.24165215172179258
0.2957090691587169,0.23341191389654944,0.22470848240824695,0.24617053453648655
0.29957903397376423,0.2312549546303835,0.22489086759274177,0.2442751438031105
0.299067159155608,0.23120309284907087,0.22504393518804114,0.2446858128072801
0.2981606119845464,0.2327513030445865,0.2229921347894717,0.24609595018139538
0.29966054349296783,0.23163840235790012,0.22354739347312566,0.24515366067600647
0.3015663996236343,0.2277048083146661,0.22928713459907427,0.24144165746262544
0.29675749624649617,0.23204518992764572,0.22599409426247144,0.24520321956338656
0.29705858502255356,0.234522474446626,0.22100993764324328,0.2474090028875771
0.30105112043586385,0.23071808404068525,0.22386002953445014,0.2443707659890007
0.29834892367710975,0.23272783970256758,0.22245633127338582,0.24646690534693688
0.3023515346621557,0.2273061422562594,0.22932676078771183,0.24101556229387305
0.2978998989895041,0.2298733987605022,0.22903859243742658,0.2431881098125671
0.2968240423699323,0.23285805003679708,0.22475179231921905,0.24556611527405162
0.2993791265078949,0.2313366439150913,0.224793113820004,0.24449111575700988
0.29797285285872754,0.23315713655653272,0.22230235246957747,0.24656765811516226
0.2997985298500189,0.23185835072198369,0.2229167726074614,0.24542634682053607
0.30107581894108676,0.2289211693168509,0.2272833120111649,0.24271969973089744
0.2980412741344755,0.23117046653220427,0.2262535832925404,0.24453467604077994
0.29697438766462386,0.23424341237410426,0.22151589277706002,0.247266307184212
0.3007890073757269,0.23087132219300138,0.2238950064472043,0.2444446639840675
0.3005860697998996,0.22894659600153944,0.22771696370771868,0.24275037049084225
0.29612021916492587,0.23428251432296582,0.2221577399049826,0.24743952660712562
0.3011615760157473,0.2300237479839685,0.22538287773208965,0.2434317982681946
0.30015222986296175,0.228688621616685,0.2287897011527479,0.24236944736760532
0.29721913612631756,0.2318546593118474,0.22602499319521024,0.24490121136662485
0.29799797766940944,0.23282702610193148,0.22335084022699395,0.24582415600166518
0.2989010034746774,0.23274236936988,0.22218725855314606,0.24616936860229652
0.30006798171100846,0.23127944554535326,0.2236578816478346,0.24499469109580377
0.299857705130608,0.23049534452660006,0.22545315298549984,0.24419379735729219
0.2990734880207294,0.2307808433406718,0.2259186046681124,0.24422706397048632
0.29781392648168087,0.2328121791404421,0.22332433673092927,0.24604955764694778
0.3003071473408484,0.2304109601736437,0.2254034647404587,0.24387842774504925
0.2995468603257923,0.22990532813876252,0.22710461601850165,0.24344319551694352
0.29485920623622014,0.23696194971804227,0.21819698525688375,0.2499818587888538
0.30433386867483314,0.2273112194131405,0.2272422913396591,0.24111262057236715
0.3012966006183889,0.2247670348961664,0.235232201913811,0.23870416257163368
0.2916345445992632,0.23726660100004968,0.22161552307336715,0.24948333132732003
0.30018091674552955,0.23295065516913505,0.22107645575305085,0.2457919723322846
0.3023354806290217,0.22782608941049806,0.22790107831542392,0.24193735164505623
0.29536406855974123,0.23508089470911336,0.22114716719668695,0.2484078695344585
0.30087771857761353,0.23127539666164854,0.22317485111804689,0.24467203364269102
0.30123184109005763,0.22826344705551818,0.22831850320892164,0.2421862086455026
0.29697395271897414,0.23233393668700417,0.22513678140186127,0.24555532919216044
0.2979062057765433,0.23356163025184007,0.22192227778264592,0.2466098861889707
0.299503408673345,0.2325991652955013,0.22170510007928257,0.24619232595187115
0.29889915428218156,0.23340112912210048,0.22050996793381122,0.24718974866190666
0.3027386424953796,0.2277444751749836,0.22777197867459223,0.24174490365504447
0.30172993137938436,0.22397691526861277,0.23662528295526614,0.23766787039673673
0.2931886614609682,0.233669002764356,0.22724288625874564,0.24589944951593004
0.297398337463312,0.23395877609964424,0.22236681978146075,0.24627606665558305
0.3020314674408224,0.22813996607072062,0.22807700926084143,0.2417515572276156
0.29648700603715794,0.23314797580429672,0.22388142273327263,0.24648359542527262
0.30138489839098836,0.22848848314491937,0.22835435897671955,0.2417722594873727
0.29844689398312346,0.22974257291039285,0.22874387782993647,0.24306665527654706
0.29632720326034906,0.23376867994108486,0.22335082563231914,0.24655329116624708
0.3009961273957165,0.22953258537168789,0.22662733742484797,0.24284394980774765
0.29814986794081527,0.23140971500406435,0.22559256960972499,0.24484784744539526
0.297348555881294,0.2339828866696989,0.221561207296961,0.24710735015204618
0.30265601923316054,0.2275649971516093,0.2285147714567475,0.24126421215848273
0.29842256289519714,0.22940715083233734,0.2292988972764871,0.24287138899597846
0.2965506353894482,0.23305619457355703,0.22460398966158474,0.24578918037541003
0.3005264107879746,0.22951646057852096,0.2272512127499706,0.2427059158835339
0.2974213496999537,0.2323751066869039,0.22455096879222497,0.24565257482091737
0.2978322933889088,0.2339394733411737,0.22112440755795015,0.24710382571196746
0.30292057666150274,0.22727839635268873,0.22870440089641722,0.24109662608939125
0.29698167740648634,0.2317309912770813,0.22614830938295716,0.24513902193347523
0.29761303695041225,0.23344920279365244,0.222564003120297,0.24637375713563833
0.3001117733315325,0.23125219974368766,0.22386563121653127,0.24477039570824857
0.3001842669676395,0.22980125997133483,0.22651178809605046,0.24350268496497512
0.2974412730374156,0.23285302224620744,0.22355357924230665,0.2461521254740704
0.3005346868603272,0.22995805442365222,0.22614539039842688,0.24336186831759352
0.3007778100696292,0.22724171169122884,0.2311912960706574,0.2407891821684846
0.295579257467427,0.23307445944649566,0.22547381339822586,0.2458724696878515
0.2975760066920575,0.23420930150415545,0.22118732306528993,0.24702736873849712
0.30010497474927733,0.23209877959871608,0.2220372294768961,0.2457590161751105
0.30000330186123714,0.23122586077820576,0.22366268196814382,0.24510815539241332
0.30008310332757915,0.23011818740657264,0.22598449318823127,0.2438142160776169
0.2991229608515835,0.23032045557738012,0.2268132942769943,0.24374328929404213
0.2987264077746816,0.2306973556692831,0.22668226094398583,0.2438939756120494
0.2981389944696269,0.23187245228341477,0.22498274264861692,0.24500581059834134
0.29841120252118325,0.23256137957417405,0.2232185214366511,0.24580889646799153
0.29790370510447883,0.2343991132660542,0.2198565158756622,0.2478406657538048
0.30322185950309083,0.22753614776589348,0.22773858120204632,0.2415034115289695
0.30135387638511746,0.2245745994769129,0.23575537020561138,0.2383161539323584
0.29246816402156756,0.23552454857661287,0.22425768614594258,0.24774960125587703
0.29785727703561476,0.23509868264921904,0.219391822519648,0.24765221779551816
0.30165725079191885,0.23050974797359886,0.22336008177895028,0.24447291945553198
0.2989783620211769,0.2318356884696677,0.22345550829218608,0.24573044121696938
0.3015569307174562,0.22791994795017212,0.22895413402857046,0.24156898730380125
0.29723052393878335,0.2314379536911395,0.22667647369671454,0.24465504867336263
0.29773416762851845,0.2328778581808573,0.22359658383848524,0.2457913903521391
0.2991142028997222,0.2322921048898047,0.22292326812269483,0.2456704240877784
0.3007129709836595,0.22968786871825253,0.22621511489662496,0.24338404540146305
0.29752058015484006,0.23278695576959804,0.22350075807798211,0.24619170599757983
0.3010416846230407,0.22910050865007237,0.2273161861172384,0.2425416206096486
0.3001775379937361,0.22743719718883076,0.23148392493558362,0.24090133988184942
0.2948188971673434,0.23432606876679982,0.22388141739478773,0.24697361667106915
0.2985025614476846,0.2337563536741689,0.22105046207805035,0.24669062280009624
0.30125262150913723,0.23004960474020048,0.2248015358704803,0.24389623788018194
0.29921922860157396,0.23063601428823569,0.22580646611340138,0.244338290996789
0.2989115044790403,0.23097585330895562,0.22581969804089275,0.2442929441711113
0.2987316011738284,0.231345427138974,0.22530295970784647,0.24462001197935104
0.29875740386143973,0.2316546689698031,0.2246264000616907,0.2449615271070664
0.29911988476259443,0.23144268233332857,0.22459681664255574,0.2448406162615212
0.3001245177379026,0.2296619945408724,0.22705711096323797,0.243156376757987
0.29672664167270474,0.2337510078893002,0.22256897515058185,0.24695337528741326
0.30118044609409206,0.2296102755854975,0.22615418718603084,0.24305509113437967
0.3011065895068834,0.22651471509722068,0.23222014090095264,0.24015855449494333
0.2947467003062868,0.23380773853862216,0.22494956943725872,0.24649599171783237
0.2979961671994954,0.2339877200699244,0.22124261629573372,0.2467734964348465
0.3013524292656973,0.22987030251300186,0.22513952404402338,0.24363774417727746
0.29835236941298,0.23188943572627527,0.22422732079207727,0.2455308740686675
0.29991595174208413,0.23040759820403417,0.22585195855640455,0.24382449149747715
0.2990034364131248,0.2306469654738651,0.2262876281627605,0.24406196995024945
0.2975395988553128,0.23307016293895394,0.22314381644615308,0.24624642175958017
0.3003634300373878,0.23048374778187086,0.2252149327755366,0.2439378894052049
0.29950094245292563,0.23008966292270017,0.2267565589284853,0.24365283569588891
0.29623489662120595,0.23488394532821377,0.22087401835255543,0.24800713969802496
0.3028036520864078,0.22797809891727946,0.22760772327646245,0.24161052571985042
0.3010552112352707,0.22529679243381553,0.2346551011352246,0.238992895195689
0.2929402084310636,0.23544140979526118,0.2238504515073326,0.24776793026634272
0.2993775149789896,0.23269763085419976,0.22248753311050853,0.2454373210563022
0.30143566581500203,0.22866825800936577,0.22740567014726562,0.2424904060283667
0.2961766632494586,0.23419615679781225,0.22212484404507854,0.24750233590765044
0.3013821180700796,0.22965326698675073,0.2258853493563873,0.24307926558678233
0.2986193881641464,0.23097705555686082,0.2258396970560124,0.2445638592229804
0.29740266081539357,0.23364649228137527,0.22214334553802376,0.24680750136520727
0.30075354621666806,0.230459087783072,0.22476890648036443,0.2440184595198955
0.3005006253697882,0.2285543292198201,0.2286867452886121,0.2422583001217796
0.29565108442775306,0.2345169514118312,0.22229339518439337,0.2475385689760224
0.30117121036989547,0.23002425059921797,0.2254447372959896,0.24335980173489685
0.301354101667056,0.22654004375962833,0.2318363176247847,0.24026953694853098
0.29509370947597796,0.23339229903703002,0.2253435253181089,0.24617046616888302
0.29896160179738474,0.23204891483199594,0.2240998999377201,0.2448895834328993
0.3011292153026873,0.2282745918615011,0.22873828449898326,0.24185790833682833
0.29591431542774155,0.23391170745754186,0.22314521435822288,0.24702876275649369
0.2986695060041347,0.2336804487235674,0.22081345750671236,0.24683658776558542
0.3010879523619903,0.23043554005576336,0.22415939242803018,0.24431711515421614
0.29894936720351356,0.23152202870326488,0.22427145256684014,0.24525715152638133
0.3001708550132489,0.22981567247140458,0.22669699407732755,0.24331647843801893
0.2994401131689446,0.22931049128634207,0.22855955628863686,0.24268983925607637
0.29594093807426536,0.23432646543438143,0.22249113115989827,0.24724146533145505
0.3013955308142648,0.22945880777811056,0.22632086529993856,0.24282479610768615
0.3005509075850415,0.22734384135897195,0.23112954092114352,0.24097571013484306
0.2963091303504598,0.23189925931337166,0.2270810651755613,0.24471054516060733
0.2964355182861075,0.23502280208116913,0.22083200448071166,0.2477096751520118
0.3004652010631063,0.23194371412635092,0.22208128229578036,0.2455098025147624
0.30078981954155354,0.2297880324046751,0.2256724399436966,0.24374970811007482
0.3002051828276359,0.22848542731994165,0.22923157374231815,0.2420778161101042
0.2957633836173627,0.23406435924205093,0.22317435462044333,0.24699790252014303
