0.07073463830579764,0.0715118765685197,0.22249595935919272,0.05924228966467336,0.19926863566097222,0.1905563984142493,0.18515677616693071,0.1966360416016022,0.20093317403097335,0.14591491669039705,0.13904159294580792,0.06551842187267484,0.1525158585311689,0.07183353893491033,0.22659559846548485,0.12112389733821724,0.1910504978113963,0.1669488042524675,0.16056559372697427,0.018123191495030503,0.10938619947697589,0.1592867089187383,0.14352085001735268,0.07371239203019027,0.14229855244478457,0.1202501088994649,0.21845854656122515,0.20209951366332563,0.1692139234380026,0.16219197238296945,0.0573625254429772,0.019552307853023206,0.11545804337041027,0.16165123671402495,0.14462209860973826,0.1407375944696198,0.24296289154575312,0.07380551062770777,0.060843296359547105,0.13238154020064116,0.17247181898017847,0.12270743300622022,0.161818866437674,0.19046351467568765,0.18206945372768663
0.1279037858759481,0.052725475043167484,0.04214364867836955,0.041409775727708,0.30093108357294396,0.1915496122715818,0.11933411440855168,0.17296034984680464,0.0006999341540418155,0.04495696343794902,0.020268885822716753,0.04358761579518756,0.5854842769723319,0.10253856897623462,0.008327841513956973,0.03195722111133177,0.3788229538622981,0.16688120889017008,0.1920497736816696,0.028285056543728156,0.002030676704840374,0.03287149603570022,0.020791599530858913,0.1273968943375616,0.36914453118980806,0.03927452184415082,0.008877477121524851,0.4476751388945771,0.1935209011003094,0.15543144964862537,0.02376299269143168,0.06724044934154418,0.026671191988876946,0.35993405981918997,0.07483714154189874,0.3647377017942897,0.30466918631294987,0.18702697438143245,0.12863559215578263,0.22131507869127237,0.1682998355160943,0.1743428235026689,0.117456760169864,0.15584130747667482,0.0008730257649456384
0.10499387931973814,0.08909352597726874,0.06907801712183792,0.08348587798777021,0.12912729032047954,0.09796671008651103,0.07070708302431108,0.18286383356465813,0.07536979697787148,0.030596838646585318,0.056012760080244355,0.09786141388899289,0.457222261907133,0.15584994842422747,0.02996096301863212,0.12840653863605855,0.11147540238172203,0.07194354518473972,0.09235564641667506,0.07829498003302715,0.034027071332342,0.019446676402038364,0.06054452450300628,0.21099572225329039,0.25628729136908246,0.1765775299908475,0.01359823108276976,0.30978936634771215,0.08594171282472975,0.07748307282186079,0.08076201472759267,0.059569924062604716,0.025120688424718006,0.06121945108358264,0.0693886657197925,0.2284019830357011,0.31946084997020274,0.046623792855696025,0.15729807224132786,0.2973678668295529,0.07644608186671173,0.09443407350800821,0.08512079898472719,0.16494789153602835,0.11152536732551696
0.06177150732678732,0.06816501992756005,0.22783986884961085,0.06421570726942422,0.2108351924158466,0.22004684531018742,0.21627127836917215,0.2059289166387806,0.2130530295121353,0.13004008748236193,0.13064312245868395,0.06599327269889257,0.12591866134070664,0.06734259000612054,0.22926477726068803,0.12646731233946618,0.21055150155905045,0.22510384949318318,0.21262054499230026,0.06144010978539438,0.2184194144081728,0.1290844107859064,0.1296373666498898,0.06674158114211068,0.12609826077005606,0.13251767695918576,0.2293962336655015,0.21781824144196202,0.2083299375368252,0.22485455645285546,0.06606567347055797,0.05975858515383365,0.21129809348494952,0.12833050674262814,0.13050581295284913,0.13145745244172147,0.22026471366247863,0.0676125791097794,0.0697679499128257,0.12860563269686257,0.20988589788178214,0.2150946581292345,0.22256886438106993,0.21195002324715911,0.2092297464154675
0.06938262395638203,0.06290486658283416,0.19226966763212278,0.060489210046870745,0.2322211807501589,0.20636777303980566,0.2149674211650131,0.2214502539329589,0.2179829331095714,0.12502763386094234,0.12295415077823449,0.0668663153430345,0.11202687696580706,0.06548702100512702,0.19282606884359554,0.11982402260891192,0.21920298864919996,0.19995940042509286,0.2159741381336749,0.066023128022725,0.2138565286578142,0.11736404097963989,0.1284425298240377,0.061761319377391564,0.1103754703242445,0.12901418769108905,0.1993753079941174,0.20917408227625048,0.2092789996648684,0.19516349350436618,0.06462138906214103,0.06681290160807328,0.22346784401422226,0.1261433639160408,0.1242217185452904,0.1213357490320896,0.2242925427741483,0.060841989634780255,0.06321183831459959,0.11728277589580134,0.235818985815374,0.2107839219403216,0.19781496423627648,0.21461617633390015,0.2355597528891095
0.06225906989567514,0.06158994093041568,0.21821489458689053,0.05023421280220093,0.3149975782596585,0.18320953796407546,0.2228950502934254,0.2536494850189172,0.14078855728725825,0.05387933370451963,0.04221562561591917,0.06085159875062226,0.18158506734832872,0.0646710413171087,0.12976589722030601,0.06644433646524064,0.29014505808379704,0.13266834232170047,0.2642361157267908,0.05543240607635144,0.09627687181846925,0.05950818430990981,0.04525138503923675,0.08977181028503627,0.08679339862800532,0.10779562971206766,0.10334801300957165,0.2938416997569288,0.21820232308474052,0.20525568764008253,0.07562640444242222,0.07209459240576076,0.0760086523325492,0.08599215172113005,0.06220893500795142,0.14260988363141067,0.3220252604208089,0.08031891443601645,0.062188191824771005,0.09578434821974259,0.221788872372635,0.12709087723251916,0.25927582216079814,0.22941589565282844,0.18544671061620824
0.051653696507104795,0.07146692289939714,0.06184413741990562,0.04550381280632056,0.2505916797212959,0.15929191081459454,0.07348576008506266,0.14856303728653922,0.0001285953824261995,0.024592761902252448,0.02002145957734693,0.022685530458717143,0.16308761724379892,0.050217226696283646,0.011589516049667506,0.03384247677906485,0.2865824051774794,0.15193289657976383,0.1744025208270553,0.032962877960214486,1.722407254256343E-05,0.031245386975439084,0.025819382018814053,0.1648693929832776,0.03622344908169213,0.03045803137423428,0.014771870306232848,0.6958184560028183,0.14534358719564722,0.0879538638289482,0.0471688298853224,0.01990245148689778,0.0006604159627999479,0.12349785006761962,0.05998252917519256,0.08866422245691044,0.7472571686841394,0.16613862141567998,0.1851636774564887,0.1435723915169752,0.17050279339115687,0.18065321929888256,0.05152606875012085,0.13287197777189136,0.0011737367761858652
0.061586468216889345,0.06153734662252461,0.20492081745886917,0.06209370603850305,0.19829025894643712,0.20310455849405493,0.19145910281687847,0.19381279524310285,0.19805140784855754,0.1358679512112863,0.13551818091203804,0.06598033865145489,0.135352525997463,0.06256899855599454,0.20818229493400037,0.13067070192571426,0.20038852961535103,0.20377220154410602,0.18540518589912053,0.0591175570499862,0.19560964867801772,0.1362391240854062,0.13595766506167362,0.06542032298547687,0.1360445435531981,0.12745301224851938,0.20984180861829682,0.20237372328242081,0.19590424502241757,0.20339732105470856,0.060933259912206564,0.059045549406015786,0.1946242694910588,0.1394118509618096,0.13862321790179227,0.13048242004389463,0.20872478379059586,0.06296624530949606,0.06397858062558245,0.12997379269893333,0.19516723865895805,0.19774438604239472,0.19032859907471822,0.19744173997365544,0.19484726270356326
0.15772233782709752,0.05159262758022452,0.042117590649321385,0.0277941005874,0.12731065424230886,0.07910610927556933,0.040977766909069305,0.18237273186605543,0.04979414877849705,0.49197315102281103,0.08360582975648538,0.10537461657341753,0.5920130997665294,0.029356797299205612,0.046557058287252845,0.09551632625594358,0.19963775417278895,0.0563529107571611,0.15528428589727772,0.006873970306546012,0.062485358429619005,0.3562078710760154,0.06290396388531616,0.2526152546579879,0.3540128225018188,0.06596218066456119,0.04734572351233586,0.19127168875021955,0.05986371452073973,0.05889644287459782,0.13534818145531033,0.023121056311326344,0.05026246004500787,0.49933927099223474,0.28747518414720497,0.5973645814669588,0.048636774525935886,0.028628849413574225,0.14112496814552608,0.13161301461634511,0.20470970032213914,0.05623563884454455,0.04972576038214872,0.17464909170207604,0.04834794017181112
0.06486331800837916,0.06480690602836817,0.20920522875076056,0.06368235677712307,0.20973877174805422,0.2093691560934619,0.2092521964178439,0.20923647659145136,0.20923348662727717,0.1277780428915448,0.12499760391577092,0.06488716541922826,0.12890664740760296,0.06370612950585226,0.2092336991458013,0.12863310344739587,0.21091348959394346,0.20949852859359852,0.20927591357947478,0.06482281544757189,0.20923281033579494,0.1264637368401026,0.11453862528325225,0.06348002590550159,0.12860515853095844,0.12898786186901406,0.20924546080866843,0.2103002572207163,0.21056770778978062,0.20942085881667372,0.0648145568121197,0.06484079301908924,0.20943601423437766,0.129006566597805,0.12901027102696405,0.12902371013020078,0.20969472588526553,0.06481656642546357,0.06479138936498308,0.12900119806654045,0.20925716774788747,0.20923894802045306,0.20923263185702173,0.20923165131023824,0.2092315101498295
