0.12560653911353664,0.06523617011888286,0.0653566658217242,0.06538738339235692,0.21305198162750444,0.06336611243935289,0.21305086459590394,0.21305173391397442,0.21305176461043068,0.21305150086889926,0.21305162547844994,0.12687409742296213,0.12687276350119905,0.06539448996693653,0.1268730445708269,0.06336698117381041,0.21305150926352037,0.12687403456560878,0.21304154103969222,0.21305112150722708,0.21305191202313747,0.06539579444528063,0.21305171422749095,0.12687407739932194,0.12686949114326554,0.06335896795266496,0.12686963706049884,0.12687295109331215,0.21305179246449824,0.21305176244309154,0.21295973680674168,0.21304619765861788,0.06539334225679996,0.06539556801013598,0.21305199516107415,0.12687406151083774,0.12687240735306426,0.1268701036142423,0.21305202947336188,0.06539602326880295,0.06539457776267166,0.1268732815081188,0.21305168564232574,0.21305175811078936,0.21305157537103223
0.12717085174151874,0.061177707687869676,0.06127919653636623,0.0614402427109044,0.18265554506103762,0.060671456264790605,0.22289756036935324,0.20943352969647297,0.19425126076651072,0.2116994452651242,0.1963768420918945,0.12096035371065335,0.1348213086467133,0.061238246020703706,0.14730192379425444,0.06775976168877959,0.18118779554109646,0.1254054449581456,0.22271893234690607,0.19942231607962815,0.21263002644739956,0.0635321714492337,0.1997509878891731,0.12002712519924823,0.13445564026662765,0.06606347862369083,0.14726014407343913,0.14809980912979334,0.181413412725047,0.20639338529931897,0.2227457998704705,0.2277328596634121,0.0638878151390342,0.06389334615324317,0.20096047362750832,0.1423558269013271,0.1466943621213335,0.1483033919737286,0.1817095994712355,0.06158056886458888,0.06159210265828387,0.1253887361678988,0.2227250567815657,0.22772469573287674,0.20041243088682623
0.14281249999997297,0.390625,0.009999999999998054,0.390625,0.28624999999992085,0.18062499999999998,0.2862499999999388,1.6256249999999999,0.2862499999999555,1.6256249999999999,0.28624999999994527,9.196179850762367E-37,0.14281249999997186,0.390625,0.14281249999996934,0.18062499999999998,0.28624999999988937,1.8552561785938038E-35,0.2862499999999072,1.6256249999999999,0.2862499999999545,0.390625,0.28624999999995526,7.089570619624778E-37,0.14281249999997248,0.18062499999999998,0.14281249999996165,1.8347351384729036E-36,0.28624999999993145,1.6256249999999999,0.2862499999998165,1.6256249999999999,0.009999999999998385,0.390625,0.28624999999995787,5.209901472206668E-37,0.14281249999996312,1.150239991837429E-36,0.28624999999991724,0.390625,0.009999999999997261,1.9029414236473146E-36,0.28624999999994605,1.6256249999999999,0.2862499999999563
0.13403521227797394,0.0558368235786313,0.05191530266026042,0.05399964367121185,0.19540491237398316,0.059762794386894136,0.1953099485545869,0.1987093419780409,0.2032980994088692,0.20212404197252887,0.2008245379225497,0.13311751183827586,0.1356517763530361,0.05605026276982232,0.12440626719520267,0.05418479717315179,0.19099532907204048,0.12540616236407523,0.1915594837315029,0.19908598069864383,0.2047505180136452,0.06327848673381342,0.202012348990464,0.13019561112979955,0.13432393193510422,0.06010335255263333,0.1258097621552447,0.125440060195504,0.18649732010552997,0.19093288671250075,0.19444622174146195,0.2039902641531812,0.06568955440205576,0.06371002145090421,0.1998118146326622,0.1295149695373585,0.13087387329252073,0.129851626744266,0.18537094253560457,0.0522319454089446,0.05928812927655923,0.1283515830210932,0.19425071270697775,0.19829321540350836,0.20419869520392975
0.1314667212237598,0.06518143549854559,0.06513914431191697,0.06513698292757149,0.20721369915848684,0.06471087252638838,0.20721321374056037,0.20721316971614348,0.20721315940979584,0.20721315737048443,0.2072131570315013,0.13145547974416605,0.1314554797585919,0.06513448474349832,0.1314554797608393,0.06471079216836306,0.20721315699002515,0.1314554797611924,0.20721315699042533,0.2072131569901313,0.20721315699005524,0.06513448474383965,0.20721315699003404,0.1314554797607931,0.13145547976079322,0.06471079216835965,0.13145547976079325,0.13145547976079325,0.20721315699003343,0.20721315699003348,0.20721315699003343,0.20721315699003345,0.06513448474383968,0.06513448474383968,0.20721315699003345,0.1314554797607933,0.1314554797607933,0.1314554797607933,0.20721315699003345,0.06513448474383968,0.06513448474383968,0.1314554797607933,0.20721315699003345,0.20721315699003345,0.20721315699003345
0.18930487508703084,0.044437649765031534,0.06946664331988016,0.05661371095799892,0.03966262121923867,0.04480646235305181,0.41895308269637804,0.2961196862576461,0.1997706224119395,0.1281637661386197,0.034789990677496864,0.2615441882378521,0.4339443183408901,0.06339977911656927,0.09111247895003427,0.08453000234004776,0.021376147567093468,0.051024789444439306,0.35858949820248026,0.23988784857667872,0.5237322935640268,0.06905496518113334,0.06340016822075265,0.10174083300561865,0.8433832959900968,0.19524949945687117,0.2865863957942453,0.11181302032570298,0.06327623034570333,0.36525991856026807,0.32148136011003847,0.26085076963971626,0.12090818789401134,0.1227944360971919,0.08800488662171335,0.7282573839511471,1.1724515408257423,0.721303901190594,0.15178585007861412,0.044419929423406515,0.14811196614587732,0.07916477039183617,0.4342702425216823,0.42351689499384065,0.011165870116878428
0.07587868732721306,0.05533183065036963,0.05699237531087968,0.07080459537522306,0.17030451750510847,0.06563916838335576,0.24790880706321822,0.26516329683801515,0.2798577335520834,0.2870574792876812,0.2732642943485248,0.09354761146779325,0.07817918339893422,0.047261050884347,0.0848501314453404,0.04650221289046315,0.05961850197715116,0.24961390125072153,0.17589667183087118,0.21639412306587555,0.25952003999959805,0.07403012203829404,0.24220203926513853,0.10243301791565626,0.2420122837575371,0.05412661319082078,0.09399286272237259,0.09209302840517687,0.002064086295943179,0.04368020474311177,0.10053959787740105,0.1638920500343894,0.06871080295618656,0.07143935745091756,0.08887640575444905,0.18036490400522556,0.1117885497173779,0.08871678795252805,0.2332863854753645,0.06683396812608314,0.060674383053756234,0.1014333503873745,0.2627861285382647,0.28931205508060953,0.24305198439569414
0.0722848128542753,0.06604742571265568,0.06419116607007715,0.06892219494341972,0.1673740824989774,0.044723984306448805,0.3395896372435042,0.09870600791446932,0.08253590517216204,0.23355932925910203,0.16631137050511083,0.08436744075930014,0.08324908602572276,0.060660064821261885,0.08301971759377615,0.046357764509358336,0.10127514341806879,0.08449635392267887,0.33229526946071175,0.03619902801866924,0.20476103524611006,0.06933300571055812,0.03698536655925643,0.13810254320035692,0.27107616603950857,0.11093704950082811,0.09889639617938217,0.061977410210193186,0.08623981140798724,0.26908392878369797,0.32840540884044667,0.2683497198881988,0.06917370502299362,0.0720646401098321,0.005567019295171572,1.0051103633490042,0.26535962026935084,0.11766526671083483,0.31334277705432106,0.07076140017432136,0.06226027606441638,0.06665694819265493,0.34001411959735345,0.2489678225548589,0.007308637196529702
0.12014835346328162,0.06343508050707991,0.06343914681410559,0.06343521285113918,0.2163433366453022,0.059730133180897385,0.2163690014155078,0.21637297655579413,0.21637488303001698,0.21637579686124764,0.21637623518846497,0.11958713309114158,0.1195870303037107,0.06343078227414084,0.1195869573418509,0.05972400804781264,0.21637663433454088,0.11958693794083657,0.21637663812516122,0.21637663871466217,0.21637663899744908,0.06343077890882018,0.21637663919817784,0.1195869355627664,0.11958693554750313,0.059724004075260476,0.11958693553666892,0.11958693553498406,0.2163766392574445,0.21637663925782494,0.2163766392580073,0.21637663925809486,0.06343077889935937,0.06343077889935783,0.21637663925816658,0.11958693553343497,0.11958693553343272,0.11958693553343165,0.2163766392581751,0.06343077889935644,0.06343077889935643,0.11958693553343064,0.21637663925817557,0.21637663925817563,0.21637663925817557
0.11948919224176816,0.05253860334804303,0.056732340509725504,0.057611268874003294,0.19198684503313934,0.056948120729644856,0.1985979889527809,0.19176170727251104,0.19945935884177277,0.19891175607634928,0.19489778205445943,0.1345348175983337,0.12432339380755332,0.0524854742882947,0.1257362815795527,0.05618379352791476,0.18978745650151374,0.12360417580334906,0.19796431859400843,0.18990008909024736,0.2035544963888734,0.05774538583559456,0.19389401241376322,0.13178384132926113,0.12593322575654115,0.054141851476793415,0.12327919480974585,0.12052932154147614,0.18973069320405617,0.19689227498368245,0.19951020374236708,0.19215241547732265,0.059650233448625925,0.059331498063253774,0.19339217127314567,0.1311131043359885,0.12167067874432773,0.11863596708531324,0.19808470355871177,0.05652826804112107,0.05553500107679561,0.12057121189395854,0.1963198565283241,0.19381023398894565,0.1999904791510444
