0.7384875926625666,0.08159265768375205,0.068136380575619,0.1503941104768616,0.34655952649732585,0.1085270277118777,0.38851208689830885,0.004728777210275129,0.12635512180834904,0.8927159815213522,0.5556124553372259,0.2872940169661511,0.20255888515594317,0.06665235648405184,0.015488140384804113,0.05579151901782005,0.08837051052348258,0.08391011751926089,0.0603164654857992,0.3519446523317961,0.8841139864539632,0.2551293274581917,0.7904114907775183,0.1569339176573612,0.881281372044395,0.23312783717586613,1.390155504457843,0.1136504518082336,0.020217690844055995,0.1875247509459195,0.021900268089820547,0.27386814493723693,0.17759978762179518,0.4843810737523851,0.05687868938899662,0.06725223393582838,0.07520331370418992,0.24097847923672705,0.06065162854920873,0.02407597089395523,0.0867372537984916,0.05450079852544091,0.020509924851668672,0.12877358617288828,0.17221271291878854,0.3911260270643666
0.08311729707303489,0.00017763051629653018,0.15344554977600985,0.03565353968841823,0.17364794960874783,0.09886565693873231,0.38590749983379735,0.009527179586249965,0.9585636096134827,0.22728821394112536,1.0296075349365037,0.6689226776135921,0.016057693625844718,1.0302003221262717,0.1704087490164589,0.02004969275789259,0.33993371693823654,0.13713645535116942,0.3706830636969127,0.07923416393975452,0.01793811179739236,0.2520904652695511,0.00530461510489651,0.2218803805282186,0.2131193793496938,0.05990593398754405,0.1380197210481927,0.00017937541782196367,0.06345948810351998,0.5661194629014381,0.07944976837558665,0.4929261002359629,0.23030797003109627,0.8353446071152194,0.17176565324935586,0.019895423770861495,0.15781220748954825,0.11182893916390439,0.9431588040580617,0.2855481742496721,0.1562383635539936,0.3561903353290096,0.011573587910848896,0.023567356307921714,0.11085822050467257,0.2462986401543665
0.04081068764606888,0.20099467387746678,0.05635726863627417,0.2509257650137055,0.00256427937621866,0.06475108654266098,0.06671752773343245,0.018886456137323412,0.0523736428719927,0.36718193616740924,0.08419963891203414,0.04765457873826561,0.47617192326100327,0.9393710525699552,0.5458343925118573,0.08375667994273438,0.0856126401557074,0.034831922535676615,0.15886809766407453,0.39296682506838343,0.23989856700668397,0.2705168521833423,0.06972960015370053,0.11970541740590748,0.2095137464439548,0.3542961439315401,0.02968476267780551,0.1355190541913061,0.18395432591933825,0.3841691902476715,0.06203227599374532,0.18873422272247892,0.18600266887672764,0.1705475264853848,0.03245118264478247,0.1646206233986272,0.191599591711311,0.523800928037713,0.1216688058857748,0.5354173176290646,0.06480541752822902,0.09868356624840319,0.1601479703522889,0.20273128231067283,0.3277935266741895,0.2047128008042346
0.6303338979156435,0.272670308057374,0.2039824046495055,0.008357614794032808,0.07323185528470123,0.006877487155972917,0.16557430150540825,0.19964983780452103,0.25597382150707126,0.1904263222604909,0.05983526185160511,0.36850805585272545,0.29815193256493144,0.3383146448577156,0.02999151113876221,0.07219029993822493,0.21864259907657121,0.016323582118922125,0.24121262363159052,0.10561311536376244,0.3978107890088987,0.05475036125642144,0.45719950950307636,0.030684179267062284,0.21266952614375093,0.20799742100755306,0.10643690770780614,0.0656039335808092,0.21292972297305937,0.042995875300863136,0.30717535759602205,0.08773962749438079,0.12099229117410369,0.32158193190008666,0.028947441277246914,0.06482786751430993,0.41953473750255044,0.6629026726780082,0.07085276769689736,0.41551244304142837,0.1504831576380253,0.058289745969144914,0.1102535248963311,0.23186385204740198,0.6731158087639069,0.4667451411760707
0.735817287090446,0.2876297378652565,0.227230013143329,0.05889667460921799,0.09037379475795833,0.18026083539629442,0.22520295117291467,0.037462922981322935,0.14980837400201485,0.7062268799764355,0.1983155440219026,0.413393826797991,0.09868950814428018,0.10374845565903959,0.5719411347863217,0.12557637293066065,0.021410216464831013,0.24282273513878733,0.6228960507552658,0.09381678507356302,1.1724421196731925,0.17941967202986162,0.22826223792129172,0.08880182262320319,0.263736158223297,1.077377765680019,0.1050807856976159,0.029988364765693193,0.7009879176609636,0.4007721641300299,0.550557815766479,0.5906323471364643,0.16546595496040842,0.22910719002877855,0.028773089054195095,0.1542747824066481,0.053684075035971356,0.48332140767118315,0.17736108149882662,0.11206672696543732,0.8831489674236814,0.11072502957908037,0.28810935302880714,0.13975296615949329,0.17805434614869609,0.6529845763052416
0.31140347490311443,0.29985457598801135,0.11288874279856433,0.1365800253321367,0.027935960400826305,0.3085152949843674,0.19306108384171972,3.307936097389409E-05,0.07626131159399976,0.7594325445194707,0.3982508888397278,1.0671205278417262,0.6572873241965131,0.15953490356467814,0.12167415574620706,0.12305219998355207,0.2243842770504584,0.17601689788553657,0.270733376545688,0.3251160387873092,0.26464752297088623,0.2809549777735185,0.3755771950495151,0.03285765564568718,0.3090689240701156,0.35584775844436933,0.17874322140842364,0.049718994394779885,0.5862315493195519,0.046990570373461535,0.016130560008265984,0.22223838281464575,0.014096275581692406,0.4696902239005177,0.03942474615492933,0.1305658241895489,0.2975611936956156,0.1438733649372536,0.2784812747424203,0.24046290460087671,0.46525859195582,0.07602632461901875,0.00656560026101175,0.08015158513575447,0.5794822188990892,0.6875210091639802
0.6431575532017991,0.6538426351248945,0.06434811290566432,0.04504690958373081,0.03922407845251254,0.07176915625644792,0.5427635845047658,0.01623897342825453,0.21485916911978326,0.15447469778005257,0.39429566404035404,0.7952613090025622,0.2703444298604982,0.18245593188048692,0.3546945332601512,0.27377373075050554,0.1310063162878054,0.3134957469981063,0.25891197382002495,0.48207619039724936,0.29964504383772267,0.09918288905331775,0.3736734585098577,0.15463764262361096,0.16993202209794026,0.02452461936090969,0.027426415197048807,0.1623095333375423,0.24827979730318905,0.2317759241143412,0.6353358426218693,0.030719057123302574,0.4149417062556552,0.22625565527323965,0.24486547885323606,0.052337952458586946,0.494169527383042,0.24085102942901235,0.09304915131451165,0.013195662157067318,0.22391739743748013,0.19470432600712503,0.039994031628401226,0.07930120824530204,0.3395916449909975,0.12825305345945293
0.20671507587368196,0.12856608743729536,0.015220657444775632,0.18444595272313646,0.05322451513998092,0.035421095605232156,0.38878117931879996,0.05741615144696909,0.46465652607694286,0.11091456097431658,0.37054598969410846,0.18183451777573506,0.35592382210004603,0.1937295293617382,0.33306601037191885,0.13425818219059915,0.1294197734053031,0.12918168067909558,0.3930062420695851,0.12204345938108889,0.6219694669786439,0.04021271800887002,0.39150952434101494,0.23042244184153007,0.10520631928552092,0.13478845509507661,0.4442110783281562,0.03885583149903236,0.09206931530374864,0.012200048408258772,0.14044039208847325,0.4183226497707471,0.267088805378969,0.21240711458676537,0.23849137591741768,0.051710031479530384,0.279072077838497,0.1527790846654047,0.22148672542414163,0.15947452856348288,0.1788313726985199,0.055345174756786755,0.04271728340469476,0.10394793087815396,0.22990004936187947,0.6001759195381368
0.05964235097560207,0.022642229986526274,0.03240351835767628,0.03528145661811604,0.059890903798402444,0.0970634931813292,0.7542104380572536,0.13024182354854646,0.5736151927036109,0.13280518295697014,0.11771700001930648,0.19377930329384851,0.22725297142559822,0.30275797218334,0.10627411787001974,0.0736179828529181,0.4785427002200694,0.019864770543853466,0.18176123208711237,0.13184538365191362,0.5465214290173691,0.19115050243349685,0.12724371865684683,0.0023165472242833384,0.36575536512878326,0.12238680724399964,0.10651395432003832,0.24511342503065411,0.17112668695883004,0.099447860927554,0.17161203302416497,0.14183853609798563,0.13159425555595453,0.8985778079799178,0.05654920616856586,0.03787758982358069,0.1882926249037662,0.2698377917306551,0.15110518568405373,0.11832808250792377,0.16425397489838084,0.05466015705518925,0.2171469142364393,0.5540831071085258,0.08054660141394211,0.15583098788132638
0.11624233976811538,0.31342143148195367,0.016945126994637048,0.10343582646844902,0.08430500137419301,0.0835815801043426,0.4472911654924722,0.0664975104844276,0.1347166872930569,0.11389014467634337,0.26488567855172335,0.7361950858946268,0.06286689878111301,0.5410619431851128,0.19583639276849502,0.05255930686445995,0.27257515967750645,0.08581051565342152,0.28016686172358546,0.06423527121106493,0.6490987824681201,0.10900805405523034,0.40218817833824494,0.17223271249649383,0.07366380777174965,0.29695245192977004,0.023445116455806728,0.049286142692471946,0.5768104168412435,0.15622167149534422,0.21791257161352967,1.1270199527207436,0.24851422463778136,0.12805290216088897,0.03212739942705558,0.030728085155050877,0.23015234798606113,0.13015522661695,0.05210941859476211,0.032407865645417464,0.16735428085464193,0.040887382784016504,0.07906745335716352,0.1947232468239466,0.14177474191831418,0.1949948112067125
