0.12752651154687142,0.05515755576928229,0.056877845691988546,0.055872068110681086,0.19319363414967636,0.05906249922997945,0.19847519198078092,0.1926774017125532,0.20097700869968488,0.19174799112428847,0.18850854112407056,0.13248719643242146,0.12712083788198744,0.05451750048189156,0.13802956245733478,0.059920107688341176,0.18515773038485872,0.13389306614401353,0.1939169935721801,0.1926292553156708,0.2056971747362637,0.05732734033635416,0.1953919117524939,0.13292411594742784,0.1267413137894345,0.058910074219666264,0.1342137349482723,0.1404791588229575,0.18777978099160894,0.18250817136112593,0.19589441424738363,0.1946807736352989,0.0595915972715077,0.05821041844235998,0.1947176091185429,0.13197773082843176,0.13016920631740966,0.13956118259218397,0.1798202553061493,0.05495149304397433,0.05734162740637135,0.12841708377761174,0.20152414170143854,0.18988576674321977,0.20806092193869163
0.10766644877447022,0.055565797688449464,0.04781033483762616,0.05399238049738628,0.19329910713219167,0.05656501179405425,0.2100976192898325,0.1964210549341097,0.20538602490906435,0.203764749532471,0.19975031463564297,0.1102029389399491,0.10904705483387059,0.05514291407399338,0.09637504959364558,0.05111061345335999,0.1878910501685463,0.11061941072898568,0.20723461717290137,0.19235049725552245,0.20934519868995924,0.05357329502096654,0.19845178301955685,0.10759936749189505,0.10318394721843363,0.06335856739496891,0.09695744345251436,0.11048956598407145,0.19161408052227372,0.20135888551898642,0.20756901916785067,0.19176531096012933,0.056378343018526,0.050218057683427325,0.20117782627820327,0.11725688747499366,0.11102311941822172,0.12223638021551186,0.20443703793571302,0.05063133637285919,0.06076985685055055,0.12799363442159062,0.21031153834386038,0.20091338523165325,0.20367468378186476
0.24755838204891156,0.05384863862357305,0.057768142976371256,0.06266958550647542,0.08498035471134546,0.02961484822563498,0.4060538356301177,0.25516012257349086,0.03896694733401526,0.06925862506930053,0.07756191166951713,0.13040778409787723,0.4657502901677645,0.06725234259550704,0.14262748240057205,0.06306009567694076,0.05677181530511786,0.047716563226814133,0.4189430545124588,0.2363693409724093,0.11035027777740364,0.07812923314974586,0.06430431261518449,0.13336119135578922,0.7726522101445058,0.12660109248890247,0.3314345285096996,0.05136901644268379,0.08845642648389823,0.33310800340158925,0.40971245628592806,0.3218147920958308,0.06059540398271255,0.06186237755902025,0.054401584871817635,0.8013013883995689,0.9777798344802238,0.14026300736900044,0.3178872194449919,0.07348576608346434,0.08145666210347825,0.04716662584798699,0.40647968725308664,0.36091700907368157,0.02577568228734753
0.1471679693381151,0.06199015763605187,0.06486000233406103,0.06280290852232052,0.19803630494557428,0.06196020970575637,0.20326848699940353,0.21026309409780863,0.2025908358975524,0.19136483624815573,0.19828806956765296,0.13741497192476276,0.1502592108085217,0.06206396081665273,0.14079786713262532,0.06874550423667722,0.19746730346319058,0.1277335758357425,0.2003052876443965,0.2162626707748878,0.2064348688108477,0.06279114346084828,0.20148699128665506,0.1372562834155754,0.15242559837991662,0.06490133612146776,0.14329643850603457,0.1405206746077319,0.19660299236290324,0.21198513265832492,0.20200668789308124,0.21160374972162294,0.06639059591478669,0.06203343239228942,0.199292500051917,0.14443400174878235,0.15886155842882732,0.13574557144127333,0.1985816143109882,0.06284777169219084,0.06372472438624908,0.12714694169902027,0.20870764059518515,0.2147549574212032,0.1949265525072053
0.14974180180995542,0.06862655500398923,0.06636186662708538,0.06684686367217375,0.22013027460534024,0.05838788106454386,0.24585582166264922,0.2373711126228055,0.22027767542072335,0.23068420459226952,0.21566277189744554,0.13266828411315879,0.15468487462102817,0.06919983172317101,0.11793572175881357,0.06175303836567843,0.21670531497222148,0.10538308708613495,0.24886349793542795,0.23803128217473885,0.2237554290517986,0.07056276059114752,0.20522112209315635,0.11845813170939117,0.15614881381194726,0.06760803978399622,0.1273438644814999,0.1093993933352771,0.2208202476529086,0.2503387661455463,0.24707965984016342,0.23611458449362904,0.0692576212924371,0.06884804806827394,0.21581583756386424,0.13741015314565289,0.14738086936740366,0.12457953586021582,0.23166763365321646,0.06654897814309808,0.06883408585337239,0.1072737934368368,0.24598801114357344,0.2524320416740925,0.21083763471124184
0.1431670962347275,0.0563162778905039,0.06027600590067857,0.06991252065310524,0.1860228783545182,0.049609163005743945,0.276909571562194,0.19058142490363134,0.16504056586695084,0.22259756589370855,0.1570002204059864,0.18118536104560617,0.16063285453518453,0.057995490358937835,0.22103054507129832,0.07021447947501207,0.14912646581983208,0.06597404270037863,0.29567809391787025,0.17678006022152698,0.25373581891854835,0.06739402799410762,0.13520262503339667,0.157629511579577,0.24357323247030888,0.08796956538405469,0.20213458010897234,0.1033718718049884,0.14912899726773948,0.320865148935505,0.3132252044435339,0.26745805452341825,0.07311021607758963,0.06356373414642111,0.11394841068505607,0.4847943109884856,0.2386034722128869,0.15034934554043475,0.19640235529008954,0.06155644888616972,0.064766710671012,0.059360156188449295,0.26374620173671154,0.21716020043637696,0.11167546178022364
0.1456313303333415,0.06763179999199623,0.0687982001873532,0.06931597560599159,0.2034657899018821,0.0628602762501601,0.21898832488651354,0.21921933197011584,0.2245088529481542,0.21454156969251104,0.21495990971480347,0.12338977975334581,0.15997201124728486,0.06804477137779284,0.10918439309959942,0.07110975469207957,0.2049241153589281,0.11003030643359221,0.2115983490047527,0.22037814179397505,0.23117269018461098,0.06786510458161527,0.20964371094981368,0.11434692319747108,0.15596185398347853,0.06902467785051228,0.11710354502227228,0.1339733329617584,0.20539006571972232,0.25000955670159997,0.22113042367263497,0.21230660179111724,0.06832548158902473,0.0675091255324457,0.21259512430233327,0.12359004637076469,0.15201790435701712,0.13559573031381453,0.23785296350058852,0.06886545152812924,0.07043767201595932,0.12673105593758405,0.22212032662337958,0.23415920218300001,0.2097263403979612
0.11866085172625407,0.06692046065231531,0.06875559029706697,0.07053752261203927,0.19316758188888447,0.06339258210020102,0.23232452020514288,0.21885028322576025,0.21719855095082996,0.2187116949725205,0.20977134195891706,0.12123198762884432,0.13320969631859012,0.06641286695380753,0.12022007308023383,0.06518683941409315,0.18697334079619435,0.11744828738570867,0.23731949549696976,0.20757613343620285,0.23086522285253044,0.06862752308285343,0.2068252182093619,0.1190913193529146,0.13446399048823343,0.06707404759686984,0.12840913096261622,0.11664528400730484,0.1905429457086343,0.2302651842458538,0.2320758947314266,0.21344264818221675,0.06865571324881364,0.07017842744628913,0.20978846252733083,0.1275854526316271,0.13468025084745355,0.13682500638100523,0.23021792640492203,0.07022549835684241,0.06795434655190515,0.12784303700468716,0.22500176531872945,0.2373421011355361,0.2136513736525
0.11836687333098997,0.06458851712768227,0.0661443250685421,0.0654598620915408,0.08517001239070562,0.06746328244724911,0.2812678443873486,0.22234381943914075,0.2162201636623354,0.24621101171695428,0.192387464490597,0.11410026481750554,0.11827897623238937,0.06705953997511108,0.1794641770339859,0.11136481075657288,0.03787978013880952,0.19547758012971697,0.25973771199733614,0.16712267498586175,0.23994489744649405,0.06924647059400744,0.18434492277921002,0.10007372779056245,0.1509974481433383,0.0968715195512308,0.18365582237550637,0.16116873142714142,0.05017392502295698,0.15510244162247522,0.23993729173193576,0.2258561419212342,0.06926225205197212,0.07362817277251892,0.1996310270492636,0.17456930336706386,0.1721657914833345,0.24052322801195003,0.16765706865231933,0.06816747786096976,0.09224006527231801,0.13257854157390836,0.2825001784340981,0.2688676600227867,0.1845830106596327
0.19251446566279268,0.06451687946281648,0.06815237184350201,0.062114063207755255,0.035778718182452374,0.050639901102566096,0.36406717061009486,0.2676031303166722,0.15943779212509288,0.238925336987003,0.14161690946278818,0.06916086289066145,0.25000404737749243,0.09071332922245195,0.25773153545919414,0.1933809281684579,0.006460859108057284,0.09647929653055493,0.33451450788887577,0.21185186016183538,0.302225545839522,0.06890298775467153,0.10921344692869117,0.055018566612281605,0.5791798361627936,0.18628582614503625,0.34891823491596013,0.1707578085291986,0.011741202198226913,0.2432394916053282,0.2980002116210969,0.32622619306628864,0.08268311804265906,0.09209060659716166,0.11895022376003925,0.2840900833266285,0.7637044979671923,0.5473059465932931,0.1367513205966927,0.0583834848261809,0.1443193901048477,0.06410602880114057,0.3660648418159884,0.3724985468507794,0.0430042293193303
