11.89524502806139,3263.5727875851217,3.091047476491809,848.1961908185441,3.091047476491809,0.04651164875688843,5.272734394389357,0.04651164875688843,0.13233093425544828,0.04651164875688843,0.13233093425544828,0.04651164875688843,11.89524502806139,3263.5727875851217,3.091047476491809,3263.5727875851217,5.272734394389357,0.04651164875688843,11.89524502806139,0.04651164875688843,0.13233093425544828,0.04651164875688843,3.091047476491809,0.04651164875688843,11.89524502806139,3263.5727875851217,5.272734394389357,3263.5727875851217,11.89524502806139,0.04651164875688843,0.13233093425544828,0.04651164875688843,0.13233093425544828,848.1961908185441,3.091047476491809,0.04651164875688843,11.89524502806139,3263.5727875851217,11.89524502806139,0.04651164875688843,3.091047476491809,848.1961908185441,11.89524502806139,0.04651164875688843,0.13233093425544828,0.04651164875688843
0.1283132727869438,0.1283132727869438,0.06260846119057836,0.06260846119057836,0.06260846119057836,0.20399459816603746,0.062124345410576425,0.20399459816603746,0.20399459816603746,0.20399459816603746,0.20399459816603746,0.20399459816603746,0.1283132727869438,0.1283132727869438,0.06260846119057836,0.1283132727869438,0.062124345410576425,0.20399459816603746,0.1283132727869438,0.20399459816603746,0.20399459816603746,0.20399459816603746,0.06260846119057836,0.20399459816603746,0.1283132727869438,0.1283132727869438,0.062124345410576425,0.1283132727869438,0.1283132727869438,0.20399459816603746,0.20399459816603746,0.20399459816603746,0.20399459816603746,0.06260846119057836,0.06260846119057836,0.20399459816603746,0.1283132727869438,0.1283132727869438,0.1283132727869438,0.20399459816603746,0.06260846119057836,0.06260846119057836,0.1283132727869438,0.20399459816603746,0.20399459816603746,0.20399459816603746
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93808.55711709327,0.06387231963601933,24365.54398999274,0.04451329340352036,24365.543990302718,0.20012574600853986,41670.005363394994,0.20012574600853986,88.51295025789477,0.20012574600853986,88.51295025329968,0.20012574600853986,93808.55709658106,0.06387231963601933,24365.54398859609,0.06387231963601933,41670.00536274382,0.20012574600853986,93808.55713789488,0.20012574600853986,88.5129502580857,0.20012574600853986,24365.543987211095,0.20012574600853986,93808.55710468117,0.06387231963601933,41670.00535836245,0.06387231963601933,93808.55713669358,0.20012574600853986,88.51295026590495,0.20012574600853986,88.51295025989307,0.04451329340352036,24365.5439883026,0.20012574600853986,93808.55710480498,0.06387231963601933,93808.5571344818,0.20012574600853986,24365.543990092865,0.04451329340352036,93808.55713763696,0.20012574600853986,88.51295025763862,0.20012574600853986
0.10104329950588056,0.10104329950588056,0.07419628197054537,0.07419628676743446,0.06062135737172282,0.08923751970600131,0.05208825962957675,0.2278966999966951,0.2278966999966951,0.2278966999966951,0.2278966999966951,0.2278966999966951,0.10104329950588056,0.10104329950588056,0.07419628676743446,0.2674962874780097,0.05230474228166203,0.08923751901513446,0.10104329950588056,0.2278966999966951,0.22764148749071023,0.2278966999966951,0.06062135737172282,0.2278966999966951,0.10104329477223462,0.10104329950588056,0.11389092976541361,0.2674962874780097,0.10104329950588056,0.08923751901513446,0.514062787884253,0.08395373306216006,0.2278966999966951,0.06062135737172282,0.06062135737172282,0.2278966999966951,0.10104329950588056,0.10104329950588056,0.2674962874780097,0.08923751901513563,0.07419628674073094,0.06062135736941032,0.10104329950588056,0.2278966999966951,0.5140627878842516,0.041970137296457495
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.01980759922729428,0.44504512345286057,0.15945240688143802,0.11703084527525695,0.15945240688143802,0.047795975023857296,0.1327003424810714,0.35873913760316556,0.1102568506382796,0.10150557054874444,0.35873913760316556,0.1102568506382796,0.01980759922729428,0.44504512345286057,0.15945240688143802,0.44504512345286057,0.1327003424810714,0.047795975023857296,0.21029032477911191,0.35873913760316556,0.1102568506382796,0.10150557054874444,0.07119680952396176,0.1102568506382796,0.01980759922729428,0.44504512345286057,0.1327003424810714,0.44504512345286057,0.21029032477911191,0.047795975023857296,0.5260279040121744,0.35873913760316556,0.1102568506382796,0.015592366216209205,0.07119680952396176,0.1102568506382796,0.01980759922729428,0.44504512345286057,0.21029032477911191,0.047795975023857296,0.15945240688143802,0.11703084527525695,0.21029032477911191,0.35873913760316556,0.1102568506382796,0.10150557054874444
0.10427297207475758,0.10427297207475758,0.06663864363581698,0.06663864363581698,0.066993599131347,0.07993716977262541,0.04936522291028622,0.2066730412134391,0.1518631857851863,0.30118947188075185,0.23651201355920215,0.2066730412134391,0.10427297207475758,0.10427297207475758,0.0555532404234367,0.17581738621938023,0.08118913003832388,0.0334084042333542,0.07294792339607584,0.2066730412134391,0.1518631857851863,0.30118947188075185,0.0555532404234367,0.2066730412134391,0.06067791653046654,0.49112800962046343,0.04162616399706637,0.30771549456723063,0.17581738621938023,0.0334084042333542,0.30535948936320273,0.23651201355920215,0.1518631857851863,0.066993599131347,0.0555532404234367,0.2066730412134391,0.10427297207475758,0.10427297207475758,0.10427297207475758,0.1518631857851863,0.06663864363581698,0.06663864363581698,0.06067791653046654,0.2066730412134391,0.30118947188075185,0.23650974413325712
0.1289866565611129,0.1289866565611129,0.06280259302806472,0.06280259302806472,0.06280259302806472,0.20422428948179644,0.06241707053524509,0.20422428948179644,0.20422428948179644,0.20422428948179644,0.20422428948179644,0.20422428948179644,0.1289866565611129,0.1289866565611129,0.06280259302806472,0.1289866565611129,0.06241707053524509,0.20422428948179644,0.1289866565611129,0.20422428948179644,0.20422428948179644,0.20422428948179644,0.06280259302806472,0.20422428948179644,0.1289866565611129,0.1289866565611129,0.06241707053524509,0.1289866565611129,0.1289866565611129,0.20422428948179644,0.20422428948179644,0.20422428948179644,0.20422428948179644,0.06280259302806472,0.06280259302806472,0.20422428948179644,0.1289866565611129,0.1289866565611129,0.1289866565611129,0.20422428948179644,0.06280259302806472,0.06280259302806472,0.1289866565611129,0.20422428948179644,0.20422428948179644,0.20422428948179644
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
