0.40640624999999997,0.42250000000000004,0.20328125000000002,0.42250000000000004,0.40640624999999997,0.7225000000000001,0.40640624999999997,0,0.40640624999999997,0,0.40640624999999997,1.6256249999999999,0.40640624999999997,0.42250000000000004,0.40640624999999997,0.7225000000000001,0.40640624999999997,1.6256249999999999,0.40640624999999997,0,0.40640624999999997,0.42250000000000004,0.40640624999999997,1.6256249999999999,0.40640624999999997,0.7225000000000001,0.40640624999999997,1.6256249999999999,0.40640624999999997,0,0.40640624999999997,0,0.20328125000000002,0.42250000000000004,0.40640624999999997,1.6256249999999999,0.40640624999999997,1.6256249999999999,0.40640624999999997,0.42250000000000004,0.20328125000000002,1.6256249999999999,0.40640624999999997,0,0.40640624999999997
0.045156249999999995,8.071652296308781E-13,0.10765602738047057,7.385139412180249E-13,0.5870303996071035,0.03999992241663485,0.5870300569295032,0.42250000000000004,0.58703125,0.42250000000000004,0.5870312499999976,0.390625,0.045156249999999995,8.065779902514097E-13,0.04515615662381084,0.03999989273677928,0.5870300362515634,0.3906239199060506,0.5870300367200431,0.42249999999997967,0.58703125,8.214989374701804E-32,0.58703125,0.390625,0.045156249999999815,0.039999970418722317,0.045156156577792206,0.3906239200320726,0.5870300360907131,0.4224988317572822,0.5870300392237411,0.42250000000000004,0.10765625000000001,3.697593168576884E-36,0.58703125,0.390625,0.045156249999999995,0.39062391935123236,0.587030036085729,8.064381411499254E-13,0.10765624999999979,0.3906242337419482,0.5870300362197589,0.4224999999999953,0.58703125
0.20069444444444443,3.846170068792239E-17,0.09479166666666666,3.846170061799408E-17,0.26090277777777776,0.03999999923600664,0.26090277777777776,0.42249999193028553,0.26090277777777776,0.42249999193028553,0.26090277777777776,0.3906249925390955,0.20069444444444443,3.84617007019543E-17,0.20069444444444443,0.03999999923600343,0.26090277777777776,0.39062499253912647,0.26090277777777776,0.42249999193028553,0.26090277777777776,3.846169672633304E-17,0.26090277777777776,0.3906249925390972,0.20069444444444443,0.03999999923600343,0.20069444444444443,0.3906249925390955,0.26090277777777776,0.4224999919302876,0.26090277777777776,0.42249999193028553,0.09479166666666666,3.846079822208363E-17,0.26090277777777776,0.3906249925390955,0.20069444444444443,0.3906249925390955,0.26090277777777776,3.846170066976004E-17,0.09479166666666666,0.3906249925391341,0.26090277777777776,0.42249999193028714,0.26090277777777776
0.20069444444444443,1.9418965441191978E-38,0.09479166666666666,1.9418965441191978E-38,0.26090277777777776,0.04000000000000001,0.26090277777777776,0.42250000000000004,0.26090277777777776,0.42250000000000004,0.26090277777777776,0.390625,0.20069444444444443,1.9418965441191978E-38,0.20069444444444443,0.04000000000000001,0.26090277777777776,0.390625,0.26090277777777776,0.42250000000000004,0.26090277777777776,1.9418965441191978E-38,0.26090277777777776,0.390625,0.20069444444444443,0.04000000000000001,0.20069444444444443,0.390625,0.26090277777777776,0.42250000000000004,0.26090277777777776,0.42250000000000004,0.09479166666666666,1.9418965441191978E-38,0.26090277777777776,0.390625,0.20069444444444443,0.390625,0.26090277777777776,1.9418965441191978E-38,0.09479166666666666,0.390625,0.26090277777777776,0.42250000000000004,0.26090277777777776
0.06347222222222222,0.42250000000000004,0.04784722222222222,0.42250000000000004,0.3078472222222222,0.7225000000000001,0.3078472222222222,4.682955630469796E-42,0.3078472222222222,2.9440823800671797E-41,0.3078472222222222,1.6256249999999999,0.06347222222222222,0.42250000000000004,0.06347222222222222,0.7225000000000001,0.3078472222222222,1.6256249999999999,0.3078472222222222,1.2048132370985325E-42,0.3078472222222222,0.42250000000000004,0.3078472222222222,1.6256249999999999,0.06347222222222222,0.7225000000000001,0.06347222222222222,1.6256249999999999,0.3078472222222222,2.503679787935886E-42,0.3078472222222222,6.624311239121047E-41,0.04784722222222222,0.42250000000000004,0.3078472222222222,1.6256249999999999,0.06347222222222222,1.6256249999999999,0.3078472222222222,0.42250000000000004,0.04784722222222222,1.6256249999999999,0.3078472222222222,1.0907464574532457E-41,0.3078472222222222
0.09765625,0.115625,0.09765625,0.115625,0.5120312499999999,0.18062500000000004,0.5120312499999999,0.18062500000000004,0.5120312499999999,0.18062500000000004,0.5120312499999999,0.4515625,0.09765625,0.115625,0.09765625,0.18062500000000004,0.5120312499999999,0.4515625,0.5120312499999999,0.18062500000000004,0.5120312499999999,0.115625,0.5120312499999999,0.4515625,0.09765625,0.18062500000000004,0.09765625,0.4515625,0.5120312499999999,0.18062500000000004,0.5120312499999999,0.18062500000000004,0.09765625,0.115625,0.5120312499999999,0.4515625,0.09765625,0.4515625,0.5120312499999999,0.115625,0.09765625,0.4515625,0.5120312499999999,0.18062500000000004,0.5120312499999999
0.06347222222222222,0.20328125000000002,0.04784722222222222,0.20328125000000002,0.3078472222222222,0.22578125000000004,0.3078472222222222,0.40640624999999997,0.3078472222222222,0.40640624999999997,0.3078472222222222,0.40640624999999997,0.06347222222222222,0.20328125000000002,0.06347222222222222,0.22578125000000004,0.3078472222222222,0.40640624999999997,0.3078472222222222,0.40640624999999997,0.3078472222222222,0.20328125000000002,0.3078472222222222,0.40640624999999997,0.06347222222222222,0.22578125000000004,0.06347222222222222,0.40640624999999997,0.3078472222222222,0.40640624999999997,0.3078472222222222,0.40640624999999997,0.04784722222222222,0.20328125000000002,0.3078472222222222,0.40640624999999997,0.06347222222222222,0.40640624999999997,0.3078472222222222,0.20328125000000002,0.04784722222222222,0.40640624999999997,0.3078472222222222,0.40640624999999997,0.3078472222222222
0.06347222222222222,0.09034722222222222,0.04000000000000001,0.09034722222222222,0.18062500000000004,0.05515625,4.5942742702663894E-101,0.3078472222222222,0.10562500000000001,0.26090277777777776,0.10562500000000001,0.045156249999999995,0.22402777777777777,0.04000000000000001,0.22402777777777777,0.18062500000000004,0.22756944444444444,0.18062499999999998,0.22756944444444444,0.7225000000000001,0.22756944444444444,0.115625,0.5120312499999999,1.6256249999999999,0.06347222222222222,0.10479166666666669,0.18062499999999998,0.22402777777777777,0.7225000000000001,0.22756944444444444,0.7225000000000001,0.22756944444444444,0.04000000000000001,0.09034722222222222,0.18062500000000004,0.22402777777777777,0.4515625,0.09765625,4.5942742702663894E-101,0.04784722222222222,0.10562500000000001,0.045156249999999995,0.22756944444444444,0.7225000000000001,0.22756944444444444
0.1264996650200934,0.06423476818240359,0.06428702230523498,0.0642822140205806,0.21045561956268785,0.06260782684776245,0.21040215485236127,0.21038613707010462,0.21037462841060606,0.210366319978318,0.21036033104842464,0.12673025248119546,0.1267337170205463,0.06429954656543461,0.12673801729208967,0.06264097435736686,0.21034702064268834,0.1267409295495702,0.21034597503643604,0.21034565909194372,0.21034543124479588,0.06430010692268981,0.2103451484321665,0.12674243149305542,0.1267425000493628,0.06264223105961418,0.12674258514432876,0.12674261085715896,0.21034488506940904,0.21034487304820937,0.21034486437895134,0.2103448581269931,0.06430014994298276,0.06430015028142366,0.2103448480219316,0.12674267249399424,0.12674267385061172,0.1267426748289557,0.21034484359766975,0.06430015103361438,0.06430015106794817,0.1267426766748799,0.21034484240099133,0.21034484227727523,0.2103448421880556
0.5040625,0.10765624999999991,0.10562500000000001,0.10765624999999991,0.10562500000000001,0.04515624999999995,0.10562500000000001,0.5870312499999994,0.10562500000000001,0.5870312498420207,0.10562500000000001,0.04515624999999995,0.5040625,0.10765624999999991,0.5040625,0.04515624999999995,0.10562500000000001,0.04515624999999995,0.10562500000000001,0.5870312499999994,0.10562500000000001,0.10765624999999991,0.10562500000000001,0.04515624999999995,0.5040625,0.04515624999999995,0.5040625,0.04515624999999995,0.10562500000000001,0.5870312499999994,0.10562500000000001,0.5870312499999994,0.10562500000000001,0.10765624999999991,0.10562500000000001,0.045156249987847744,0.5040625,0.04515624999999995,0.10562500000000001,0.10765624999999991,0.10562500000000001,0.04515624999999995,0.10562500000000001,0.5870312499999994,0.10562500000000001
