0.5144933815352434,0.025710563715075505,0.022329966326877303,0.008488078116334181,0.13020371182674023,0.19003285824392466,0.35245070073971074,0.016422397567862318,0.17872610572867273,0.22558173448410218,0.31581922333276063,0.20019582921109705,0.28257803473729787,0.4033530607620206,0.1238250807122942,0.01764837468689787,0.19071921335441927,0.06137621427332638,0.5015797719437576,1.259094379073199,0.2508416709379277,0.4132823399249707,0.16758926952488504,0.21392815292038747,0.3741336248880515,0.12429960309106186,0.5861953749947025,0.055022077342484606,0.07290677902955425,0.08260861432353793,0.2651549604354487,0.4149050535168647,0.2994440842781904,0.12051202221745723,0.07585513200012327,0.2441882638636326,0.2487089906099156,0.014687206250044181,0.19653977612223353,0.8287029692924558,0.568411635974795,0.05795092489968886,0.1928027160303839,0.1301372928403056,0.20287571707953939,0.5019834431990448
0.1373138559482118,0.505577889102018,0.06242233436692962,0.17891414160015826,0.12453613056031933,0.07098657459181963,0.2563847825960961,0.0785753268023488,0.030805996270989,0.9883906440980637,0.31918367121580155,0.19658010993059621,0.5267013476627299,0.6919223497081831,0.504229065288051,0.16217639172736542,0.34030050974543397,0.1278401933909836,0.2925964299608046,0.012191190673804943,0.31816185061848745,0.0511886033379617,0.6753970987345917,0.07633128360445955,0.23898711768405734,0.0878916352575548,0.10162842621407839,0.1925008517014272,0.23000122076078228,0.06896217307623394,0.08595915622761881,0.18596278196198174,0.09341019019137038,0.4363351290379241,0.3299503504597609,0.1256814590427205,0.28403052663460415,0.2602808094133594,0.005805465347465368,0.6129633509479883,0.24099668795131576,0.2135853553240488,0.03827749216112281,0.319684784356624,0.2635929528936481,1.0439020245947748
0.20803828599184765,0.08230372640341242,0.43038964203182645,0.09224715927877952,0.0022956263596284744,0.16623715833962452,0.3008760798897056,0.07756457023457367,0.3436688195882696,0.4368396961954451,0.10521511317478748,0.2285670043050232,0.22719955623869248,0.08154483591334837,0.12669768776197912,0.05216976831645849,0.27735582727028735,0.007219752568510689,0.30435989649660566,0.1865902082945732,0.26861540835302183,0.1828760225162023,0.09072305136171996,0.058866505998960005,0.24743890840590904,0.11574095317990027,0.05067433841626525,0.022808000247363742,0.09908373535970329,0.3492189223892485,0.246375395069917,0.3267223125895605,0.25285675738886587,0.34615644690158415,0.024027310602040865,0.10562034717517792,0.17204914367570426,0.10700607764368317,0.19133872429492682,0.28047667248735986,0.15757804509596435,0.07725347377676646,0.01816892853991326,0.12081143039301744,0.4796123902734529,0.25943220163707115
0.515686890400105,0.6853391159452105,0.3694654528126785,0.3275410594178609,0.033701485106892824,0.17640360603805666,0.4831529178227984,0.16134268884537467,0.39035361730766654,0.4122282025254431,0.29488744688748925,0.30219416758414,0.41774384668670594,0.10149045077120973,0.18807570876377297,0.008489133911813114,0.10744630075707852,0.0006108674452423984,0.3212424331770072,0.9079631279719873,0.15274526619379156,0.195533091876316,0.2783483490685942,0.16205033342770347,0.6892267496452948,0.5557060279483675,0.14457096854288876,0.004842303597936724,0.21717619226641757,0.27676889646178604,0.1755527981797916,0.3132877536033714,0.26422240163935,0.47424501295582655,0.14311121469396357,0.20423565862926255,0.3745402646275191,0.07242661230306456,0.17337468541753534,0.4484282744340609,0.19301179106207697,0.056729480873259304,0.17485709981577177,0.28841391989695897,0.5589265408675875,0.300332368360643
0.03639635569154076,0.21952896526537533,0.6303648945592896,0.17780444808938942,0.11275105805660744,0.13918967377017682,0.06392674272703051,0.016039028798984764,0.08103614053352613,0.5614262377861128,0.35286034096683155,0.7637031537233323,0.21403060098517052,0.09275133540612217,0.004571816199165359,0.0766442154449664,0.9220820177158412,0.09830890245462766,0.04990771495637063,0.18837806693596548,0.3400343813207298,0.2672928236305507,0.18203441474562204,0.08485280695234357,1.0267068294929282,0.052568841464863125,0.01937857606069384,0.06484429193535128,0.1467416675956254,0.01783226382700898,0.4350049839614642,0.2344892780986888,0.17829292760390297,0.3614499658513334,0.20292259616446223,0.0351781526422079,0.12342461764348217,0.33077593182040027,0.09144422265641675,0.1131371566163566,0.13852456277174047,0.10523505143758724,0.02973910056230375,0.09766983099194487,0.35481893298264183,0.5942711427588585
0.273842157889549,0.13286021556623992,0.04588052452859667,0.03975487095571088,0.07473411301484989,0.23037237633347185,0.38923278851897997,0.027842407323523787,0.1742626724424667,0.16062445786796825,0.06584453240993898,0.21629300238212398,0.40153116085324286,0.2493165762146736,0.42771994171956906,0.04876362215008223,0.05806388221980916,0.026303037274500937,0.06993513683936593,0.8725975543974954,0.7278512023606387,0.020647363813521277,0.062321728035753005,0.06942861385973642,0.17030848527281972,0.034760042727689636,0.00610785364231901,0.026401292949012802,0.4944057306320902,0.05695265042151216,0.08289935224768254,0.2530710553342623,0.3599212226366126,0.2183549547798304,0.2110470268143889,0.07742924433633627,0.3856914604968926,0.11349362226264671,0.22030368513044749,0.08061349583773539,0.23758794211123782,0.1764160014120039,0.10289014473105906,0.20367473348088938,0.16793234034582752,0.4396310298085457
0.18908553900610375,0.15822096092847562,0.08559044006803926,0.14810277735520022,0.04779934178764389,0.15539568750500382,0.03814928603327636,0.020249655936585342,0.39764231114808646,0.26795948606470293,0.12055879171287395,0.44740510219036184,0.20390157602151363,0.07419299788927321,0.0878320813075401,0.04376373113383031,0.09979599195761044,0.2025766618992199,0.4006843578887225,0.3866424753322276,0.679911378124189,0.5230648768895027,0.33341406634986415,0.03986868048939414,0.1994877753721344,0.2553731141145601,0.1372021403893054,0.038194467762297214,0.5992850283359026,0.1431541397927692,0.3128837452242161,0.42101922785288676,0.2502458389990884,0.4200188061745645,0.030443368821632195,0.05290407898170062,0.3376115106859068,0.07948994988930584,0.16871056856526334,0.41310127638660943,0.22172816976391188,0.12017941512592503,0.09801056109312756,0.07890505445000053,0.6613318951601829,0.30464490041843817
0.3570951352853458,0.11572208239634288,0.19180572599156884,0.03212449607492185,0.02236993957830296,0.15334089107830123,0.279890647084286,0.0076988423306965014,0.31315108891133975,0.11810374954943119,0.2175297830684846,0.4490396296678825,0.6301531734012902,0.11382065680751637,0.10504357472399942,0.13130442670811251,0.0906567590720162,0.0784414478096567,0.007474866857582422,0.12033234708193467,0.3000337356917084,0.5906133686206939,0.17271193824343847,0.05935265609653714,0.2456101360663021,0.47550321542435403,0.11894161939900215,0.10301675906755792,0.0046937856524799084,0.06909009558553894,0.8163817926171058,0.43881802978874346,0.1422775682298419,0.4581792353326256,0.024650359070191738,0.02520364785720098,0.351558146265935,0.007903388161344395,0.2204033481357165,0.04142360650739976,0.2600159021604354,0.1786631373630749,0.06399681277568306,0.11598299373961066,0.30306992422463397,0.4252994154239089
0.08710586274597082,0.2173614568729048,0.16574548514116047,0.14084413935850207,0.1666733159078796,0.12802611336364011,0.12024410653692894,0.13166421148537327,0.3417939797956572,0.15930670470374675,0.08666825442389398,0.14324422144829024,0.3665497399782632,0.4160976283684126,0.1017245697308514,0.013253679099201495,0.020642026317987082,0.018162236301332284,0.476487249706357,0.0187809869764995,0.24255930832492004,0.37244018379425387,0.12044592429796835,0.13669877034398914,0.15653292934172885,0.19996511244695656,0.05243927796015141,0.1075080503470802,0.06737706397288487,0.17082470515142023,0.05909036113118133,0.3356670078210735,0.13836989225442398,0.20087737785401993,0.077188978959703,0.01298124933302833,0.449270751338036,0.07013073300264197,0.15306490108731483,0.09795105262265313,0.1803357454916897,0.048110148178103114,0.07573955040888203,0.29738491255804494,0.25309928882062405,0.3218459969264464
0.21324621336534677,0.07941181746082576,0.13282560950364297,0.15263402039885762,0.10963500711815724,0.0768823430114854,0.6383739692404297,0.05479949584224528,0.13282552211576348,0.1951305532146564,0.23784230775663204,0.06472068776944512,0.24691174311765007,0.10012348551315355,0.027136152467917753,0.10426851800366307,0.08529318256515428,0.027065176874460167,0.4525061388253729,0.1152586405931513,0.44380976776680703,0.43062401137343587,0.1780726505151149,0.010823538387659233,0.06489077317410709,0.13637163495829163,0.177297776581957,0.021850751999201057,0.04750840001843666,0.09002678812373023,0.21515406208751003,0.7982420163431105,0.5297669596097944,0.1768893106388711,0.1551311405512232,0.018368309314712224,0.29436017710199613,0.521368264910236,0.13385790954002874,0.09257142664292556,0.4001742681554517,0.09059535725356072,0.14308219956994322,0.1651506478662164,0.44680520635625504,0.17732614560863816
