0.20087999110422564,0.004377326985117996,0.09006217224707813,0.16112672165368927,0.06296386140261523,0.005685470026457348,0.18393091321286958,0.2903432767640377,0.0012534418206016596,0.8329208096825074,0.2776496862913768,0.5426463314581383,0.10192978028200993,0.02172329127911581,0.022210536158046974,0.1350973995249278,0.23893002366642668,0.009171186944648994,0.3334956788960898,0.25843718379519304,0.09017493597679646,0.1307417377405907,0.5046320492359326,0.390340662646043,0.005685470026457348,0.03898189521179953,0.11213586869699732,0.7138114981756634,1.2280320689673554,0.18380215083555676,0.18380215083555676,0.24815099739282842,0.2730651410278934,0.014819057174929238,1.4378775410364286,0.10047082667503239,0.16663460461333884,0.029878350068701615,0.2776496862913768,0.18248747457231318,0.03174684311488647,0.0424637329346254,0.8079067181513462,0.254107546600325,0.895951647533268
0.06494378968097377,0.08519143874839337,0.10679131681422491,0.3299109090949639,0.18569824114541889,0.126984682288986,0.20491225563153237,0.7199847068297053,0.26526698244879615,0.1654065644226016,0.4241761591103738,0.20481463165764688,0.5835921107342457,0.09318569894344553,0.04774937223744175,0.018927874128344235,0.11939117465578339,0.019545816097441233,0.0770546639521609,0.49051583457262243,0.3628623635530867,0.05087569489407743,0.27991871701961224,0.2199108831066188,0.01873579708514025,0.06375817764268993,0.06598734787740934,0.14249992103172993,0.2774178148058586,0.1778757652131477,0.8495150675149532,0.3342602436254335,0.32788560049186943,0.0040003310239582895,0.4973489919384603,0.062411760611973136,0.06494378968097377,0.03275703553451351,0.328132992128728,0.07165871418384481,0.06824367031412333,0.03844089812916972,0.3537757390554569,0.4659781734176777,0.585748498998599
0.8901374654227051,0.027151615220659005,0.1521895791800574,0.018966712538601403,0.12956483523270337,0.22677975311497034,0.10528091132934354,0.032628396423458106,0.6396215372330656,0.6759278360276485,0.3584987920953273,0.1309852053896649,0.0599543379520006,0.09864387429023314,0.09126178129917087,0.03457997601949533,0.24014950476971314,0.10547176232451111,0.5556601232501707,1.4246783819032929,0.651769924481505,0.2284218750547453,0.3111519296638128,0.02885252708678758,0.03457997601949533,0.03732115897116017,0.11582963506269887,0.026133763726346425,0.08038476212628332,0.35259679228308943,0.14850755712079655,1.1122237828873844,0.32980994372010053,0.27508260204067775,1.151582464436221,0.15662369584109267,0.03710052171868788,0.03887290585360548,0.11743833233656904,0.27786980752649476,0.14158158406568316,0.0035622465959322352,0.20553486508905477,0.28526867920818844,0.0798992355245217
0.8029046714904876,0.08738933760174665,0.007814916516152275,0.05474266115042543,0.48590726392750033,0.06486744277067479,0.025665436067633,0.30957663091187815,0.19813733544769652,0.3735328323819927,0.43441837135958217,0.05376163617552561,0.09835479924202963,0.014054152819009813,0.0174487370972349,0.0044621396931520405,0.24406463954622085,0.0010146649403234903,0.273139908540048,0.21166376531210046,0.21127146631148538,0.022489544085531128,0.43036758775991074,0.010758581767576077,0.0044621396931520405,0.24101621918756716,0.20053220163059365,0.35257353041076506,0.04297951342387625,0.20606692533227344,0.2615649411342062,0.44085847971221187,0.026923479666690567,0.20714550619391886,0.36641809226627564,0.47737590959798115,0.35257353041076506,0.14374654908967172,0.2853848793598482,0.025705093871504534,0.027243799389120884,0.03682443682549218,0.3507443610373125,0.5793463043860537,0.2727358074232953
0.4038960615867379,0.005018318894879499,0.07044882186326017,0.39798982286765683,0.04543409787644355,0.004959115303208339,0.18988301323986895,0.6642012054762776,0.5517351295500662,0.6441082376221993,0.1241530471960413,0.09781041888574812,0.09140595764292771,0.02210737700114366,0.040404132864776524,0.04090254682327563,0.3044416573103388,0.03727293179664581,0.42225009522651064,0.01800787097522555,0.08316212538585763,0.14139858943736738,0.7494618989257043,0.015468505764632701,0.07320238295512874,0.10184500472642435,0.44684015970287944,0.06553870702821639,0.003885353037182108,0.322782063541706,0.2664681139093175,0.5373078727716458,0.011584221401156131,0.04640824048448082,0.3240070351211628,0.09140595764292771,1.386152345891217,0.027685602975240843,0.4634687979326876,0.025672523803642593,0.07044882186326017,0.06673650936277273,0.42714208238760926,0.2804514746484335,0.3336252535549086
0.1994257516335819,0.00896080847033919,0.17700920261211545,0.24479774740938562,0.16306649228294812,0.02148259686731091,0.23798712511742198,0.282761472230882,0.43670660330784883,0.5935682254397601,0.16727257892188938,0.0661647114284952,0.14505519488663582,0.026495942396246905,0.03780156038530832,0.024916720256043932,1.104467041877164,0.024615659682714175,0.3177017993108937,0.2178062838592742,0.25679437100116204,0.04399574485340535,0.17438986368661213,0.05877956782697252,0.0061780565774806635,0.11097259715504405,0.13620540604779405,0.5705169970946518,0.23125027114527716,0.18812547461318774,0.2208573650024834,1.014413642560106,0.047435419728380605,0.03217547921146914,0.32254721988555846,0.0785335623214642,0.14505519488663582,0.036370515325021946,0.24860515728378468,0.08895948497503736,0.09662308922925726,0.2489900394286239,0.21148261720573316,0.18067087844923463,0.4325435392905441
0.3762469801902325,0.004413096143770985,0.03175736773461854,0.037569654079414636,0.5597465721341461,0.04230606728993338,0.3063349788550679,0.6142325330624416,0.5381323299068896,0.24874555626711098,0.4420748800386531,0.13676266106095175,0.12372013977517343,0.011104962372734277,0.009443925913092038,0.000740232965636599,0.5241417128586505,0.020211590931551227,0.6372405212804937,1.4625487259878078,0.707520453246946,0.034424870517041746,0.023123593041881118,0.014473517050287222,0.08844438582909785,0.08509512704631028,0.0039775203669509904,0.303469395848317,0.47229885088016926,0.2552230452652812,0.2585109578934809,0.5869485673093262,0.3667002137684321,0.039119147164882025,0.23039282103382602,0.17703504778475335,0.01615746639958465,0.08211675445813063,0.4275409835015904,0.03428437454546515,0.20297387462618235,0.01295114331549629,0.45451436662227873,0.8989554607814502,0.4563466812813958
0.10160884876707763,0.015606688778450804,0.0667171157445077,0.033256420161051285,0.2785346099956182,0.0783031145793292,0.1653868992294939,0.008923579268171602,0.45088480659144947,0.38675532739225393,0.3902839708044979,0.09882038138617108,0.13667829921144603,0.09362490007894231,0.05862090592584474,0.008515636613887927,0.30687266288271337,0.08996922893512088,0.37541615806116274,0.010063699793486819,0.0031925439380413255,0.03611392617687048,0.25492940338348935,0.01967106112411747,0.0048470326744474695,0.386346052086432,0.157582423725403,0.07181879328761404,0.3801325321547511,0.22234536047236853,0.023848466571191322,0.5053096735787923,0.19674326544086224,0.18429421066246562,0.5546218205688691,0.1593114405114766,0.08149156871509888,0.011330316761829466,0.19574655234588342,0.0678364355380048,0.033459240494373335,0.1023121901369837,0.10713029220987119,0.3749592047525296,0.1558530372328523
0.16445921197225258,0.10467805988229231,0.03461995070720499,0.020968477954457467,0.2503401928235879,0.009386030301043093,0.17013386763206123,0.11681678799498202,0.5948054646791251,0.5290817447057072,0.023804667103381902,0.10877367500019677,0.20035067671073434,0.1601574444181037,0.0518239714147314,0.043332145299874905,0.2506506391437396,0.16257627244289108,0.4041597860190846,0.23592231084493936,0.48088705046712504,0.18118249605087688,0.11681678799498202,0.029573440175963053,0.06381752370116335,0.04105661138121956,0.0930458502880457,0.11118261713713445,0.4958278349055172,0.09017565105137698,0.22526183593356924,0.2848401849929504,0.18505620517850216,0.14595358753863127,0.44445116086669756,0.3207737026580326,0.12065074772631851,0.08142938316985882,0.6740160876947447,0.0998934414321881,0.02867225766607165,0.00984896195668328,0.35635594839557927,0.11604256056208165,0.6517676126579306
0.30904685561547707,0.04581556362363529,0.18976455758363286,0.018715152802185584,0.6952230111502288,0.032161691119254036,0.3534229795101842,0.5206608695738907,0.6396341858310876,0.357773286980623,0.633191077956795,0.33719944576661054,1.0672320840884264,0.03519981993044489,0.049540866014345306,0.010249065745408556,0.16608145177583808,0.04426215719141789,0.5462629055297207,0.36823763278832206,0.700866157554383,0.03652146579239887,0.26849997207650367,0.007072264486040468,0.06281836851676731,0.041176457614244585,0.13240772878414422,0.5016286003447984,0.1574099305868686,0.4773500427399159,0.30501194090792183,0.3673009799566294,0.0060726960558000215,0.12466770604247139,0.2331558626639865,0.14804818933246483,0.7295125920080417,0.5891236912611542,0.686781284414055,0.03652146579239887,0.12466770604247139,0.027989933187305006,0.4931757545355915,0.23714916662042074,0.7316751184164187
