0.4939476174290362,0.18017890298853256,0.2545177487632719,0.32835515666536463,0.005193802203295003,0.07278467137532532,0.4407096950658873,0.5733899071516101,0.2486809757625826,0.6013161967194025,0.2500201037835841,0.14859791076700243,0.17991785314907455,0.030021493077228643,0.11124257766772574,0.0020725637441913244,0.22457039311250468,0.0024361419411558765,0.5238793297349734,0.3354799627368922,0.038732513740985366,0.0532608788011509,0.0003289860518705842,0.0002192498789282116,0.12001591260979792,0.019715171308306054,0.2766460067957808,0.030199689332663735,0.23585065076618894,0.5856977763748697,0.21170687376247965,0.2423378316303467,0.020540912247500282,0.03421292588649123,0.21127072749501016,0.0942651802738307,0.7305782024388072,0.07269928689663724,0.39726384221335254,0.030533461474462106,0.028328098665704543,0.09450018948057347,0.5704365846505204,0.2736108894286252,0.6506132195165045
0.15887671677438459,0.02723249593287871,0.0024189584547708483,0.011640409367975703,0.3921316885160836,0.09110040263819871,0.14963830395128921,0.04912926950215479,1.4765165007752095,0.2669596698190415,0.301565501698726,0.8716136059285388,0.10056603311612676,0.09866068105578533,0.043116938296471466,0.05123589130779701,0.12910597900337745,0.20598001342264527,0.35802080503308986,0.33697052737477684,1.0146162746488585,0.12672109821008767,0.19649446229923745,0.16643065123464498,0.06588752416604438,0.012592412130650096,0.28008141824701216,0.11129215463460822,0.21123696777528017,0.5898515935882119,0.0090493788329904,0.5989918873694711,0.022259516817155926,0.003086273839176017,0.19930100622050734,0.08192035486394043,0.49239830867143897,0.011651472135191488,0.3583179946607509,0.02450836228919715,0.006779564087010402,0.1357403897319334,0.36880428879352956,0.2555536440295471,0.28380741175095
0.1448303198685778,0.0705480378310783,0.14035826600886891,0.2266654760812135,0.7093134286895376,0.1736377948841094,0.34270983022980983,0.07874076862588036,0.22143077292022703,0.38479840083935796,0.23870163765379734,0.4901238837254053,0.06997359877521402,0.3719552478585916,0.08584575953362858,0.021763399252308555,0.2930259106783512,0.08452610037173619,0.19987636408646764,0.2515807644123641,0.5348036849197989,0.00014258212298917438,0.1773720575835936,0.021239592202964,0.030593057116228013,0.36199415858629425,0.16965321503147143,0.338535533366614,1.0690007216929196,1.5048020079474347,0.23256360383680957,0.12476412233559882,0.07271384038760803,0.0876660256581394,0.21865358351773198,0.03502632227656919,0.11079905794269575,0.018308873207952315,0.16184638029201703,0.13932895504464507,0.06788868844505028,0.2033160424242066,0.28391178681248985,0.42861851083183644,0.4269746779855966
0.04617565421223986,0.10628682885867263,0.04562202657019755,0.3563483608096526,0.3203120884402947,0.5862476929211795,0.26430402524590485,0.008458486889413624,0.8322819045946139,0.6471943910354567,0.39627624302565234,0.030662702987589587,0.04952514352051929,0.10872503031165248,0.09181231677486416,0.02023628819918906,0.3929933106317835,0.04000239453240864,0.10099291320334233,0.010467344984078832,0.49129999886628184,0.22549988675371185,0.28247582858385245,0.3214906423042043,0.02177876275924119,0.06133610148757683,0.22749701342538597,0.1070280884391986,0.40713642514206183,0.027223542505377975,0.27945023501697003,0.08650957580601422,0.0513176594632979,0.04030822365490931,0.22666210439928242,0.34414772399198695,0.21567797081335915,0.0424685517305851,0.49149619965836827,0.03331982507143544,0.04538326719135893,0.08549089657128137,0.14472724805576828,0.3375946269378299,0.43095480400926267
0.7975460842904629,0.03629775533916862,0.06510744324433564,0.06522087573241118,0.07313173463887729,0.011932028075057758,0.1623352725366484,0.2600766983903813,0.5078317410255395,0.5768434795764855,0.33409785549213133,0.11256108143518917,0.3287320708653372,0.16176180247783412,0.08128481747919226,0.013302936843182614,0.3762739142110537,0.041533231110722824,0.2690290041612105,0.3983156144780085,0.5751250192811479,0.20751742059134617,0.29841470651413105,0.01254528547895171,0.03153674108398377,0.024007191988374012,0.13372913105497491,0.3313044488539506,0.3004812257083793,0.2146104831119614,0.18208890901600044,0.2825104384701459,0.03713779730697229,0.06436918560089558,0.1733536689439574,0.08828580225598497,0.3172134556804145,0.04031685901530335,0.26607833920331114,0.05574263183295217,0.08068876460051834,0.08172103063692497,0.35460692410517275,0.1391861447129733,0.3127324917142682
0.01103398971669258,0.2364634854449484,0.0889095698243352,0.00016250094368654424,0.49065164858182986,0.0062085409887357185,0.46692938907269993,1.0345865469586941,0.4535689654430505,0.29384692427316556,0.6048274047689081,0.13639185603659815,0.49709351486530967,0.2789419492756089,0.0363386989828673,0.0684356438729031,0.3185195050543135,0.1315854471994411,0.2335927694783906,0.17325820380493318,0.27085517057663294,0.24742137001785997,0.27773399234603674,0.035225064763921704,0.0052718966795618355,0.044008739851677546,0.04438924053599592,0.042714169283086315,0.3090988001883878,0.40479150064765695,0.31553215699358494,0.46692938907269993,0.03312191102659332,0.11388261034444914,0.14188845560332025,0.01608887707652351,0.2364162144862048,0.14522561026872507,0.3315388849566969,0.007501429344674462,0.06499711825859493,0.03522249788120084,0.2858716773338918,0.47180597053500534,0.5322168186679106
0.17808346493992572,0.00551755517906948,0.1180193891304422,0.032586300189174175,0.13783452849016303,0.13531995682665535,0.5642434457922727,0.45704896961889196,0.39121742536566123,0.06719619606741906,0.2775926934127254,0.09306041846638917,0.0426955173995704,0.003415021679096319,0.010824258866652593,0.050952975286412815,0.4700773485380379,0.09664880127162837,0.13766354351036386,0.29204336214461746,0.27996975898249765,0.02923425031648777,0.38738979255501077,0.07721263298947974,0.28892063619148656,0.15051863057057002,0.18425596664487703,0.1169876445613551,0.1954365319823065,0.2618576139151308,0.29555290000114487,0.4535260327044123,0.257805892799739,0.10338861277025664,0.17821747424234502,0.38203009189564646,0.21817392695505888,0.028629407224753267,0.1292860277927488,0.03468975194363177,0.030753383236248828,0.08214985619608645,0.04447116963128528,0.7087280076658998,0.2520694972791153
0.6486447079009352,0.0733147569204392,0.13248342587573106,0.20294883553055207,0.3789155265766812,0.17550944991883594,0.3615167304459381,0.4075745219210161,0.06826335733759978,0.26469896615175625,0.32611814728829336,0.2079571751830566,0.4871217514964617,0.0930014035655304,0.11049599406676305,0.01871486538689655,0.3325815688000137,0.030802619535195846,0.09026376617511973,0.3761712266775121,0.15178182039585453,0.11789287910916126,0.14135773974867974,0.0002676362563285994,0.06632556648172269,0.02496328014101132,0.21069545501434833,0.00038749828651181634,0.4589335449302684,0.676578742848918,0.3817801626517925,0.569708752368619,0.06556042017812623,0.052259231849934425,0.501076605339333,0.11841397233633735,0.027024443978594617,0.04098857569070604,0.3560069542897187,0.05816406806638937,0.06483843078175408,0.5770173923926033,0.1389144334237434,0.39827690921843434,0.2601055221378316
0.07471908549219422,0.059856837592481095,0.11362152107346524,0.037645236575933765,0.08566508360468317,0.05641409107809131,0.14291412393000513,0.36644374898139387,1.0229942764296298,0.6339253275218893,0.14659188809717347,0.09059955959332924,0.03813959555232406,0.046619608813754966,0.04377938486773266,0.10483382421149451,0.03314373691257384,0.026604845644413438,0.1515727351810012,0.09126595578871292,1.0000099234488635,0.026718911422558847,0.006858741226270185,0.5330859328952894,0.025005548832324018,0.012337159961283942,0.08812166074199623,0.24757217072664875,0.28550266589846024,0.15722213454277192,0.013020230393347257,0.27716335775924494,0.0712690035517959,0.016133855840147825,0.5698499101032556,0.08456499199982054,0.03124934793895679,0.059342135193157584,0.45725394226694077,0.14994716692529006,0.04055282227063357,0.04891190140513451,0.13484191390029465,0.26668233435789795,0.2720999090373197
0.07878193859454169,0.009424349469700645,0.058940376457465124,0.09429527571178858,0.5481771747775637,0.060490687849196235,0.517834954369847,0.28211561115219724,0.14660254890310115,0.027663204127511734,0.14421159250392562,0.3091863740925245,0.13789467214747098,0.020137017672760205,0.08008769168836434,0.010790198136986699,0.19550227670983583,0.03294578611992912,0.2302437374991614,0.057030386270185654,0.2240226483070999,0.08822082479228524,0.11998222255116023,0.04391267462608908,0.028460663147045973,0.0460338130219379,0.25724708782358335,0.6686705411099734,0.28078891664615885,0.40563805989864427,0.061533915057861766,0.25893033513191543,0.11685390305384505,0.05843270650767522,0.1649377565414438,0.138832147713853,0.1212461320760976,0.02890093879547393,0.1345130580634153,0.0310763055240548,0.027519719108737278,0.028831554518623046,0.1796827490386721,0.2974024268563848,0.023210654234278604
