0.12334145785865402,0.050911491873884454,0.050911491873884454,0.050911491873884454,0.18356277162288945,0.0527579584891989,0.18356277162288945,0.18356277162288945,0.18356277162288945,0.18356277162288945,0.18356277162288945,0.12334145785865402,0.12334145785865402,0.050911491873884454,0.0527579584891989,0.0527579584891989,0.18356277162288945,0.0527579584891989,0.18356277162288945,0.18356277162288945,0.18356277162288945,0.050911491873884454,0.18356277162288945,0.0527579584891989,0.0527579584891989,0.0527579584891989,0.12334145785865402,0.12334145785865402,0.18356277162288945,0.18356277162288945,0.18356277162288945,0.18356277162288945,0.050911491873884454,0.050911491873884454,0.18356277162288945,0.12334145785865402,0.12334145785865402,0.0527579584891989,0.18356277162288945,0.050911491873884454,0.050911491873884454,0.0527579584891989,0.18356277162288945,0.18356277162288945,0.18356277162288945
0.12371174634452367,0.050103725639088416,0.050103725639088416,0.050103725639088416,0.1824578676912944,0.052231986256021684,0.1824578676912944,0.1824578676912944,0.1824578676912944,0.1824578676912944,0.1824578676912944,0.12371174634452367,0.12371174634452367,0.050103725639088416,0.052231986256021684,0.052231986256021684,0.1824578676912944,0.052231986256021684,0.1824578676912944,0.1824578676912944,0.1824578676912944,0.050103725639088416,0.1824578676912944,0.052231986256021684,0.052231986256021684,0.052231986256021684,0.12371174634452367,0.12371174634452367,0.1824578676912944,0.1824578676912944,0.1824578676912944,0.1824578676912944,0.050103725639088416,0.050103725639088416,0.1824578676912944,0.12371174634452367,0.12371174634452367,0.052231986256021684,0.1824578676912944,0.050103725639088416,0.050103725639088416,0.052231986256021684,0.1824578676912944,0.1824578676912944,0.1824578676912944
0.07457800646442952,0.05665718615917323,0.05665718615917323,0.05665718615917323,0.2643717670519585,0.039176234912214045,0.2643717670519585,0.2643717670519585,0.2643717670519585,0.2643717670519585,0.2643717670519585,0.07457800646442952,0.07457800646442952,0.05665718615917323,0.039176234912214045,0.039176234912214045,0.2643717670519585,0.039176234912214045,0.2643717670519585,0.2643717670519585,0.2643717670519585,0.05665718615917323,0.2643717670519585,0.039176234912214045,0.039176234912214045,0.039176234912214045,0.07457800646442952,0.07457800646442952,0.2643717670519585,0.2643717670519585,0.2643717670519585,0.2643717670519585,0.05665718615917323,0.05665718615917323,0.2643717670519585,0.07457800646442952,0.07457800646442952,0.039176234912214045,0.2643717670519585,0.05665718615917323,0.05665718615917323,0.039176234912214045,0.2643717670519585,0.2643717670519585,0.2643717670519585
0.13153954722001815,0.049783947491787356,0.049783947491787356,0.049783947491787356,0.1722334028864959,0.0546662235984552,0.1722334028864959,0.1722334028864959,0.1722334028864959,0.1722334028864959,0.1722334028864959,0.13153954722001815,0.13153954722001815,0.049783947491787356,0.0546662235984552,0.0546662235984552,0.1722334028864959,0.0546662235984552,0.1722334028864959,0.1722334028864959,0.1722334028864959,0.049783947491787356,0.1722334028864959,0.0546662235984552,0.0546662235984552,0.0546662235984552,0.13153954722001815,0.13153954722001815,0.1722334028864959,0.1722334028864959,0.1722334028864959,0.1722334028864959,0.049783947491787356,0.049783947491787356,0.1722334028864959,0.13153954722001815,0.13153954722001815,0.0546662235984552,0.1722334028864959,0.049783947491787356,0.049783947491787356,0.0546662235984552,0.1722334028864959,0.1722334028864959,0.1722334028864959
0.09395988806480204,0.04471899963906929,0.04471899963906929,0.04471899963906929,0.2077104862428359,0.03850664695412134,0.2077104862428359,0.2077104862428359,0.2077104862428359,0.2077104862428359,0.2077104862428359,0.09395988806480204,0.09395988806480204,0.04471899963906929,0.03850664695412134,0.03850664695412134,0.2077104862428359,0.03850664695412134,0.2077104862428359,0.2077104862428359,0.2077104862428359,0.04471899963906929,0.2077104862428359,0.03850664695412134,0.03850664695412134,0.03850664695412134,0.09395988806480204,0.09395988806480204,0.2077104862428359,0.2077104862428359,0.2077104862428359,0.2077104862428359,0.04471899963906929,0.04471899963906929,0.2077104862428359,0.09395988806480204,0.09395988806480204,0.03850664695412134,0.2077104862428359,0.04471899963906929,0.04471899963906929,0.03850664695412134,0.2077104862428359,0.2077104862428359,0.2077104862428359
0.14099054668276706,0.05458256424412922,0.05458256424412922,0.05458256424412922,0.17531621360840224,0.060633328768036274,0.17531621360840224,0.17531621360840224,0.17531621360840224,0.17531621360840224,0.17531621360840224,0.14099054668276706,0.14099054668276706,0.05458256424412922,0.060633328768036274,0.060633328768036274,0.17531621360840224,0.060633328768036274,0.17531621360840224,0.17531621360840224,0.17531621360840224,0.05458256424412922,0.17531621360840224,0.060633328768036274,0.060633328768036274,0.060633328768036274,0.14099054668276706,0.14099054668276706,0.17531621360840224,0.17531621360840224,0.17531621360840224,0.17531621360840224,0.05458256424412922,0.05458256424412922,0.17531621360840224,0.14099054668276706,0.14099054668276706,0.060633328768036274,0.17531621360840224,0.05458256424412922,0.05458256424412922,0.060633328768036274,0.17531621360840224,0.17531621360840224,0.17531621360840224
0.1215382594052628,0.05247189394623915,0.05247189394623915,0.05247189394623915,0.19042659523450486,0.05305685177870105,0.19042659523450486,0.19042659523450486,0.19042659523450486,0.19042659523450486,0.19042659523450486,0.1215382594052628,0.1215382594052628,0.05247189394623915,0.05305685177870105,0.05305685177870105,0.19042659523450486,0.05305685177870105,0.19042659523450486,0.19042659523450486,0.19042659523450486,0.05247189394623915,0.19042659523450486,0.05305685177870105,0.05305685177870105,0.05305685177870105,0.1215382594052628,0.1215382594052628,0.19042659523450486,0.19042659523450486,0.19042659523450486,0.19042659523450486,0.05247189394623915,0.05247189394623915,0.19042659523450486,0.1215382594052628,0.1215382594052628,0.05305685177870105,0.19042659523450486,0.05247189394623915,0.05247189394623915,0.05305685177870105,0.19042659523450486,0.19042659523450486,0.19042659523450486
0.13219641181038636,0.04699488370519981,0.04699488370519981,0.04699488370519981,0.17078244740794024,0.0524750493212047,0.17078244740794024,0.17078244740794024,0.17078244740794024,0.17078244740794024,0.17078244740794024,0.13219641181038636,0.13219641181038636,0.04699488370519981,0.0524750493212047,0.0524750493212047,0.17078244740794024,0.0524750493212047,0.17078244740794024,0.17078244740794024,0.17078244740794024,0.04699488370519981,0.17078244740794024,0.0524750493212047,0.0524750493212047,0.0524750493212047,0.13219641181038636,0.13219641181038636,0.17078244740794024,0.17078244740794024,0.17078244740794024,0.17078244740794024,0.04699488370519981,0.04699488370519981,0.17078244740794024,0.13219641181038636,0.13219641181038636,0.0524750493212047,0.17078244740794024,0.04699488370519981,0.04699488370519981,0.0524750493212047,0.17078244740794024,0.17078244740794024,0.17078244740794024
0.13029227474454902,0.04970668475759367,0.04970668475759367,0.04970668475759367,0.1783486274109247,0.05370423188780251,0.1783486274109247,0.1783486274109247,0.1783486274109247,0.1783486274109247,0.1783486274109247,0.13029227474454902,0.13029227474454902,0.04970668475759367,0.05370423188780251,0.05370423188780251,0.1783486274109247,0.05370423188780251,0.1783486274109247,0.1783486274109247,0.1783486274109247,0.04970668475759367,0.1783486274109247,0.05370423188780251,0.05370423188780251,0.05370423188780251,0.13029227474454902,0.13029227474454902,0.1783486274109247,0.1783486274109247,0.1783486274109247,0.1783486274109247,0.04970668475759367,0.04970668475759367,0.1783486274109247,0.13029227474454902,0.13029227474454902,0.05370423188780251,0.1783486274109247,0.04970668475759367,0.04970668475759367,0.05370423188780251,0.1783486274109247,0.1783486274109247,0.1783486274109247
0.1272317769504842,0.0525965408586265,0.0525965408586265,0.0525965408586265,0.1872235240277145,0.054710828848572764,0.1872235240277145,0.1872235240277145,0.1872235240277145,0.1872235240277145,0.1872235240277145,0.1272317769504842,0.1272317769504842,0.0525965408586265,0.054710828848572764,0.054710828848572764,0.1872235240277145,0.054710828848572764,0.1872235240277145,0.1872235240277145,0.1872235240277145,0.0525965408586265,0.1872235240277145,0.054710828848572764,0.054710828848572764,0.054710828848572764,0.1272317769504842,0.1272317769504842,0.1872235240277145,0.1872235240277145,0.1872235240277145,0.1872235240277145,0.0525965408586265,0.0525965408586265,0.1872235240277145,0.1272317769504842,0.1272317769504842,0.054710828848572764,0.1872235240277145,0.0525965408586265,0.0525965408586265,0.054710828848572764,0.1872235240277145,0.1872235240277145,0.1872235240277145
