0.5941528396112559,0.8384959625339945,0.8928861518312323,0.00583535514880798,0.0026182435364637447,0.0625698196271178,0.0562385774081727,0.06943437757725775,0.3017115622311479,0.16225242444196056,0.8965717284768465,0.2338772420549154,0.2349451599310649,0.09228140159156571,0.027145803642062965,0.18072629129219206,0.13013147532716668,0.026246320684627542,0.16429941363448694,0.37463897668775853,0.1259939754341328,0.3780408477014739,0.5919319924662348,0.02847256228807089,0.17137344048734987,0.14885899569163297,0.4870825805635852,0.08729418279164596,0.014153307283815643,0.707316879561152,0.32220892564750186,0.054141631660461154,0.053898063086471465,0.24960232238747954,0.11092387946963299,0.1174540867578705,0.04972367690747448,0.11933182911857187,0.02820854420286095,0.327438422915287,0.5700317684597175,0.07566898460910788,0.08174608603194616,0.01196462448600712,0.10508984396017527,0.1650051728074497
0.3243926764163489,0.14220339575387544,0.08528468547282905,0.020453541954564267,0.12968736597116187,0.03481309229547204,0.6110271920976663,0.12070222289269406,0.5433901779530701,0.8920751198275698,0.21318167539076815,0.26966940291429886,0.18194005852625716,0.093219668196464,0.11655349928837179,0.03399364256696335,0.08572422096809905,0.02211256769986475,0.4595956949748107,0.3554202702976453,0.3690412337093219,0.7680172506443536,0.42522055926193714,0.018450441961949792,0.08296070536607456,0.5079993537844969,0.24189892626373616,0.004839829907370454,0.40246228678208246,0.022190981219313646,0.28496952584829455,0.11381143213958261,0.2592552367120642,0.17432213299968152,0.0495133910165579,0.11969412442659637,0.3076927536613366,0.046155880964544975,0.15672164151903212,0.19757404406112694,0.04533645101558645,0.305663491696239,0.05307352793725907,0.00499507514387491,0.21094383967368993,0.2455219307495703
0.3388420168066856,0.15081143269592595,0.11513690923229572,0.020861583762102197,0.14644902042077185,0.08358727999463646,0.08533981104172829,0.02523650356677911,0.25273188503126626,0.33003802900041795,0.0488848076971653,0.3524413677625262,0.3100059363330856,0.11215410239340867,0.45530727880903166,0.0928695448771791,0.027368285409145224,0.02778189894997546,0.41176851590546715,0.2186297413392606,0.21339460307191319,0.25389762030984714,0.41264442886191255,0.06389853551682736,0.1884723806971889,0.0927515036001799,0.0328971765660366,0.1956210560332074,0.11945924381522953,0.08937536221732673,0.4777241629603364,0.20872372065362058,0.2751116144341423,0.5146415947790357,0.14349128460198993,0.07432290489986715,0.30934074188308314,0.20342337880584582,0.16937550714408167,1.040649799401451,0.19876098848346405,0.015096474659305957,0.07887877299907417,0.037389685376671755,0.3302289869334329,0.8144166315065156
0.019868401510769136,0.07832540945290911,0.12839189631421755,0.058393957329316376,0.26042385031458937,0.035835162264109044,0.2073808446368732,0.021927397676318957,0.10992773135432535,0.2113516075942265,0.31980670782513604,0.5209249881576283,0.33654068749849464,0.17542580944852623,0.36740418526554547,0.0007884437739588656,0.06481936009346645,0.1574075267854339,0.1426660701217145,0.009930130105446503,0.38955933969490375,0.2508250090472074,0.18784478292336693,0.14448378841225953,0.33738104951501596,1.41375170936644,0.1630526484262926,0.2521414020952905,0.121111331886888,0.14230500414717226,0.23495516841274927,0.2803995831361782,0.3735774730077983,0.05562263610652052,0.08385048516833671,0.057416727405823334,0.2185047340997145,0.09108272248263755,0.7015095567541402,0.25022726577264126,0.26638347405988516,0.00041340873328157124,0.019443053567736426,0.1526939993618197,0.25506867957455953,0.2719186478888972
0.08689914501661003,0.1258345458801377,0.17943695933248405,0.027316548238496788,0.044804853115095473,0.10302473700736828,0.20447680008922497,0.06759528372191352,0.3210870296524106,0.4945866963338059,0.24290679064107315,0.42023136897120167,0.17830057957205214,0.24829808271456955,0.18431489263510684,0.06473116716954876,0.13891219852503067,0.1833866996599032,0.04394751754493884,0.008568419486608893,0.2192180611106112,0.3223128489430519,0.17539144896939612,0.09445882351898433,0.21561486082487252,0.295915821528036,0.10678036895005232,0.20501162897081462,0.10408628710927464,0.15760113528168188,0.377271002663174,0.6376704206619419,0.7125390454103587,0.1830492688748753,0.16359136808416153,0.042276953063270326,0.3740973676803084,0.1173916178175452,0.021680813883366915,0.1561675226620664,0.20185353840281137,0.23510257292588913,0.10314017222990139,0.046517227667619204,0.1719919303620765,0.21551148645179363
0.17856279635519212,0.6590442063284835,0.039680545129602986,0.035948788033165154,0.07097088841377121,0.0344950258543658,0.20422714990539792,0.031616583440338526,0.14874067846490344,0.019170694480653235,0.18788984635170816,0.4208502365417889,0.224881016547943,0.2756399310472749,0.5737938904184553,0.024457704293410477,0.4315981529909402,0.012046500261024133,0.2180190347682453,0.07910979098657005,0.15044699388039867,0.6957415471360212,0.49530396220921163,0.27391866606181364,0.2586523402767357,0.035394525358799445,0.11086229840707046,0.2560733618613572,0.09309065177230262,0.012887529109709242,0.30999246335926867,0.09640677382672182,0.008402491994496698,0.24239323200835278,0.10378106308765515,0.07321500474310838,1.231174999229619,0.05027525186416001,0.3163808881969038,0.09933017191221123,0.40634429586300325,0.18765187182948906,0.2563208977428574,0.11818160951084622,0.09674296479400919,0.2864839379920274
0.16045179264242798,0.13000988308852465,0.008525220565406937,0.03825855575243756,0.1319579837196801,0.05682589230775087,0.02137214957303481,0.052479083268610865,0.30110119848544536,0.2976224930403516,0.5078657077463135,0.29712030951914037,0.27803755242021655,0.09735455295664354,0.0453410470812288,0.055990896611818344,0.13094211378490236,0.07826975661176616,0.18596478093931879,0.1996004774416803,0.5884144712135853,0.11169308577591607,0.19453983238685602,0.01956089386333081,0.1520999499737408,0.43288775069653945,0.10729316524878299,0.045711938273431396,0.05677741633427089,0.23565014709619794,0.6670122489877234,0.11190546902024594,0.47228174475439794,0.4359393411352984,0.042839735092304085,0.10872100133728138,0.16203870584777547,0.3320590305250874,0.06488798111332576,0.0004419326348068789,0.9153362653916661,0.0590675596823107,0.02450837536213128,0.1610970411364057,0.2064091366777549,0.1820342985794452
0.18910556508963064,0.1293278336485881,0.04820059784703921,0.04450241518212872,0.09805601707570734,0.12473297265183762,0.2899731324311831,0.2071996797807566,0.009787968060208313,0.3212387271202205,0.19404805970037148,0.105011726265393,0.00848936286820614,0.13175447944737598,0.15187653889376332,0.20749713874390546,0.039192746529322156,0.1013713105222259,0.7854585700726155,0.573759365522729,0.199130835382832,0.15385421167006655,0.4700525739807531,0.057054792519235745,0.548521650314964,0.19607705550235902,0.40475354227036214,0.08132351763909063,0.2674053764151526,0.15708583471822257,0.5792631211624809,0.17475593015757124,0.7694220131665142,0.4521517224514577,0.09505159108684262,0.11588943955631692,0.3356900337070231,0.05271764394466253,0.09724009295448648,0.09508083923772155,0.4991860555723241,0.06876095366330368,0.10461592603795866,0.12534711267160462,0.09162805412893524,0.5386319095543739
0.13508469319144994,0.26227177694236553,0.17847570666376283,0.07956254351598484,0.13987309619788132,0.02750093415482458,0.2765483607850895,0.014329357559621815,0.14185452986084357,0.4606103337275859,0.31949389358402613,0.4163982397271927,0.23935121616297003,0.06716933285645539,0.25061097304544966,0.035287492874941984,0.1392032214567049,0.28699512693195384,0.17384661274362231,0.15204508112012632,0.14735580691449163,0.8185315005215562,0.2639141400436716,0.16319981695484115,0.22063216925482793,0.044529807542823416,0.06294335756169744,0.02144271122774228,0.6406853729450798,0.5179938748475309,0.23097972281218304,0.22573457564509503,0.43768682839823464,0.068551292069708,0.14325412911227195,0.02627147081699558,0.12448879452715547,0.10871824925921002,0.09182814022715348,0.09164759376309338,0.11043723161179289,0.2214590176579299,0.061646636185351565,0.1703126403957806,0.2146000540775276,0.31677775589646734
0.11988494238904418,0.04386399658752569,1.4929665933541019,0.003741243821740202,0.01702793217498314,0.03514358038210055,0.2195112640315509,0.02940290519409027,0.6508678339998598,0.16131899009562795,0.15132826065412078,0.13842366309241486,0.18470472299177748,0.22727005753608023,0.2946819843508708,0.07384956145869051,0.6036329050869952,0.0460944213621184,0.24588952347027354,0.3255210834664765,0.1538638230516155,0.2535959967911674,0.291898383158889,0.0007986882243091957,0.06574146774170953,0.6977750691695267,0.7397605697299939,0.025380650937379734,0.3236655663584773,0.07788452286529356,0.6626694079011557,0.009728270419211496,0.281797485464671,0.7773858410983683,0.036508711496356656,0.06818920239208236,0.19702529668663288,0.11324682507617084,0.4757946330780265,1.3779503429573898,0.07874815387950612,0.07579745142722114,0.22818168657283425,0.016933768981491633,0.3867028774363849,0.24300925497413145
