0.486619820862383,0.4935693438798026,0.12528383088033287,0.07944704803934967,0.09248293730165409,0.032047815115136415,0.3579993789356561,0.102607533238609,0.14633578129316738,0.29780630918169704,0.12127438544105039,0.16768575027996402,0.3804296519279475,0.058503768171838964,0.4236038914867958,0.025950200124344503,0.05846885099966174,0.0983455042313363,0.20742243116252146,0.2566640019979311,0.3722105006989837,0.2660506731583997,0.12580145579120222,0.05245524978271472,0.7036219287685411,0.17921689164535212,0.7752168272121119,0.09281684259600412,0.19680969374987928,0.2460517373950119,0.05379208182031739,0.11842441538969262,0.3308545888063933,0.27722330108499665,0.10175759777099139,0.02748022593028468,0.42152187820517967,0.21588569856731435,0.028795034275922084,0.16840179846701175,0.12241854344314868,0.20576191642197325,0.055333473334579705,0.03762577707069005,0.2727501449356804,0.11770834705091945
0.06148492330147847,0.43109260610555944,0.14108001344387922,0.388132375949985,0.36837899678169234,0.14788783902090522,0.49328914384890005,0.026609951777831833,0.013750828082589834,0.29468759976740555,0.5981265191577203,0.13806465887799615,0.18629972261145214,0.10951881439161276,0.09323832775151088,0.04075295135647123,0.2411288369897993,0.03825114308755767,0.2833500136009538,0.44041922565761465,0.005536258826253897,0.2546195235037642,0.10731272369449738,0.1838955397062194,0.297109708018809,0.09964635476135322,0.15159473626614003,0.02877722023303068,0.24745939171128584,1.4620549118255979,0.28927489277908025,0.33604300109952134,0.08667902502324233,0.30910590313712444,0.08965010760564507,0.022338997765001735,0.10648368414058995,0.1423939583463763,0.301606389398198,0.15455768097217998,0.4592887176691839,0.14001651147242522,0.3315324973037063,0.13649133148780546,0.0424156838843368,0.012773061401110486
0.4255218245056227,0.07148660658312724,0.02310297863505304,0.028808818713290635,0.18980786673996722,0.025094600995809662,0.1081801981470487,0.04239102059039,0.07241137115031851,0.4870622786181526,0.20373517005377786,0.22298754824453693,0.27886618185192785,0.12549721813632253,0.3579038001955662,0.1964187640979284,0.05388676765473198,0.00959702944559076,0.30403759450042844,0.12501073421861145,0.19678981250219446,0.4546420455376596,0.2758820520681356,0.06867376348827163,0.18339910564169712,0.6367093593085552,0.3373554513549987,0.04942768473113225,0.1098840362780442,0.2877957485342339,0.3045285758806887,0.10186769585055662,0.08229307067490159,0.07299420970599904,0.028319019529169657,0.14895156251114558,0.28257786027868886,0.4142072427484536,0.22577898456103312,0.2407917168288795,0.1564298943967688,0.13513623850299478,0.031071808876710856,0.10198584783171927,0.4938684937856368,1.0578357599427985
0.23030059955564375,0.28705081359822393,0.03349395954062754,0.11114397134983474,0.14252531804489987,0.04070507782723222,0.3144539022762523,0.0676802136654256,0.3647200143397573,0.3846919667591986,0.07755206168702672,0.24194897456838774,0.7518333524209156,0.03709691015364509,0.3369176976991869,0.023317309813730876,0.08864357399807482,0.08317296171547502,0.18779194348676664,0.06110092564166418,0.29152079261931296,0.14584953480031057,0.1250056297191685,0.053880145547403856,0.1414945598513135,0.14956510988023614,0.09369739299248313,0.14862278595926745,0.13905595490524414,0.4463461957624971,0.28913811093974806,0.21099853269209354,0.051262771032808414,0.7496124997313187,0.02454414833428458,0.019605822067717223,0.17968946309408668,0.3587291157966121,0.14455567632574495,0.3228296915035172,0.3340580055145314,0.032681806534995216,0.04601756672214766,0.5420445358929952,0.6887022818206364,0.23356858047038515
0.15097174138150737,0.07087671387607655,0.7911214976647976,0.13972325224036047,0.24810577989449703,0.013185020780773377,0.19420981495186196,0.015538751205761453,0.16745028632369663,0.03389662843288817,0.39773753807867795,0.6101774476719803,0.09137523871972798,0.3046426871536128,0.38897790481181677,0.11882438431426794,0.09536444776216052,0.05020027457975937,0.1963128634054226,0.1838060440162641,0.4074470482385221,0.07019348807865086,0.05929772255476329,0.11524714105250608,0.24702931803979306,0.2137243496650269,0.09015050007607553,0.011735661488926342,0.13593711679948772,0.07922195955927051,0.0050594294064951395,0.13179054781985888,0.36939827930452135,0.012990034104573183,0.15009178906076048,0.011566237578397455,0.3942073857861538,1.2402844608755617,0.6277221751843138,0.1994330029695746,0.4152439662155165,0.11215180728982958,0.0338872226324483,0.727705001034321,0.3567555807591223,0.041636352063657095
0.3039854751423578,0.3692331547523414,0.1621812279092315,0.048896284054864535,0.13059175311437232,0.03827367441207468,0.19621302038705818,0.16839632969646376,0.2504360626417497,0.36159325405471243,0.32804930857382897,0.011317629289027109,0.2992915643490349,0.9095068600939179,0.16017797094885686,0.08706143568316334,0.0120028774449144,0.03197798729256435,0.2500773531799511,0.1343518773685492,0.49881770597881336,1.2718620743243836,0.11445028334336971,0.15115819104019607,0.4063776406349559,0.08980833471639449,0.12641537503427178,0.11751557568601476,0.07290918361409407,0.3250891369473573,0.4327686942014075,0.10082304355107449,0.37872186271958885,0.7454410856190635,0.09649074728676628,0.06857570393705968,0.15989776917412363,0.054856292084121794,0.2071899822299892,0.11811164545755057,0.2719382760482239,0.1908150688245073,0.15097270720405206,0.15599013819413177,0.14512263647663806,0.6435134628943107
0.2839075159604586,0.1691421421906274,0.14854310066700113,0.04730014325054736,0.21294646062307526,0.03927478226221595,0.2002926098104795,0.06905442934361132,0.526903411500982,1.499016661969033,0.4699395101503228,0.08117012022789943,0.7211785880322636,0.07004314359339027,0.05001750371652852,0.030300020562812287,0.1846364692443026,0.12482219781765919,0.23777637859650488,0.7966258789084367,0.09453733775967071,0.4307022191367501,0.15125932023959185,0.02894610329795496,0.3106165171661379,0.16714090215131866,0.025466129816585394,0.1077141327719536,0.07200776306111589,0.029546951050811766,0.19392174449470564,0.16998127485732187,0.3290818377259769,0.13680247288568037,0.2506384093965327,0.13466840157331536,0.25176724905470405,0.09622074509368707,0.09940762137056225,0.0713297484902149,0.26347596387456745,0.12748648792393727,0.28592486046866694,0.1770367802647077,0.18406747181984134,0.2297353729188481
0.29720555641830626,0.31321658864287494,0.08122656859790035,0.008307900773234754,0.0632754254657727,0.0467976660859285,0.29184662641295805,0.29512473012530005,0.1420225285776765,0.05314074156819739,0.23292409900642963,0.20527585452654667,0.1636752317333905,0.07605089897503811,0.19754691461205798,0.09357823821006386,0.3267102729521309,0.01355338557787341,0.24619014788474441,0.1254740279653776,0.4238823763018458,0.21066179020233977,0.12959776058018332,0.2239157239214087,0.23964510036523307,0.31710259965888915,0.14520032351716206,0.12586466758832787,0.06465491884222106,0.015981455785135906,0.22706010620935513,0.16920930652204455,1.0292915030416863,0.23592131134773076,0.05629303362422028,0.004183975933937216,0.36971403711164075,0.026024736868993543,0.13480087328334303,0.19884466270909024,0.23887608839817454,0.00409941880802421,0.09221141431205906,0.11766700351215646,0.2037543204227292,0.320883825224225
0.21150600500943373,0.725543822435823,0.06582511409827296,0.20134532255572424,0.11196436017138847,0.07264230246152274,0.7893813686553947,0.13381489683025516,0.2906883010204048,0.17722100117613754,0.03952397399763184,0.07620045290841368,0.15149268259675597,0.008749517021335565,0.23124143527909882,0.16994793838995198,0.15973661679045115,0.3259480062225443,0.9849752225629386,0.028752371276967593,0.35784549983314184,0.18869241267920908,0.3076744385800203,0.15049504737009506,0.49508259828751655,0.9286795467525945,0.1454620734236936,0.018362230614807414,0.034767260079492296,0.29200479359351694,0.2893436752089818,0.16438551944731858,0.059101769504510085,0.03771678332996864,0.10792885968244018,0.35201272176320714,1.3551670155575206,0.5784933562688466,0.013163574632511877,0.6784241410330845,0.033408614669620196,0.07231170289511406,0.2572934159287671,0.191131942148226,0.5785667517142874,0.12552404177461485
0.018177097691557464,0.09622113833028288,0.1519538912168722,0.058377661872566225,0.22085232589648918,0.0749526895023293,0.49769127697481746,0.012972715216676575,1.0475498071974698,1.0466675909358638,1.2643249022629814,0.38988919629429325,0.04008223432096319,0.26257338021669724,0.2805046071004367,0.17079582678036698,0.020538996816227607,0.06761505258580501,0.9123226211970231,0.6580063712707234,0.322919851673922,0.29766144998626554,0.5876368893140563,0.21600969021180938,0.036035714990710156,0.09859365812622818,0.22934377138010156,0.02653974078909821,0.008312167721881293,0.18532104163518934,0.24261383836896394,1.35293733199204,0.01882451412447719,1.3445968556550632,0.08601624309561667,0.021439907938012988,0.4625548323570475,0.23948565776312053,0.18688890191248142,0.08358225391266583,0.21383999874382817,0.15991274492400137,0.036791231471031936,0.232188278161375,0.25684811426551674,0.6161317357518998
