0.08114412627120315,0.057613257530800877,0.1631151666987108,0.1761700865629592,0.0806385483954262,0.8434318303974164,0.17507694532648915,1.0001055947141781,0.7883006727170755,0.17870560708866368,0.5721671365094833,0.030934980331127626,0.1098634408583234,0.20652076186910392,0.0800015379014049,0.8218523103297344,0.07815928085758733,0.5325566298552614,0.07631624220043912,0.09933499325974603,0.2934668470557061,0.49335147685050645,0.14267334970116666,0.06801438373318724,0.11668407889866139,0.22162873824226567,0.1934313422412116,0.4659259442328249,0.14487432356913604,0.5209921482598839,0.38091403818826064,0.13725299107143574,0.030369778108627805,1.3282740686874652,0.10374883708583613,0.22976636630049135,0.13406108560843294,0.10433796759315078,0.03771294700980327,0.055374243213688994,0.17083851536502653,1.226124503176697,0.18708541312393115,0.24366021182644323,0.11465414287199352
0.02833215744827621,0.15454041140430114,0.06924526805937849,0.33388150658706905,0.05092237512919172,0.06995520585053785,0.2037505878585871,0.45161036377938074,0.1534578769297104,0.39704560603270406,0.07781859293806204,0.48352339494837093,0.08730894321994387,0.01063671049747066,0.028603126531513617,0.2787818341921315,0.24282639072554546,0.3002291257168735,0.23159631797306363,0.5014137667329956,0.20187114227392305,0.3443204644966144,0.14958703662287703,0.2312363727833798,0.05324131032481781,0.025127505310113166,0.1370113239562673,0.11210303698388895,0.384185048783254,0.13810311292264876,0.7916392913550542,0.07987872880876362,0.1369949313997577,0.3136287290136604,0.22646639091006587,0.3632537026114358,0.1869419457030697,0.9526384533143369,0.24718252872843405,0.05156568668967065,0.3380293225736172,0.32005651752979647,0.13578158533606438,0.24256280222991344,0.10002591543463488
0.03182230494374367,0.07997507696437767,0.05624465821186337,0.402919933812502,0.09136715426679509,0.6073192283500387,0.5763782331224443,0.29144315459030323,0.22139109801762014,0.2688923021063979,0.19135793276283086,0.09312835624310767,0.13238445696720288,0.11682949226514067,0.026153852959183148,0.3723646085104572,0.060319008648658495,0.52599063296202,0.7293773167781848,0.10630487500500768,0.04985480942824311,0.3327034537724654,0.08774581289544109,0.08094929885776972,0.027977294444634628,0.19980482920961268,0.107994867503316,0.3834961381397684,0.5058544177105013,0.26747657450219425,0.21182245822514043,0.019743900551376942,0.024317592322141923,0.2331263061045149,0.041311446652276526,0.6786183311023484,0.05934431073968399,0.5944711476064386,0.13955697453132188,0.1155292372622037,0.06832709585060262,0.21302358111467332,0.1727979472441681,0.45368854007640547,0.41510564905530184
0.034671321342831365,0.062042980376189244,0.06584649754926776,0.015049033819709604,0.06725542493870423,0.2192743479526585,0.16496253700767521,0.10709190491986958,0.09762958700709293,0.5023774451807959,0.061940308049337395,0.11514233288930605,0.014507911012020414,0.13497744221061075,0.1923862908990928,0.5075896820144075,0.216886599356394,0.9483223239640541,0.3551337057398155,0.1847081068898192,0.13115757867304562,0.04505683810107377,0.06736658599086356,0.09048628483778778,0.05545376875352925,0.2927998784587593,0.10904707355704893,0.2669167980806403,0.2091680893715064,0.7300561787331475,0.43533751679624416,0.03575784574880925,0.11096718076020531,0.016778475571363666,0.11858125147681965,0.39146928261982283,0.0684969266282449,0.1952161445630538,0.03209585312860159,0.24654718769559913,0.1378231220583267,0.13314282640922662,0.22912328528216536,0.21973500530696297,0.11740240668433714
0.04750497220519692,0.19473570378700014,0.04180663718072217,0.16765430104213214,0.013400914738104355,0.0015820560586405055,0.20565863259661285,0.0005894324546751608,0.9602843631425766,0.13996132663248265,0.7366248760603097,0.6622929013011464,0.014366295770744941,0.10911894239323362,0.07570778563246683,0.9990438343550688,0.141128408440582,0.22547164721496343,0.15524039219102675,1.5324408982512285,0.29516486329839525,0.727670174992255,0.03944843595847128,0.1353110460199863,0.09963529467655954,0.034130558201532935,0.0675642066635088,0.6287980931907206,0.9191435498041272,0.09283993797443656,0.015934715405452948,0.15141664677309347,0.24696959677253155,0.25324743284197704,0.01442586227695447,1.1029943686820949,0.045311354091587444,0.5403548337681698,0.2304846970520748,0.09016126324950179,0.09808942992982374,0.22818284491865298,0.37961314936779045,0.014984437494419713,0.2816458625516834
0.0907368747683808,0.05969784391294489,0.04065571067188534,0.17628452473458356,0.07953727252539246,0.5775550269714278,1.083526176476877,0.03195269184079044,1.0991468795074135,0.16893595110953757,0.4249143049274675,0.1321320563703548,0.03433328985526391,0.1608171753503235,0.03535590786040647,0.07519652165578594,0.1195618654673064,0.40917350434940775,0.18066391363313078,0.027785054880592443,0.05082203351925879,0.11342494651209531,0.31447945203884375,0.07221346348685398,0.03461266122395359,0.023311122864613867,0.616194931468889,0.21377556049613086,0.3108648167565336,0.9027441499690154,0.5257299518885497,0.28722989114427094,0.2062520035070585,0.11743169744842864,0.07653572608747733,0.07383774782499039,0.12398086432092169,0.3739257875230353,0.07162558980654098,0.22485724501837298,0.3937384586686095,0.11794749184626861,0.41388814941791324,0.45431464414312145,0.05474329687193715
0.005243789744114346,0.36467591315807185,0.08200644724764178,0.6282895219279405,0.16590773991019037,0.8214299677662408,0.06412393150453788,0.14978906435893696,0.13735101857310417,0.14565148703311895,0.0752164639010696,0.05845443156488908,0.027887845894317115,0.12332338436002116,0.3665054159167523,0.4835786305131986,0.06591842600547194,0.5507232489042788,0.22536545667042207,0.20732508680208925,0.03431375970424605,1.3031025043529865,0.003662453857506476,0.13316752188322264,0.01362981833098475,0.1869974051119999,0.09258825754762454,0.1788397144177164,0.895004919920691,0.6653294686024085,0.019662883376662763,0.07053274368473138,0.10613265472199983,0.2803475539531402,0.007711196382936764,0.0014627909095041346,0.8982335551392384,0.04733603979289283,0.12788243563778207,0.15468689246253042,0.19730278326798054,0.15987431608053795,0.17732808667787256,0.2867432076745977,0.014536135008450612
0.14518619122806387,0.2755597615724339,0.033610385810681334,0.3282922164989574,0.11805401547580105,0.12600595198437387,0.4346695437273539,0.23764086435640244,0.10851076114217585,0.5567100479007203,0.11535879918420573,0.03911464012364285,0.181818265893076,0.09311350247864716,0.024268751942809946,0.033737049347129136,0.20517846101882103,0.32575322472848217,0.33760320214317735,0.2842102139431847,0.24286937062931138,0.5812269155972257,0.48636703604415016,0.265610608924375,0.054435370853274295,0.32061700035430807,0.1970835721131165,0.4652084360097437,0.12566287297605336,0.08763760527023409,0.26723681109610603,0.046359805042894074,0.12637956410407872,0.18910235067098125,0.1206158668953746,0.01926077718623566,0.019624948536250554,0.35008318818424744,0.12065128280285421,0.1105693732336409,0.528806648357785,0.01747888638666953,0.1563730950296524,0.23178217301270468,0.2981191717864342
0.1698650862363651,0.02562436830726404,0.13780141685384298,0.3009578245398679,0.49346697265169337,0.18344432963843824,0.16041950595519155,0.455311975007124,0.2562397791612388,0.2826748325798838,0.13030014045176236,0.9994707043922977,0.07866353933683715,0.48908719649528404,0.022601133258223757,0.05955977988313218,0.07279466894774649,0.010155283710355276,0.19165776349249075,0.5000264153844245,0.04399611437210186,0.47937284449826884,0.13926681418307096,0.1464674931415661,0.06996898361472483,0.34005113532675313,0.10844499145970131,0.8546955255578254,0.4921637401730305,0.23584696979610625,0.29223543178711414,0.14158172787155926,0.062396235551178784,0.35315276543310314,0.08623001021580261,0.17371633995028096,0.08833863012931144,0.3637824517478796,0.07942917631039985,0.04321144089527163,0.11022763833638144,0.44854032269405963,0.3126788798702038,0.05440474570051941,0.3859025809347381
0.009410826961562516,0.08392405170211739,0.2501321312670485,0.04533447263842933,0.21414825602212342,0.24945120425475859,0.3026173221612731,0.7656946156850551,0.043378460403167014,0.19829001564578383,1.0506443421100042,0.2872272546151615,0.008089103992106945,0.07834617637980475,0.030768398156616243,0.874793421274406,0.3251182459628799,0.8714518297339278,0.004827599245101773,0.4313933639294112,0.08458035913023654,0.27728550725524,0.48300590049667125,0.25081599944960004,0.028612429656832042,0.033027126222183,0.28715813331084716,0.09362161959556389,0.3272511144030522,0.028334179829292278,0.13304523529901724,0.02623351286899052,0.015279767408412226,0.423938687508091,0.031863407378097286,0.09781679687450448,0.0753676541241814,0.3178502994102485,0.08090719665581739,0.016402812004907234,0.1335621295065362,1.1871187827972618,0.3123368024767772,0.11437388955081283,0.06917314455866613
