0.24641353861242296,0.05984522897242612,0.13289938554551917,0.029981762965060724,0.12395776069717981,0.007708459099400117,0.025590050226865647,0.29329620184907174,0.09819615144682971,0.14167271965894543,0.014376845521017976,0.10477903904335767,0.25814898043435536,0.044418420784458276,0.16187387919298404,0.03478090038306889,0.015000730643491902,0.07243381098419988,0.5079269496717396,0.13570835051643282,0.1895935877702747,0.1129514662763995,0.26030980837239504,0.05898916793848823,0.05485798313516066,0.40001835501507604,0.28599163067707584,0.04028811730587474,0.20348110381539025,0.14684984015978353,0.5003701265060464,0.32115469821703724,0.30403810496953554,0.10342238825699981,0.1444402813463737,0.07661179250620166,0.8433936109267094,0.03675137357723817,0.08192988149608113,0.11514173006894353,0.2628109580274117,0.21194352760017748,0.08718305573928871,0.3011203133384808,0.28420928964677084,0.36252389847350003
0.2503098717891975,0.16167304462166532,0.11161392461881167,0.10745313746300847,0.038464458611704486,0.005553710393433983,0.12104225477994959,0.0005842969388679669,0.10964648412339269,0.21101725036631752,0.140857855058462,0.2912129181485678,0.4762643418074967,0.0850759318916745,0.05715564535431397,0.0967912114750176,0.12350792230696961,0.027108069312049555,1.2048317190178937,0.05093353010405015,0.08530172276594311,0.24320594453023991,0.25948471045815347,0.11185165859687805,0.12164397119699223,0.302887376367722,0.35379133778706284,0.02545858578289093,0.11846738164391518,0.11316401393661968,0.4596765475251153,0.19890681408303593,0.05589269253995848,0.10699889172876541,0.02380075028333084,0.004965495448139004,0.06615891664494132,0.24973724741319192,0.29192360724111666,0.15867996551385571,0.26529249184957127,0.028766664180934605,0.04433474685073563,0.10051408692775686,0.2531528063688409,0.25588068837160294
0.0944145842247521,0.48815984792683365,0.07355636663833934,0.11576187160158247,0.028077915180869543,0.06192981989064498,1.0168552764347614,0.05093601965124462,1.3034725595350625,0.20785159561005745,0.5400154933826701,0.08827765720676986,0.21028419526806025,0.12126289778724371,0.2990785750208286,0.03246549971785231,0.011029710935125543,0.3034751077692746,0.14660336651214453,0.25146794700433606,0.1712137483303856,1.1551345524411625,0.28024985298761335,0.18955843233007477,0.039072727171764944,0.08844723409137856,0.06715142100502879,0.07787268698597885,0.4883747553308736,0.0002380309954938219,0.3675954969861782,0.028392139907902788,0.16488682841208008,0.5903093619889805,0.1798101065455183,0.12296561343062115,0.7133655998455862,0.09621805149880046,0.16639151687889897,0.2627524733219087,0.14702352598016505,0.18207077467988658,0.13317836677081887,0.7272318121976793,0.6776925978987562,0.21558954917013373
0.7934192306459228,0.13887233781500968,0.10388141791726235,0.2166805223144792,0.052275561856729075,0.14186005979811442,0.49477624989361774,0.0583164761718206,0.4014156747068571,0.5152335469857502,0.08328590487474896,0.23316187838695696,0.6071700439988269,0.12962891294603243,0.15424239387696406,0.0929636942604946,0.08100496295022014,0.1072220528990227,0.9446013234720445,0.03171119739236093,0.2155195859586086,0.4758938373482143,0.4132329401754401,0.23158521045862052,0.2977664854822688,0.10994768077985646,0.2490719657422501,0.031243847411174384,0.13718210302317457,0.10253653268749406,0.9896422646249883,0.03583601220396797,0.3305066654183598,0.6615807308525294,0.02742946646050634,0.014449417548530056,0.5305551798535497,0.48003433529739026,0.07819108298757273,0.14037815629121472,0.38774539364133276,0.05373869172738804,0.0593291530692404,0.004953116444672734,0.4043990736865431,0.4903228964206359
0.22086230748869648,0.20639705960321048,0.1262348857887829,0.03861981159655355,0.07449154389471357,0.06071521042010049,0.32594972625930746,0.049650361615513464,0.26088515478817575,0.2363469955302525,0.18130308084664384,0.6710258787777251,0.15017725993258335,0.08569358836085147,0.15929251529487604,0.13198581241119559,0.2226546962518461,0.03405090567991918,0.3118824207077974,0.05072209602796418,0.29171611064086356,0.42470462811201337,0.3302364865725992,0.1966958390325147,0.30032440709562297,0.2149065787478247,0.17316181446878254,0.0022959017096930547,0.2702332476485332,0.3077050839183567,0.9052675142668363,0.398905315452943,0.36102718962995517,0.5866359517098043,0.3092539300359536,0.173482965461515,0.3258677532143293,0.11009025081626315,0.14981181088335405,0.1647603687525903,0.38864836035845834,0.03090452388667249,0.05792108826098162,0.2487982519858834,0.2265196393181839,0.17550075355081587
0.24971515151254026,0.07532482775969687,0.4944267355804987,0.04676660694099089,0.057943451065187,0.10451201281991564,0.34890707417363237,0.042507316647376905,0.43940343095754,0.22375181931391788,0.2523200928758079,0.5288691470535931,0.6607001499710188,0.33505990076440867,0.06013749642816014,0.1366506447736427,0.13393296087145054,0.3007019815186147,0.1372827229701715,0.0967641514443412,0.289166572654267,0.1695281734462052,0.22708130392976497,0.07547030811083943,0.13436005921504268,0.16082725233253103,0.1376368422692304,0.08175474979760297,0.4625926401195517,0.11675523923101781,0.3902517871604898,0.497651594986177,0.17778161854187055,0.6826251297084175,0.0907835081034068,0.0582534862610749,0.11568496915014509,0.13784209633980038,0.11894769962907265,0.08560004176097089,0.40519507579688646,0.029849186647239064,0.03398607170576952,0.2448009322406129,0.3352926999893221,0.07851355358067015
1.1149334172641099,0.29276242141463593,0.17488523324811647,0.14717487349356997,0.11251363825557663,0.10877936256134438,0.1116429323277785,0.17377060428538904,0.14238124246651362,0.38659039037951454,0.30350091106057175,0.023456341682081834,0.041813113842492936,0.09856069334266208,0.5734094902859904,0.13699102187778192,0.3762988246042259,0.039120457177901836,0.0796371913026494,0.08255637837171743,0.1590757585870225,0.18142597585424933,0.15240263995072306,0.06804360525388638,0.23880633635567383,0.2487430634490243,0.4430035950707994,0.03215499278860679,0.18754415051274317,0.2327841085800576,0.27277287554266505,0.06619535678198198,0.21079286384764448,0.18210438359506032,0.035452729444054004,0.0321881629852375,0.33415938969876646,0.08635605943573355,0.4826706392948745,0.03641917604045337,0.03950668091056064,0.10012649290319048,0.0833708594135118,0.15088271968538142,0.21349149901124598,0.049693627799165786
0.40130907180385683,0.16803643100691973,0.2486593114001771,0.013749451381004172,0.02272985256843177,0.13053475377151635,0.20981871454686796,0.048188914670295034,0.1679332809164669,0.5414772422730572,0.1629199533106749,0.2335903338262575,0.2979715352298622,0.10255022523837862,0.027356795542458623,0.0374704645852942,0.2405005832760331,0.09422762081268844,0.2609809699612158,0.09683541923800397,0.3528991562711962,0.7231177572550681,0.12009724842576644,0.1911380482397856,0.16106858342623723,1.0264814487845486,0.08108281642874657,0.03706066277650287,0.13602107671581148,0.5967400713918595,0.14081368008731565,0.8299285181926099,0.36003923019431155,0.2728109649303002,0.03579303005146937,0.08855943049466711,0.31730794869029194,0.07762106000941962,0.09829183647663309,0.8637539638844235,0.2475691824838651,0.11469967967023821,0.02740194908653349,0.151078277863643,0.22277795176919268,0.23071337298757078
0.2446003780917612,0.228339957670577,0.21433680936635732,0.07032164086362186,0.21493565088060415,0.24835838626308568,0.23233570881145907,0.36128808217315506,0.1203788723880223,0.1190671456596712,0.40703567330597495,0.23644924334748524,0.9779498652503964,0.45416878810760924,0.08081650479535747,0.07314344198385281,0.04173526625034182,0.07289799539989575,0.4721786493948673,0.5682818407677278,0.7235644763614731,0.048629891253300216,0.21436302595115014,0.1596185146799408,0.3038467902062946,0.10510160677458577,0.04040973271612737,0.09829311810241546,0.13597573659544998,0.14349192674124672,0.03294436490415879,0.8781591269308704,0.058035247265713956,0.31149279466782676,0.15070330034911272,0.1890504610084421,0.6318231106245945,0.08550843892405449,0.1002769074021018,0.05144664529058123,0.33192752219839233,0.01718119416996105,0.04419065066491033,0.00793163659292128,0.3518456038573382,0.229748554383087
0.6360758484370866,0.10723839975732707,0.09252314685963645,0.039641831910525366,0.14924609177284712,0.05991201480444204,0.19519682303321,0.012084932015142574,0.3395820956235465,0.3661752429825841,0.14860533806474907,0.31093460017368996,0.2967740870243226,0.21452355077871085,0.11227282611225446,0.07957529060691207,0.029759599610565384,0.08074943455692754,0.2922161637333765,0.2164285271649731,0.44721330852095736,0.09514770997401166,0.036027139078614046,0.08943681297343303,0.025587215996024586,0.21409419526620144,0.33128698025937464,0.06683868890796614,0.17113631269711865,0.16221071256223707,0.28087570966523856,0.789252672760087,0.17584886578616982,0.1822381203021064,0.1207176634242992,0.1426699756644301,0.0688322070064271,0.19237758860694282,0.10261225644902314,0.08112260706317916,0.149860831773047,0.15030870620009001,0.1469197127549648,0.24927375764055137,0.26127063753832475,0.39615995731637055
