0.6208588375219656,0.025533723999738585,0.07624932728493133,0.03497020871408947,0.2823342519526094,0.17654818792233845,0.3723852603524567,0.5427645037000309,0.31116419068759343,0.4254280038967215,0.21196837152232498,0.1707138127283314,0.10431045182887767,0.02713199505945598,0.008544108714145252,0.028431523767381034,0.09082269500344721,0.9534095644029738,0.4071595401033206,0.1550515744313717,0.24149098882997685,0.07605205724483345,0.231232761171504,0.026163197839441005,0.14185998235384412,0.03949780985729662,0.29498820689344174,0.3581827404998479,0.13524085740825229,0.26215711722111334,0.16842014913973316,0.3411717954615082,0.1095870991220866,0.057490007421251335,0.25140746520125296,0.7189066438237666,0.29081612386987027,0.08354801555259163,0.19720958612013734,0.06851109174446368,0.09728244010713319,0.0361659728636944,0.259271085578212,0.20993119267441346,0.35627554989959137
0.19280256674796103,0.13012837631897575,0.04748460871400468,0.016616197208295807,1.1187964745539245,0.08861404102724223,0.4471038932516154,0.13506545213836732,0.009328860669394673,0.21314477438834314,0.2620166371340327,0.07535354594880832,0.019538956846943803,0.15656805567530035,0.025292091683363733,0.08890721424951528,0.05589835324326567,0.2695915487489515,0.6199043268612777,0.1252613487272851,0.0681497151036161,0.22630853547102042,1.0823711355383285,0.00680029843085274,0.09260233422070369,0.6162435757502587,0.07796364062016471,0.05913454795067133,0.271852750279247,0.2990709295466758,1.4447915407361485,0.7359182658868062,0.22500524766041238,0.029827555662666625,0.3155754547355329,0.12045927280776608,0.03497511246096782,0.3014308966596427,0.8452003913817518,0.18910211765149004,0.0635326290641515,0.00971537648533597,0.4691010998247206,0.26818941388784745,0.0790739426766861
0.2945384796768187,0.17092746564535466,0.0962654799000698,0.022200809986576447,0.2841133306650887,0.2832399780068842,0.34228559288237914,0.31444335902242987,0.2729647924965489,0.21578981167063374,1.2251127758649527,0.11202759372487713,0.39873369183075,0.04737807115369432,0.190226049484014,0.1618974607422076,0.20616373565703494,0.22376858413773576,0.622270020338607,0.3359526224836912,0.30789273075077267,0.09075108280074697,0.42206300077286923,0.18142004315488397,0.21808714515366773,0.031922552923318505,0.056696645726824216,0.07776703536783082,0.3526004492385914,0.26046161120532907,0.25325224302025034,0.17387040835327622,0.03710807765703771,0.0018126127443730184,0.2503734085384682,0.26245436234588937,0.07647851471631623,0.0936835893626415,0.23029751321930572,0.023010713267600815,0.1441933295105668,0.19545038665961398,1.2405022234772765,0.6942741465094018,0.8196133141483696
0.6365765909375415,0.09154580585197206,0.12581737816039826,0.07922766334076567,0.09538740775890817,0.02381448848762065,0.2994504693238981,0.16694838297968043,0.32556795860457577,0.16629524747795058,0.4723774295997727,0.08628190382071074,0.3953024635760092,0.08945380393876295,0.09172398303442529,0.34016871770226004,0.2439179137775831,0.26585925406583416,0.20582488511330144,0.18805809724585593,0.35239941589621565,0.023086777456204046,0.2012609255032664,0.2655121053293501,0.13481309363078925,0.03251064166387019,0.1484057642071086,0.14446695821968805,0.1955038626710912,0.2822744271252474,0.12769923845822503,0.3502099353661007,0.08876090358560859,0.029159194152961546,0.19141342567623126,0.07579990144838225,0.15944676958308812,0.27668453481630406,0.339481659267663,0.04081252394073832,0.12841083803476966,0.0963414470183066,0.4196315010713909,0.18707995073263292,0.31254988911486553
0.04739710059063039,0.017994064609926037,0.09346989338263717,0.0895506812203599,0.38532650486738385,0.04657729544173374,0.25039877908205005,0.42913029055138413,0.10692401089975878,0.1417337481654662,0.1164665401792643,0.18818936228748112,0.19577309950076854,0.05233355704482415,0.08304106113723295,0.03466269086076467,0.1531296260469677,0.030515753535080997,0.1851467086649644,0.31636460969557734,0.15564657735003376,0.032917513824022374,0.20437422081767367,0.980316962932759,0.06830335715709611,0.13907850316466266,0.09877031298319744,0.14918634710194414,0.9090784927076796,0.048675680379863404,0.1410724328807358,0.9081719349404207,0.03122694200286092,0.07368499133186068,0.05761991204300033,0.3453700317908783,0.3879317887626877,0.04281367814685083,0.22652210217589291,0.026886957436285035,0.2226082510464433,0.1738275133184372,0.11040878913075491,0.10872383416639676,0.25454099090824966
0.02911269011182116,0.08027278976871623,0.0428139298446212,0.0524050119093581,0.28510188941695236,0.05064147992895939,0.24512103154594025,0.11660637600709488,0.3209808276741586,0.046547128398374174,0.6456628066154532,0.011608046417596956,0.31260139427163514,0.041870629013639755,0.2342833170844428,0.06287075620561215,0.37335473294357513,0.10137649126107857,0.44602156179364877,0.7039489008699196,0.3255170488330008,0.03507820419989841,0.6221793921988008,0.00487293334174467,0.04887036532913145,0.037299398465273956,0.3490903551004809,0.07070817897590692,0.8830674083451995,0.32854735784326905,0.512369616165324,0.12466447770694568,0.01232243459496417,0.10492651530970787,0.4013757770340133,0.19570085346476918,0.0819935136115403,0.4545405520376945,0.35590359627757,0.03583575825386945,0.07243580291168557,0.12693713919307278,0.2806761629293344,0.5111181067103762,0.49798500293215336
0.026227465893736243,0.09057243177813692,0.04384142760648994,0.11791534213003388,0.24194768178278686,0.04227430825631771,0.1779145855823842,0.9730050950368649,0.09996971109107233,0.29607786354343796,0.2722709774227752,0.3109237541720483,0.05319306694018715,0.20059980722942272,0.1821225815303214,0.07865864086580784,0.4872930831083385,0.005248023597591247,0.22818568180732754,0.30577478038355715,0.2668050605275515,0.17681860071933966,0.2639556769243792,0.26943024322885306,0.060876426326662514,0.0709921690138759,0.19244074304524617,0.07848600729932853,0.16239411898469133,0.250150535909641,1.0227806756536155,0.25151113575882766,0.02819021448260283,0.01078387966939834,0.0916224210029704,0.07757182702452728,0.06943928940506867,0.05780819205667114,0.14471386522076318,0.04236301452078356,0.10488947149456586,0.9580799962864661,0.3154078112094602,0.06852040546225541,1.0545180871699675
0.49864368406525594,0.2384488484020102,0.03224422236332848,0.15187109695446332,0.38101098982761256,0.12669587499146642,0.24061933789428439,0.4246392445522854,0.20230004351969083,0.13738103421493886,0.25465048210786434,0.024565647825267878,0.0661465113815942,0.023640613865729156,0.0822509381853618,0.012584755891591477,0.45543251507640975,0.09831931426583654,0.7698839929724846,0.8638643167766356,0.3289350177851158,0.029640363730564383,0.24303553052140772,0.09562039346856056,0.0743820133918245,0.0032868932298267487,0.5403859039635612,0.19714162312045236,0.2318779597319001,0.32568904340204524,0.6852209948355332,0.3760671567566541,0.05635796444563105,0.17421333560498153,0.15574235363273858,0.03622616610904529,0.08085098604594079,1.2562724012984732,0.1676442230472665,0.08268604767187629,0.02747426979866574,0.294954501499526,0.3061544390171916,0.28743023309237703,0.22449147532080338
0.0522716314988033,0.06507810667642376,0.08700142957662582,0.07052482793659218,0.3758039302675732,0.0772013090610047,0.09341658208767185,0.5358391482191341,0.2274717743607444,1.2484380323974555,0.22258084970377423,0.35635896938625294,1.2899680488442689,0.07518126704379006,0.6937978857504175,0.019873367804253868,0.1908553643403128,0.2620910157649506,0.09095348878208517,0.035221337444551734,0.5131781574155533,0.008157286615695994,0.2633316247490995,0.5046020709592403,0.06325078570576584,0.09701130929429089,0.25460982662246234,1.0466649984706429,0.3255559157878353,0.308114591103774,0.16943141895695257,0.23075397117503327,0.2847604381493585,0.02565988922411474,0.4126193451923805,0.10846921094728532,0.0985375143593619,0.15559595020773892,0.08864249429367689,0.06872364161874152,0.17206911213828865,0.12224043242582673,0.5493007913771611,0.3069657383503258,0.02238907947799061
0.031207996281480924,0.05302060935502446,0.03373434868897517,0.041387348243972596,0.500822488408515,0.06289162101452889,0.29333545690923174,0.5129159848550278,0.41087388530627045,0.329897912549424,0.022881466197684778,0.46497996721160473,0.15748100158843867,0.014833956835083323,0.4545618369043466,0.06282624735695654,0.45434784255936844,0.05231601400770963,0.567692846716953,0.24884296618389534,0.07627334636320375,0.04606352735104857,0.2119378032638614,0.0553158006802386,0.1427649688437695,0.060809100837140466,0.030810416106056282,0.06569108917509284,0.4526340114661301,0.19369201674993475,0.8973055498227167,0.5445707626035755,0.05825596575977088,0.032674576109533046,0.5595155547880728,0.12805972131154245,0.1640969987807261,0.2208223099007374,0.20224872413715841,0.010756719564849188,0.07683333533738394,0.6633614061057862,0.3195260234633416,0.20987452605295015,0.060483143138782655
