0.03925575036490917,0.11813419747576083,0.10450947651432153,0.016202059812661634,0.10747421276114777,0.16924395437868156,0.28326321403089183,0.07608068363907128,0.23590339147469386,0.03599712407371145,0.33795473923663955,0.0343748581321191,0.1959102830851251,0.03550185848800785,0.2978477468620865,0.08744064161816963,0.5881474088650166,0.36045792572578467,0.40753962074217426,0.023962871337103536,0.1446793497492634,0.044246084757320475,0.211686006714172,0.21465169713993093,0.19313762098759416,0.5612603290300422,0.13461179483212363,0.2699074473462837,0.3500595494070303,0.2803494052090789,0.20149736828089296,0.16841074790085245,0.18811245949717637,0.1252307930584057,0.13868218489353,0.13154324193246364,0.14978069482096887,0.015971602341111144,0.18937641240206,0.07895200580345384,0.049056863630955475,0.7975830795503457,0.2992363981146749,0.4370820150013276
0.0354292394880729,0.10871284666754749,0.5788672950257379,0.0730360923686674,0.4506332304617076,0.8305429717610835,0.1272051367744994,0.4764628997318144,1.2130902447518048,0.6066215403534573,0.1589904587496324,0.13933524947509246,0.10178773087524734,0.06322645597356412,0.2966199646622373,0.044276256991622916,0.1941303593763503,0.38485211670416863,0.2856526241688458,0.051774175357291743,0.0649262447556423,0.10959740859710518,0.3263099952581884,0.08404335304117956,0.09786404024591991,0.2662302349813742,0.062496263372483235,0.16113281762857468,0.11802629278591091,0.1507555513520426,0.14519395421004722,0.03574218550648283,0.8201284945993385,0.009478688250060947,0.08383125713199906,0.10278302887576349,0.17344696458953343,0.02820254398722668,0.11874680261660388,0.16390278295939312,0.2487172323874473,0.6538355809811491,0.45911458379579395,0.13795162916728118
0.021886834618801802,0.12085637858604656,0.26767193289237085,0.09332296087638048,0.4996679569670102,0.2211126845831784,0.03986873773357676,0.44593411317996084,0.08150483203068826,0.19521377664732648,0.16746920079579847,0.15656948391661213,0.12656462598261717,0.2918726999263846,0.20235205067289172,0.08806040643381331,0.14955437824263548,0.6898034687329172,0.34190458909132804,0.1745476401188143,0.8349438992110901,0.06941210427827553,1.0504017837266724,0.026536559661379452,0.04993235490567005,0.18618085740862694,0.30878146430937464,0.17605824059142744,0.21059793694925474,0.1920635749226398,0.0713091633936773,0.1828655719490317,0.24860378748306722,0.31884700914363795,0.24680693801737882,0.6270820914423382,0.2932782672459642,0.0932256184814235,0.15240997596648284,0.16421916067117076,0.29358345918856044,0.38470965089383974,0.3854752944818317,0.4882632175838247
0.14590272337471555,0.058042042290484805,0.44576315818033146,0.3816823002164825,0.24485823766812126,0.1020074385672982,0.14559035099345338,0.20360324548829536,0.44358748855541985,0.03590180181726641,0.0848323286363129,0.0721526824723847,0.14827265806496187,0.07275007769256224,0.552224094615427,0.10721634079481523,0.18274157736954738,0.4771538967738571,0.1963130137518163,0.18971363241679182,0.15512593677712702,0.11693693333115773,0.5529660563088158,0.018874519597789137,0.1603869993225713,0.010458718636112427,0.016853094300558074,0.3670011722709781,0.2896721308652328,0.364885485029791,0.0350950896311612,0.27444478136161005,0.8803603615129892,0.3131819492006764,0.02812695651974787,0.10969263846769385,0.2688922315469089,0.03592747366616827,0.034036420525752044,0.019920190465177567,0.2679386259356056,0.2591384935481337,0.07095192041928067,0.37522006079150005
0.10501909350922742,0.07190706030997278,0.083372839202025,0.08237534278128036,0.46432600500967736,0.24079963608626856,0.7307541814177817,0.17677141580358258,0.15912361193679517,0.2167238743735432,0.14054935749052017,0.09134392833632611,0.025774282665552532,0.028755472897328403,0.1850331446831229,0.23254795336127299,0.7269226975274702,0.3399118782506923,1.1362322980106168,0.22013493699860878,0.3064343561867506,0.40654794944418216,0.24773866175547302,0.025125392063156088,0.5501950847162126,0.3767497910640799,0.5168332036900475,0.13691563380944902,0.25243217268825097,0.17134026126576846,0.09458901330934272,0.15487612072064388,0.2549276158682419,0.06856998256635351,0.03694323864270797,0.023010998962100807,0.5517061340844995,0.17017011356945755,0.018324327391452393,0.26601120104537485,0.3977627842717483,0.3073492241166697,0.9791221855542631,0.6755948081407113
0.12650539546608236,0.23423815833079337,0.24876519249844334,0.04877045666797687,0.8969511599526002,0.374548915358172,0.13465002835514872,1.3893430183884243,1.0460580454827029,0.06381900604016578,0.06860795101539599,0.22711253574388127,0.19093821593614918,0.06712923070256066,0.16648166669693754,0.15783895008935112,0.36991658064188965,0.06923566566786908,0.6430505313019872,0.023238628934746767,0.21233220569480102,0.044773983177308,0.11608968063081944,0.09592133081362772,0.06412280047138158,0.02874436530832274,0.18832509963087293,0.2877084144457467,0.22444787542768796,0.562649563420655,0.10764073074273232,0.14830310158029308,0.21405689973474246,0.20323775609989297,0.023465988919079014,0.2568423246845397,0.6471316361093895,0.025146734996543338,0.06695705310616434,0.0736098812499712,1.1249530479061416,0.48434626932130453,0.23792764870358074,0.2807063765885855
0.07787385441520873,0.16963399523847555,0.045472642752182026,0.06658872081009605,0.29767963559857025,0.43040083509919463,0.10702872973643496,0.1308389025810639,0.2555223095359212,0.12209669992860686,0.4728366822538918,0.09731660086686258,0.27916071946760723,0.023927182768782144,0.35348968093884875,0.36756424127293186,0.25219464069993064,0.3380360458533247,0.47250351611308306,0.12439763019743841,0.2274953084487701,0.15765222525569234,0.26973177088706074,0.05208775296550347,0.32243408610405794,0.25593454248175734,0.4968326952321481,0.14718253849612128,0.2952670654507225,0.25357097800491163,0.03056713142889214,0.01258599098162885,0.06451583493536235,0.6785333179038583,0.25511630256443,0.15794057867104358,0.2513555305252566,0.06499642568783785,0.07672442112756175,0.23151367345022286,0.17190467610573065,0.1749182021982752,0.1934724771607748,0.02978782572150596
0.10980492794655157,0.17045399519486648,0.12009353846173834,0.010571862785434784,0.27162020432660994,0.18593796138924812,0.0023009475802813475,0.04510804069750771,0.08709674595780227,0.05023667422192617,0.07343440494940155,0.012036414474784018,0.10987434737760071,0.05225234636324306,0.3217637121978449,0.5289061261032425,0.3632440517548592,0.26756239884929056,0.3347082641627062,0.14288922075227162,0.5064431083739267,0.5492699510307253,0.19818302658510034,0.016083011461510657,0.015859913505869447,0.13101431836565075,0.2028126758212617,0.511356288872243,0.1976870683180388,0.5568681904304508,0.051002620808408554,0.08346417182531989,0.771248555470606,0.6449160299728284,0.025783801409615118,0.06929389437890934,0.1539412611216417,0.28696818673558144,0.181665137709879,0.21029227736339007,0.2702793151609373,0.41700825660316143,0.18311227459559845,0.5080154790181549
0.29350395401306806,0.13983230671807068,0.17396174699379374,0.30652796262629145,0.41789801757748096,0.1635238871546319,0.31195008595688756,0.24285124800211216,0.7638413063656994,0.09544743931891254,0.13405458396021383,0.08541500602652419,0.8078628762755458,0.03190530564345321,0.407151943843072,0.21218873184009676,0.14744854377187644,0.16775451230456095,0.21449681345956562,0.025084456458447008,0.28661331045578403,0.2889746348243842,0.04461583524025281,0.0649915943894771,0.33107672609059996,1.0522369497283386,0.22266170710079672,0.5229062029049858,0.16286503421004792,0.8828164594743303,0.046461259108230714,0.18742337504442186,0.38739102865543734,0.14708184436131796,0.19639405339604493,0.11632484273890084,0.35286791732517614,0.1817048773268333,0.11173046643854706,0.10142197135453859,0.2088141212031149,0.2767159834015306,0.3977975386699675,0.17768947045989833
0.02360150930493574,0.3215087749656724,0.04177685583109814,0.02672782066479876,0.07969845809133572,0.035436613413344954,0.18315525267424754,0.3888906016852006,0.23131020950450226,0.11356132614563441,0.06490083520295448,0.08968780380617283,0.14074620560887374,0.17864365594664525,0.3076090125716264,0.15514575813435902,0.7108128379117415,0.29844506699671897,0.29814616000015104,0.14597153436275978,0.46236396459827994,0.06719506629671494,0.09921874534089721,0.19184603664313796,0.10146329280841013,0.17292238374945212,0.2709467068734089,0.42838488254981705,0.310772746635793,0.1520346742116693,0.12009884895762256,0.0410317342149905,0.3054865412263055,0.1636860399018299,0.0034509186407276696,0.044146190519278906,0.9673995285609241,0.06106162875117803,0.16550213322249624,0.08066975076538824,0.3594553527215734,0.26510952240402685,0.40530573489644084,0.8108337683886564
