0.14861024866327985,0.09352772424298626,0.04287735749243881,0.02470068089772014,0.3189341715877424,0.14734461410616245,0.2391312800026948,0.6697216186504188,0.13603992014935606,0.24898087232832228,0.08845723413852889,0.25330372744824436,0.33315741104801855,0.0310325883091356,0.7492115987796217,0.05136510380907114,0.12544519087578368,0.39256864052573676,0.4833697732097994,0.17827574902384358,0.09807561447945766,0.05476902251501662,0.14943442745231628,0.19760852938838516,0.27043195741306275,0.031059254268935285,0.12609001291682279,0.7013009623077102,0.24035738144509158,0.3560100709285091,0.19803251611061176,0.38105739084347634,0.19582434666928913,0.24766903072705126,0.8707497308304403,0.15501957852315779,0.3342557785051703,0.20510359406275017,0.18693248148337815,0.06953994755373596,0.014266267200058422,0.27220815602982695,0.25872044317325943,0.36740408149886805,0.6050128612359705
0.21275502230982674,0.018677683639531182,0.09141709762403438,0.05689132078899449,0.320870866062948,0.05329027930086707,0.1199199545116437,0.20500772584631333,0.2235504275275354,0.13626257071935147,0.2695127252690418,0.11613681033616881,0.5199049633698585,0.017987923761798516,0.007961360310733096,0.021794439750964956,0.04910240765832642,0.1861220033087833,0.07641784835563417,0.2637424144769547,0.14573015378988727,0.0214113098660587,0.1568406162527119,0.02374372053703531,0.7119732938875941,0.031834457628198545,0.18086229391128872,0.08444329013186794,0.19736018526848745,0.12427522856050069,0.9397490233386276,0.28517055643980704,0.0307261958431497,0.03287200322088625,0.2300801513616163,0.04210883783812885,0.10931349403748289,0.31162934763301614,0.2242816579298455,0.011146560388854036,0.21547507093201423,0.09890982339282393,0.090203301247647,1.3392126197428433,0.26364592885131705
0.5003156843349713,0.06606423434712508,0.027268880071848026,0.0777263011872196,0.4310509828273143,0.13946445929154586,0.5386434874135408,0.20162218888254246,0.2571723924996461,0.09222152416238114,0.25238044931651205,0.6296595799213589,0.13728981041851734,0.07899819581412845,0.34867744968482317,0.16654716748742643,0.2711576853544802,0.19209359058037018,0.08941361217317574,0.7111279192521168,0.2697901421545094,0.08027873355198166,0.3312069207114188,0.9030556119902319,0.09058148571952379,0.1573747272815466,0.3038001621322279,0.07329908095982754,0.27167075018306047,0.10342796302260326,0.46537120165400797,0.04085439843785352,0.05201247230708465,0.0966829151629064,0.5249279836085663,0.028382922888549655,0.20823956885872985,0.08170505810463581,0.5897967703964393,0.047315095336539346,0.22829562627098654,0.10247080727554098,0.6973971264737383,0.15539540272139538,0.14735895798555337
0.44714302341278217,0.16100522407606982,0.13707320231909095,0.11494834012211974,0.28453479143332855,0.027061781263908326,0.5512941013580848,0.33253553891430443,0.2741411736729824,0.3431117210353509,0.3961249027624171,0.011506483722389257,0.15467446344698027,0.035371780314884034,0.5360707235046429,0.13284793209213636,0.6321011924229545,0.12978756160646177,0.18874610735569167,1.1288936092993047,0.13524018773041227,0.0758863819373737,0.4037902407794882,0.27965750407777784,0.11983845285568928,0.17395138906666785,0.05107297064315222,0.20489246297495112,0.45770794509832363,0.4394741551583617,0.24779085839016254,0.21325302581472522,0.32770641806735445,0.14204099171950538,0.1025130440888014,0.03361820786689146,0.3061121451554212,0.01039148732931042,0.34263642631727403,0.11556906478464657,0.0724390606366832,0.7660355073678636,1.0474915289598763,0.159841989377631,0.558779311609822
0.15850012890187504,0.04931952414786902,0.016459704281548693,0.08043558796717452,0.4369561974746178,0.02348787126953912,0.21727442352229423,0.121325238315979,0.11738394297245422,0.6909947756584328,0.3077788476935912,0.14014652237757624,0.01179920039105161,0.19969998471145012,0.06462486038919188,0.19768167171025097,0.4279063434064696,0.08852143836360822,0.3415636828484603,0.4158950802050597,0.651798962331377,0.0744617498346452,0.4804117221069852,0.10627836473839314,0.10430490190355515,0.09003526736907878,0.04960082420041213,0.010557741106849743,0.10373126378032572,0.2071871861758073,0.5115632223497801,0.19164134470503072,0.1441300219795261,0.07373198658436111,0.19180780399525654,0.1723767461824656,0.14302069554946029,0.6173005679183755,0.09746173464378803,0.049030838062397615,0.16858923510413887,0.2185473113229003,0.39110873140727315,0.18927847912683732,0.2689196680967301
0.5251177120195142,0.14226026636411815,0.014791110722684301,0.04596388566716821,0.16928294502776506,0.08629996707495592,0.0884201569603227,0.3417993456765799,0.36722677388495095,0.5250599150089311,0.29034749616876465,0.08233390832852859,0.27724788670193984,0.14650195327813068,0.013713610356361223,0.105503554861024,0.20377552092701082,0.12721685797973045,0.1908141990590594,0.2411643811308834,0.5586914231311433,0.016101187707474044,0.22794558765015635,0.3546145136725469,0.0800966917020372,0.03102153585016059,0.5636727318817704,0.1049129397480641,0.1341033301038104,0.36610336341071237,0.3604458261673365,0.49173409384355155,0.0986914107174101,0.024372709164504403,0.22750180544797005,0.09634823374517917,0.12549352964033716,0.14532842178218874,0.20587243553196322,0.07830978500023648,0.018264517157523013,0.19407105925167115,0.33638468667525007,0.31683916938698414,0.28442733810389315
0.021558086174534228,0.24024421506544694,0.21125326610248188,0.23527700634157447,0.6905312256693141,0.06239464111107838,0.17775435374965712,0.009779992586822328,0.258767485338776,0.737825720725182,0.2753145922990006,0.3894375353422805,0.09147147963149888,0.07700879505044032,0.10925826029614477,0.05394654739461955,0.34042457484209815,0.05988876481253831,0.685400420344622,0.24410251464250926,0.5144275573347692,0.030044808261818465,0.4223854104593297,0.1358749984459585,0.22517055896288843,0.027795765423213777,0.1640706478387691,0.05299735876006345,0.71410879194898,0.4745458781736524,0.10887176932682485,0.05718352574083753,0.11157948518112384,0.09776765092897886,0.4079580392341528,0.16635632654996121,0.07958366036977074,0.11989591933113813,0.5815033469628333,0.18067468647747412,0.0973829261417542,0.13518441524221328,0.3002851304804604,0.3095335024725689,0.7059915731552207
0.21279216963955302,0.09708892362000607,0.028039381296445377,0.15603072109560967,0.4944275919759047,0.23110129631007523,0.4752141873642466,0.23791002271445555,0.6771124327898098,0.8503135763684395,0.7640066351141783,0.013592742632874381,0.2993149479101164,0.11610447629242865,0.34819119446955615,0.03173504540159323,0.11848525612181886,0.1499755777392233,0.45131841072301526,0.6234693169688554,0.2842330945629445,0.15947332061544284,0.5321733463052837,0.2768866985047931,0.3408262214380776,0.05552753456964521,0.07898323648311817,0.2612731254985505,0.7142241946365893,0.289212198747475,0.37002455228237835,0.6491625799834706,0.027522233050337568,0.1853059239432923,0.19633212617535828,0.06633627620028046,0.11249551186353204,0.4695209416021247,0.057426228978395354,0.15042144759653,0.11835186239563666,0.18114859404335015,0.20366570500256867,0.21156536517031632,0.15620942783803357
0.17979119965947604,0.09488992976429732,0.10702654021707074,0.09279967168770767,0.21056472312098137,0.10302514204026067,0.3645846483219471,0.5188407284662351,0.6725788326258372,0.2862773280049487,0.1610267809616302,0.15597511381948953,0.13655201708862813,0.03394659841740726,0.5202830137436215,0.04574080902713271,0.14221773446215516,0.7569579966235946,0.4971917582824909,0.1360872409004107,0.2810884799496347,0.009645041435451415,0.32434302598208314,0.0790025438424602,0.11326624294373014,0.013788743102293109,0.04346742345318831,0.10049349440186743,0.42201089051403773,0.11213752068368954,0.021776921788772594,0.09252850728689735,0.0302566970637698,0.11627422778965808,0.5772536069379081,0.6928668924193719,0.5007086367675382,0.034331129100083915,0.0940383620786784,0.08093287771180661,0.006427072131123191,0.29170220130202273,0.39615743481797433,0.006597307191797888,0.26795578463180325
0.12718114211501053,0.0899820448696419,0.15135014677759673,0.12750571663780322,0.022967908803588375,0.202914777636614,0.12343037521153917,0.2516436588964443,0.1946114738886145,0.22138926465057265,0.35104919455101596,0.027856658487220035,0.07302469200208833,0.33617708427817966,0.12323547196520332,0.22368630858629707,0.31843059707908966,0.1341154716859601,0.3009968559678618,0.23741756060156333,0.10857986343257997,0.1723167249310154,0.03964293460661611,0.40560135196226477,0.07885034159493114,0.15031392227731852,0.11461524162469981,0.29365417394144283,0.6664438389200481,0.23863438441741014,0.2835637116444828,0.14275884864383798,0.07668240341533063,0.09739309188539183,0.3526578323202868,0.011962742024339534,0.21530702719683043,0.10425178944020484,0.6543123378823313,0.010995605629606442,0.16925941093613883,0.07173434344189669,0.21492403588705297,0.39298098509235574,0.025445477953098403
