0.06671644514419989,0.06671644514517351,0.2171205336864012,0.06427386669631098,0.21712053368904613,0.21712053369249681,0.21712053368232537,0.21712053369068285,0.2171205307867323,0.12757651807888226,0.12757651663406966,0.0667164451452294,0.12757651662931413,0.06427386669600789,0.21712053368606246,0.12757651661820565,0.21712053369271372,0.21712053369292533,0.21712053369260845,0.06671644514568625,0.21712053205680729,0.1275765199359757,0.12757651663320269,0.06427386670954967,0.12757651669870695,0.12757651661801617,0.21712053367397005,0.21712053369263903,0.21712053369262688,0.21712053369287476,0.06671644514532821,0.06671644514568714,0.21712053341423082,0.12757651733163772,0.1275765170440187,0.12757651723598012,0.21712053174642068,0.0667164451456505,0.06671644514568566,0.12757651661744301,0.21712053369245435,0.21712053369157325,0.2171205336866504,0.2171205336895071
0.07558807985952207,0.0677759691017017,0.19895482330544628,0.063765801939498,0.1746625800472953,0.14712057813106885,0.26972334568338374,0.3622163930290786,0.25194420627650466,0.10167846331841585,0.14486430132045466,0.04755727564283155,0.15918667967349537,0.05048236107652193,0.18236731836395784,0.053957626356401625,0.15844074289020274,0.13880068489790098,0.3466185806640439,0.07658626394752793,0.20518113719259765,0.10401418255108205,0.13489853139688893,0.07301446793176414,0.1613959050341598,0.09823879867873246,0.12410485993519776,0.4146731577313287,0.2486400593978634,0.20266557326582366,0.08857161051591635,0.06061547486863765,0.14184946216377942,0.139185269606509,0.11721769788056431,0.1548219840443938,0.1834280300308669,0.05029179612348459,0.05756003319434529,0.06270594814725104,0.1703696002333718,0.1795408990362089,0.21587890501242799,0.38336485680239046
0.06778926937628287,0.06778926937628287,0.22107675862284842,0.06421690224313606,0.22107675862284842,0.22107675862284842,0.22107675862284842,0.22107675862284842,0.22107675862284842,0.12473970673127525,0.12473970673127525,0.06778926937628287,0.12473970673127525,0.06421690224313606,0.22107675862284842,0.12473970673127525,0.22940441120644497,0.25483329432552937,0.22107675862284842,0.03114375260084183,0.22107675862284842,0.12473970673127525,0.12473970673127525,0.06421690224313606,0.12473970673127525,0.12473970673127525,0.22107675862284842,0.22107675862284842,0.22940441120644497,0.22107675862284842,0.06778926937628287,0.03114375260084183,0.22107675862284842,0.12473970673127525,0.12473970673127525,0.12473970673127525,0.22107675862284842,0.06778926937628287,0.06778926937628287,0.12473970673127525,0.22107675862284842,0.22107675862284842,0.22107675862284842,0.22107675862284842
0.04870634838029991,0.055042342847582235,0.2020138093539155,0.038177329652504255,0.3152901980996253,0.19329006522241804,0.11891063963062495,0.19524452896459282,0.21535624551268914,0.07612903461070988,0.08903433701333294,0.055806655207917,0.16084154089590152,0.06486719467125396,0.15750591292122368,0.060437325044308085,0.37047031815627846,0.15385382627248953,0.1129897021442097,0.08466968000751351,0.18003638362214855,0.06926247464782839,0.10382640966018908,0.061154746641250306,0.12553523621228607,0.06821360335148463,0.14246867675056518,0.1522881513332365,0.22173535607390576,0.14215386762286836,0.07420971307086124,0.08299107253181748,0.17043564911343534,0.12994194170537027,0.11842198834614137,0.086776477372356,0.24459824898827262,0.04685654159634114,0.058397286252451386,0.08950181534525284,0.28964099329015547,0.16333374929108216,0.13674520177487107,0.2339342067611474
0.07698489039398013,0.06623103722325073,0.2141400249547549,0.04838441583573293,0.23909170671486796,0.2462032465347168,0.22100699798435544,0.23113790915471913,0.25777537668240896,0.07370091306905666,0.11851552956217921,0.08177172456600283,0.19079627349794867,0.07172936145363007,0.21895156928918014,0.05932482665350796,0.2243697499139138,0.2328393743274862,0.21016131903424323,0.06199706388160736,0.27905025958616064,0.06517000813563949,0.12626070850912388,0.0743591713014182,0.1444521317371953,0.13475887116198243,0.2225823725273085,0.25128135440389204,0.17474665753222077,0.21561932216088175,0.06582589787875648,0.07120693243362829,0.26069059548745876,0.08282242453799352,0.1071287974040584,0.0891413086190821,0.31593159573349794,0.07385547492532935,0.053306625378978664,0.11142230498618282,0.21740563076153946,0.2835159460116657,0.2322559479918419,0.24895865966034542
0.040121818732346715,0.046856173013311464,0.11888277697743646,0.0386193276396015,0.16495182067472136,0.13799737517439775,0.12693059302399912,0.11982080824537203,0.1446780427695961,0.11246457895959583,0.1532501099086523,0.050624221714238124,0.06201112685550007,0.055453672678222404,0.12020278035470097,0.06936313165362212,0.1486075269158712,0.10241345859985108,0.10167447107131532,0.04967874641707118,0.14668727830978445,0.12237532797843952,0.1308145247354241,0.044955976719270686,0.06552697930891176,0.11125494342692469,0.1732094050538109,0.10119752656997541,0.11903262625538666,0.06483437603128575,0.04007667498491459,0.05303228927023772,0.1791900041986299,0.11134714499392964,0.11968593214785764,0.07642623728738632,0.2513558576616464,0.040160815897574115,0.03380641618384326,0.09736348991680571,0.16707688223710848,0.11464594784494538,0.12409906918017484,0.09215340895797876
0.05287758326625516,0.09654820487407911,0.12369584448309379,0.06742106336313286,0.12369584448309379,0.3713178886258911,0.12369584448309379,0.3713178886258911,0.12369584448309379,0.09211553853758198,0.15725178266287476,0.09654820487407911,0.15725178266287476,0.06742106336313286,0.12369584448309379,0.09211553853758198,0.12369584448309379,0.08959336999680571,0.12369584448309379,0.038087640175875785,0.12369584448309379,0.09211553853758198,0.15725178266287476,0.06742106336313286,0.15725178266287476,0.09211553853758198,0.12369584448309379,0.3713178886258911,0.12369584448309379,0.08959336999680571,0.05287758326625516,0.09654820487407911,0.12369584448309379,0.09211553853758198,0.15725178266287476,0.09211553853758198,0.12369584448309379,0.09654820487407911,0.05287758326625516,0.09211553853758198,0.12369584448309379,0.08959336999680571,0.076994314203598,0.3713178886258911
0.11222292938721372,0.06975030264557712,0.11165642769962317,0.07898825691656627,0.22099597052047415,0.2403004082255307,0.3952923065571001,0.21706942480241462,0.06808177999760251,0.09252644889734532,0.09252644969031061,0.1385263462113564,0.09252644889734532,0.06375180450929085,0.11165642769962317,0.09252644889734532,0.15938947404973922,0.1973756025063344,0.20774038453585364,0.034584115293662676,0.06808177999760251,0.09252644889734532,0.09252644889734532,0.18463671468141085,0.09252644889734532,0.060493723079004476,0.15490244350286814,0.20774038453585364,0.10233411577118011,0.3475733413418266,0.13321126179280338,0.11222292938721372,0.21706391448228893,0.09252644889734532,0.09252644889734532,0.39242979389120686,0.3952923065571001,0.06975030264557712,0.21223135259290674,0.10490634612744723,0.16382350138429674,0.20774038453585364,0.3952923065571001,0.21706942480241462
0.1114677988958029,0.1111297326496898,0.14514918262594492,0.03225787965074879,0.4050462075500757,0.19941083885120475,0.14514918262594492,0.40504620756894993,0.11936092269446454,0.12042325082041805,0.3415559549285281,0.1114677988958029,0.3415559549285281,0.15709877128738509,0.14514918262594492,0.06298704975712541,0.18888076891876582,0.2643563847695893,0.18888090891725112,0.05165610304345346,0.25277577592052847,0.12042325082041805,0.3415559549285281,0.15709877128738509,0.3415559549285281,0.06298704975712541,0.14514918262594492,0.26435715029104123,0.18888076891876582,0.26435715029104123,0.10972832560501285,0.05165610304345346,0.07839377353469897,0.12042325082041805,0.3415559549285281,0.3415559549285281,0.14514918262594492,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.09393175531683252,0.0972500511437718,0.1165334663158704,0.03432767176481591,0.23582343480939355,0.12049959057086697,0.10656675245404756,0.1034913613562227,0.03618305811777032,0.18010675129312284,0.042295852572962395,0.0511078102619001,0.3149269577651855,0.15539903528367902,0.0629078204022706,0.03284516149059953,0.2435575732246094,0.10380447985104384,0.14910578739121697,0.07169357585877306,0.032449604251688746,0.14103276380912533,0.043042222037400435,0.12156878314817053,0.2304357775443082,0.13684781852922004,0.07630529010933418,0.22254356049915572,0.13863906064871295,0.07253684723652667,0.06373928360165507,0.049129452278703654,0.08990417030778836,0.33689925887912414,0.1155855085627518,0.22515837627518837,0.2185399840612556,0.06559212957355325,0.15487007198776243,0.3527293677419184,0.18516232240298994,0.15474680200709612,0.17973886508828513,0.1357191423166372
