0.1005872292648744,0.08516876191508911,0.12690975519759176,0.04607388584829441,0.13959024953957938,0.3579658265014297,0.09464800355822457,0.4236306733732783,0.09669811016271204,0.04882502001720941,0.2021739990968839,0.08739662570501573,0.3273191157007122,0.04610975868157361,0.12184617701571944,0.04491065414230097,0.14339146957764828,0.32181275373677826,0.09796276699360112,0.08823523347345219,0.08073749881375854,0.04584343980551899,0.18746157853337958,0.048507359168918476,0.22768204927253347,0.04515377463111393,0.1214790165230342,0.43060470691227637,0.11214753573304743,0.3505886369107719,0.10013820281397312,0.09433602196131181,0.07015133349271521,0.04906270551793818,0.21291539510873864,0.04392145516898516,0.1460817121607232,0.09399849969727829,0.10936715018352205,0.04910302142649543,0.13414138274097345,0.3275069825963634,0.09834973556935171,0.4219326800428137
0.009333223079609944,0.07359952486767476,0.27084139409388147,0.0587429354017155,0.27084139409388147,0.27084139409388147,0.27084139409388147,0.27084139409388147,0.03367591153330598,0.09878708348935925,0.09878708348935925,0.009333223079609944,0.07769636401795074,0.0587429354017155,0.27084133467980126,0.09878708348935925,0.27084139409388147,0.12156282722786674,0.12156282722786674,0.009333223079609944,0.03367591153330598,0.09878708348935925,0.09878708348935925,0.0587429354017155,0.09878708348935925,0.09878708348935925,0.03367591153330598,0.27084139409388147,0.27084139409388147,0.27084139409388147,0.07359952486767476,0.07359952486767476,0.03367591153330598,0.09878708348935925,0.09878708348935925,0.09878708348935925,0.27084139409388147,0.07359952486767476,0.2848792331877878,0.09878708348935925,0.27084139409388147,0.27084139409388147,0.27084139409388147,0.27084139409388147
0.05448890149473383,0.054488901619218974,0.19872047788906355,0.049861121573894794,0.198720477874169,0.19872047799134948,0.19872047764057713,0.19872047781681235,0.19872047762529552,0.10213828493689249,0.10213828498541816,0.05448890127902988,0.10213828517957317,0.04986112151944162,0.19872047788221298,0.10213828665765634,0.19872047796692646,0.19872047801820697,0.19872047774087606,0.05448890155652229,0.19872047765966788,0.10213828501239583,0.10213828514035907,0.049861120625318486,0.10213828497803287,0.10213828689086443,0.1987204777991102,0.19872047802999462,0.1987204779154162,0.19872047800844722,0.054488901423174724,0.05448890158746801,0.19872047760616382,0.10213828467972257,0.10213828456956431,0.10213828533263762,0.19872047776815185,0.054488901735163145,0.054488901500196654,0.10213828671935497,0.19872047800903642,0.19872047797638448,0.19872047767407858,0.19872047783097424
0.06425852529469177,0.06425852529469177,0.19765177877281717,0.06674495028206866,0.19765177877281717,0.19765177877281717,0.19765177877281717,0.19765177877281717,0.19765177877281717,0.1400325267703219,0.14004501428750427,0.06425852529469177,0.14004501428750427,0.06674495028206866,0.19765177877281717,0.14004501428750427,0.19765177877281717,0.19765177877281717,0.19765177877281717,0.06425852529469177,0.19765177877281717,0.14004428031011007,0.14004501428750427,0.06674495028206866,0.14004501428750427,0.14004501428750427,0.19765177877281717,0.19765177877281717,0.19765177877281717,0.19765177877281717,0.06425852529469177,0.06425852529469177,0.19765177877281717,0.14004501428750427,0.14004501428750427,0.14004501428750427,0.19783849869682152,0.06425852529469177,0.06425852529469177,0.14004501428750427,0.19765177877281717,0.19765177877281717,0.19765177877281717,0.19765177877281717
0.0659063873522876,0.0659063873522876,0.21942699071053715,0.06223396356140494,0.21942699071054184,0.21942699071054184,0.21942699071054184,0.21942699071054184,0.21942699071054075,0.12249988321630122,0.12249988321630122,0.0659063873522876,0.12249988321630122,0.06223396356140494,0.21942699070073707,0.12249988321630122,0.21942699071054184,0.21942699071054184,0.21942699071054184,0.0659063873522876,0.21942699071052557,0.12249988321630122,0.12249988321630138,0.062233963561406,0.12249988321630122,0.12249988321630122,0.21942699067387408,0.21942699071054184,0.21942699071054184,0.21942699071054184,0.0659063873522876,0.0659063873522876,0.21942699071054061,0.1224998832163013,0.12249988321630129,0.1224998832163113,0.21942699071054184,0.0659063873522876,0.06590638735228761,0.12249988321630122,0.21942699071054184,0.21942699071054184,0.21942699071054184,0.21942699071054184
0.07470298725837568,0.08475766227918813,0.37080336153593657,0.04778693755223932,0.3708668763270838,0.10359827372806446,0.10359827372450532,0.37086687632505455,0.10359827380648402,0.04900989687539217,0.04900989687562677,0.07469738618912919,0.2878476913143236,0.047786937552244835,0.10402096550616845,0.04900989687539194,0.3708668763270838,0.10359827372387705,0.10359828400371715,0.08475766227918044,0.10359827372386902,0.04900989687539219,0.04900989687540193,0.11735992913621147,0.04900990486067264,0.049009896875613565,0.10505703244277037,0.3708668763270838,0.3708668763270838,0.13807396034324182,0.0747019691935201,0.08475766227919244,0.10359827372386902,0.28854994225928304,0.04900989687539212,0.04900989687567153,0.3708668763254254,0.08475766227919276,0.0746839394597916,0.04900989687539227,0.3708668756428334,0.10359827396907396,0.10359827461496299,0.3708664093034425
0.07514353311231964,0.06661305197833214,0.1550230565826781,0.06131439320066757,0.18086506570050542,0.1633841354762036,0.2655229091167938,0.337273136561967,0.23762724143537614,0.06606636399578247,0.08162049653173811,0.08250368443580233,0.11176459922222134,0.07250435759768262,0.15875922455294011,0.11309763327972833,0.14714883584777336,0.1334039166635477,0.2712030102489936,0.07409905580340834,0.21737675504514758,0.04817663314573377,0.09068839819059116,0.04977599454877527,0.09815092860664687,0.11924069916956073,0.14191642418598793,0.20210361505944693,0.13291371937032645,0.12992893367991615,0.07570127058645217,0.08010334561892865,0.24283919150761674,0.057361322808460034,0.06685491902864564,0.08449672229998859,0.22468837115247184,0.06284454124340756,0.07772876340626797,0.13983196840116438,0.1585258425664959,0.1604429847771237,0.23074157293665756,0.38351975766548063
0.06358841505209968,0.06444240935572032,0.0849670479617016,0.05546730004095924,0.31895391412679686,0.12372415562838074,0.09469702814255937,0.2736683032929632,0.043347421761644606,0.0763612317313214,0.10859078487686942,0.07793370711970211,0.09983478929554215,0.04085892598256795,0.0873237605216906,0.06570858239335997,0.36997696139712644,0.048199800045906384,0.2965887166227432,0.08071304243602932,0.17546283360677545,0.13558049719502352,0.1998176399742474,0.04153203549707193,0.046304144578078126,0.037407077143166934,0.14737998594667412,0.5162086148463404,0.10080855272701378,0.2289375492390578,0.07210070804828508,0.08554011919193648,0.029286719664567567,0.06732155732618242,0.1336232500527163,0.03744852701602281,0.41997723753699095,0.08205863719820536,0.08258374583205147,0.06031288736640107,0.43836141968436515,0.0803966850755641,0.08683338236371071,0.2304445606823032
0.06899147167981483,0.06887507698679106,0.22726327606453317,0.062220189681634966,0.2214093469154538,0.22188566289358105,0.2293114804371586,0.2158625648895346,0.2315048365810795,0.1255800919296325,0.1267413826585961,0.06463335148823479,0.12503775059489833,0.06436423584601975,0.22861721305170984,0.1199556437428547,0.20695343917268855,0.21891690922406995,0.2225826151697455,0.057863817128556747,0.23143978384091649,0.12545226408743154,0.12667512612408807,0.06442669372026943,0.12532111716660504,0.12221786475108137,0.23006750954456068,0.21751047631465342,0.20824792299119776,0.21634382341330924,0.06956988258745855,0.050629161462782214,0.23038944219488028,0.12511308309092858,0.12614914810153446,0.12394345665684603,0.23215777271001284,0.06276528675613717,0.06670825612417251,0.12611814650792372,0.20708841583033694,0.22653263754465566,0.22887293968809333,0.22061393323912837
0.06759300436841412,0.06815110962440327,0.23572644119053388,0.06173349232021852,0.2319657766088404,0.23894401340246801,0.23275114712994693,0.23397441352406134,0.22846927702548023,0.11447109670979314,0.11931988794078147,0.06798386253502899,0.12061911480656826,0.0636342490014427,0.23404152104656895,0.11673834980242734,0.2306544945302621,0.2405841822462177,0.23246757610804247,0.06764852505901042,0.23285993929997745,0.11634312625907936,0.11128925067021113,0.06089205851900183,0.11881845463699753,0.1234969394361055,0.23365884140139542,0.23390894939351703,0.22733600403270512,0.23855040947202857,0.06888103850698882,0.0678576001621011,0.23322886977601445,0.11065206579592701,0.1197392441219521,0.11247680367881706,0.2267007094599459,0.06794025071072501,0.06775837690135136,0.12339500303285118,0.23297000267316534,0.2375654352888063,0.23641709334760735,0.23667782394178336
