0.06553293950139694,0.06553293950139694,0.22298665018921454,0.060616508689350763,0.22298665018921454,0.22298665018921454,0.22298665018921454,0.22298665018921454,0.22298665018921454,0.11818606943907359,0.11818606943907359,0.06553293950139694,0.11818606943907359,0.060616508689350763,0.22298665018921454,0.11818606943907359,0.22298665018921454,0.22298665018921454,0.19779339902670834,0.053697823753952476,0.22241744016344986,0.11818606943907359,0.11818606943907359,0.060616508689350763,0.11818606943907359,0.11818606943907359,0.22298665018921454,0.22298665018921454,0.22298665018921454,0.22298665018921454,0.06553293950139694,0.04241780761487075,0.0175683296906635,0.09928285413438322,0.11818606943907359,0.11818606943907359,0.22298665018921454,0.06553293950139694,0.06553293950139694,0.11818606943907359,0.22298665018921454,0.22298665018921454,0.22298665018921454,0.22298665018921454,0.22298665018921454
0.06316971038885447,0.06316970973107514,0.22262891866387646,0.0569729141254098,0.22262894395937283,0.2226289440695953,0.2226243948319885,0.22262794977255898,0.22257370217321,0.11078536401396913,0.11078532722389392,0.06316970970829472,0.11078534616626799,0.05697291435671818,0.2226289318733488,0.11078532389931756,0.22262894406642283,0.22262894411099438,0.2226287830898282,0.06316976905439475,0.22256260152889196,0.11078544784340741,0.11078537963918682,0.056972915876346786,0.11078535993774266,0.11078532389710972,0.22262893878428724,0.22262894412625575,0.2226289432782889,0.2226289440907398,0.06316971416946561,0.0631697098869174,0.22255168597591532,0.1107943905567782,0.11078907871417681,0.11078532587829154,0.2226289440671637,0.06316970969292851,0.0631697098371355,0.11078532394635413,0.22262894406481806,0.22262894399229785,0.22261676204387187,0.22262757298497232,0.22254411052625578
0.07083638156515558,0.09087527356154095,0.17565746096440343,0.026819863753178887,0.17134302031985627,0.4172773498297925,0.17565746096440343,0.27167165507728064,0.45578885677828224,0.029967882480757376,0.0648105023104127,0.11456800900447922,0.21084497397959717,0.08995179684737348,0.17567895478556983,0.029967882480757376,0.17565746096440343,0.27167165507728064,0.259890781826128,0.13818561221164882,0.17567895478556983,0.029967882480757376,0.0648105023104127,0.15941949785950327,0.029967882480757376,0.9771210999471491,0.27167165507728064,0.259890781826128,0.32460995274536747,0.17567895478556983,0.07083638156515558,0.09087527356154095,0.17565746096440343,0.0629744742947725,0.3521050415294124,0.029967882480757376,0.17565746096440343,0.04643888208934783,0.11456800900447922,0.029967882480757376,0.17565746096440343,0.27167165507728064,0.1713430203199343,0.4172773498297925,0.17565746096440343
0.09858578929970026,0.12244703910671655,0.2106682069785291,0.13472001907046677,0.2106682069785291,0.30254564885147744,0.2106682069785291,0.30254564885147744,0.2106682069785291,0.26656250275639226,0.2408516460771264,0.12244703910671655,0.2408516460771264,0.13472001907046677,0.2106682069785291,0.26656250275639226,0.2106682069785291,0.30254564885147744,0.2106682069785291,0.12244703910671655,0.2106682069785291,0.26656250275639226,0.2408516460771264,0.13472001907046677,0.2408516460771264,0.26656250275639226,0.2106682069785291,0.30254564885147744,0.2106682069785291,0.30254564885147744,0.09858578929970026,0.12244703910671655,0.2106682069785291,0.26656250275639226,0.2408516460771264,0.26656250275639226,0.2106682069785291,0.12244703910671655,0.09858578929970026,0.26656250275639226,0.2106682069785291,0.30254564885147744,0.2106682069785291,0.30254564885147744,0.2106682069785291
0.0842744377948684,0.08427551389993707,0.18993454160852055,0.10239655230544069,0.18984973842254252,0.189844528936971,0.18984457012204553,0.18984441225333026,0.1898545929090059,0.2172507547350773,0.21958685381978704,0.0842731780732737,0.22007240638949607,0.1024009979559395,0.19041104246277823,0.21975092344228916,0.1898459255088465,0.18984656628105742,0.18984343904012416,0.08427583393914825,0.18986006729298957,0.2115075214700998,0.21988838505217023,0.1024108667542372,0.22001850327585443,0.22005508672420823,0.19039977334706232,0.19090029910869305,0.1898431369620688,0.1898436046277786,0.08427581571230679,0.08427470605247946,0.18985572305017206,0.2200474666722224,0.22003665257070754,0.22001365626123587,0.19097206474173364,0.08396348827305707,0.08427066732650872,0.22008471884706635,0.1898432821375297,0.18984315188369386,0.18985266030762982,0.18984418002441864,0.18984509518242854
0.08355246229836366,0.06638333828880999,0.1851355214643706,0.06761167281307545,0.20402660950602555,0.2083310804930032,0.20599946911967884,0.2191984821748934,0.2371905806465712,0.07124842660209837,0.09995774681084879,0.07594045229103026,0.1574118906297769,0.07203655915114082,0.18895867345051706,0.12354309723495104,0.17913156718737136,0.20729564724291114,0.20533925307952883,0.06903808605247097,0.24316895790696846,0.0684843785530286,0.12043068670319972,0.07976637561986273,0.12107542825505782,0.14120766834177728,0.18958477917438818,0.20071998898249327,0.18532821828821908,0.2114956052082581,0.07229520159018615,0.06513946287338376,0.22589980548441052,0.10145773185792577,0.1413727003776437,0.14729684145539418,0.1963478951320342,0.05599596223089005,0.07620928356394711,0.12367787653545079,0.2189410108165872,0.2199717475167276,0.18354044984866857,0.22477990493345146,0.2553448802539076
0.11705963521108788,0.12510504648030435,0.11973825254021839,0.10039619448038306,0.43196161599302124,0.19071934101702426,0.11973825254021839,0.41769715490902404,0.1015720654564362,0.0866900934481279,0.11525454547988405,0.050586374412417416,0.11525454547988405,0.18895841183086065,0.41769715490902404,0.03238392112165153,0.15974307357446257,0.41769715490902404,0.43196161599302124,0.11705963521108788,0.41769715490902404,0.07761306491940911,0.3384166846854888,0.10039619448038306,0.0972826294544222,0.11525454547988405,0.11973825254021839,0.41769715490902404,0.43190420169103805,0.19071934101702426,0.050586374412417416,0.1534850162925034,0.21536466413670058,0.07216549433837649,0.205267206230943,0.0972826294544222,0.6726692944273048,0.050586374412417416,0.4762697485415843,0.07216549433837649,0.19071934101702426,0.19071934101702426,0.11973825254021839,0.41769715490902404,0.1015720654564362
0.0679473586016108,0.0679473586016108,0.22456832174884453,0.06432712115698186,0.22456832174884453,0.22456832174884453,0.22456832174884453,0.22456832174884453,0.22456832174884453,0.12627603555454414,0.12627603555454414,0.0679473586016108,0.12627603555454414,0.06432712115698186,0.22456832174884453,0.12627603555454414,0.22456832174884453,0.22456832174884453,0.22456832174884453,0.0679473586016108,0.22456832174884453,0.12627603555454414,0.12627603555454414,0.06432712115698186,0.12627603555454414,0.12627603555454414,0.22456832174884453,0.22456832174884453,0.22456832174884453,0.22456832174884453,0.0679473586016108,0.0679473586016108,0.22456832174884453,0.12627603555454414,0.12627603555454414,0.12627603555454414,0.22456832174884453,0.0679473586016108,0.0679473586016108,0.12627603555454414,0.22456832174884453,0.22456832174884453,0.22456832174884453,0.22456832174884453,0.22456832174884453
0.06301289122161831,0.06302225474598319,0.2196188722140937,0.05629909435200693,0.21974767841087806,0.21968850262228398,0.21969936131461704,0.219736593475614,0.21956282885978493,0.10685329594749511,0.10685783870382456,0.06300214041970482,0.10686870762840221,0.056300127813603246,0.21940798859821692,0.1068547112184422,0.21973902184751676,0.2195433415657724,0.21973388578209044,0.06300955742943173,0.21934670346287694,0.10685293033605636,0.10686022613056953,0.056303996900190126,0.1068576333174005,0.10685966490171497,0.21934594792457088,0.21976451246662396,0.21968279182186193,0.21966668133578604,0.06301993412270948,0.0630220406667841,0.2191551325131927,0.10685471778098524,0.10685927175990324,0.1068674924425505,0.21976416658023967,0.06302372760013991,0.06294546852088174,0.10686187998197097,0.21971599798823904,0.21971526539693415,0.21970905498534857,0.21971632002135535,0.2196795263675692
0.06563611057709745,0.08186744836034449,0.06921871429604108,0.1938901443734496,0.07093208930621905,0.2307292689025909,0.301346621031393,0.08205350831592746,0.2307294054679676,0.08751144706411537,0.1935248390484935,0.06563611057709742,0.10636475827360965,0.1220006090917916,1.6520631568450912,0.19604373715623818,0.23072925284931234,0.301346621031393,0.08205350831592746,0.06563611057709742,0.16409251350068232,0.14006775257631532,0.08569806705821396,0.07845427909376806,0.14006775257502982,0.08569806705821396,0.06921871429604108,1.6520631569731885,0.07093208930621905,0.2307292609483117,0.08186744836034449,0.0199636880206957,0.1976653103038966,0.16646451733388978,0.08569806705821396,0.1935248390484935,0.2307294054679676,0.07996824215805903,0.0723079554175745,0.04438329841582361,0.07093208930621905,0.23072929656206734,0.16409251350068232,0.22528553802878806,0.3041881665063065
