0.31332640614502333,0.07998699106820273,0.06711310472748296,0.07998699106820273,0.06949856792532147,0.04173412821450365,0.1824678813101446,0.32443349098734425,0.11171014168651466,0.38622118120855853,0.06949777231841286,0.04790467247050553,0.26384841156038197,0.07998699106820273,0.26382637635265527,0.04173412821450365,0.06949412494794392,0.04790467247050553,0.19370464767203718,0.32443349098734425,0.23007706000522785,0.061543236122171094,0.07119874645896965,0.04790467247050553,0.2638445408729092,0.04173412821450365,0.2638273617115208,0.04790467247050553,0.06949337277375464,0.38622118120855853,0.1826020920747071,0.32445960726170175,0.07114610872979575,0.07663065706850568,0.05848212415803709,0.04790467247050553,0.2638324947479496,0.04790467247050553,0.06949329369877666,0.07998699106820273,0.06719200472959501,0.04790467247050553,0.18245133820011583,0.38622118120855853,0.06950305138548421,0.38622118120855853
0.21636079018645715,0.06080743858684163,0.07250162688304737,0.06121966312926935,0.13392440241341808,0.06880165608421268,0.29791494847466254,0.15189587309308936,0.13604527547501516,0.13117932032194096,0.09619561267643548,0.29977619702965563,0.3239949416062127,0.08141166516784937,0.2757753050991693,0.09478555216409577,0.08268300806965338,0.15893792526115766,0.3191113543555347,0.15291283325480504,0.17250547067584934,0.06839876687528888,0.08726578275880942,0.2132247859539199,0.37141777767594675,0.13998278963661562,0.3345373643048045,0.14106928459631124,0.12481709833800587,0.23330787821009027,0.2961502841390653,0.16816539054367627,0.08303808824077963,0.05825718429015367,0.09970221061478818,0.3522289034506924,0.3744736145854338,0.32103853511271274,0.16919937692371592,0.06500066318050754,0.10044144596384583,0.10564853128469334,0.3109539763849174,0.20485835891533535,0.13438828736000413,0.09977743397918834
0.1333070384924084,0.10161919609186586,0.0482076099075749,0.06628611081127796,0.3750601908039256,0.07494291103134915,0.2124237236761507,0.3487786923614294,0.11460216545675597,0.12636716877039053,0.37505018836326487,0.15550990340842424,0.13331520604283412,0.10161919609186586,0.15245433815430795,0.08746199817178617,0.37506019100024,0.15550990340842424,0.2149729836414247,0.3487786923614294,0.11460559725719316,0.060648603386266334,0.3750601291069196,0.15550990340842424,0.13331547884136352,0.08475228947742353,0.15245433837678013,0.19398972754795857,0.37506019100024,0.23418471614362238,0.21915843176184166,0.3487786923614294,0.04426393837111676,0.060648603386266334,0.33011690078115424,0.15550990340842424,0.1333037045763209,0.141382252235496,0.11460216548341029,0.06629215143116937,0.09612723635799322,0.15550990340842424,0.21171043522128224,0.3487786923614294,0.11460216548804772,0.12567175827087051
0.12588803085967673,0.06426060036901182,0.06426060036901182,0.06426060036901182,0.2119530686671999,0.06225984007387285,0.2119530686671999,0.2119530686671999,0.2119530686671999,0.2119530686671999,0.2119530686671999,0.12588803085967673,0.12588803085967673,0.06426060036901182,0.12588803085967673,0.06225984007387285,0.2119530686671999,0.12588803085967673,0.2119530686671999,0.2119530686671999,0.2119530686671999,0.06426060036901182,0.2119530686671999,0.12588803085967673,0.12588803085967673,0.06225984007387285,0.12588803085967673,0.12588803085967673,0.2119530686671999,0.2119530686671999,0.2119530686671999,0.2119530686671999,0.06426060036901182,0.06426060036901182,0.2119530686671999,0.12588803085967673,0.12588803085967673,0.12588803085967673,0.2119530686671999,0.06426060036901182,0.06426060036901182,0.12588803085967673,0.2119530686671999,0.2119530686671999,0.2119530686671999,0.2119530686671999
0.15339226198880335,0.03596207658110045,0.0980433471634436,0.03596207669582624,0.28946030362268144,0.04448314613185979,0.28946030362268144,0.11432778083729342,0.28946030362268144,0.11432778093438024,0.28946030362268144,0.11358040872067363,0.15339226198882533,0.03596207652748934,0.15339226198882533,0.044483146025307896,0.28946030362268144,0.11358040866410377,0.28946030362268144,0.11432778093595965,0.28946030362268144,0.035962076722386785,0.28946030362268144,0.11358040872698794,0.15339226198882533,0.04448314600462008,0.15339226198882533,0.11358040875916134,0.28946030362268144,0.11432778108387635,0.28946030362268144,0.11432778121132176,0.0980433471634436,0.03596207664191812,0.28946030362268144,0.11358040876347616,0.15339226198882533,0.11358040877326205,0.28946030362268144,0.03596207669447676,0.0980433471634436,0.11358040863607546,0.28946030362268144,0.11432778084877088,0.28946030362268144,0.11432778104863314
0.11170686746737765,0.0654430546550458,0.08297650532029385,0.0654430546550458,0.2809305829638786,0.09518654174800659,0.3118544182938924,0.3474164514764708,0.10681383475323611,0.3118544182938924,0.3474164514764708,0.22475544852742937,0.11170686746737765,0.0654430546550458,0.11170686746737765,0.09518654174800659,0.2809305829638786,0.22475544852742937,0.3118544182938924,0.3474164514764708,0.10681383475323611,0.07282508128738659,0.3474164514764708,0.22475544852742937,0.11170686746737765,0.09518654174800659,0.11170686746737765,0.22475544852742937,0.2809305829638786,0.10681383475323611,0.3118544182938924,0.3474164514764708,0.0654430546550458,0.07282508128738659,0.3474164514764708,0.22475544852742937,0.11170686746737765,0.22475544852742937,0.2809305829638786,0.0654430546550458,0.08297650532029385,0.22475544852742937,0.3118544182938924,0.3474164514764708,0.10681383475323611,0.3118544182938924
0.09983850649577627,0.06099251509390885,0.06099251509390885,0.06099251509390885,0.1852385023215831,0.14833452990342488,0.2181947500871535,0.22275438274528467,0.22275438274528467,0.22275438274528467,0.1852385023215831,0.3369793804270492,0.11030073194440365,0.06099251509390885,0.09983850649577627,0.05268869914155074,0.1852385023215831,0.3369793804270492,0.2181947500871535,0.1852385023215831,0.22275438274528467,0.06099251509390885,0.22275438274528467,0.3369793804270492,0.11030073194440365,0.05268869914155074,0.09983850649577627,0.09983850649577627,0.18523851159611984,0.22275438274528467,0.22275438274528467,0.1852385023215831,0.11327215032805107,0.022685508192517946,0.22275438274528467,0.09983850649577627,0.09983850649577627,0.09983850649577627,0.22275438274528467,0.06099251509390885,0.11324099147131361,0.09983850649577627,0.22275438274528467,0.22275438274528467,0.1852385023215831,0.22275438274528467
0.1265590350036655,0.06511799754699198,0.0651179975467744,0.06511799754699447,0.21333574361523236,0.06302359876152058,0.21333574361523244,0.21333574361523167,0.2133357436152325,0.2133357436152325,0.2133357436152325,0.1265590350036655,0.1265590350036655,0.06511799754699404,0.1265590350035682,0.06302359876152158,0.21333574361522337,0.12655903500364313,0.21333574361523241,0.21333574361521793,0.2133357436152325,0.06511799754699465,0.2133357436152325,0.1265590350036655,0.1265590350036655,0.06302359876152153,0.1265590350036573,0.12655903500366522,0.21333574361512178,0.21333574361410515,0.2133357436152323,0.2133357436152325,0.06511799754699465,0.06511799754699465,0.2133357436152325,0.1265590350036655,0.1265590350036655,0.12655903500366295,0.21333574361500982,0.06511799754698318,0.06511799754699465,0.12655903500366517,0.21333574361522978,0.2133357436152147,0.2133357436152325,0.2133357436152325
0.21085481439472956,0.09606142619395042,0.07504349382087228,0.07290835229443393,0.058058282717065895,0.037024974633802395,0.5107836574819541,0.1555180176914748,0.16443709442288107,0.2037869460691903,0.0652045314945082,0.20663223854482995,0.37383581545400196,0.1750348135673887,0.3410491153058966,0.12218552550469876,0.022333511135860143,0.11181058704964034,0.5383162327850265,0.1112208829851494,0.21335397560592922,0.08575280769846322,0.05168545198111228,0.107607937991648,0.4621794171075302,0.29445655432876644,0.4508307365890736,0.12525843537588205,0.04169822269309114,0.1403516039424914,0.5698887875425623,0.16064442551729374,0.055573396955998416,0.0704277816425917,0.0978534740584644,0.3884564271428145,0.5120724679679944,0.7202869143248115,0.12041948912658403,0.07737533081381516,0.1334597488555146,0.0513118468072453,0.4187688630275552,0.2585821691622193,0.24275002539682722,0.10613429753020694
0.08295094219603585,0.07764981799241163,0.07764981799241163,0.07764981799241163,0.201418248355947,0.0430707490668427,0.21670874099334297,0.21670874099334297,0.21670874099334297,0.21670874099334297,0.21670874099334297,0.08295094219603585,0.08295094219603585,0.07764981799241163,0.1855050161924162,0.08796472895574231,0.201418248355947,0.14471923225305655,0.21670874099334297,0.201418248355947,0.21670874099334297,0.05353063259811292,0.21670874099334297,0.08295094219603585,0.08295094219603585,0.08796472895574231,0.1855050161924162,0.1855050161924162,0.201418248355947,0.201418248355947,0.21670874099334297,0.21670874099334297,0.05353063259811292,0.05353063259811292,0.21670874085189754,0.08295094219603585,0.08295094219603585,0.1855050161924162,0.201418248355947,0.07764981799241163,0.07764981799241163,0.08295094219603585,0.21670874099334297,0.21670874099334297,0.21670874099334297,0.21670874099334297
