0.20673118493070491,0.16068738713416114,0.19086627755665203,0.052976685686263625,0.05683159053562863,0.06588491704766226,0.20116079457966243,0.0688139889844779,0.20111226398455348,0.20530352424803008,0.20732711864550565,0.20703082470132633,0.2091781201947583,0.18931068245121427,0.20401661316058936,0.05249502034201918,0.13003442130785473,0.07504127440808304,0.19928757829775468,0.14935456590104482,0.19896515791008323,0.20776114039582327,0.2080803368651103,0.07200432483279536,0.20534906662059166,0.1655100167710757,0.20821172750076905,0.05705165954198492,0.13913483972133933,0.15237814289162654,0.19447056049641423,0.20412766067334764,0.20522746148962615,0.20895519497182272,0.07409907833797849,0.07196055400257358,0.2048075752612586,0.1657365391361962,0.18663152803865454,0.12200394001461318,0.1965259037263049,0.061593004060952306,0.07093704266257646,0.15511837485239996,0.19815487770148285,0.20948286606205124
0.1795084845724517,0.2348642518016539,0.150462702393984,0.051848188470150186,0.052670411063233974,0.06049552957750881,0.1924022776616262,0.07274362938438157,0.1945496236448622,0.18010947517193707,0.16568386358062348,0.1499667672509642,0.14277693335548186,0.40757557890041146,0.2177258292458863,0.05357121423166371,0.09233088861263092,0.05134809308372218,0.2116823993542803,0.13023830927717944,0.20104714073492597,0.17671561686903542,0.16307415211134924,0.0922408634768532,0.16368829076021266,0.3168857398660465,0.22192844470037432,0.052996695516764204,0.09380942950096641,0.0853806651786233,0.23708110538935356,0.21165149238483502,0.17834333296409693,0.13957625951719177,0.09630706304993294,0.08768278598432337,0.17333618624231908,0.23037972282438504,0.14761565969061557,0.08069437754250344,0.2442990246458795,0.05857186059779175,0.06648934119879571,0.14506851115839633,0.21800723766438815,0.17436578598981345
0.15230567047910903,0.2227492325395351,0.1679372346856322,0.05981706990172033,0.055518668530916734,0.0573331623508429,0.18686046277589272,0.07255831121163966,0.16810718326051705,0.1858950369525191,0.14049320279744193,0.13109648118113434,0.13125959666686676,0.39643882434691363,0.2558386649500978,0.06187674154789331,0.0928110111412078,0.050181734257392266,0.23530748408368907,0.12961664258228853,0.17394677320920718,0.19631993384854496,0.12436275882895181,0.08716073115912863,0.14241209576032454,0.3069373923486462,0.2565164118596651,0.05494561984140787,0.0955040808880728,0.08509121495191037,0.2699091937538691,0.2350949198973469,0.1495322386847441,0.1359707020589661,0.0935105842875926,0.08649904159041599,0.16189433968718162,0.23630228820078203,0.1645718915751195,0.08168258054837982,0.2584532341919937,0.05762155681138417,0.06261429544043436,0.14471618394383795,0.20523481043289443,0.18575297097325247
0.17560804427215565,0.2470407041688531,0.14613996485625091,0.06300534727031153,0.0588177942938279,0.0583052104942851,0.1935417405268386,0.07876979185740067,0.16919731199439408,0.15549349517448535,0.11481088252333442,0.11001496591241776,0.09453271455537061,0.4362189359946441,0.22245847758586532,0.06371678994808302,0.1298955160759559,0.05000679615502106,0.24376975974637893,0.1516577203541556,0.19694040722385053,0.15688328138631275,0.10571190788673616,0.08310398063934887,0.11300848396173101,0.39224520746048913,0.23343754582212112,0.06895245541065868,0.12272221683838043,0.0864981974538753,0.3146732562809917,0.22099498417117763,0.15053280205186192,0.1167611664862459,0.08713059267062169,0.08176124160231985,0.12207964454924995,0.3027786763698497,0.1611489789035041,0.09137737228988019,0.27392573952593396,0.059931683864716145,0.05909025701715055,0.1512679241767691,0.21245475318702514,0.13986293140080835
0.19538125185971933,0.20054882683535893,0.14803310355084584,0.05757727810638261,0.0658060534548342,0.07652263676656446,0.1857557370992003,0.07863934592728912,0.18796510471580385,0.17469966642211718,0.15974310521741011,0.1439510006600001,0.1364064024878424,0.2738063274387787,0.14942899522450118,0.05680471289856948,0.1488512115402838,0.08159210707338263,0.20881478010018809,0.18115988371418035,0.19755849319339394,0.1710786677082028,0.1563752027894833,0.06995594766604758,0.15355475198943638,0.23019946144699058,0.18371000533661552,0.04611464876019211,0.13584147917730843,0.13280173455908706,0.24457939473275037,0.20376529644971242,0.17298770300207772,0.13383092923854423,0.07650398777789008,0.06830263165501282,0.165047502035061,0.2033587131387396,0.1414724429116805,0.08365664484972792,0.24066134870349903,0.07202408407646593,0.0780443446813581,0.14711391494462298,0.2136565488164046,0.17072866270157022
0.117311907164926,0.060520817487674516,0.18519689944614104,0.07051511933736479,0.06182735380222955,0.07059827477605914,0.12455407873690402,0.042846400350321806,0.1300928871788117,0.3201280706065522,0.09570927612000142,0.3202058806098762,0.07855106421147982,0.06052374324735793,0.16137060479833124,0.07006188329440342,0.2221842212398249,0.042845354317806214,0.129905421480082,0.060522037097802295,0.13749616590799146,0.3199748949926932,0.10551379664969567,0.07059655768460299,0.11440222134862234,0.060531076771452516,0.17039069482988395,0.04286593150307235,0.2041287783351574,0.06051671982912686,0.1437906008320911,0.31988493554063446,0.11369288380788058,0.3202095808460749,0.07213611455275949,0.07059048709223834,0.10858036039369383,0.06052254986672165,0.18634928078398436,0.06060306531470069,0.13863768302083454,0.0705914740537056,0.06710651328134327,0.060517330853651144,0.13442736900771712,0.319940612900335
0.18893083583696885,0.19892878015934573,0.1458051086831985,0.04876977167647101,0.0565910019645315,0.0655022638452129,0.21434865499180317,0.06571917989494516,0.2178347405230611,0.16231114297360807,0.1786415456665691,0.15896259693970868,0.12910445998003178,0.31964990096846163,0.23605470425796984,0.05077560289243923,0.10189838495165407,0.056852904872519545,0.2074877935475431,0.11939702926649282,0.2503791468249567,0.1474015491863081,0.19500134761896618,0.07451409090181439,0.1489783399974835,0.2774141419872947,0.2148022885048262,0.06693337463121302,0.10326229659924113,0.09741567512050199,0.24991196378518146,0.20760687436568614,0.23962923069517822,0.15235157106186897,0.07741608767213676,0.07927755911959544,0.14089016873247787,0.2267491822560116,0.1622572476482141,0.10794557860838194,0.2536128606351059,0.057902245315914515,0.06938690885218074,0.14426259240568487,0.22380155034007868,0.15371161816959886
0.18129691357126637,0.16471869854739096,0.15387083180047553,0.06572766785745585,0.06707916218305701,0.0663184470942086,0.20695846559879807,0.06633936470745695,0.18704984764164884,0.22162801286692183,0.16666007118677947,0.15809273543191268,0.16751925680811908,0.22738421172112183,0.17100582895209426,0.06526839227221626,0.10871619866412612,0.06536318999483787,0.2619955502865412,0.13514064083928418,0.18434060684905168,0.23836064012492902,0.1422462248071609,0.06853032876357142,0.1735256506679834,0.18523453587473399,0.19039334029381677,0.05001728071136603,0.11011862600243565,0.11181578384263816,0.29152299834660356,0.27339632709526585,0.15760609307965798,0.16419088469089466,0.07103749807942969,0.0669256704269165,0.19720890576202213,0.1675066868136825,0.14788260334610442,0.08924051722941359,0.2899812666772135,0.06724262479764058,0.06714686170306726,0.1302904503514558,0.2273957243004489,0.22958407140929515
0.21708841107527124,0.17520852461793135,0.09361194809312234,0.060874240452600384,0.04013962894979716,0.06240154221944655,0.2244388107415849,0.0602978943041394,0.21571833296731466,0.21438908147586966,0.206175789994027,0.20020258796820642,0.17740810552053887,0.32853334885946406,0.19647569780514232,0.0668714630967096,0.05757218070547493,0.03982913125452886,0.22622916561931322,0.07654339733644208,0.23024957410522215,0.2161045692511038,0.2114152173533161,0.09619515917534399,0.17637811845580276,0.2919891520842719,0.15328613493469867,0.08539853359888362,0.058765793393837015,0.06937143774134938,0.22786864170974158,0.24394449475732544,0.2427480307247243,0.2129677434294161,0.08014818947175317,0.08752056024509958,0.17790038490943652,0.2035859654211021,0.11837782199826724,0.1032098671885,0.2254488011528199,0.06386776919980747,0.05455835800858547,0.12836386254637291,0.2126472969543798,0.22639026578496238
0.18380615949600523,0.177608635785793,0.24282123245122866,0.04586781153476692,0.06316265789253957,0.06230238603342632,0.17982469703233586,0.07223263880788702,0.17682998701609182,0.14552857028004473,0.16011213689564757,0.13227324952170783,0.13449905553360902,0.24389550736331084,0.2764467902750648,0.0510750245709198,0.12224715660219482,0.07684926629106428,0.1807325583715036,0.15086145940817322,0.1815111463660079,0.14599594244734046,0.1593623265600033,0.07122541583312118,0.1432618323809308,0.20890320743448162,0.2692936144703646,0.06585090252099286,0.13755152084857275,0.14218126849421533,0.2165478728216496,0.1992606593177146,0.18294819277483976,0.1283655510714656,0.07835543425705996,0.07390354464501123,0.14485132320201505,0.19509493525504387,0.22314783236533356,0.12924714341221627,0.2301076145135181,0.058595120892261335,0.07476122842540824,0.17334508443966307,0.1845462825713233,0.15071719717859913
