0.20301925442084823,0.1491170401620957,0.2625420598186256,0.2962997848874641
0.20301925442084823,0.1491170401620957,0.2625420598186256,0.2962997848874641
0.20301925442084823,0.1491170401620957,0.2625420598186256,0.2962997848874641
0.20301925442084823,0.1491170401620957,0.2625420598186256,0.2962997848874641
0.20301925442084823,0.1491170401620957,0.2625420598186256,0.2962997848874641
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.27697608737381096,0.1931220203876235,0.2529461346022499,0.2172041449169469
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.2974285046233013,0.21279983743905706,0.226135110735398,0.19980902029627334
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386289335868225,0.23024337972729003,0.2191546615136467,0.19374360569460242
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.20301925442084823,0.1491170401620957,0.2625420598186256,0.2962997848874641
0.35751691137946695,0.3598796971902546,0.255042054922699,0.15096551121032797
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.2974285046233013,0.21279983743905706,0.226135110735398,0.19980902029627334
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.343867948540746,0.23024629152664244,0.21915310424631568,0.19373992473207202
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
0.34386794857127967,0.23024629154423004,0.21915310423690965,0.19373992470983864
