0.061341569912328156,0.0819551619159595,0.08608761861123349,0.11106754531515478,0.1394197740106451,0.3276442823094705,0.15759720820504708,0.26982171204983474,0.0759053810918518,0.5587341800148085,0.3076708096366821,0.08163919874306656,0.23225651583648174,0.05720869623887301,0.045401347596952316,0.19847205618352295,0.1010024905728816,0.23951932369507323,0.33958037799507224,0.047218712735672526,0.1047593281973978,0.8401086804280266,0.3150294816900865,0.07592712753500375,0.19974898750346148,0.07270742904488861,0.07102573223334903,0.9797579709558129,0.08087115030894593,0.31038838206922276,0.06967859632040947,0.046549872690742386,0.08663384281637262,1.0334697398474084,0.3098164418453123,0.07308201098383127,0.09387477432954182,0.20494145206504757,0.09493409063269348,0.06676363900089222,0.12296630028214856,0.31251191875827006,0.18231131312579016,0.20200448934584903
0.08080006568689271,0.06224541765215816,0.1923916846135355,0.054903507854418984,0.1811927914306815,0.19611468241417357,0.20227752842192426,0.18684040839727545,0.20842883324985248,0.10826105866342929,0.033748636849045575,0.07097831857117054,0.2507815683073433,0.045199606598797126,0.20614224503420792,0.12175015358643171,0.17811942738581973,0.1984838734970144,0.19811012676562229,0.046587521338587706,0.2086429639471689,0.1222040291467307,0.033206883381775555,0.07575000663494609,0.1886476443901488,0.07264476564746465,0.21510472963578808,0.21803091414667292,0.1846984426003187,0.1762769908122309,0.05263286254005409,0.04618103367444272,0.20993259491562644,0.13737205076410627,0.04558173193459536,0.14657914417821796,0.23657004596766468,0.05724172028423867,0.05432147569995491,0.11996640649264809,0.18960631810076012,0.21416735602187564,0.18746397737951903,0.18952176129878573
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04917889525557133,0.019794860170636107,0.14588566008710005,0.06343745098114849,0.130622872788012,0.23801303516178543,0.15856144762636948,0.4881312246168058,0.14588565872175774,0.058800184144626205,0.25846879422681146,0.105871311430615,0.2586631469148119,0.0649582063403204,0.13064948473865212,0.0882502689222738,0.1275855384638783,0.43781005257888994,0.24726818277973728,0.018351008486119886,0.1458869944003356,0.058800184144626205,0.25850427156210304,0.06178447185080661,0.25866315061999434,0.09214386900323801,0.13062287415142196,0.1248594883824644,0.1276939727780163,0.43781005257888994,0.08645927164972206,0.03163682304105387,0.1563036087854253,0.058800184144626205,0.25860364259683116,0.12442941644481682,0.13062299550064477,0.018467043631756115,0.07189597794269784,0.1250048738213216,0.12344191908186697,0.14618176921902856,0.43781005257888994,0.24726818277973728
0.06076038885282787,0.0965158385699333,0.1548860175796422,0.0813276574134916,0.15065647167794546,0.150501599256402,0.1504762708914163,0.15075339671173493,0.15046128000529055,0.11576396948244197,0.0976968534512328,0.06496044661369658,0.18733625492668993,0.061971034256802976,0.2290436094634476,0.15174820890234922,0.14949925855780405,0.15046595540418137,0.1504972431229922,0.06509494429634488,0.15046018721867033,0.08687373569872846,0.06486233875352675,0.08153614969238339,0.2354302468256976,0.024453876520821614,0.15077665814667043,0.15922955152758614,0.12123875982948965,0.4421165496540917,0.06416726147263348,0.06498932000164861,0.1504601684754901,0.18185434859659946,0.18232136553412673,0.18553799429328147,0.1353798431213308,0.0963228512085928,0.06500298431785774,0.18660537493473794,0.1592031271067466,0.4421165453252073,0.15746677867597292,0.15069610914673992
0.06644082336565452,0.06644082336565452,0.21692107477389627,0.06362205124168026,0.21692107477389627,0.21692107477389627,0.21692107477389627,0.21692107477389627,0.21692107477389627,0.12557410375002598,0.12557410375002598,0.06644082336565452,0.12557410375002598,0.06362205124168026,0.21692107477389627,0.12557410375002598,0.21692107477389627,0.21692107477389627,0.21692107477389627,0.06644082336565452,0.21692107477389627,0.12557410375002598,0.12557410375002598,0.06362205124168026,0.12557410375002598,0.12557410375002598,0.21692107477389627,0.21692107477389627,0.21692107477389627,0.21692107477389627,0.06644082336565452,0.06644082336565452,0.21692107477389627,0.12557410375002598,0.12557410375002598,0.12557410375002598,0.21692107477389627,0.06644082336565452,0.06644082336565452,0.12557410375002598,0.21692107477389627,0.21692107477389627,0.21692107477389627,0.21692107477389627
0.08503147836708702,0.07742519878998894,0.22938145435391885,0.07235109768112276,0.23430560991877195,0.23133011095887263,0.22373768883010606,0.22557813184611294,0.2270901917705327,0.14209392767705364,0.20159523603070847,0.07991723508179012,0.16106933255164638,0.08461010101098763,0.23070602203281176,0.1459632076829194,0.24077657343950154,0.23377361860172777,0.22139335052784867,0.08992377339691274,0.23076983711614632,0.14460440962351073,0.23461602619659055,0.07383188430526963,0.1750585751872457,0.14192545242365573,0.24372598483318164,0.230488743159597,0.23212720619981494,0.2383368097742617,0.0841680857457072,0.08720389631662151,0.22339055755533174,0.16841169865374384,0.24543429386051288,0.14681443600974403,0.24820672601425572,0.06670500076273897,0.07667776540657945,0.13865146189781485,0.20884955845689096,0.23941793052505841,0.23464330048635362,0.22375701945178547
0.06646731289130026,0.06646731289130026,0.2185068947433117,0.06360299108752365,0.2185068947433117,0.2185068947433117,0.2185068947433117,0.2185068947433117,0.2185068947433117,0.12613675724956444,0.12613675724956444,0.06646731289130026,0.12613675724956444,0.06360299108752365,0.2185068947433117,0.12613675724956444,0.2185068947433117,0.2185068947433117,0.2185068947433117,0.06646731289130026,0.2185068947433117,0.12613675724956444,0.12613675724956444,0.06360299108752365,0.12613675724956444,0.12613675724956444,0.2185068947433117,0.2185068947433117,0.2185068947433117,0.2185068947433117,0.06646731289130026,0.06646731289130026,0.2185068947433117,0.12613675724956444,0.12613675724956444,0.12613675724956444,0.2185068947433117,0.06646731289130026,0.06646731289130026,0.12613675724956444,0.2185068947433117,0.2185068947433117,0.2185068947433117,0.2185068947433117
0.07862275915836983,0.08647007302880019,0.6557318138301171,0.10785566672647301,0.6557123942741805,0.3109610948124525,0.6558534725997576,0.3109610948124027,0.655825445615131,0.2946434193449887,0.26176935466713763,0.086470073026995,0.2669583653295815,0.10785566672636017,0.6556725678406374,0.2946434193440261,0.6551978191420154,0.31096109481245504,0.655862000584447,0.0864700730290483,0.6558625653847873,0.2946434193511276,0.26149662989413713,0.10785566672381983,0.2669643806060725,0.29464341934238325,0.6548478818918104,0.31096109481244505,0.6507626777157273,0.31096109481245787,0.07862300431170773,0.08647007302937132,0.655845096882991,0.2946434193469938,0.266441265014454,0.29464341934254346,0.655401249375914,0.08647007302728302,0.07583605729995724,0.29464341934367766,0.655854697352047,0.31096109481241907,0.6558623816022496,0.31096109481236045
0.07312016850795881,0.07145015184071624,0.28690295491598716,0.06718099354724344,0.28594990199936643,0.2942785887367812,0.2970393659464382,0.29017535798879934,0.2857483947239646,0.1692998737752392,0.11787003678622883,0.07104207559494972,0.1308979301785783,0.061472123952535165,0.28747603516478665,0.1368112601076863,0.2856798859557228,0.2977224379846612,0.2993611753752078,0.06684089379662538,0.2857753261615149,0.1622774319090584,0.10482490880304232,0.06274727542753518,0.13805426467402168,0.11115976344338682,0.2861959064823504,0.28770602135865914,0.28765827838993957,0.294660990499643,0.07001015894196634,0.06818667797360732,0.29102623888358237,0.15989249321850085,0.11175854655244452,0.10523124483241962,0.3104931614176404,0.07812337297970032,0.0694545157764529,0.15137910672642976,0.2866933352219822,0.2951113760928778,0.2944171730177268,0.29301142253271445
