0.1458481029248427,0.4372229724563807,0.012844704546478458,0.23766670210579943
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278443,0.22106536800655224,0.23061088768363702,0.24656347805294265
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.3094749656827722,0.22106536800656837,0.2306108876836208,0.246563478052942
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496531491847,0.22106536849251784,0.23061088719405498,0.2465634780329411
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496555417897,0.2210653681764452,0.23061088751247977,0.24656347804595002
0.30773481385726886,0.22336417789413707,0.22829497075695077,0.24646886192057504
0.14584826164913026,0.4372227627752734,0.012844915787968314,0.23766671073601087
0.3094749619868272,0.22106537288905895,0.23061088276479613,0.24656347785198496
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.3094749656827855,0.2210653680065509,0.23061088768363835,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
0.30947496568278027,0.2210653680065578,0.23061088768363142,0.24656347805294243
0.309474965682785,0.22106536800655152,0.2306108876836377,0.24656347805294287
0.30947496568278604,0.2210653680065501,0.23061088768363913,0.24656347805294287
