0.24503671540833455,0.09894556617859812,0.07390917336191216,0.06126754437376148,0.12164671961290788,0.05890081994966437,0.4362035199426253,0.2558554547420925,0.18110387549307433,0.21321105161900838,0.130250408720873,0.20326504692763744,0.3309497074110349,0.1303956597695204,0.25431272830973145,0.1005833969035403,0.05791378686730293,0.08445682489921809,0.4825461760817617,0.2479347833243798,0.25353099691854875,0.08276799136660752,0.14012761624723263,0.1397643004147873,0.39454541451231767,0.2216754013305123,0.34588236645283876,0.14310186366841765,0.10176628814722413,0.2403532468309078,0.4085749912705651,0.31386854462951175,0.08339810165960118,0.08743993245243578,0.15064506380198253,0.3871055991521118,0.5387842911209673,0.5264126187360405,0.16476942930042637,0.045503768393857676,0.08907846976397318,0.06036404191521488,0.4368751798109956,0.2840787479548006,0.144562713886232
0.1356930232472226,0.05794142517855758,0.046641366398479926,0.0564079882921303,0.16552495967449785,0.03911466168806875,0.3745618258597397,0.1703359089736745,0.1685390411430611,0.1685390411430611,0.1685390411430611,0.057045645542558025,0.10201611458880037,0.046641366398479926,0.1368254134587935,0.060395660770707016,0.050136560197973044,0.126107055788867,0.4821472701568044,0.05702180312318832,0.153532828035088,0.06965868611100146,0.04646779674170354,0.126107055788867,0.8895918561404194,0.1203179049971447,0.1356930232472226,0.04314377449933235,0.050136560197973044,0.3158484677300122,0.4821472701568044,0.21083536611693343,0.06792156127952365,0.0705686476286656,0.05702180312318832,0.257733181378478,0.27537782471018973,0.1356930232472226,0.3745616016728142,0.04797401083352143,0.1747218526056617,0.126107055788867,0.3745618258597397,0.33962261978552244,0.04646779674170354
0.1255617586638097,0.06441358474038514,0.06441358474038514,0.06441358474038514,0.20734843226824778,0.06279854414888365,0.20734843226824778,0.20734843226824778,0.20734843226824778,0.20734843226824778,0.20734843226824778,0.1255617586638097,0.1255617586638097,0.06441358474038514,0.1255617586638097,0.06279854414888365,0.20734843226824778,0.1255617586638097,0.20734843226824778,0.20734843226824778,0.20734843226824778,0.06441358474038514,0.20734843226824778,0.1255617586638097,0.1255617586638097,0.06279854414888365,0.1255617586638097,0.1255617586638097,0.20734843226824778,0.20734843226824778,0.20734843226824778,0.20734843226824778,0.06441358474038514,0.06441358474038514,0.20734843226824778,0.1255617586638097,0.1255617586638097,0.1255617586638097,0.20734843226824778,0.06441358474038514,0.06441358474038514,0.1255617586638097,0.20734843226824778,0.20734843226824778,0.20734843226824778
0.10502571382143791,0.057318157517590354,0.057318183107881185,0.042187506768264396,0.13865152422500465,0.16994476503491626,0.0968011496568503,0.19588514444234628,0.10704667762359688,0.13870452091275215,0.13865126387346693,0.10498701834147237,0.10502558900109535,0.05731809665588955,0.13103400945820237,0.04569914397319424,0.1386514520878097,0.027733647773054378,0.0968011255285453,0.19588514439398594,0.1095516896320973,0.042472724128475754,0.18233486480680938,0.10384958286653344,0.10502535888708532,0.060221898222094505,0.10502571603224921,0.10502558093042663,0.1386514492831216,0.20507268106029794,0.14234083468752567,0.18249968289832075,0.07887451271118111,0.11283121704283924,0.12338204666480501,0.20719714072574438,0.10502570171614505,0.13103387794594235,0.18233537305260702,0.042187431316836776,0.04218737301581396,0.027733643231272476,0.09680112939244313,0.19588532481620963,0.10704653690881372
0.12822339327543072,0.06580664699541702,0.06580668798244947,0.06580644808540934,0.21296926510455433,0.06401670905612811,0.21299262326135793,0.21297040195572317,0.21297003754208074,0.21297138028230334,0.21296961630346253,0.12821854072487593,0.1282236586289883,0.06580675331767831,0.12822363363351247,0.06402886538215036,0.21296922000009053,0.12819404902518367,0.2129935046428985,0.2129697432808203,0.21297497842956678,0.06580522615054996,0.21296942285983803,0.12820825886504691,0.12822412148952758,0.06402886975929269,0.12822388372279,0.1282229656702849,0.21296922324072923,0.21297511354637277,0.21297786838735214,0.21297127278626224,0.06580289630085795,0.06579593141861877,0.2129694593969456,0.12822383725512898,0.12822414426595408,0.12822418400361457,0.21296995555446638,0.06580651643004973,0.06580679078118121,0.1281979120120834,0.2129893923812072,0.21297649246623543,0.21296939996177497
0.19416876685138967,0.08084068037626661,0.03600463001101285,0.07537249311615352,0.05672737588802154,0.055864220036479534,0.5667582338283265,0.15178866209493558,0.12091354879384875,0.18962069672687704,0.06462182312278907,0.17157949251911486,0.29272841867377974,0.10044517551734428,0.13096261006594,0.12689043230528646,0.02547778103030906,0.0899945486185442,0.6247930036818244,0.11829319170480715,0.23118806832409092,0.10066460601528451,0.053969926312169306,0.13568447573503764,0.34834593260746344,0.2624478137265705,0.19776438217316025,0.11740504644834636,0.04165118712875401,0.1848858311895825,0.5228309035086842,0.23609059134060287,0.076093010007723,0.10174287860423431,0.07562642411726589,0.47212145608830225,0.6076167272633243,0.42517533110747785,0.11796755438223791,0.07289006320405156,0.13014704551486148,0.09677442869714437,0.519359696947565,0.29901818441463845,0.08056903131518639
0.12097836354847179,0.06320388989445597,0.06320388989445597,0.06320388989445597,0.2139878691621889,0.06006408742600289,0.21398786916222645,0.21398786916222645,0.21398786916222645,0.21398786916222645,0.21398786916222645,0.12097836354847179,0.12097836354847179,0.06320388989445597,0.12097836354847179,0.06006408742600285,0.21398786891799965,0.12097836354847179,0.21398786916222645,0.21398786916222645,0.21398786916222645,0.06320388989445597,0.21398786916222645,0.12097836354847179,0.12097836354847175,0.06006408742600287,0.12097836354847179,0.12097836354847179,0.2139878688850747,0.21398786916222645,0.21398786916222645,0.21398786916222645,0.06320388989445597,0.06320388989445597,0.21398786916222645,0.12097836354847179,0.12097836354847175,0.12097836354847163,0.21398786916222645,0.06320388989445597,0.06320388989445558,0.12097836354847179,0.21398786916222645,0.21398786916222645,0.21398786916222645
0.12627960617611322,0.06462361670627702,0.06462361670627702,0.06462361670627702,0.21121290180856628,0.06274209598781243,0.21121290180856628,0.21121290180856628,0.21121290180856628,0.21121290180856628,0.21121290180856628,0.12627960617611322,0.12627960617611322,0.06462361670627702,0.12627960617611322,0.06274209598781243,0.21121290180856628,0.12627960617611322,0.21121290180856628,0.21121290180856628,0.21121290180856628,0.06462361670627702,0.21121290180856628,0.12627960617611322,0.12627960617611322,0.06274209598781243,0.12627960617611322,0.12627960617611322,0.21121290180856628,0.21121290180856628,0.21121290180856628,0.21121290180856628,0.06462361670627702,0.06462361670627702,0.21121290180856628,0.12627960617611322,0.12627960617611322,0.12627960617611322,0.21121290180856628,0.06462361670627702,0.06462361670627702,0.12627960617611322,0.21121290180856628,0.21121290180856628,0.21121290180856628
0.12197122257186718,0.0635332840185224,0.0635332840185224,0.0635332840185224,0.2103197854167158,0.060945018458805865,0.21031978541678822,0.2103197854167158,0.2103197854167158,0.2103197854167158,0.2103197854167158,0.12197122257186718,0.12197122257186718,0.0635332840185224,0.12197122257186718,0.060945018458805865,0.2103197854167158,0.12197122257186718,0.27006815509157756,0.2103197854167158,0.2103197854167158,0.0635332840185224,0.2103197854167158,0.12197122257186718,0.12197122257186718,0.060945018458805865,0.12197122257186718,0.12197122257186718,0.2103197854167158,0.2103197854167158,0.2687509572037502,0.2103197854167158,0.0635332840185224,0.0635332840185224,0.2103197854167158,0.12197122257186718,0.12197122257186718,0.12197122257186718,0.2103197854167158,0.0635332840185224,0.0635332840185224,0.12197122257186718,0.2103197854167158,0.2103197854167158,0.2103197854167158
0.1233734160494643,0.056030712979429145,0.07142676163188694,0.06728013853740472,0.10142758166838188,0.037447327687116325,0.36852952668902883,0.18719919653378767,0.17502569432096812,0.2505598577439427,0.10654133483111958,0.13740303829813522,0.19060897274823527,0.05396683018159058,0.23688479515197397,0.07420579526483718,0.03666575628365239,0.010693121098309494,0.37624776475661104,0.16740812957793444,0.34880994098101,0.10661130538257743,0.11347205721614573,0.05630575618679836,0.5183609322886356,0.07049311547752918,0.21635154280433616,0.04068548384563562,0.058802676110420116,0.3540835482562113,0.36351692827462984,0.22514956038541012,0.09030189837564338,0.0905837532856092,0.10610549843237935,0.40295531567250764,0.1725549859785493,0.1440406636016093,0.21971595353987422,0.07646547856835252,0.06756494228454582,0.010869104855507931,0.34126411194779005,0.25003085117495816,0.10501785268176098
