0.07638410452354252,0.061938925659942655,0.12435248111824695,0.05754066538972391,0.23042621847963618,0.09774017923290448,0.12607258192558046,0.3535112006545156,0.09080162693590613,0.014499603906270796,0.040610690399857916,0.06992063202724035,0.25740302365081774,0.08217173852705854,0.0925023506695341,0.03562023012017175,0.16965318555178643,0.08999032986680508,0.18969863500120554,0.06349157490047076,0.09449815317058174,0.010666815114796417,0.043894510984059804,0.06392301713786354,0.0827229763612134,0.18806120759293715,0.09246349651320251,0.3440386933932351,0.08850456987926403,0.13293857517942878,0.06194201592203483,0.11140244445836359,0.09524570605256444,0.022320569459031003,0.047606722512168576,0.046565510978058784,0.31484405948145305,0.061883743051534004,0.09272943137468663,0.09791513520423042,0.11956011658205865,0.09035082588262836,0.20706050350370125,0.327268113708029
0.07367588655468034,0.04365469394475677,0.07874016606504693,0.05948820615099117,0.34040583399676644,0.18269238230450938,0.1627654588094389,0.24488576555488603,0.07181527508459831,0.049971061189775616,0.116084898071682,0.07319639313636922,0.15173302145184306,0.07691428292384368,0.06472787194008936,0.03383612277528412,0.2605173471101928,0.15745958348133018,0.276618912391325,0.08405022937113983,0.06680150526200028,0.13707985279976767,0.05972839094682656,0.08211316832147567,0.07319888720290776,0.1370175418994328,0.06713846355656873,0.54004526716929,0.12329273837257601,0.15042822930364452,0.09014594853067481,0.14082458050116745,0.07483315293889076,0.021813340960382777,0.13944747140870745,0.03236226282390641,0.31863274940458397,0.07226598018246355,0.18828425158190876,0.22503081797430113,0.11934408805376934,0.3068044618646714,0.17399232590506253,0.2804272300825564
0.08269143491786465,0.0779326839201484,0.23165371257409537,0.07885199686598685,0.2069358746359656,0.25408809526459303,0.215788233683596,0.23617929115296782,0.20209746760010855,0.19143447040991246,0.20287883099549348,0.07689690891116444,0.22675110605755572,0.09293335963984196,0.24530382475563106,0.19366221721745042,0.20527984106655198,0.2583472623998018,0.2066416800293172,0.07746153771153494,0.15398074095261646,0.18341905475230222,0.1992742119332951,0.05959141215841173,0.22589108072345138,0.19453462926242274,0.23010007312541383,0.23561286277498103,0.1965141321613314,0.2415040904772831,0.08045568474600015,0.07652438154138162,0.16320977905535367,0.16852515110986266,0.2003060967030096,0.11937891297774575,0.20884309188801345,0.07747327391499824,0.07948981880393352,0.201430317632535,0.1942377746472677,0.24479065297910418,0.21474236233805274,0.2847469079067047
0.10788696924170268,0.0714956787605305,0.08928931372130114,0.04410064456721306,0.2247936468273459,0.11978924189096735,0.09116181750373648,0.16315907745714295,0.05445399587225323,0.03079495039247267,0.03932627137418894,0.07256988880877634,0.2732509862276406,0.09588131912783852,0.04367892022696135,0.03272126873362118,0.2271896821031541,0.06383291655496309,0.1883133156661136,0.13157466399240603,0.16304189307300743,0.03012782067173135,0.04815091060111772,0.1347874768129134,0.08672155739650744,0.0871347412113022,0.0414718287225431,0.4841006984221879,0.1246438760821295,0.11417768845820232,0.06471401210180276,0.06271522345968115,0.26297431322526627,0.08007078511071246,0.09341764365706812,0.15475933215829435,0.4269964219385851,0.10166683219556459,0.11785490196684043,0.14232549572114234,0.09511897674778082,0.09249114095343891,0.10225794717480396,0.13436638356486255
0.09760766391322796,0.07525580077386053,0.10579610287528227,0.04244810342888366,0.25129623346709956,0.11524798108295485,0.09956089594667826,0.3266508478705896,0.03560186799120538,0.03934128977447261,0.09083007212217369,0.06559796702611553,0.2123899161999933,0.04599936307706777,0.0824865674174076,0.05583351190793058,0.29905067114474376,0.0685985716718729,0.1851269928544499,0.06547269146027432,0.0721315320491759,0.06286888163302598,0.06610038189795445,0.11967477277528027,0.1147666012607282,0.03481484562017752,0.05465434553176622,0.6527438902196896,0.2016506882811599,0.07391601337893557,0.08688369023225037,0.09239975851729074,0.054824371232393206,0.0526278519798839,0.06122984682035919,0.07628596182503004,0.3140756386789993,0.13321798635288687,0.19101457415588075,0.09384336194973858,0.16708140963323576,0.2024864619467383,0.09515251785459566,0.34054013394759963
0.08066989915618497,0.08066989171353019,0.24720454483910603,0.027045579451992312,0.12865592346587915,0.14425234499754144,0.24720445454879755,0.12865593008771908,0.24720454483910603,0.15146847307699052,0.1514684730769904,0.08066989915618503,0.15146847307699052,0.07869311844565124,0.24720454483910603,0.063057295600732,0.12865592346578986,0.2467296431048694,0.12865592346815347,0.030125853240373326,0.24720454483910603,0.15146847307699,0.15146847307699052,0.0786931184456573,0.15146847307699052,0.15143413403147973,0.24720454483910603,0.12865592346678234,0.1286559234658506,0.12865624016950913,0.030125853364889703,0.030125853240373326,0.24720454483910603,0.15146847307699052,0.15146847307699052,0.15146847307699052,0.24720454483910603,0.08065196648978214,0.08066989915618494,0.06305729559926376,0.12865592346578986,0.1286563926947569,0.24720454483181634,0.12867191515312768
0.06832340334196346,0.09437570614438388,0.12387830092777866,0.06741555735493202,0.20302334207703696,0.10302262170887247,0.30089065686960964,0.1829028694269845,0.08304759811211836,0.05744192276039587,0.1562285372264251,0.06812369093697124,0.15182619500115932,0.05913774812876492,0.11176213534341561,0.0374707804923871,0.1327707337261838,0.10258200002379056,0.4886866399164532,0.03252758174077898,0.0882893191200727,0.02608141233799715,0.2063297451191869,0.12626567638808966,0.05902439547675838,0.15780387711367536,0.17387799961266848,0.598008210290185,0.10683507860548845,0.17513641205264097,0.09784758749451272,0.04334221477356228,0.0734785993675016,0.1228664998476416,0.147278780624384,0.20495929449289527,0.4769373731811762,0.05185313989268635,0.059743764463156004,0.058609011145508046,0.10645716719494652,0.152515824690789,0.4075319174259675,0.1047326934154515
0.0785850770057749,0.0671327538885738,0.11744931071004255,0.042469361993609095,0.3062029232114162,0.13792031416732392,0.1343079964923623,0.284388167870232,0.021618293397857133,0.05187867935202764,0.06870370803007814,0.0675373596638736,0.13973029240419552,0.05595655344539795,0.06689304015265124,0.04133702365568578,0.3201436260206277,0.06713150580551247,0.24585846838096181,0.06836269972613937,0.024571603634069725,0.04598413676551284,0.06874919621505349,0.04587045798644711,0.0758144436185759,0.06265414800332304,0.09055055088994084,0.45093047906321415,0.1869602945006615,0.17887255115007597,0.07764881851863273,0.07383502988410849,0.05665999248960835,0.08141871594801461,0.07243926080817044,0.04857932286437901,0.4021917145866845,0.07791247266030413,0.09442410801052584,0.06916337232661961,0.13493865937212696,0.151625670991385,0.16420157854594022,0.2871794152940084
0.08263230438572389,0.08314755551263216,0.13088382896094,0.04463259855307692,0.14398087358355213,0.36113740605413275,0.1243402648120559,0.383876057032383,0.11705704860845584,0.04489064642045225,0.15650900739738835,0.07710526489799628,0.2479959174460554,0.04460323844474216,0.11819319156132535,0.04534214571973762,0.145856127585176,0.35380719191469423,0.14081395470851024,0.08099679201889506,0.12093811710181675,0.045391430060808965,0.15093823247476726,0.04516549890890495,0.19156296329419137,0.05131312289516876,0.12991242363531252,0.3803927037399692,0.1292222069844957,0.3794152035989402,0.08288480849321811,0.08389908456992626,0.08766913953871358,0.04453089003166587,0.1865079381061609,0.048611608530459954,0.15746472876465448,0.08061351303680224,0.07703940280347808,0.04817933249786157,0.1103454161955883,0.37791060554056566,0.13072979328553921,0.3805815121003371
0.06726762327120075,0.06830562641158272,0.12447297678883025,0.07146111569133057,0.12447297678802793,0.12450792106856905,0.12507620696770552,0.2031912876596485,0.12447297690067624,0.031584721772791445,0.2214944339591586,0.0672772992020263,0.21742892009110185,0.0942701835889739,0.12447305490899369,0.03158442804983817,0.12447297678802793,0.12447405263518604,0.6087969133594843,0.06728737732695635,0.12447304401686532,0.03158442870829917,0.2214944339591586,0.09417958696788432,0.20179257819978993,0.20159518567685286,0.12447297697748522,0.667466522049395,0.12447297678802793,0.1258955779436228,0.1251356902877422,0.0672873773269561,0.12447297741417246,0.12937048773848714,0.2214944283476318,0.21973132795440403,0.5919103162805379,0.06728737732695635,0.06728735536006658,0.03158443029594397,0.12447297678802793,0.12932435036882248,0.12447352055748491,0.28514695974855125
