0.062400839556842946,0.10565997014521743,0.15171381619782343,0.049844647662387206,0.15171381619782343,0.23453284214784184,0.15171381619782343,0.23453284214784184,0.15171381619782343,0.0862994605280234,0.08912789158114998,0.08531396803001265,0.0862994605280234,0.12477691598595674,0.23453284214784184,0.08912789158114998,0.15171381619782343,0.23453284214784184,0.15171381619782343,0.062400839556842946,0.15171381619782343,0.0862994605280234,0.08912789158114998,0.1253253000729215,0.0862994605280234,0.08912789158114998,0.15171381619782343,0.23453284214784184,0.15171381619782343,0.23453284214784184,0.08531396803001265,0.062400839556842946,0.15171381619782343,0.0862994605280234,0.08912789158114998,0.09200057300367115,0.2554487370241845,0.062147405314967485,0.05574098556113685,0.0759892112849826,0.1859747902572748,0.23453284214784184,0.15171381619782343,0.23453284214784184
0.16957144167454397,0.07202550179399092,0.2318517464872443,0.03841486940054168,0.2318517464872443,0.30665327165879686,0.16093186386838182,0.33209518688686457,0.30711610957455154,0.20697527888750386,0.03950916489819453,0.057679340640400346,1.3167272912509997,0.09436441314670174,0.33209518688686457,0.03950916489819453,0.2318517464872443,0.30711610957455154,0.16093186386838182,0.07202550179399092,0.30711610957455154,0.20697527888750386,0.03950916489819453,0.04384820520852851,0.03950916489819453,0.0765826268837145,0.30711610957455154,0.16093186386838182,0.2318517464872443,0.2510680375682072,0.07202550179399092,0.057679340640400346,0.30711610957455154,0.20697527888750386,0.03950916489819453,0.03950916489819453,0.33209518688686457,0.07202550179399092,0.33501208973067553,0.14154001134082242,0.33209518688686457,0.30711610957455154,0.16093186386838182,0.33209518688686457
0.03228548972760015,0.07883960371302144,0.19913657950449656,0.05313345218226032,0.19913657950449656,0.31438311482226716,0.19913657950449656,0.36031943067043304,0.012488173793825644,0.07158409106125455,0.08528362295055232,0.03228548972760015,0.07158409106125455,0.022923242346405064,0.25293659769801025,0.06861682521329455,0.31438311482226716,0.19913657950449656,0.36031943067043304,0.03228548972760015,0.009006504126172498,0.07158409106125455,0.06861682521132556,0.08164904423748226,0.07158409106125455,0.06861682521329455,0.25293659769801025,0.19913657950449656,0.25293659769801025,0.19913657950449656,0.07883960371302144,0.03228548972760015,0.009006504126172498,0.07158409106125455,0.08528362295055232,0.08528362295055232,0.36031943067043304,0.03228548972760015,0.30795030257198225,0.07158409106125455,0.19913657950449656,0.31438311482226716,0.1991365828259651,0.36031943067043304
0.07572451428953972,0.07562248111303241,0.19861645055455515,0.08262232237693715,0.19870191131828027,0.19870628529626547,0.19841780705822362,0.19844111989630636,0.19841997747175447,0.16756384207825661,0.16670308967021563,0.024658729976098737,0.16756384170121413,0.07923079391814006,0.19543663259071378,0.1674126786141543,0.2047932527615275,0.19826616983288314,0.19841563685873714,0.07536451937621026,0.19841992687630688,0.16756384125594984,0.1661765079568697,0.05742595095000641,0.16748110523596133,0.056380642844294525,0.19840471665140544,0.19988662153464967,0.19773050309699003,0.19841388229750845,0.07572429194364033,0.07512903316248067,0.19839192177967066,0.16756381636901246,0.1668093878963681,0.04806824408226351,0.19842186976653814,0.10555266837377802,0.0755604269104786,0.16663431361093095,0.14992090830811589,0.1984200621430403,0.19842019410146516,0.19845809950202264
0.06688233181091383,0.06694194989119531,0.2204395897464621,0.06350270223938928,0.2206991262663113,0.22054407730081887,0.2202218239823624,0.22069463563329922,0.2190727152530262,0.12480635528246645,0.12480443247825691,0.06691372519053781,0.12479079331251595,0.06350228037068557,0.220078040544778,0.12479992756222724,0.22068603466993122,0.22003648914735394,0.2203805495667021,0.06675923738703884,0.21678089691136176,0.124803877753324,0.12480434316830138,0.06347740427075627,0.12480392423740484,0.12479749133379102,0.22010232900135862,0.22089172632335324,0.22014125061872475,0.2202991739860591,0.06678497682302174,0.06692519511305858,0.21619892553937528,0.12480225569226763,0.12479949602396448,0.12480051437610706,0.2208971251084569,0.06696667810995213,0.06670494388567139,0.12477254902000268,0.22026691293639497,0.22032346624750965,0.2204925354922473,0.22052021983561948
0.08385964679469235,0.07709390851680324,0.34013452804283006,0.045301187741899604,0.34013452804283006,0.15629838773827795,0.1940358133461196,0.34013452804283006,0.06705143390331213,0.19422272711568947,0.0545273661950323,0.026113981649422132,0.19422272711568947,0.045301187741899604,0.16970831320224034,0.0545273661950323,0.34013452804283006,0.15629838773827795,0.1940358133461196,0.0770939085167996,0.0029674563037976817,0.19422272711568947,0.0545273661950323,0.045301187741899604,0.19422272711568947,0.0545273661950323,0.0820692875673428,0.34013452804283006,0.08398540485278305,0.34013452804283006,0.08385964679469235,0.07709390851680324,0.0029674563037976817,0.19422272711568947,0.0545273661950323,0.0545273661950323,0.34013452804283006,0.07709390851680324,0.19014411776049683,0.0545273661950323,0.15629838773827795,0.1940358133461196,0.1940358133461196,0.34013452804283006
0.04055084946380287,0.03725177830401852,0.18541010743064804,0.041760444121826494,0.15478207461638413,0.13049732960574895,0.16138523915425906,0.11776898885864553,0.6550970955632811,0.11610853336931924,0.10064779851219527,0.039649629637508975,0.10249289563173392,0.036333276100485534,0.23014702866549488,0.09648663569578328,0.13341404185593386,0.13388744815588866,0.12597740572957478,0.028829452759575512,0.778469387979597,0.10687710054352638,0.09771959323089159,0.07776710721389438,0.10389149433241238,0.09421804176490006,0.39801384455821165,0.11911306523791,0.1296542592415886,0.1418756481818715,0.047903373186837434,0.028903639576313936,0.32508768688843465,0.11016910470787504,0.10383711523597236,0.13980018605474182,0.3802018194122656,0.02948614472078325,0.03736576886203559,0.09615245691055856,0.128740578980415,0.14289303285453175,0.1518321086505255,0.11880783129059229
0.06322722136569851,0.14874602885996352,0.07003514800537636,0.18224979696184582,0.14412264735025873,0.6899204527816549,0.07003514800537636,0.5148179678304919,0.14412264735025873,0.02792395427465611,0.1490020857526247,0.17877680350394298,0.19220863527116294,0.06746558382825778,0.07003514800537636,0.3566147124179341,0.14412264735025873,0.6899204527816549,0.07003514800537636,0.17877680350394298,0.14412264735025873,0.02792395427465611,0.1490020857526247,0.18224979696184582,0.19220863527116294,0.02792395427465611,0.07003514800537636,0.5148179678304919,0.14412264735025873,0.6899204527816549,0.04688390348882806,0.17877680350394298,0.14412264735025873,0.02792395427465611,0.1490020857526247,0.3566147124179341,0.14412264735025873,0.14874602885996352,0.04688390348882806,0.3566147124179341,0.14412264735025873,0.6899204527816549,0.07003514800537636,0.5148179678304919
0.06688683348840282,0.06688259377936234,0.21667637719204108,0.06411320802369928,0.2167589062000522,0.21674885585116857,0.21673550816716194,0.21673936995983648,0.21604837663499965,0.12572875598234004,0.12591017580005012,0.0668915066194006,0.1259086018633547,0.06410486345408417,0.21660157019803758,0.1259138390111552,0.216760518300945,0.21675081166310114,0.2167574256108297,0.0668930140146648,0.2156984293953511,0.12577208612387625,0.12590915790281773,0.06410022671089599,0.12590046896093632,0.1259128144264531,0.21667267911169322,0.2167561461859832,0.21675985483483437,0.2167385257070837,0.06689206878949763,0.06689429968683666,0.21658004560486344,0.12564747778586288,0.12588621239799658,0.12587087708805905,0.2166889938657989,0.06689326384660219,0.0668915940668868,0.12591411840615813,0.216759976359611,0.21674884120626073,0.21670622892750818,0.21673402097633201
0.16146750672903182,0.04028610099949381,0.22865191038903843,0.1257966969094999,0.04769699777493012,0.22865191038903843,5.818891254219007,0.08401775343158215,0.06204026489313036,0.2639709386879536,0.7933666345479387,0.12278543391652488,2.3909969870198853,0.04325639725560429,0.16065205798464005,0.11146324084875928,1.347435840675513,0.08401775343158215,0.06204026489313036,0.24279322479648247,0.04478047252384679,0.22012238623597352,0.11146324084875928,0.1170866828024052,0.13274241356303007,0.11146324084875928,1.5200605920705068,0.04769699777493012,0.22865191038903843,5.245539746218814,0.05093851476031712,0.02694570967697061,0.13098612885542824,0.10637545754447875,0.31644689800909565,0.11146324084875928,1.5012411742556047,0.04028610099949381,0.0680737482135893,0.6038962670624252,0.04769699777493012,0.22865191038903843,5.555223685555406,0.08401775343158215
