0.05709332404767874,0.062266942166696454,0.15528319325273998,0.06970360902116661,0.22373943871334828,0.2018227983116644,0.1984521373063019,0.19561712994062963,0.16852565599572927,0.1442984478920206,0.1420220666688927,0.08409023078603003,0.14479179940681444,0.06908874010552583,0.1407835419954193,0.14325174865983104,0.21812538767298362,0.19805101515244514,0.17397951475923049,0.06831029204046571,0.15539332364385877,0.14398096507077981,0.14030277643347838,0.07435070087395405,0.14767364282398396,0.14398947654435504,0.21403485877504372,0.14660746143518424,0.2076358681742213,0.19776016788972434,0.056257839604719126,0.07224287274287171,0.22225631356224865,0.1437926360356702,0.14227658583582226,0.1354237280545642,0.19020008947343187,0.0699741010786322,0.06895469480156272,0.14546877733997798,0.10168498951913067,0.23015579699869715,0.19323461769397804,0.22246495167901015
0.09286390295629152,0.06380732812942233,0.11510770042651192,0.054927967101145905,0.1781286304152689,0.1768512644338903,0.05067394204457928,0.08738441472938244,0.05772334914631179,0.04265477781090257,0.17819830189691163,0.10217993148602214,0.36983988082655384,0.10103731436922454,0.06903479593462708,0.07049135460918321,0.2077030691482359,0.148534066298849,0.049159782003981765,0.11807984250610107,0.0421210552673374,0.03654033892163213,0.10336953577322229,0.15486889617572053,0.2592881647707621,0.11973814784963242,0.06180425584753325,0.34462377973975755,0.1506030753609309,0.14683660160693096,0.11289587810281392,0.07429892707670241,0.04409327926052195,0.14568824160691582,0.21445090070699185,0.12093366410928602,0.33695818600793775,0.09702684314645837,0.12427639765164784,0.46570507870987243,0.07847664036023637,0.22591084103488468,0.07145888079555011,0.07958611489496178
0.06653842791745535,0.06082221843673092,0.19258186689636136,0.06247883914459842,0.205925985360514,0.19208631894498673,0.21364818525598916,0.18793246308711264,0.2326026982242588,0.09948545707251023,0.1494864207040989,0.053803408921289556,0.12464567397884999,0.07349798693876458,0.18854498842789175,0.11319939781453352,0.19539792007741458,0.19147212921738171,0.22028113801644225,0.0565295967132637,0.21728028974818647,0.09744594953176233,0.15423523680422946,0.07985900665440955,0.12155497026113776,0.18473474007337018,0.188526908415041,0.21099943074222677,0.21603732618301913,0.19014410760081712,0.074710206855305,0.05754428677548122,0.1993562776237678,0.12942655605865472,0.14983967527008707,0.22204315905450578,0.22990829298701704,0.061092370177159946,0.059468296282396554,0.15114492790490344,0.21518719207947443,0.202587730612894,0.19970543655859774,0.1877622986711034
0.05571010974730773,0.07351215505135311,0.2734615044087055,0.05748964317269907,0.2734615044087123,0.273461503825806,0.2734615044087123,0.2734615044087123,0.2734615044087123,0.09453612550350296,0.09453612550350296,0.05571010974730773,0.13902121401053413,0.05748964317269907,0.18065880916151583,0.09453612550351924,0.2734615044087123,0.18065880916157545,0.2734615044087123,0.07351215505135432,0.2734615044087123,0.09453612550350296,0.09453612550350296,0.060667894101390216,0.13902121244059773,0.09453613120416335,0.18065880916151583,0.18065880916151592,0.2734615044087123,0.2734615044087123,0.07351215505135432,0.07351215505135432,0.27346150000287284,0.09453612550350296,0.09453612550350296,0.13902121401053413,0.18065880916151592,0.07297790928924999,0.07351215505135432,0.09453612550350296,0.2734615044087123,0.18065936398530835,0.2734615044087123,0.2734615044087123
0.06632280137305807,0.06632280137270916,0.21786301965502214,0.06332331632203778,0.2178630196918646,0.21786301969167066,0.21786301968981564,0.21786301969182642,0.2178630194358735,0.1251185893896215,0.125118589389623,0.06632280137273286,0.12511858939114134,0.0633233163230183,0.21786301787597914,0.1251185893896214,0.21786301969186428,0.21786301968816602,0.21786301969183164,0.0663228013727253,0.2178630148546265,0.1251185893896214,0.12511858938963033,0.06332331632291846,0.12511858938967155,0.12511858938963827,0.21786301701960212,0.2178630196918654,0.2178630196917638,0.21786301969163735,0.06632280137270236,0.06632280137270133,0.2178630136276654,0.12511858938966477,0.125118589389762,0.12511858938986725,0.21786301969186372,0.06632280137270138,0.06632280137897065,0.12511858938962306,0.21786301969185276,0.21786301969172572,0.21786301968561228,0.2178630196917444
0.04662838136355154,0.05632886188333213,0.1283711236909341,0.04125902528164748,0.25128775920147234,0.2513140555600553,0.2839147871103289,0.2671052271147033,0.2280488795521069,0.1077264480637341,0.11698899941809295,0.042125146181166334,0.09358213107565516,0.049455899725565244,0.06902149625149644,0.0666803049022021,0.21703878674823832,0.20158744309762233,0.2737216074515357,0.09478878226310868,0.2521976419825414,0.13214094924571582,0.1340899513485403,0.04529034847194367,0.08345897181504251,0.09472961401450691,0.09080581089407323,0.06321804834613122,0.21526700086341893,0.16631444908345522,0.07597245076279247,0.09754163826870547,0.36509001305523403,0.13174168894906213,0.12723074662118136,0.08101058795838569,0.08463427090840944,0.04188433213915507,0.03255409127358766,0.07535918037714277,0.23111517959420078,0.32395819323706815,0.33443014928081227,0.2560002644473309
0.06098730680106594,0.07174550635145933,0.06325282946127254,0.06721670894823173,0.3488707352316819,0.20629120124690764,0.25662088821941026,0.2119529183953294,0.09326079488582929,0.13817022422406916,0.16296569650998266,0.06869408586954533,0.1686817217651395,0.06861776716775544,0.04999005412058989,0.1386174171217629,0.3625998458135665,0.1457057820092973,0.41168098615326654,0.06903516398546342,0.1347836135098007,0.14986906236195308,0.1414219828672551,0.11810326373885253,0.18680094561122282,0.1612056385096905,0.057668048461559,0.13094962152935516,0.3545189276818861,0.22810148744656145,0.07151457678098966,0.09179071127693893,0.1521094939769554,0.15036930153792807,0.20369408221972807,0.2976375813815657,0.10654664409248611,0.06178621486891743,0.061431924692803785,0.15091269382154254,0.29818193325509995,0.30229183262740905,0.34617671597182903,0.09818839098267669
0.07783246771206803,0.07656029798439289,0.07552676886743531,0.05987010818479549,0.2999031676207648,0.10441179577799645,0.07712058955174052,0.30858486295746507,0.06514425530338747,0.05941402822979958,0.13908730225241397,0.06304410337026863,0.2099698455354949,0.07186715563291803,0.061893534816837625,0.03323927529325668,0.2651224616088714,0.07114752117019105,0.11067856997064227,0.06282903039764848,0.06179493436295938,0.12343829654248271,0.051745919873126475,0.10090287950383232,0.12074311029251082,0.09715766202090012,0.061892272774057136,0.7173970814442577,0.1276313704599733,0.10281298483160349,0.0775024816488349,0.15749124304188758,0.0664779379369348,0.021402558850542742,0.09863805978139233,0.0386832494231656,0.4401331830164418,0.1319281130765512,0.12254448930298234,0.2777215718371771,0.11993484127343147,0.31395067696155027,0.10535924378026187,0.19145345203183348
0.07508052566643908,0.0745011233417046,0.26085841184040026,0.0670517787628718,0.24474587670175355,0.2483561375652917,0.25486566359104645,0.24675449475672356,0.2530210762585126,0.11597224754914351,0.12574818372487945,0.07491061215803094,0.1261809456993364,0.06660444240971469,0.2646690269556433,0.11658885089476338,0.24280822729875512,0.25640595526720594,0.24758390148911802,0.0752923967883985,0.24366253912048544,0.12777488209210872,0.12271206144506955,0.06835779224610428,0.12133676915723843,0.11900866292313289,0.25017561259123616,0.24428753729890393,0.248621340651522,0.2416679014537809,0.07534660240311074,0.07472490331856255,0.2609035610244319,0.11970785191252854,0.13185586936398458,0.11808089491166104,0.24045688071515914,0.07491488997164268,0.07485737362079485,0.12242083383470771,0.24744466755460678,0.2508274357513249,0.2480950734209477,0.2607128957984605
0.06635478828027576,0.06635478828027444,0.21766865797375617,0.06340574849001221,0.21766865797382834,0.21766865797382823,0.21766865797382784,0.21766865797382834,0.21766865797329926,0.12527821700070574,0.12527821700070574,0.0663547882802745,0.1252782170007074,0.06340574849001306,0.21766865795782497,0.12527821700070574,0.21766865797382834,0.2176686579738242,0.21766865797382834,0.06635478828027445,0.21766865795012635,0.12527821700070574,0.12527821700070574,0.06340574849001283,0.12527821700070574,0.12527821700070574,0.21766865786514183,0.21766865797382834,0.21766865797382823,0.2176686579738282,0.06635478828027444,0.06635478828027444,0.21766865788013068,0.12527821700070574,0.12527821700070574,0.1252782170007058,0.21766865797382834,0.06635478828027444,0.06635478828101762,0.12527821700070574,0.21766865797382834,0.21766865797382834,0.21766865797382667,0.21766865797382834
