0.08642388216154445,0.06903102924353327,0.11902888480634674,0.03888139120064181,0.11689251525235814,0.32044026590783914,0.11710627366481918,0.3105025914367213,0.11507433857890415,0.04519808699342195,0.2998952598178027,0.06848213061253784,0.2867651848933586,0.039182295006563894,0.11819867401329845,0.047017504515920905,0.11506005246282061,0.31880444373584077,0.11630564208820779,0.06639961829355996,0.11764172938182531,0.04516984340946896,0.2991956756865636,0.039212418064084674,0.2724200804762071,0.0490691444531306,0.11998364143477251,0.32605668943305177,0.11204961661965152,0.31882498410432003,0.09160083863672668,0.06798302034924303,0.11274604010240279,0.045324414519859677,0.3007188227319737,0.046929300620571664,0.14497472626066588,0.06875974546667754,0.09128475661545607,0.05036718580392548,0.11496406150387677,0.3210846572936553,0.1185339470480131,0.3090861217254218,0.11624891182426601
0.06400527543139883,0.06400527543139883,0.21948843812967572,0.059563095591591175,0.21948843812967572,0.21948843812967572,0.21948843812967572,0.21948843812967572,0.21948843812967564,0.3030777279612645,0.11793407796031816,0.06400527543139883,0.11793407796031816,0.059563095591591175,0.21948843812967572,0.11793407796031816,0.21948843812967572,0.21948843812967572,0.21948843812967572,0.06400527543139883,0.21948813741035447,0.19012387496337332,0.11793407796031816,0.059563095591591175,0.11793407796031816,0.11793407796031816,0.21948843812967572,0.21948843812967572,0.21948843812967572,0.21948843812967572,0.06400527543139883,0.06400527543139883,0.21948843812967572,0.11793767497538157,0.11793407796031816,0.11793407796031816,0.21948843812967572,0.06400527543139883,0.06400527543139883,0.11793407796031816,0.21948843812967572,0.21948843812967572,0.21948843812967567,0.21948843812967572,0.21948843812967572
0.06404874239217798,0.06404878511967196,0.22054828262704698,0.059564341525949124,0.2205508776905105,0.22054830881553064,0.2205482874540039,0.2205484372839144,0.2205482825991446,0.1182259566196675,0.11819991519966508,0.06404874311822732,0.11819956040668708,0.05954968246147643,0.22054828257326478,0.11823318097012066,0.22054989810978046,0.22054828385820807,0.22054859707157148,0.06404876275713406,0.22054828257356984,0.11841718639208262,0.11819960407016575,0.05954968159479559,0.11819957792506386,0.11819965562885967,0.22054828257259287,0.22059415698528959,0.22054831837961508,0.2205483033092079,0.06404925344709136,0.06406756883452039,0.22054828257396608,0.1181996558661148,0.11819956575647052,0.11819956003436273,0.22054876250183664,0.06405251030316035,0.06404874185031012,0.11820127852339235,0.22054854308287303,0.2205483617266752,0.22054828371070245,0.2205483327427253,0.22054828302343502
0.06883651849915007,0.06883651849915007,0.24642608882572814,0.059541132413060915,0.24642608882572814,0.24642608882572814,0.24642608882572814,0.06759503959407259,0.06759503959407259,0.33320435175067914,0.33320435175067914,0.09055004556432461,0.112273466790956,0.059541132413060915,0.24642608882572814,0.11064399733915435,0.2464260888257279,0.24642608882572814,0.06759503959408439,0.09055004556432461,0.06759503959407259,0.33320434577255165,0.33320435175067914,0.059541132413060915,0.11064399733915435,0.11064399733915435,0.24642608882572814,0.24642608882572814,0.24642608882572453,0.24642608882572814,0.06883651849915007,0.09055004556432461,0.06759503959407259,0.33320435175067914,0.33320435175067914,0.11064399733915435,0.24642608882572814,0.06883651849915007,0.06883651849915007,0.11064399733915435,0.24642608882572814,0.24642608882572814,0.24642608882572814,0.24642608882572783,0.24642608882572814
0.07566661741999613,0.0664376366964043,0.1927052717025298,0.039843159695506496,0.2072497137463137,0.1950909426219224,0.12840754164757914,0.09822518123800192,0.0020797491441064873,0.29781361935217926,0.13225694985309408,0.06939277554690057,0.21541617428620852,0.06769788140815089,0.18913971632202667,0.06112262868420152,0.24097872946068866,0.20493156676741733,0.19847418423511695,0.12345547655010826,0.0007167505195744073,0.4055256477835008,0.4055256496173031,0.22393661155109712,0.4055256496173031,0.4055256496173031,0.40178051009056903,0.40178051009056903,0.40178051009056903,0.40178051009056903,0.20088455842096603,0.20088455842096603,0.40178051009056903,0.4055256496173031,0.4055256496173031,0.4055256496173031,0.40178051009056903,0.20088455842096603,0.20088455842096603,0.4055256496173031,0.40178051009056903,0.40178051009056903,0.40178051009056903,0.40178051009056903,0.40178051009056903
0.06475860971402918,0.06817234578855805,0.1528978826515934,0.03810313967279508,0.30633434611324306,0.3107005471832766,0.2297999482489562,0.33694502154779676,0.019584285344947976,0.04863500891799004,0.049336934825124426,0.06399888792567986,0.08386068003530965,0.03880237814176343,0.024003532235677062,0.04804677162247322,0.31035981992430733,0.24929805307260447,0.3357588057352726,0.06708591706388567,0.0198019914003031,0.048131043660316855,0.04925275533478377,0.39550106285748843,0.04960913604049825,0.04950927326994262,0.016642364853454748,0.3422351796145057,0.14697013792177424,0.2855749976490148,0.06569931894525324,0.0705232064403633,0.019787605904960225,0.04907542213053229,0.06782323683827683,0.41563806370526435,0.3249461939230561,0.07058932153085178,0.1412138157910414,0.049517996270390136,0.3054563885188042,0.2255574362593066,0.3055406349271505,0.3257471795791068,0.018910106184835504
0.06581662742648683,0.0658166274267055,0.219874835914402,0.06208904383411231,0.21987483591668555,0.2198748359186562,0.21987483591871226,0.21987483591906626,0.2198748359141491,0.12241002572697612,0.12241002584967467,0.06581662713353682,0.12241002572732912,0.062089043834106704,0.2198748359078513,0.12241002572697703,0.21987483590636456,0.219874835918702,0.21987483591913812,0.06581662742663036,0.21987483591905643,0.12241002572697612,0.1224100259883323,0.06208904382062368,0.1224100257270015,0.1224100257339008,0.2198748358162112,0.21987483591915552,0.21987483559266277,0.21987483591914062,0.06581662742671388,0.06581662742670855,0.21987483590413542,0.12241002572697612,0.12241002574086177,0.12241002573754652,0.21987483591842136,0.06581662741295517,0.06581662516337128,0.12241002572697866,0.21987483591892987,0.21987483591913728,0.21987483591912915,0.21987483591870743,0.21987483591796186
0.05285300507521666,0.05285300507521666,0.12089041725670432,0.07586538447070594,0.12089041725670432,0.12089041725670432,0.12089041725670432,0.12089041725670432,0.0008332481117315664,0.19343382780962515,0.19343382780535218,0.05285300507521666,0.19343382780962515,0.07586538447071225,0.12089041725670432,0.022234546778699796,0.12089041725670432,0.12089041725670432,0.12089041725670432,0.05285300507521666,0.0008332481117315664,0.19343382780962515,0.19343382780962515,0.07586538447071225,0.10631783461184008,0.19343382780962515,0.12089041725670432,0.6309990075597859,0.12089041725670432,0.12089041725670432,0.05285300507521666,0.05285300507521666,0.0008332481117315664,0.19343382780962515,0.19343382780962515,0.19343382780962515,0.6309990075597859,0.13965914739868107,0.05285300507521666,0.19343382780962515,0.12089041725670432,0.12089041725670432,0.12089041725670432,0.12089041725670432,0.12089041725670432
0.06723836968093756,0.06723836968093756,0.22558028389719567,0.06301154419710076,0.22558028389719567,0.22558028389719567,0.22558028389719567,0.22558028389719567,0.22558028389719567,0.12355104552173043,0.12355104552173043,0.06723836968093756,0.12355104552173043,0.06301154419710076,0.22558028389719567,0.12355104552173043,0.22558028389719567,0.22558028389719567,0.22558028389719567,0.06723836968093756,0.22558028389719567,0.12355104552173043,0.12355104552173043,0.06301154419710076,0.12355104552173043,0.12355104552173043,0.22558028389719567,0.22558028389719567,0.22558028389719567,0.22558028389719567,0.06723836968093756,0.06723836968093756,0.22558028389719567,0.12355104552173043,0.12355104552173043,0.12355104552173043,0.22558028389719567,0.06723836968093756,0.06723836968093756,0.12355104552173043,0.22558028389719567,0.22558028389719567,0.22558028389719567,0.22558028389719567,0.22558028389719567
0.062279382677539026,0.06096931711119512,0.20505681918209911,0.05906833026736324,0.16581534401568776,0.18696774518225653,0.18577027451749378,0.19970217511496619,0.21038156665610477,0.12419109750948691,0.12084007680618608,0.0536228322642827,0.12195906590417342,0.06499036848189307,0.20332603488611722,0.12421004424619377,0.16566614166266017,0.1791222787976734,0.18752409258659308,0.05404344488303052,0.2766125062492896,0.12291209457571084,0.12529328692793143,0.05856056535659711,0.12155218565048222,0.1252510789325954,0.1990347406078193,0.18710975669611773,0.1688271016396438,0.205893822321398,0.04947138815840779,0.053770148438006364,0.19722538983924792,0.12939420377632332,0.12630365146516748,0.12668038826377143,0.1827897753239628,0.05037715605087305,0.06890258233596622,0.1231644474753336,0.17222091324510164,0.17296443603379028,0.2156407327229165,0.19384972624008037,0.21808813019742898
